track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,925.738,1005.682,-9.715,0.63,3.077,3.53,1.66
2,1,100,car,950.232,1005.332,-8.784,-0.36,-3.101,8.21,2.55
3,1,100,car,975.764,1006.186,-9.733,0.215,3.12,8.84,2.6
4,1,100,car,999.737,1004.393,-9.622,0.713,3.068,4.43,1.73
1,2,200,car,924.767,1005.748,-9.768,0.657,3.074,3.53,1.66
2,2,200,car,949.354,1005.3,-8.8,-0.338,-3.103,8.21,2.55
3,2,200,car,974.791,1006.201,-9.693,0.178,3.123,8.84,2.6
4,2,200,car,998.775,1004.459,-9.644,0.673,3.072,4.43,1.73
1,3,300,car,923.79,1005.817,-9.822,0.682,3.072,3.53,1.66
2,3,300,car,948.474,1005.271,-8.817,-0.313,-3.106,8.21,2.55
3,3,300,car,973.821,1006.212,-9.647,0.138,3.127,8.84,2.6
4,3,300,car,997.81,1004.521,-9.66,0.637,3.076,4.43,1.73
1,4,400,car,922.808,1005.887,-9.877,0.705,3.07,3.53,1.66
2,4,400,car,947.592,1005.244,-8.837,-0.287,-3.109,8.21,2.55
3,4,400,car,972.856,1006.218,-9.593,0.095,3.132,8.84,2.6
4,4,400,car,996.844,1004.58,-9.668,0.605,3.079,4.43,1.73
1,5,500,car,921.821,1005.96,-9.933,0.726,3.069,3.53,1.66
2,5,500,car,946.708,1005.221,-8.859,-0.258,-3.112,8.21,2.55
3,5,500,car,971.897,1006.219,-9.532,0.048,3.137,8.84,2.6
4,5,500,car,995.877,1004.637,-9.672,0.579,3.082,4.43,1.73
1,6,600,car,920.828,1006.034,-9.99,0.744,3.067,3.53,1.66
2,6,600,car,945.822,1005.201,-8.884,-0.228,-3.116,8.21,2.55
3,6,600,car,970.944,1006.214,-9.462,-0.001,-3.141,8.84,2.6
4,6,600,car,994.909,1004.692,-9.673,0.558,3.084,4.43,1.73
1,7,700,car,919.829,1006.11,-10.046,0.761,3.066,3.53,1.66
2,7,700,car,944.933,1005.184,-8.91,-0.195,-3.12,8.21,2.55
3,7,700,car,969.998,1006.205,-9.385,-0.052,-3.136,8.84,2.6
4,7,700,car,993.942,1004.746,-9.671,0.542,3.086,4.43,1.73
1,8,800,car,918.824,1006.188,-10.101,0.775,3.065,3.53,1.66
2,8,800,car,944.042,1005.171,-8.939,-0.161,-3.124,8.21,2.55
3,8,800,car,969.059,1006.19,-9.302,-0.104,-3.13,8.84,2.6
4,8,800,car,992.975,1004.799,-9.67,0.53,3.087,4.43,1.73
1,9,900,car,917.814,1006.266,-10.155,0.788,3.064,3.53,1.66
2,9,900,car,943.148,1005.162,-8.969,-0.124,-3.128,8.21,2.55
3,9,900,car,968.129,1006.169,-9.213,-0.155,-3.125,8.84,2.6
4,9,900,car,992.008,1004.851,-9.67,0.521,3.088,4.43,1.73
1,10,1000,car,916.799,1006.346,-10.206,0.798,3.064,3.53,1.66
2,10,1000,car,942.251,1005.156,-8.999,-0.086,-3.132,8.21,2.55
3,10,1000,car,967.208,1006.143,-9.12,-0.206,-3.119,8.84,2.6
4,10,1000,car,991.04,1004.902,-9.674,0.516,3.088,4.43,1.73
1,11,1100,car,915.778,1006.426,-10.256,0.807,3.063,3.53,1.66
2,11,1100,car,941.351,1005.155,-9.03,-0.047,-3.136,8.21,2.55
3,11,1100,car,966.296,1006.112,-9.026,-0.255,-3.113,8.84,2.6
4,11,1100,car,990.073,1004.953,-9.68,0.512,3.089,4.43,1.73
1,12,1200,car,914.753,1006.507,-10.304,0.813,3.063,3.53,1.66
2,12,1200,car,940.448,1005.158,-9.06,-0.007,-3.141,8.21,2.55
3,12,1200,car,965.394,1006.077,-8.932,-0.302,-3.108,8.84,2.6
4,12,1200,car,989.105,1005.004,-9.692,0.509,3.089,4.43,1.73
1,13,1300,car,913.722,1006.589,-10.35,0.818,3.063,3.53,1.66
2,13,1300,car,939.542,1005.164,-9.09,0.035,3.138,8.21,2.55
3,13,1300,car,964.501,1006.038,-8.84,-0.345,-3.103,8.84,2.6
4,13,1300,car,988.136,1005.054,-9.708,0.506,3.09,4.43,1.73
5,13,1300,car,1011.217,1003.201,-9.01,1.143,3.015,3.71,1.67
1,14,1400,car,912.687,1006.671,-10.396,0.822,3.063,3.53,1.66
2,14,1400,car,938.633,1005.175,-9.12,0.077,3.133,8.21,2.55
3,14,1400,car,963.618,1005.995,-8.752,-0.384,-3.098,8.84,2.6
4,14,1400,car,987.165,1005.104,-9.729,0.502,3.09,4.43,1.73
5,14,1400,car,1010.315,1003.313,-9.019,1.127,3.017,3.71,1.67
1,15,1500,car,911.648,1006.753,-10.442,0.823,3.063,3.53,1.66
2,15,1500,car,937.721,1005.19,-9.151,0.119,3.129,8.21,2.55
3,15,1500,car,962.743,1005.948,-8.67,-0.419,-3.093,8.84,2.6
4,15,1500,car,986.192,1005.153,-9.755,0.497,3.091,4.43,1.73
5,15,1500,car,1009.413,1003.423,-9.024,1.108,3.019,3.71,1.67
1,16,1600,car,910.604,1006.835,-10.489,0.824,3.063,3.53,1.66
2,16,1600,car,936.806,1005.21,-9.184,0.161,3.124,8.21,2.55
3,16,1600,car,961.876,1005.9,-8.595,-0.448,-3.089,8.84,2.6
4,16,1600,car,985.216,1005.202,-9.785,0.491,3.091,4.43,1.73
5,16,1600,car,1008.51,1003.53,-9.024,1.087,3.022,3.71,1.67
1,17,1700,car,909.555,1006.916,-10.537,0.823,3.064,3.53,1.66
2,17,1700,car,935.888,1005.233,-9.218,0.203,3.12,8.21,2.55
3,17,1700,car,961.017,1005.849,-8.527,-0.472,-3.086,8.84,2.6
4,17,1700,car,984.238,1005.25,-9.82,0.482,3.093,4.43,1.73
5,17,1700,car,1007.607,1003.636,-9.02,1.063,3.024,3.71,1.67
1,18,1800,car,908.501,1006.998,-10.587,0.822,3.064,3.53,1.66
2,18,1800,car,934.966,1005.261,-9.255,0.244,3.115,8.21,2.55
3,18,1800,car,960.165,1005.797,-8.468,-0.491,-3.084,8.84,2.6
4,18,1800,car,983.256,1005.296,-9.857,0.471,3.094,4.43,1.73
5,18,1800,car,1006.705,1003.739,-9.012,1.036,3.027,3.71,1.67
1,19,1900,car,907.442,1007.08,-10.637,0.819,3.065,3.53,1.66
2,19,1900,car,934.041,1005.292,-9.294,0.285,3.111,8.21,2.55
3,19,1900,car,959.318,1005.745,-8.417,-0.504,-3.082,8.84,2.6
4,19,1900,car,982.27,1005.341,-9.897,0.457,3.095,4.43,1.73
5,19,1900,car,1005.803,1003.839,-9.0,1.007,3.03,3.71,1.67
1,20,2000,car,906.378,1007.161,-10.688,0.817,3.065,3.53,1.66
2,20,2000,car,933.112,1005.327,-9.336,0.325,3.107,8.21,2.55
3,20,2000,car,958.476,1005.693,-8.373,-0.511,-3.081,8.84,2.6
4,20,2000,car,981.28,1005.385,-9.939,0.44,3.097,4.43,1.73
5,20,2000,car,1004.903,1003.935,-8.987,0.976,3.033,3.71,1.67
1,21,2100,car,905.31,1007.242,-10.737,0.814,3.066,3.53,1.66
2,21,2100,car,932.179,1005.367,-9.379,0.365,3.103,8.21,2.55
3,21,2100,car,957.639,1005.641,-8.335,-0.513,-3.08,8.84,2.6
4,21,2100,car,980.286,1005.426,-9.981,0.42,3.1,4.43,1.73
5,21,2100,car,1004.004,1004.029,-8.973,0.943,3.037,3.71,1.67
1,22,2200,car,904.236,1007.322,-10.783,0.811,3.067,3.53,1.66
2,22,2200,car,931.241,1005.41,-9.424,0.404,3.099,8.21,2.55
3,22,2200,car,956.805,1005.59,-8.3,-0.509,-3.08,8.84,2.6
4,22,2200,car,979.288,1005.465,-10.023,0.398,3.102,4.43,1.73
5,22,2200,car,1003.106,1004.118,-8.96,0.908,3.041,3.71,1.67
1,23,2300,car,903.157,1007.403,-10.826,0.808,3.067,3.53,1.66
2,23,2300,car,930.299,1005.456,-9.468,0.442,3.095,8.21,2.55
3,23,2300,car,955.975,1005.541,-8.268,-0.5,-3.081,8.84,2.6
4,23,2300,car,978.285,1005.501,-10.063,0.372,3.105,4.43,1.73
5,23,2300,car,1002.209,1004.204,-8.947,0.872,3.044,3.71,1.67
1,24,2400,car,902.075,1007.483,-10.864,0.805,3.068,3.53,1.66
2,24,2400,car,929.352,1005.507,-9.511,0.48,3.091,8.21,2.55
3,24,2400,car,955.148,1005.493,-8.235,-0.487,-3.083,8.84,2.6
4,24,2400,car,977.279,1005.534,-10.101,0.343,3.108,4.43,1.73
5,24,2400,car,1001.314,1004.287,-8.936,0.835,3.048,3.71,1.67
1,25,2500,car,900.988,1007.563,-10.895,0.803,3.068,3.53,1.66
2,25,2500,car,928.401,1005.561,-9.552,0.516,3.088,8.21,2.55
3,25,2500,car,954.324,1005.448,-8.201,-0.469,-3.085,8.84,2.6
4,25,2500,car,976.269,1005.565,-10.136,0.311,3.111,4.43,1.73
5,25,2500,car,1000.42,1004.365,-8.928,0.799,3.052,3.71,1.67
1,26,2600,car,899.899,1007.643,-10.92,0.8,3.068,3.53,1.66
2,26,2600,car,927.447,1005.618,-9.59,0.553,3.084,8.21,2.55
3,26,2600,car,953.504,1005.406,-8.163,-0.447,-3.087,8.84,2.6
4,26,2600,car,975.255,1005.591,-10.166,0.277,3.114,4.43,1.73
