track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1027.218,990.136,5.593,2.958,0.486,4.7,1.91
3,1,100,car,980.559,994.21,-9.264,-2.267,-2.902,4.66,1.89
4,1,100,car,1018.964,1010.337,-6.082,1.124,2.959,5.11,2.03
5,1,100,car,1042.277,1001.393,7.757,4.461,0.522,4.71,1.86
6,1,100,car,1005.88,984.701,4.202,-0.198,-0.047,4.67,1.95
7,1,100,car,1046.766,981.894,-0.103,0.076,2.504,5.07,1.89
8,1,100,car,992.107,985.893,5.122,0.07,0.014,4.65,1.9
9,1,100,car,1018.238,984.781,6.47,-2.275,-0.338,4.59,1.85
10,1,100,car,978.337,985.155,2.399,0.146,0.061,4.39,1.8
11,1,100,car,1052.208,978.417,-0.214,0.155,2.513,3.99,1.78
12,1,100,car,963.696,984.146,4.162,0.219,0.053,4.46,1.91
13,1,100,car,1062.839,971.209,-4.249,2.903,2.542,5.76,2.07
2,2,200,car,1027.759,990.463,5.571,3.129,0.512,4.7,1.91
3,2,200,car,979.629,993.998,-9.334,-2.181,-2.912,4.66,1.89
4,2,200,car,1018.346,1010.378,-6.121,0.851,3.003,5.11,2.03
5,2,200,car,1043.067,1001.815,7.88,4.331,0.503,4.71,1.86
6,2,200,car,1006.3,984.684,4.326,-0.195,-0.045,4.67,1.95
7,2,200,car,1046.756,981.902,-0.214,0.159,2.504,5.07,1.89
8,2,200,car,992.619,985.896,5.208,0.059,0.011,4.65,1.9
9,2,200,car,1018.897,984.589,6.661,-2.139,-0.311,4.59,1.85
10,2,200,car,978.577,985.168,2.445,0.146,0.06,4.39,1.8
11,2,200,car,1052.187,978.432,-0.2,0.145,2.513,3.99,1.78
12,2,200,car,964.112,984.169,4.168,0.225,0.054,4.46,1.91
13,2,200,car,1062.412,971.496,-4.075,2.773,2.544,5.76,2.07
2,3,300,car,1028.299,990.806,5.544,3.29,0.536,4.7,1.91
3,3,300,car,978.692,993.793,-9.402,-2.097,-2.922,4.66,1.89
4,3,300,car,1017.729,1010.39,-6.151,0.578,3.048,5.11,2.03
5,3,300,car,1043.867,1002.226,7.989,4.205,0.484,4.71,1.86
6,3,300,car,1006.733,984.668,4.451,-0.186,-0.042,4.67,1.95
7,3,300,car,1046.735,981.917,-0.345,0.256,2.504,5.07,1.89
8,3,300,car,993.14,985.899,5.288,0.046,0.009,4.65,1.9
9,3,300,car,1019.574,984.41,6.843,-2.007,-0.285,4.59,1.85
10,3,300,car,978.822,985.181,2.497,0.146,0.058,4.39,1.8
11,3,300,car,1052.167,978.447,-0.192,0.14,2.513,3.99,1.78
12,3,300,car,964.529,984.193,4.174,0.23,0.055,4.46,1.91
13,3,300,car,1062.003,971.771,-3.887,2.636,2.546,5.76,2.07
