track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1120.359,946.217,3.536,0.505,0.142,4.56,1.86
2,1,100,car,1130.125,947.573,3.579,0.637,0.176,4.67,1.86
3,1,100,car,1121.263,950.012,3.49,0.523,0.149,4.28,1.83
4,1,100,car,1098.274,943.679,1.886,0.133,0.07,4.61,1.84
5,1,100,car,1088.771,942.822,1.056,0.054,0.051,4.98,1.93
6,1,100,car,1111.509,942.945,2.049,0.472,0.226,4.67,1.88
7,1,100,car,1104.639,942.734,2.026,0.412,0.201,4.79,1.9
8,1,100,car,1094.015,940.111,1.121,0.184,0.163,4.19,1.88
9,1,100,car,1132.204,951.863,4.094,0.615,0.149,5.14,1.93
10,1,100,car,1084.758,939.449,1.666,0.123,0.074,4.22,1.69
11,1,100,car,1109.339,948.062,3.882,0.442,0.113,5.07,1.91
12,1,100,car,1079.733,942.493,1.458,0.073,0.05,4.33,1.69
13,1,100,car,1072.456,942.435,1.173,-0.015,-0.013,4.69,1.84
14,1,100,car,1098.66,947.251,3.834,0.335,0.087,4.33,1.82
15,1,100,car,1075.528,938.273,2.013,-0.008,-0.004,4.4,1.81
16,1,100,car,1063.521,942.161,2.482,-0.113,-0.046,4.43,1.79
17,1,100,car,1086.324,946.195,3.806,0.178,0.047,4.58,1.78
18,1,100,car,1064.387,938.772,1.955,-0.044,-0.023,4.74,1.98
19,1,100,car,1072.568,945.796,4.386,-0.004,-0.001,4.46,1.72
20,1,100,car,1052.025,943.106,3.723,-0.303,-0.081,4.33,1.8
21,1,100,car,1055.57,939.254,2.119,-0.096,-0.045,3.27,1.66
22,1,100,car,1057.126,946.74,5.137,-0.406,-0.079,4.59,1.83
23,1,100,car,1047.236,947.267,4.214,-0.269,-0.064,4.55,1.85
24,1,100,car,1047.185,939.959,1.935,-0.198,-0.102,4.41,1.75
25,1,100,car,1036.565,944.912,4.988,-0.721,-0.143,4.77,1.8
26,1,100,car,1039.618,948.102,4.406,-0.619,-0.14,4.46,1.85
27,1,100,car,1035.624,941.831,4.004,-0.386,-0.096,4.96,1.73
28,1,100,car,1030.719,949.629,4.166,-0.727,-0.173,4.33,1.86
29,1,100,car,1022.769,948.857,3.033,-0.041,-0.014,4.54,1.81
30,1,100,car,1017.539,952.462,2.787,-0.613,-0.216,4.8,1.85
31,1,100,car,1016.604,944.795,6.367,-1.434,-0.222,4.6,1.78
32,1,100,car,1014.923,948.969,2.768,-0.793,-0.279,4.7,1.86
1,2,200,car,1120.712,946.269,3.544,0.51,0.143,4.56,1.86
2,2,200,car,1130.483,947.638,3.574,0.64,0.177,4.67,1.86
3,2,200,car,1121.611,950.067,3.48,0.53,0.151,4.28,1.83
4,2,200,car,1098.463,943.692,1.941,0.137,0.07,4.61,1.84
5,2,200,car,1088.877,942.828,1.026,0.053,0.051,4.98,1.93
6,2,200,car,1111.714,942.992,2.074,0.478,0.226,4.67,1.88
7,2,200,car,1104.841,942.777,2.055,0.42,0.202,4.79,1.9
8,2,200,car,1094.127,940.132,1.062,0.176,0.164,4.19,1.88
9,2,200,car,1132.614,951.926,4.088,0.617,0.15,5.14,1.93
10,2,200,car,1084.925,939.462,1.659,0.123,0.074,4.22,1.69
11,2,200,car,1109.727,948.109,3.875,0.45,0.115,5.07,1.91
