track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,996.421,1048.26,-1.43,-0.246,,,
2,1,100,pedestrian/bicycle,966.789,1033.724,-3.352,-1.818,,,
3,1,100,pedestrian/bicycle,970.941,1023.276,-0.065,1.353,,,
4,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,931.38,1025.047,-1.985,-0.1169999999999999,-3.083,4.62,2.02
7,1,100,car,941.823,1025.568,-2.659,-0.288,-3.034,4.9,2.03
8,1,100,car,953.789,1027.087,-1.242,-0.221,-2.965,4.54,1.93
9,1,100,car,961.544,1029.018,-0.4639999999999999,-0.149,-2.83,4.06,1.98
10,1,100,car,968.038,1030.607,-0.67,-0.225,-2.818,4.4,1.99
11,1,100,car,980.635,1038.401,-1.1840000000000002,-1.013,-2.434,4.85,2.01
12,1,100,car,988.966,1035.663,-0.925,-0.002,-3.14,4.49,1.96
13,1,100,car,984.78,1005.771,5.857,-1.204,-0.203,4.79,2.04
14,1,100,car,970.55,1008.542,5.122000000000001,-2.491,-0.4529999999999999,4.26,1.73
15,1,100,car,953.059,1013.522,2.886,-0.168,-0.0579999999999999,4.66,1.95
16,1,100,car,943.087,1013.905,0.4589999999999999,0.018,0.039,4.93,2.02
17,1,100,car,1007.962,1032.989,-3.216,1.213,2.781,3.93,1.93
18,1,100,car,935.604,1013.724,0.0,0.0,0.08,4.43,1.8
19,1,100,car,1019.614,1027.962,-1.6740000000000002,0.48,2.863,4.81,2.07
20,1,100,car,998.479,1033.988,-2.264,1.499,2.557,4.55,2.07
21,1,100,car,928.485,1013.163,0.0,0.0,0.035,4.32,1.76
22,1,100,car,1034.811,1023.767,-3.29,0.772,2.911,4.46,1.96
23,1,100,car,1004.148,1014.042,2.291,7.582999999999997,1.277,4.32,1.82
24,1,100,car,1047.529,1020.258,-5.371,1.24,2.915,4.51,1.97
1,2,200,pedestrian/bicycle,996.278,1048.235,-1.432,-0.257,,,
2,2,200,pedestrian/bicycle,966.456,1033.544,-3.302,-1.782,,,
3,2,200,pedestrian/bicycle,970.935,1023.412,-0.066,1.366,,,
4,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,931.182,1025.036,-1.974,-0.115,-3.083,4.62,2.02
7,2,200,car,941.557,1025.545,-2.654,-0.278,-3.037,4.9,2.03
8,2,200,car,953.664,1027.069,-1.32,-0.231,-2.968,4.54,1.93
9,2,200,car,961.497,1029.003,-0.495,-0.159,-2.8310000000000004,4.06,1.98
10,2,200,car,967.97,1030.586,-0.615,-0.206,-2.818,4.4,1.99
11,2,200,car,980.514,1038.303,-1.157,-0.982,-2.438,4.85,2.01
12,2,200,car,988.873,1035.662,-0.865,-0.003,-3.138,4.49,1.96
13,2,200,car,985.371,1005.674,5.9179999999999975,-1.115,-0.186,4.79,2.04
14,2,200,car,971.053,1008.274,5.21,-2.627,-0.467,4.26,1.73
15,2,200,car,953.347,1013.498,3.036,-0.193,-0.063,4.66,1.95
16,2,200,car,943.133,1013.906,0.515,0.02,0.039,4.93,2.02
17,2,200,car,1007.639,1033.108,-3.1860000000000004,1.198,2.782,3.93,1.93
18,2,200,car,935.604,1013.724,0.0,0.0,0.08,4.43,1.8
19,2,200,car,1019.448,1028.012,-1.659,0.478,2.861,4.81,2.07
20,2,200,car,998.233,1034.104,-2.154,1.347,2.583,4.55,2.07
21,2,200,car,928.485,1013.163,0.0,0.0,0.035,4.32,1.76
22,2,200,car,1034.482,1023.844,-3.25,0.764,2.911,4.46,1.96
23,2,200,car,1004.344,1014.81,2.088,7.524,1.3,4.32,1.82
24,2,200,car,1046.992,1020.383,-5.221,1.209,2.914,4.51,1.97
1,3,300,pedestrian/bicycle,996.134,1048.208,-1.433,-0.272,,,
2,3,300,pedestrian/bicycle,966.128,1033.368,-3.256,-1.756,,,
3,3,300,pedestrian/bicycle,970.928,1023.55,-0.066,1.384,,,
4,3,300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,3,300,car,930.984,1025.025,-1.963,-0.114,-3.084,4.62,2.02
7,3,300,car,941.291,1025.523,-2.649,-0.267,-3.0410000000000004,4.9,2.03
8,3,300,car,953.531,1027.05,-1.4,-0.241,-2.971,4.54,1.93
