track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,986.664,989.8,-1.084,-2.034,,,
4,1,100,car,1009.814,987.154,-2.217,0.113,3.091,4.47,1.78
5,1,100,car,997.707,1003.784,-0.046,-1.88,-1.595,4.71,1.87
6,1,100,car,996.755,995.067,-0.023,-0.446,-1.622,4.65,1.82
7,1,100,car,1002.609,1002.044,0.171,4.373,1.532,4.86,1.84
8,1,100,car,1037.561,989.555,-8.425,0.395,3.095,3.74,1.75
9,1,100,car,997.662,1015.209,-0.159,-2.341,-1.638,4.53,1.72
10,1,100,car,980.847,987.21,-6.206,0.223,3.106,4.8,1.81
11,1,100,car,1003.905,983.312,6.597,-0.372,-0.056,4.16,1.79
3,2,200,pedestrian/bicycle,986.56,989.594,-1.005,-2.088,,,
4,2,200,car,1009.593,987.166,-2.326,0.118,3.091,4.47,1.78
5,2,200,car,997.702,1003.596,-0.043,-1.743,-1.596,4.71,1.87
6,2,200,car,996.749,995.022,-0.02,-0.375,-1.625,4.65,1.82
7,2,200,car,1002.618,1002.482,0.148,4.357,1.537,4.86,1.84
8,2,200,car,1036.719,989.595,-8.381,0.399,3.094,3.74,1.75
9,2,200,car,997.647,1014.975,-0.158,-2.336,-1.638,4.53,1.72
10,2,200,car,980.226,987.239,-6.298,0.258,3.101,4.8,1.81
11,2,200,car,1004.564,983.27,6.632,-0.399,-0.06,4.16,1.79
3,3,300,pedestrian/bicycle,986.464,989.383,-0.908,-2.142,,,
4,3,300,car,1009.36,987.178,-2.44,0.124,3.091,4.47,1.78
5,3,300,car,997.697,1003.421,-0.041,-1.602,-1.596,4.71,1.87
6,3,300,car,996.743,994.985,-0.017,-0.308,-1.626,4.65,1.82
7,3,300,car,1002.625,1002.918,0.125,4.345,1.542,4.86,1.84
8,3,300,car,1035.881,989.636,-8.334,0.403,3.093,3.74,1.75
9,3,300,car,997.631,1014.741,-0.158,-2.334,-1.638,4.53,1.72
10,3,300,car,979.597,987.273,-6.385,0.293,3.096,4.8,1.81
11,3,300,car,1005.227,983.225,6.664,-0.427,-0.064,4.16,1.79
3,4,400,pedestrian/bicycle,986.379,989.166,-0.791,-2.195,,,
4,4,400,car,1009.116,987.19,-2.556,0.13,3.091,4.47,1.78
5,4,400,car,997.692,1003.261,-0.038,-1.459,-1.597,4.71,1.87
6,4,400,car,996.738,994.954,-0.014,-0.249,-1.628,4.65,1.82
7,4,400,car,1002.629,1003.352,0.103,4.338,1.547,4.86,1.84
8,4,400,car,1035.047,989.678,-8.285,0.408,3.092,3.74,1.75
9,4,400,car,997.615,1014.508,-0.158,-2.334,-1.638,4.53,1.72
10,4,400,car,978.959,987.309,-6.468,0.329,3.091,4.8,1.81
11,4,400,car,1005.893,983.178,6.692,-0.456,-0.068,4.16,1.79
3,5,500,pedestrian/bicycle,986.307,988.944,-0.653,-2.246,,,
4,5,500,car,1008.861,987.203,-2.674,0.136,3.091,4.47,1.78
5,5,500,car,997.688,1003.115,-0.035,-1.315,-1.598,4.71,1.87
6,5,500,car,996.735,994.929,-0.011,-0.195,-1.63,4.65,1.82
7,5,500,car,1002.631,1003.786,0.081,4.335,1.552,4.86,1.84
8,5,500,car,1034.219,989.719,-8.234,0.413,3.091,3.74,1.75
9,5,500,car,997.599,1014.274,-0.158,-2.334,-1.638,4.53,1.72
10,5,500,car,978.312,987.35,-6.544,0.364,3.086,4.8,1.81
11,5,500,car,1006.562,983.127,6.718,-0.484,-0.072,4.16,1.79
3,6,600,pedestrian/bicycle,986.249,988.716,-0.5,-2.297,,,
4,6,600,car,1008.593,987.217,-2.792,0.142,3.091,4.47,1.78
5,6,600,car,997.684,1002.984,-0.033,-1.173,-1.599,4.71,1.87
6,6,600,car,996.731,994.91,-0.009,-0.145,-1.631,4.65,1.82
7,6,600,car,1002.632,1004.22,0.06,4.334,1.557,4.86,1.84
8,6,600,car,1033.395,989.762,-8.181,0.418,3.091,3.74,1.75
9,6,600,car,997.584,1014.041,-0.157,-2.333,-1.638,4.53,1.72
10,6,600,car,977.659,987.393,-6.612,0.398,3.081,4.8,1.81
11,6,600,car,1007.233,983.074,6.742,-0.513,-0.076,4.16,1.79
3,7,700,pedestrian/bicycle,986.207,988.484,-0.341,-2.348,,,
4,7,700,car,1008.314,987.231,-2.909,0.148,3.091,4.47,1.78
5,7,700,car,997.68,1002.866,-0.03,-1.035,-1.599,4.71,1.87
6,7,700,car,996.727,994.889,0.0,0.0,-1.632,4.65,1.82
7,7,700,car,1002.63,1004.653,0.039,4.335,1.562,4.86,1.84
8,7,700,car,1032.577,989.804,-8.126,0.422,3.09,3.74,1.75
9,7,700,car,997.568,1013.807,-0.157,-2.33,-1.638,4.53,1.72
10,7,700,car,976.998,987.44,-6.671,0.43,3.077,4.8,1.81
11,7,700,car,1007.907,983.018,6.764,-0.541,-0.08,4.16,1.79
3,8,800,pedestrian/bicycle,986.181,988.247,-0.18,-2.405,,,
4,8,800,car,1008.023,987.246,-3.024,0.154,3.091,4.47,1.78
5,8,800,car,997.676,1002.763,-0.027,-0.901,-1.6,4.71,1.87
6,8,800,car,996.727,994.889,0.0,0.0,-1.633,4.65,1.82
7,8,800,car,1002.627,1005.087,0.02,4.338,1.566,4.86,1.84
8,8,800,car,1031.765,989.848,-8.07,0.426,3.089,3.74,1.75
9,8,800,car,997.553,1013.574,-0.156,-2.322,-1.638,4.53,1.72
10,8,800,car,976.331,987.489,-6.721,0.46,3.073,4.8,1.81
11,8,800,car,1008.583,982.959,6.785,-0.569,-0.084,4.16,1.79
3,9,900,pedestrian/bicycle,986.171,988.003,-0.02,-2.471,,,
4,9,900,car,1007.72,987.261,-3.136,0.159,3.091,4.47,1.78
5,9,900,car,997.672,1002.673,-0.023,-0.774,-1.601,4.71,1.87
6,9,900,car,996.727,994.889,0.0,0.0,-1.634,4.65,1.82
7,9,900,car,1002.623,1005.521,0.002,4.341,1.57,4.86,1.84
8,9,900,car,1030.958,989.891,-8.013,0.429,3.088,3.74,1.75
9,9,900,car,997.538,1013.342,-0.154,-2.309,-1.637,4.53,1.72
10,9,900,car,975.659,987.54,-6.762,0.487,3.07,4.8,1.81
11,9,900,car,1009.261,982.898,6.806,-0.596,-0.087,4.16,1.79
3,10,1000,pedestrian/bicycle,986.177,987.752,0.139,-2.539,,,
4,10,1000,car,1007.407,987.277,-3.245,0.165,3.091,4.47,1.78
5,10,1000,car,997.668,1002.595,-0.021,-0.656,-1.602,4.71,1.87
6,10,1000,car,996.727,994.889,0.0,0.0,-1.634,4.65,1.82
7,10,1000,car,1002.617,1005.955,-0.014,4.344,1.574,4.86,1.84
8,10,1000,car,1030.157,989.935,-7.954,0.431,3.087,3.74,1.75
9,10,1000,car,997.523,1013.111,-0.152,-2.289,-1.637,4.53,1.72
10,10,1000,car,974.983,987.594,-6.793,0.51,3.067,4.8,1.81
11,10,1000,car,1009.941,982.834,6.827,-0.622,-0.091,4.16,1.79
3,11,1100,pedestrian/bicycle,986.199,987.496,0.297,-2.586,,,
4,11,1100,car,1007.082,987.294,-3.349,0.171,3.091,4.47,1.78
5,11,1100,car,997.664,1002.53,-0.018,-0.546,-1.603,4.71,1.87
6,11,1100,car,996.727,994.889,0.0,0.0,-1.635,4.65,1.82
7,11,1100,car,1002.61,1006.389,-0.029,4.349,1.577,4.86,1.84
8,11,1100,car,1029.361,989.978,-7.894,0.432,3.087,3.74,1.75
9,11,1100,car,997.508,1012.882,-0.149,-2.26,-1.637,4.53,1.72
10,11,1100,car,974.304,987.649,-6.815,0.53,3.064,4.8,1.81
11,11,1100,car,1010.624,982.767,6.849,-0.647,-0.094,4.16,1.79
3,12,1200,pedestrian/bicycle,986.236,987.237,0.45,-2.598,,,
4,12,1200,car,1006.747,987.311,-3.45,0.176,3.091,4.47,1.78
5,12,1200,car,997.661,1002.475,-0.015,-0.447,-1.604,4.71,1.87
6,12,1200,car,996.727,994.889,0.0,0.0,-1.635,4.65,1.82
7,12,1200,car,1002.603,1006.824,-0.041,4.353,1.58,4.86,1.84
8,12,1200,car,1028.572,990.022,-7.833,0.432,3.087,3.74,1.75
9,12,1200,car,997.494,1012.656,-0.145,-2.223,-1.636,4.53,1.72
10,12,1200,car,973.623,987.705,-6.828,0.546,3.062,4.8,1.81
11,12,1200,car,1011.308,982.699,6.872,-0.671,-0.097,4.16,1.79
3,13,1300,pedestrian/bicycle,986.288,986.978,0.595,-2.586,,,
4,13,1300,car,1006.402,987.328,-3.548,0.181,3.091,4.47,1.78
5,13,1300,car,997.658,1002.431,-0.012,-0.359,-1.605,4.71,1.87
6,13,1300,car,996.727,994.889,0.0,0.0,-1.635,4.65,1.82
7,13,1300,car,1002.595,1007.259,-0.051,4.36,1.583,4.86,1.84
8,13,1300,car,1027.789,990.066,-7.769,0.43,3.086,3.74,1.75
9,13,1300,car,997.481,1012.434,-0.141,-2.177,-1.636,4.53,1.72
10,13,1300,car,972.94,987.763,-6.833,0.559,3.06,4.8,1.81
11,13,1300,car,1011.995,982.628,6.896,-0.695,-0.1,4.16,1.79
3,14,1400,pedestrian/bicycle,986.355,986.72,0.731,-2.557,,,
4,14,1400,car,1006.048,987.346,-3.641,0.186,3.09,4.47,1.78
5,14,1400,car,997.655,1002.395,-0.01,-0.282,-1.606,4.71,1.87
6,14,1400,car,996.727,994.889,0.0,0.0,-1.635,4.65,1.82
7,14,1400,car,1002.587,1007.695,-0.059,4.367,1.584,4.86,1.84
8,14,1400,car,1027.012,990.109,-7.702,0.428,3.086,3.74,1.75
9,14,1400,car,997.467,1012.216,-0.136,-2.122,-1.635,4.53,1.72
10,14,1400,car,972.257,987.821,-6.831,0.568,3.059,4.8,1.81
11,14,1400,car,1012.684,982.555,6.92,-0.718,-0.103,4.16,1.79
3,15,1500,pedestrian/bicycle,986.434,986.467,0.858,-2.512,,,
4,15,1500,car,1005.684,987.365,-3.731,0.191,3.09,4.47,1.78
5,15,1500,car,997.653,1002.367,-0.008,-0.215,-1.606,4.71,1.87
6,15,1500,car,996.727,994.889,0.0,0.0,-1.635,4.65,1.82
7,15,1500,car,1002.579,1008.132,-0.065,4.377,1.586,4.86,1.84
8,15,1500,car,1026.241,990.152,-7.631,0.424,3.086,3.74,1.75
9,15,1500,car,997.455,1012.004,-0.131,-2.057,-1.634,4.53,1.72
10,15,1500,car,971.574,987.879,-6.822,0.574,3.058,4.8,1.81
11,15,1500,car,1013.376,982.479,6.945,-0.741,-0.106,4.16,1.79
3,16,1600,pedestrian/bicycle,986.526,986.219,0.978,-2.451,,,
4,16,1600,car,1005.31,987.384,-3.818,0.195,3.09,4.47,1.78
5,16,1600,car,997.651,1002.345,-0.006,-0.159,-1.607,4.71,1.87
6,16,1600,car,996.727,994.889,0.0,0.0,-1.635,4.65,1.82
