track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,931.739,1011.326,6.543,0.291,,,
4,1,100,pedestrian/bicycle,1051.216,1021.171,-6.227,1.559,,,
5,1,100,pedestrian/bicycle,992.811,989.556,-1.608,0.13,,,
6,1,100,pedestrian/bicycle,1054.992,1005.693,7.154,-2.098,,,
7,1,100,car,927.502,1025.065,-0.486,-0.015,-3.11,4.46,2.05
8,1,100,car,944.418,1026.655,-0.466,-0.066,-3.001,4.88,2.15
9,1,100,car,936.097,1024.997,-0.965,-0.079,-3.06,5.12,1.96
10,1,100,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
11,1,100,car,951.874,1027.291,-0.446,-0.086,-2.951,4.85,2.13
12,1,100,car,966.381,1029.802,-1.195,-0.306,-2.891,4.21,1.87
13,1,100,car,981.959,1006.463,5.343,-1.782,-0.322,4.51,1.99
14,1,100,car,959.323,1028.766,0.0,0.0,-2.934,4.55,1.98
15,1,100,car,1001.656,1030.558,-3.339,4.887,2.17,3.79,1.88
16,1,100,car,1014.247,1030.469,-2.753,1.008,2.791,4.44,2.01
17,1,100,car,958.269,1012.517,3.889,-0.658,-0.168,6.05,2.26
18,1,100,car,945.241,1013.796,5.165,-0.09,-0.017,4.81,1.96
19,1,100,car,1063.297,1016.771,-8.568,1.734,2.942,4.29,1.89
3,2,200,pedestrian/bicycle,932.393,1011.356,6.526,0.304,,,
4,2,200,pedestrian/bicycle,1050.593,1021.327,-6.222,1.56,,,
5,2,200,pedestrian/bicycle,992.65,989.569,-1.604,0.121,,,
6,2,200,pedestrian/bicycle,1055.695,1005.487,6.909,-2.028,,,
7,2,200,car,927.453,1025.064,-0.467,-0.015,-3.11,4.46,2.05
8,2,200,car,944.372,1026.648,-0.483,-0.068,-3.001,4.88,2.15
9,2,200,car,936.0,1024.991,-0.987,-0.08,-3.061,5.12,1.96
10,2,200,car,920.229,1024.906,0.0,0.0,-3.109,3.88,1.93
11,2,200,car,951.83,1027.283,-0.468,-0.09,-2.951,4.85,2.13
12,2,200,car,966.261,1029.774,-1.048,-0.267,-2.892,4.21,1.87
13,2,200,car,982.499,1006.301,5.403,-1.732,-0.31,4.51,1.99
14,2,200,car,959.323,1028.766,0.0,0.0,-2.934,4.55,1.98
15,2,200,car,1001.273,1031.01,-3.524,4.732,2.211,3.79,1.88
16,2,200,car,1013.972,1030.569,-2.804,1.026,2.791,4.44,2.01
17,2,200,car,958.656,1012.439,3.822,-0.671,-0.174,6.05,2.26
18,2,200,car,945.757,1013.784,5.086,-0.1,-0.02,4.81,1.96
19,2,200,car,1062.441,1016.947,-8.566,1.747,2.94,4.29,1.89
3,3,300,pedestrian/bicycle,933.044,1011.387,6.504,0.315,,,
4,3,300,pedestrian/bicycle,1049.972,1021.483,-6.21,1.561,,,
