track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,967.584,1040.116,-0.947,-0.576,,,
3,1,100,pedestrian/bicycle,972.782,998.42,1.131,-1.293,,,
4,1,100,pedestrian/bicycle,995.694,1047.709,1.528,-0.068,,,
5,1,100,pedestrian/bicycle,981.764,1047.982,-1.31,-0.248,,,
6,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
8,1,100,car,942.848,1025.411,-5.232,-0.437,-3.058,4.54,2.02
9,1,100,car,963.252,1029.724,-1.805,-0.488,-2.877,10.3,2.6
10,1,100,car,974.35,1032.587,-1.116,-0.295,-2.883,4.9,2.1
11,1,100,car,982.481,1034.757,-1.182,-0.271,-2.917,4.27,2.0
12,1,100,car,1003.685,1032.341,-0.071,0.243,1.855,4.94,2.04
13,1,100,car,1000.06,1039.121,0.0,0.0,2.266,4.7,2.11
14,1,100,car,1011.291,1008.11,8.264,1.809,0.216,5.73,2.22
15,1,100,car,1016.015,1028.163,-0.753,0.166,2.925,3.83,1.83
16,1,100,car,1005.565,1023.779,-0.018,1.043,1.588,4.44,1.9
17,1,100,car,945.83,1013.666,6.725,-0.011,-0.002,4.75,2.02
18,1,100,car,933.524,1013.292,8.341,0.405,0.048,4.61,2.0
21,1,100,car,988.674,1053.442,-0.524,-1.295,-1.956,5.6,2.27
2,2,200,pedestrian/bicycle,967.491,1040.06,-0.895,-0.536,,,
3,2,200,pedestrian/bicycle,972.895,998.29,1.139,-1.294,,,
4,2,200,pedestrian/bicycle,995.845,1047.702,1.493,-0.07,,,
5,2,200,pedestrian/bicycle,981.632,1047.961,-1.326,-0.158,,,
6,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
7,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
8,2,200,car,942.324,1025.371,-5.243,-0.426,-3.061,4.54,2.02
