track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1012.891,1025.123,-2.727,-2.176,,,
2,1,100,car,962.032,991.171,-10.727,-1.278,-3.023,5.89,2.08
3,1,100,car,1035.097,996.534,-2.583,4.757,2.068,4.76,2.01
4,1,100,car,1043.569,1002.929,3.335,1.873,0.512,4.6,1.86
5,1,100,car,1040.919,1016.787,4.508,8.831,1.099,4.76,1.91
6,1,100,car,1042.377,980.613,5.915,-2.581,-0.411,4.6,1.85
7,1,100,car,1031.036,975.478,6.071,-4.617,-0.65,4.53,1.96
8,1,100,car,1019.744,980.396,6.988,-1.988,-0.277,4.5,1.79
9,1,100,car,1035.907,977.398,-0.252,0.448,2.083,4.51,1.79
10,1,100,car,998.793,986.783,3.872,0.243,0.063,4.8,2.01
11,1,100,car,1009.516,1007.279,-7.206,-3.172,-2.727,4.27,1.86
12,1,100,car,1011.074,989.85,4.033,-4.257,-0.812,4.71,2.0
13,1,100,car,983.213,985.605,5.66,0.187,0.033,4.52,1.9
14,1,100,car,968.38,984.953,6.432,0.333,0.052,4.58,1.81
1,2,200,pedestrian/bicycle,1012.617,1024.912,-2.745,-2.034,,,
2,2,200,car,960.959,991.051,-10.743,-1.238,-3.027,5.89,2.08
3,2,200,car,1034.841,997.011,-2.597,4.803,2.066,4.76,2.01
4,2,200,car,1043.915,1003.091,3.445,1.84,0.491,4.6,1.86
5,2,200,car,1041.376,1017.667,4.566,8.846,1.094,4.76,1.91
6,2,200,car,1042.958,980.331,5.902,-2.707,-0.43,4.6,1.85
7,2,200,car,1031.625,974.993,6.044,-4.816,-0.673,4.53,1.96
8,2,200,car,1020.44,980.189,6.937,-2.017,-0.283,4.5,1.79
9,2,200,car,1035.884,977.444,-0.243,0.433,2.082,4.51,1.79
10,2,200,car,999.18,986.806,3.774,0.232,0.061,4.8,2.01
11,2,200,car,1008.802,1006.946,-7.208,-3.292,-2.713,4.27,1.86
12,2,200,car,1011.524,989.47,4.193,-4.043,-0.767,4.71,2.0
13,2,200,car,983.78,985.622,5.552,0.176,0.032,4.52,1.9
14,2,200,car,969.023,984.986,6.398,0.331,0.052,4.58,1.81
1,3,300,pedestrian/bicycle,1012.342,1024.716,-2.761,-1.892,,,
2,3,300,car,959.884,990.934,-10.752,-1.199,-3.031,5.89,2.08
3,3,300,car,1034.581,997.492,-2.616,4.841,2.066,4.76,2.01
4,3,300,car,1044.273,1003.249,3.55,1.801,0.47,4.6,1.86
5,3,300,car,1041.838,1018.549,4.619,8.86,1.09,4.76,1.91
6,3,300,car,1043.538,980.039,5.886,-2.825,-0.447,4.6,1.85
7,3,300,car,1032.211,974.489,6.014,-5.005,-0.694,4.53,1.96
8,3,300,car,1021.131,979.979,6.881,-2.055,-0.29,4.5,1.79
9,3,300,car,1035.861,977.488,-0.233,0.417,2.08,4.51,1.79
10,3,300,car,999.557,986.826,3.693,0.22,0.06,4.8,2.01
11,3,300,car,1008.088,1006.602,-7.215,-3.404,-2.701,4.27,1.86
12,3,300,car,1011.988,989.115,4.351,-3.823,-0.721,4.71,2.0
13,3,300,car,984.335,985.638,5.446,0.167,0.031,4.52,1.9
14,3,300,car,969.663,985.019,6.363,0.327,0.051,4.58,1.81
1,4,400,pedestrian/bicycle,1012.065,1024.533,-2.776,-1.757,,,
2,4,400,car,958.808,990.822,-10.756,-1.16,-3.034,5.89,2.08
3,4,400,car,1034.318,997.976,-2.64,4.87,2.068,4.76,2.01
4,4,400,car,1044.64,1003.403,3.65,1.757,0.449,4.6,1.86
5,4,400,car,1042.304,1019.432,4.666,8.872,1.087,4.76,1.91
6,4,400,car,1044.117,979.736,5.867,-2.933,-0.464,4.6,1.85
7,4,400,car,1032.795,973.968,5.982,-5.181,-0.714,4.53,1.96
8,4,400,car,1021.816,979.762,6.822,-2.101,-0.299,4.5,1.79
