track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1008.677,1006.052,-1.082,-1.073,,,
2,1,100,pedestrian/bicycle,975.402,994.108,0.993,-0.694,,,
3,1,100,car,975.504,1003.285,0.006,-0.744,-1.563,4.84,2.04
4,1,100,car,1031.101,1009.742,0.919,-0.082,-0.09,5.22,2.16
5,1,100,car,1065.078,1018.476,-1.009,-2.837,-1.913,4.91,1.9
6,1,100,car,1071.557,1038.237,0.286,3.826,1.496,4.36,2.16
7,1,100,car,1051.47,1009.291,2.843,-0.205,-0.072,7.27,2.6
8,1,100,car,1041.387,1009.775,1.784,-0.101,-0.057,5.13,1.88
9,1,100,car,1021.531,1011.668,1.489,-0.121,-0.081,4.74,2.08
10,1,100,car,1019.314,1015.899,-6.223,0.426,3.073,4.71,2.19
11,1,100,car,983.167,1025.788,-2.95,2.622,2.415,5.88,2.3
12,1,100,car,1006.128,1011.544,3.265,0.944,0.282,4.22,1.87
13,1,100,car,1053.38,1013.107,-5.052,0.03,3.136,5.25,2.15
14,1,100,car,995.677,1001.805,1.859,1.884,0.792,4.98,2.02
15,1,100,car,1068.209,1035.086,0.567,-1.679,-1.245,4.47,2.12
16,1,100,car,980.759,986.098,0.826,1.175,0.958,4.46,1.87
17,1,100,car,1092.096,1011.562,-3.445,0.197,3.085,4.51,1.96
1,2,200,pedestrian/bicycle,1008.569,1005.944,-1.061,-1.096,,,
2,2,200,pedestrian/bicycle,975.502,994.039,1.012,-0.666,,,
3,2,200,car,975.503,1003.21,0.006,-0.802,-1.563,4.84,2.04
4,2,200,car,1031.193,1009.735,0.923,-0.082,-0.089,5.22,2.16
5,2,200,car,1064.939,1018.207,-1.077,-2.783,-1.94,4.91,1.9
6,2,200,car,1071.588,1038.619,0.306,4.002,1.494,4.36,2.16
7,2,200,car,1051.754,1009.27,2.915,-0.211,-0.072,7.27,2.6
8,2,200,car,1041.566,1009.766,1.949,-0.109,-0.056,5.13,1.88
9,2,200,car,1021.68,1011.654,1.47,-0.121,-0.082,4.74,2.08
10,2,200,car,1018.691,1015.94,-5.965,0.406,3.074,4.71,2.19
11,2,200,car,982.871,1026.051,-2.947,2.621,2.415,5.88,2.3
12,2,200,car,1006.463,1011.606,3.297,0.873,0.259,4.22,1.87
13,2,200,car,1052.873,1013.133,-5.174,0.101,3.122,5.25,2.15
14,2,200,car,995.86,1001.996,1.841,1.875,0.794,4.98,2.02
15,2,200,car,1068.317,1034.93,0.69,-1.821,-1.208,4.47,2.12
16,2,200,car,980.838,986.218,0.705,1.008,0.96,4.46,1.87
17,2,200,car,1091.752,1011.583,-3.454,0.199,3.084,4.51,1.96
1,3,300,pedestrian/bicycle,1008.464,1005.833,-1.043,-1.117,,,
2,3,300,pedestrian/bicycle,975.605,993.974,1.031,-0.653,,,
3,3,300,car,975.503,1003.13,0.005,-0.867,-1.565,4.84,2.04
4,3,300,car,1031.285,1009.728,0.939,-0.083,-0.088,5.22,2.16
5,3,300,car,1064.793,1017.945,-1.142,-2.718,-1.969,4.91,1.9
6,3,300,car,1071.622,1039.019,0.326,4.166,1.493,4.36,2.16
7,3,300,car,1052.046,1009.249,2.976,-0.217,-0.073,7.27,2.6
8,3,300,car,1041.76,1009.756,2.106,-0.115,-0.055,5.13,1.88
9,3,300,car,1021.827,1011.64,1.448,-0.121,-0.083,4.74,2.08
10,3,300,car,1018.095,1015.98,-5.694,0.385,3.074,4.71,2.19
11,3,300,car,982.577,1026.315,-2.943,2.621,2.414,5.88,2.3
12,3,300,car,1006.799,1011.661,3.326,0.802,0.237,4.22,1.87
13,3,300,car,1052.353,1013.164,-5.292,0.166,3.11,5.25,2.15
14,3,300,car,996.042,1002.186,1.822,1.863,0.797,4.98,2.02
15,3,300,car,1068.439,1034.766,0.845,-1.985,-1.168,4.47,2.12
16,3,300,car,980.906,986.321,0.59,0.847,0.962,4.46,1.87
17,3,300,car,1091.406,1011.604,-3.463,0.202,3.083,4.51,1.96
1,4,400,pedestrian/bicycle,1008.361,1005.721,-1.03,-1.131,,,
2,4,400,pedestrian/bicycle,975.708,993.908,1.045,-0.657,,,
3,4,400,car,975.502,1003.043,0.005,-0.938,-1.566,4.84,2.04
4,4,400,car,1031.379,1009.72,0.965,-0.085,-0.087,5.22,2.16
5,4,400,car,1064.639,1017.691,-1.202,-2.644,-1.998,4.91,1.9
6,4,400,car,1071.658,1039.436,0.344,4.315,1.491,4.36,2.16
7,4,400,car,1052.344,1009.226,3.025,-0.222,-0.073,7.27,2.6
8,4,400,car,1041.971,1009.746,2.25,-0.121,-0.054,5.13,1.88
9,4,400,car,1021.972,1011.627,1.424,-0.121,-0.084,4.74,2.08
10,4,400,car,1017.525,1016.018,-5.412,0.364,3.074,4.71,2.19
11,4,400,car,982.284,1026.579,-2.937,2.622,2.413,5.88,2.3
12,4,400,car,1007.138,1011.71,3.348,0.731,0.215,4.22,1.87
13,4,400,car,1051.822,1013.198,-5.405,0.225,3.1,5.25,2.15
14,4,400,car,996.222,1002.374,1.802,1.85,0.799,4.98,2.02
15,4,400,car,1068.581,1034.592,1.037,-2.162,-1.123,4.47,2.12
16,4,400,car,980.962,986.408,0.481,0.693,0.964,4.46,1.87
17,4,400,car,1091.06,1011.625,-3.471,0.205,3.082,4.51,1.96
1,5,500,pedestrian/bicycle,1008.258,1005.607,-1.026,-1.138,,,
2,5,500,pedestrian/bicycle,975.813,993.841,1.046,-0.679,,,
3,5,500,car,975.501,1002.949,0.004,-1.017,-1.567,4.84,2.04
4,5,500,car,1031.476,1009.713,1.002,-0.087,-0.087,5.22,2.16
5,5,500,car,1064.48,1017.447,-1.258,-2.563,-2.027,4.91,1.9
6,5,500,car,1071.694,1039.867,0.36,4.447,1.49,4.36,2.16
7,5,500,car,1052.646,1009.204,3.064,-0.225,-0.073,7.27,2.6
8,5,500,car,1042.196,1009.735,2.377,-0.125,-0.052,5.13,1.88
9,5,500,car,1022.114,1011.613,1.399,-0.12,-0.085,4.74,2.08
10,5,500,car,1016.984,1016.054,-5.121,0.343,3.075,4.71,2.19
11,5,500,car,981.992,1026.844,-2.93,2.626,2.411,5.88,2.3
12,5,500,car,1007.478,1011.752,3.365,0.66,0.194,4.22,1.87
13,5,500,car,1051.28,1013.236,-5.513,0.276,3.092,5.25,2.15
14,5,500,car,996.401,1002.561,1.782,1.835,0.8,4.98,2.02
15,5,500,car,1068.745,1034.407,1.268,-2.338,-1.074,4.47,2.12
16,5,500,car,981.007,986.479,0.379,0.548,0.966,4.46,1.87
17,5,500,car,1090.713,1011.647,-3.476,0.208,3.082,4.51,1.96
1,6,600,pedestrian/bicycle,1008.155,1005.493,-1.03,-1.14,,,
2,6,600,pedestrian/bicycle,975.917,993.771,1.034,-0.717,,,
3,6,600,car,975.499,1002.847,0.002,-1.106,-1.569,4.84,2.04
4,6,600,car,1031.576,1009.705,1.048,-0.09,-0.086,5.22,2.16
5,6,600,car,1064.315,1017.212,-1.309,-2.478,-2.057,4.91,1.9
6,6,600,car,1071.732,1040.312,0.373,4.562,1.489,4.36,2.16
7,6,600,car,1052.953,1009.182,3.094,-0.228,-0.073,7.27,2.6
8,6,600,car,1042.434,1009.725,2.482,-0.127,-0.051,5.13,1.88
9,6,600,car,1022.254,1011.6,1.374,-0.119,-0.086,4.74,2.08
10,6,600,car,1016.472,1016.087,-4.822,0.322,3.075,4.71,2.19
11,6,600,car,981.702,1027.109,-2.925,2.631,2.409,5.88,2.3
12,6,600,car,1007.819,1011.788,3.374,0.59,0.173,4.22,1.87
13,6,600,car,1050.727,1013.276,-5.617,0.319,3.085,5.25,2.15
14,6,600,car,996.578,1002.745,1.762,1.819,0.801,4.98,2.02
15,6,600,car,1068.936,1034.215,1.537,-2.496,-1.019,4.47,2.12
16,6,600,car,981.042,986.536,0.285,0.413,0.967,4.46,1.87
17,6,600,car,1090.366,1011.669,-3.476,0.211,3.081,4.51,1.96
1,7,700,pedestrian/bicycle,1008.051,1005.379,-1.041,-1.139,,,
2,7,700,pedestrian/bicycle,976.02,993.698,1.017,-0.755,,,
3,7,700,car,975.498,1002.737,0.001,-1.204,-1.57,4.84,2.04
4,7,700,car,1031.681,1009.697,1.103,-0.094,-0.085,5.22,2.16
5,7,700,car,1064.145,1016.988,-1.357,-2.391,-2.087,4.91,1.9
6,7,700,car,1071.771,1040.768,0.383,4.657,1.489,4.36,2.16
7,7,700,car,1053.262,1009.159,3.114,-0.228,-0.073,7.27,2.6
8,7,700,car,1042.682,1009.714,2.564,-0.128,-0.05,5.13,1.88
9,7,700,car,1022.391,1011.587,1.349,-0.118,-0.087,4.74,2.08
10,7,700,car,1015.99,1016.119,-4.516,0.302,3.075,4.71,2.19
11,7,700,car,981.412,1027.376,-2.92,2.64,2.407,5.88,2.3
12,7,700,car,1008.16,1011.818,3.376,0.521,0.153,4.22,1.87
13,7,700,car,1050.164,1013.317,-5.716,0.355,3.079,5.25,2.15
14,7,700,car,996.753,1002.928,1.743,1.803,0.802,4.98,2.02
15,7,700,car,1069.157,1034.017,1.838,-2.614,-0.958,4.47,2.12
16,7,700,car,981.069,986.578,0.2,0.29,0.968,4.46,1.87
17,7,700,car,1090.018,1011.691,-3.471,0.214,3.08,4.51,1.96
1,8,800,pedestrian/bicycle,1007.947,1005.266,-1.053,-1.138,,,
2,8,800,pedestrian/bicycle,976.121,993.621,1.009,-0.777,,,
3,8,800,car,975.496,1002.616,-0.002,-1.313,-1.572,4.84,2.04
4,8,800,car,1031.791,1009.689,1.166,-0.099,-0.085,5.22,2.16
5,8,800,car,1063.972,1016.773,-1.402,-2.305,-2.117,4.91,1.9
6,8,800,car,1071.81,1041.234,0.39,4.732,1.488,4.36,2.16
7,8,800,car,1053.574,1009.138,3.127,-0.228,-0.073,7.27,2.6
8,8,800,car,1042.939,1009.702,2.622,-0.128,-0.049,5.13,1.88
9,8,800,car,1022.526,1011.574,1.326,-0.117,-0.088,4.74,2.08
10,8,800,car,1015.538,1016.15,-4.206,0.282,3.075,4.71,2.19
11,8,800,car,981.123,1027.644,-2.917,2.651,2.404,5.88,2.3
12,8,800,car,1008.501,1011.843,3.37,0.455,0.134,4.22,1.87
13,8,800,car,1049.591,1013.361,-5.81,0.384,3.076,5.25,2.15
14,8,800,car,996.927,1003.109,1.724,1.786,0.803,4.98,2.02
15,8,800,car,1069.411,1033.82,2.159,-2.671,-0.891,4.47,2.12
16,8,800,car,981.087,986.608,0.125,0.183,0.969,4.46,1.87
17,8,800,car,1089.671,1011.714,-3.458,0.217,3.079,4.51,1.96
1,9,900,pedestrian/bicycle,1007.841,1005.152,-1.062,-1.136,,,
2,9,900,pedestrian/bicycle,976.222,993.543,1.01,-0.779,,,
3,9,900,car,975.493,1002.485,-0.005,-1.431,-1.574,4.84,2.04
4,9,900,car,1031.908,1009.68,1.237,-0.104,-0.084,5.22,2.16
5,9,900,car,1063.794,1016.569,-1.445,-2.222,-2.147,4.91,1.9
6,9,900,car,1071.85,1041.707,0.394,4.787,1.489,4.36,2.16
7,9,900,car,1053.887,1009.118,3.134,-0.225,-0.072,7.27,2.6
8,9,900,car,1043.201,1009.691,2.655,-0.127,-0.048,5.13,1.88
9,9,900,car,1022.659,1011.562,1.306,-0.116,-0.088,4.74,2.08
10,9,900,car,1015.117,1016.178,-3.895,0.263,3.074,4.71,2.19
11,9,900,car,980.834,1027.913,-2.917,2.665,2.401,5.88,2.3
12,9,900,car,1008.841,1011.862,3.358,0.392,0.116,4.22,1.87
13,9,900,car,1049.009,1013.405,-5.9,0.406,3.073,5.25,2.15
14,9,900,car,997.099,1003.288,1.707,1.769,0.803,4.98,2.02
15,9,900,car,1069.697,1033.63,2.483,-2.655,-0.819,4.47,2.12
16,9,900,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
17,9,900,car,1089.325,1011.738,-3.439,0.22,3.078,4.51,1.96
1,10,1000,pedestrian/bicycle,1007.734,1005.038,-1.067,-1.134,,,
2,10,1000,pedestrian/bicycle,976.323,993.466,1.016,-0.769,,,
3,10,1000,car,975.49,1002.342,-0.009,-1.561,-1.577,4.84,2.04
4,10,1000,car,1032.032,1009.67,1.314,-0.109,-0.083,5.22,2.16
5,10,1000,car,1063.614,1016.374,-1.487,-2.142,-2.178,4.91,1.9
6,10,1000,car,1071.889,1042.186,0.396,4.823,1.489,4.36,2.16
7,10,1000,car,1054.2,1009.099,3.136,-0.221,-0.07,7.27,2.6
8,10,1000,car,1043.467,1009.68,2.667,-0.125,-0.047,5.13,1.88
9,10,1000,car,1022.789,1011.55,1.288,-0.115,-0.089,4.74,2.08
10,10,1000,car,1014.728,1016.206,-3.584,0.245,3.073,4.71,2.19
11,10,1000,car,980.546,1028.184,-2.919,2.683,2.398,5.88,2.3
12,10,1000,car,1009.179,1011.876,3.34,0.332,0.099,4.22,1.87
13,10,1000,car,1048.417,1013.449,-5.986,0.422,3.071,5.25,2.15
14,10,1000,car,997.27,1003.464,1.691,1.751,0.803,4.98,2.02
15,10,1000,car,1070.014,1033.452,2.787,-2.559,-0.743,4.47,2.12
16,10,1000,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
17,10,1000,car,1088.982,1011.761,-3.411,0.222,3.077,4.51,1.96
1,11,1100,pedestrian/bicycle,1007.628,1004.925,-1.069,-1.135,,,
2,11,1100,pedestrian/bicycle,976.425,993.39,1.026,-0.753,,,
3,11,1100,car,975.486,1002.185,-0.015,-1.701,-1.58,4.84,2.04
4,11,1100,car,1032.163,1009.66,1.397,-0.115,-0.082,5.22,2.16
5,11,1100,car,1063.43,1016.188,-1.53,-2.067,-2.208,4.91,1.9
6,11,1100,car,1071.928,1042.669,0.395,4.843,1.489,4.36,2.16
7,11,1100,car,1054.514,1009.082,3.135,-0.215,-0.068,7.27,2.6
8,11,1100,car,1043.733,1009.669,2.659,-0.122,-0.046,5.13,1.88
9,11,1100,car,1022.918,1011.537,1.275,-0.114,-0.09,4.74,2.08
10,11,1100,car,1014.37,1016.231,-3.278,0.227,3.072,4.71,2.19
11,11,1100,car,980.257,1028.456,-2.924,2.703,2.396,5.88,2.3
12,11,1100,car,1009.515,1011.886,3.319,0.276,0.083,4.22,1.87
13,11,1100,car,1047.818,1013.494,-6.066,0.433,3.07,5.25,2.15
14,11,1100,car,997.44,1003.639,1.677,1.734,0.802,4.98,2.02
15,11,1100,car,1070.358,1033.294,3.055,-2.39,-0.664,4.47,2.12
16,11,1100,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
17,11,1100,car,1088.641,1011.785,-3.377,0.224,3.075,4.51,1.96
1,12,1200,pedestrian/bicycle,1007.521,1004.811,-1.07,-1.136,,,
2,12,1200,pedestrian/bicycle,976.528,993.315,1.04,-0.738,,,
3,12,1200,car,975.48,1002.015,-0.022,-1.85,-1.583,4.84,2.04
4,12,1200,car,1032.303,1009.65,1.484,-0.121,-0.081,5.22,2.16
5,12,1200,car,1063.242,1016.01,-1.573,-1.996,-2.238,4.91,1.9
6,12,1200,car,1071.967,1043.153,0.393,4.851,1.49,4.36,2.16
7,12,1200,car,1054.828,1009.066,3.132,-0.207,-0.066,7.27,2.6
8,12,1200,car,1043.999,1009.657,2.636,-0.12,-0.045,5.13,1.88
9,12,1200,car,1023.045,1011.525,1.265,-0.114,-0.09,4.74,2.08
10,12,1200,car,1014.042,1016.256,-2.98,0.211,3.071,4.71,2.19
11,12,1200,car,979.968,1028.73,-2.932,2.724,2.393,5.88,2.3
12,12,1200,car,1009.848,1011.892,3.294,0.224,0.068,4.22,1.87
13,12,1200,car,1047.211,1013.538,-6.141,0.44,3.07,5.25,2.15
14,12,1200,car,997.609,1003.812,1.663,1.717,0.801,4.98,2.02
15,12,1200,car,1070.724,1033.159,3.272,-2.164,-0.584,4.47,2.12
16,12,1200,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
17,12,1200,car,1088.303,1011.81,-3.336,0.226,3.074,4.51,1.96
