track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,935.688,1012.918,6.93,0.495,,,
3,1,100,pedestrian/bicycle,1014.916,1031.66,-4.057,1.505,,,
4,1,100,pedestrian/bicycle,1006.103,1005.663,5.64,0.765,,,
5,1,100,car,923.221,1024.939,-1.726,-0.042,-3.117,4.29,1.89
6,1,100,car,932.773,1025.018,-2.207,-0.159,-3.07,3.9,1.86
7,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,1,100,car,943.778,1026.725,-1.278,-0.169,-3.01,4.94,1.94
9,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,1,100,car,1025.623,1010.533,6.821,0.431,0.063,4.42,1.91
11,1,100,car,953.638,1027.184,-2.156,-0.295,-3.006,4.64,1.97
12,1,100,car,988.327,1035.278,-4.702,-0.557,0.118,3.89,1.85
13,1,100,car,1001.613,1034.075,-5.831,1.791,2.843,4.54,2.02
14,1,100,car,984.14,1005.773,7.455,-1.104,-0.147,4.73,2.05
15,1,100,car,1021.225,1027.289,-5.043,1.401,2.871,3.61,1.82
16,1,100,car,970.639,1032.196,-3.702,-1.686,-2.714,4.11,1.87
17,1,100,car,947.97,1013.304,8.09,-0.215,-0.027,4.25,1.77
18,1,100,car,1045.465,1020.572,-4.892,1.205,2.9,10.3,2.6
19,1,100,car,1060.724,1017.448,-4.951,1.087,2.926,4.9,2.1
2,2,200,pedestrian/bicycle,936.377,1012.968,6.84,0.514,,,
3,2,200,pedestrian/bicycle,1014.51,1031.809,-4.054,1.481,,,
4,2,200,pedestrian/bicycle,1006.67,1005.741,5.692,0.803,,,
5,2,200,car,923.048,1024.936,-1.695,-0.04,-3.118,4.29,1.89
6,2,200,car,932.552,1025.002,-2.207,-0.159,-3.07,3.9,1.86
7,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,2,200,car,943.65,1026.709,-1.24,-0.164,-3.01,4.94,1.94
9,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,2,200,car,1026.306,1010.56,6.82,0.357,0.052,4.42,1.91
11,2,200,car,953.423,1027.156,-2.09,-0.284,-3.007,4.64,1.97
12,2,200,car,987.856,1035.236,-4.657,-0.593,0.127,3.89,1.85
13,2,200,car,1001.027,1034.243,-5.813,1.74,2.851,4.54,2.02
14,2,200,car,984.889,1005.686,7.483,-0.988,-0.131,4.73,2.05
15,2,200,car,1020.721,1027.428,-4.966,1.378,2.871,3.61,1.82
16,2,200,car,970.263,1032.041,-3.669,-1.625,-2.725,4.11,1.87
17,2,200,car,948.779,1013.274,8.027,-0.259,-0.032,4.25,1.77
18,2,200,car,1044.977,1020.698,-4.893,1.212,2.899,10.3,2.6
19,2,200,car,1060.23,1017.561,-4.921,1.096,2.922,4.9,2.1
2,3,300,pedestrian/bicycle,937.058,1013.021,6.784,0.536,,,
3,3,300,pedestrian/bicycle,1014.104,1031.956,-4.066,1.459,,,
4,3,300,pedestrian/bicycle,1007.24,1005.824,5.716,0.846,,,
5,3,300,car,922.878,1024.933,-1.662,-0.038,-3.119,4.29,1.89
6,3,300,car,932.331,1024.986,-2.206,-0.159,-3.07,3.9,1.86
7,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,3,300,car,943.526,1026.693,-1.202,-0.158,-3.011,4.94,1.94
9,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,3,300,car,1026.989,1010.579,6.819,0.283,0.041,4.42,1.91
11,3,300,car,953.213,1027.129,-2.026,-0.274,-3.007,4.64,1.97
12,3,300,car,987.388,1035.189,-4.617,-0.626,0.135,3.89,1.85
13,3,300,car,1000.442,1034.406,-5.796,1.685,2.859,4.54,2.02
14,3,300,car,985.64,1005.611,7.51,-0.869,-0.115,4.73,2.05
15,3,300,car,1020.224,1027.566,-4.883,1.353,2.871,3.61,1.82
16,3,300,car,969.89,1031.892,-3.629,-1.565,-2.734,4.11,1.87
17,3,300,car,949.581,1013.238,7.958,-0.306,-0.038,4.25,1.77
18,3,300,car,1044.489,1020.824,-4.89,1.218,2.897,10.3,2.6
19,3,300,car,1059.739,1017.676,-4.885,1.105,2.919,4.9,2.1
2,4,400,pedestrian/bicycle,937.735,1013.075,6.762,0.559,,,
3,4,400,pedestrian/bicycle,1013.697,1032.101,-4.085,1.435,,,
4,4,400,pedestrian/bicycle,1007.811,1005.91,5.698,0.882,,,
5,4,400,car,922.712,1024.93,-1.628,-0.036,-3.12,4.29,1.89
6,4,400,car,932.111,1024.97,-2.201,-0.159,-3.07,3.9,1.86
7,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,4,400,car,943.406,1026.678,-1.164,-0.153,-3.011,4.94,1.94
9,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,4,400,car,1027.671,1010.592,6.818,0.21,0.031,4.42,1.91
11,4,400,car,953.011,1027.103,-1.964,-0.264,-3.008,4.64,1.97
12,4,400,car,986.925,1035.138,-4.582,-0.657,0.142,3.89,1.85
13,4,400,car,999.859,1034.562,-5.779,1.628,2.867,4.54,2.02
14,4,400,car,986.393,1005.549,7.533,-0.747,-0.099,4.73,2.05
15,4,400,car,1019.736,1027.701,-4.796,1.329,2.871,3.61,1.82
16,4,400,car,969.522,1031.749,-3.586,-1.507,-2.744,4.11,1.87
17,4,400,car,950.376,1013.197,7.886,-0.357,-0.045,4.25,1.77
18,4,400,car,1044.001,1020.951,-4.884,1.224,2.896,10.3,2.6
19,4,400,car,1059.252,1017.791,-4.844,1.112,2.916,4.9,2.1
2,5,500,pedestrian/bicycle,938.412,1013.133,6.77,0.583,,,
3,5,500,pedestrian/bicycle,1013.287,1032.243,-4.108,1.413,,,
4,5,500,pedestrian/bicycle,1008.378,1006.0,5.655,0.912,,,
5,5,500,car,922.549,1024.928,-1.591,-0.034,-3.12,4.29,1.89
6,5,500,car,931.891,1024.954,-2.194,-0.159,-3.069,3.9,1.86
7,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,5,500,car,943.29,1026.663,-1.128,-0.148,-3.011,4.94,1.94
9,5,500,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,5,500,car,1028.354,1010.597,6.817,0.138,0.02,4.42,1.91
11,5,500,car,952.814,1027.077,-1.903,-0.254,-3.009,4.64,1.97
12,5,500,car,986.465,1035.083,-4.553,-0.685,0.149,3.89,1.85
13,5,500,car,999.278,1034.712,-5.764,1.567,2.876,4.54,2.02
14,5,500,car,987.149,1005.499,7.555,-0.623,-0.082,4.73,2.05
15,5,500,car,1019.256,1027.834,-4.705,1.304,2.871,3.61,1.82
16,5,500,car,969.158,1031.61,-3.538,-1.45,-2.753,4.11,1.87
17,5,500,car,951.164,1013.15,7.81,-0.413,-0.053,4.25,1.77
18,5,500,car,1043.514,1021.078,-4.875,1.228,2.895,10.3,2.6
19,5,500,car,1058.768,1017.907,-4.798,1.119,2.913,4.9,2.1
2,6,600,pedestrian/bicycle,939.091,1013.192,6.803,0.611,,,
3,6,600,pedestrian/bicycle,1012.875,1032.384,-4.135,1.401,,,
4,6,600,pedestrian/bicycle,1008.941,1006.092,5.604,0.938,,,
5,6,600,car,922.39,1024.926,-1.551,-0.031,-3.121,4.29,1.89
6,6,600,car,931.671,1024.938,-2.185,-0.158,-3.069,3.9,1.86
7,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,6,600,car,943.177,1026.649,-1.094,-0.143,-3.012,4.94,1.94
9,6,600,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,6,600,car,1029.035,1010.595,6.817,0.067,0.01,4.42,1.91
