track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.602,982.821,7.004,4.869,0.607,4.22,1.72
1,2,200,car,1022.302,983.311,6.993,4.881,0.609,4.22,1.72
1,3,300,car,1023.004,983.799,6.997,4.874,0.608,4.22,1.72
1,4,400,car,1023.708,984.284,7.013,4.851,0.605,4.22,1.72
1,5,500,car,1024.416,984.763,7.042,4.811,0.599,4.22,1.72
1,6,600,car,1025.129,985.235,7.083,4.757,0.591,4.22,1.72
1,7,700,car,1025.847,985.699,7.134,4.69,0.582,4.22,1.72
1,8,800,car,1026.571,986.154,7.194,4.611,0.57,4.22,1.72
1,9,900,car,1027.302,986.598,7.261,4.52,0.557,4.22,1.72
1,10,1000,car,1028.041,987.032,7.336,4.418,0.542,4.22,1.72
1,11,1100,car,1028.787,987.453,7.415,4.307,0.526,4.22,1.72
1,12,1200,car,1029.542,987.861,7.5,4.187,0.509,4.22,1.72
1,13,1300,car,1030.305,988.256,7.588,4.059,0.491,4.22,1.72
1,14,1400,car,1031.077,988.636,7.68,3.923,0.472,4.22,1.72
1,15,1500,car,1031.859,989.001,7.775,3.78,0.453,4.22,1.72
1,16,1600,car,1032.65,989.351,7.873,3.631,0.432,4.22,1.72
1,17,1700,car,1033.45,989.685,7.974,3.476,0.411,4.22,1.72
1,18,1800,car,1034.26,990.002,8.077,3.315,0.389,4.22,1.72
1,19,1900,car,1035.08,990.302,8.182,3.148,0.367,4.22,1.72
1,20,2000,car,1035.91,990.584,8.29,2.977,0.345,4.22,1.72
1,21,2100,car,1036.75,990.849,8.399,2.801,0.322,4.22,1.72
1,22,2200,car,1037.601,991.095,8.509,2.62,0.299,4.22,1.72
1,23,2300,car,1038.462,991.323,8.619,2.435,0.275,4.22,1.72
1,24,2400,car,1039.333,991.532,8.73,2.247,0.252,4.22,1.72
1,25,2500,car,1040.214,991.721,8.839,2.056,0.228,4.22,1.72
1,26,2600,car,1041.105,991.892,8.947,1.863,0.205,4.22,1.72
1,27,2700,car,1042.006,992.044,9.052,1.669,0.182,4.22,1.72
1,28,2800,car,1042.917,992.177,9.153,1.476,0.16,4.22,1.72
2,28,2800,car,1067.977,994.976,-6.866,0.692,3.041,4.43,1.76
1,29,2900,car,1043.837,992.291,9.251,1.285,0.138,4.22,1.72
2,29,2900,car,1067.29,995.045,-6.874,0.694,3.041,4.43,1.76
1,30,3000,car,1044.766,992.388,9.344,1.099,0.117,4.22,1.72
2,30,3000,car,1066.603,995.115,-6.884,0.696,3.041,4.43,1.76
1,31,3100,car,1045.704,992.467,9.432,0.918,0.097,4.22,1.72
2,31,3100,car,1065.915,995.185,-6.896,0.698,3.041,4.43,1.76
1,32,3200,car,1046.649,992.53,9.515,0.744,0.078,4.22,1.72
2,32,3200,car,1065.225,995.255,-6.909,0.7,3.041,4.43,1.76
1,33,3300,car,1047.603,992.577,9.593,0.58,0.06,4.22,1.72
2,33,3300,car,1064.534,995.325,-6.924,0.703,3.04,4.43,1.76
1,34,3400,car,1048.563,992.61,9.667,0.426,0.044,4.22,1.72
2,34,3400,car,1063.842,995.395,-6.942,0.706,3.04,4.43,1.76
1,35,3500,car,1049.531,992.629,9.737,0.284,0.029,4.22,1.72
2,35,3500,car,1063.148,995.466,-6.962,0.71,3.04,4.43,1.76
1,36,3600,car,1050.505,992.637,9.804,0.154,0.016,4.22,1.72
2,36,3600,car,1062.452,995.538,-6.985,0.714,3.04,4.43,1.76
1,37,3700,car,1051.486,992.634,9.868,0.038,0.004,4.22,1.72
2,37,3700,car,1061.753,995.61,-7.01,0.72,3.039,4.43,1.76
1,38,3800,car,1052.474,992.621,9.93,-0.065,-0.007,4.22,1.72
2,38,3800,car,1061.052,995.683,-7.036,0.727,3.039,4.43,1.76
1,39,3900,car,1053.467,992.601,9.991,-0.155,-0.015,4.22,1.72
2,39,3900,car,1060.349,995.757,-7.062,0.735,3.038,4.43,1.76
1,40,4000,car,1054.466,992.573,10.05,-0.232,-0.023,4.22,1.72
2,40,4000,car,1059.643,995.832,-7.088,0.745,3.037,4.43,1.76
