track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,970.688,1030.101,0.047,-1.695,,,
2,1,100,car,981.747,1001.026,3.3680000000000003,-3.749,-0.8390000000000001,4.78,1.97
3,1,100,car,924.586,1024.492,-1.852,-0.0409999999999999,-3.12,4.46,1.96
4,1,100,car,932.483,1024.863,-0.479,-0.043,-3.053,4.51,1.97
5,1,100,car,941.898,1026.143,0.0,0.0,-3.048,4.64,1.9
6,1,100,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
7,1,100,car,1052.918,1006.86,3.827,-0.89,-0.2289999999999999,4.83,1.96
8,1,100,car,1027.175,1010.196,6.879,0.397,0.0579999999999999,4.92,2.0
9,1,100,car,959.974,1027.986,-1.487,-0.286,-2.951,4.58,1.84
10,1,100,car,978.243,1033.293,-1.746,-0.457,-2.885,4.38,1.93
11,1,100,car,987.826,1047.527,-0.336,-1.029,-1.887,4.91,1.91
12,1,100,car,1004.065,1006.282,6.596,0.899,0.135,4.46,1.93
13,1,100,car,995.983,1035.523,-4.982,0.927,2.958,4.76,2.07
14,1,100,car,1014.388,1029.328,-6.077999999999999,2.071,2.813,4.57,1.95
15,1,100,car,1031.264,1024.928,-6.315,1.7990000000000002,2.864,4.29,1.97
16,1,100,car,940.963,1013.92,8.384,0.3,0.036,4.57,1.98
17,1,100,car,1053.407,1018.865,-8.042,1.866,2.914,5.2,2.17
18,1,100,car,990.219,1055.517,-0.73,-2.252,-1.884,4.62,1.8
1,2,200,pedestrian/bicycle,970.693,1029.931,0.039,-1.705,,,
2,2,200,car,982.043,1000.619,3.216,-3.841,-0.8740000000000001,4.78,1.97
4,2,200,car,932.435,1024.86,-0.509,-0.045,-3.054,4.51,1.97
5,2,200,car,941.898,1026.143,0.0,0.0,-3.048,4.64,1.9
6,2,200,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
7,2,200,car,1053.3010000000004,1006.772,3.673,-0.853,-0.228,4.83,1.96
8,2,200,car,1027.863,1010.223,6.816,0.335,0.049,4.92,2.0
9,2,200,car,959.825,1027.961,-1.378,-0.262,-2.954,4.58,1.84
10,2,200,car,978.069,1033.247,-1.776,-0.465,-2.885,4.38,1.93
11,2,200,car,987.79,1047.425,-0.311,-0.946,-1.888,4.91,1.91
12,2,200,car,1004.723,1006.38,6.598,0.935,0.141,4.46,1.93
13,2,200,car,995.482,1035.599,-4.9110000000000005,0.856,2.969,4.76,2.07
14,2,200,car,1013.781,1029.538,-6.065,2.08,2.8110000000000004,4.57,1.95
15,2,200,car,1030.634,1025.11,-6.26,1.796,2.862,4.29,1.97
16,2,200,car,941.801,1013.947,8.361,0.282,0.034,4.57,1.98
17,2,200,car,1052.603,1019.053,-8.019,1.868,2.9130000000000003,5.2,2.17
18,2,200,car,990.148,1055.2910000000004,-0.6890000000000001,-2.132,-1.883,4.62,1.8
1,3,300,pedestrian/bicycle,970.696,1029.76,0.036,-1.709,,,
2,3,300,car,982.325,1000.204,3.062,-3.924,-0.908,4.78,1.97
4,3,300,car,932.384,1024.857,-0.541,-0.047,-3.055,4.51,1.97
5,3,300,car,941.898,1026.143,0.0,0.0,-3.048,4.64,1.9
