track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1071.962,1044.145,0.013,0.606,1.549,4.98,2.02
3,1,100,car,1013.108,1016.178,-1.782,0.052,3.112,4.66,1.94
4,1,100,car,999.979,1017.913,-4.356,0.836,2.952,4.8,2.01
5,1,100,car,1024.416,1015.132,-1.405,0.081,3.084,4.57,1.98
6,1,100,car,1044.906,1009.921,3.371,-0.183,-0.054,4.5,1.87
7,1,100,car,1030.805,1010.922,5.924,-0.434,-0.073,5.0,2.02
2,2,200,car,1071.963,1044.206,0.013,0.597,1.549,4.98,2.02
3,2,200,car,1012.929,1016.185,-1.643,0.049,3.112,4.66,1.94
4,2,200,car,999.545,1018.003,-4.361,0.858,2.947,4.8,2.01
5,2,200,car,1024.275,1015.141,-1.428,0.083,3.083,4.57,1.98
6,2,200,car,1045.243,1009.905,3.176,-0.167,-0.053,4.5,1.87
7,2,200,car,1031.397,1010.876,5.815,-0.435,-0.075,5.0,2.02
2,3,300,car,1071.964,1044.265,0.013,0.592,1.549,4.98,2.02
3,3,300,car,1012.765,1016.191,-1.506,0.046,3.111,4.66,1.94
4,3,300,car,999.11,1018.096,-4.364,0.88,2.943,4.8,2.01
5,3,300,car,1024.132,1015.15,-1.446,0.085,3.083,4.57,1.98
6,3,300,car,1045.561,1009.891,3.002,-0.153,-0.051,4.5,1.87
7,3,300,car,1031.978,1010.831,5.692,-0.433,-0.076,5.0,2.02
2,4,400,car,1071.966,1044.325,0.013,0.588,1.549,4.98,2.02
3,4,400,car,1012.615,1016.197,-1.378,0.043,3.111,4.66,1.94
4,4,400,car,998.675,1018.19,-4.364,0.9,2.938,4.8,2.01
5,4,400,car,1023.988,1015.159,-1.461,0.086,3.083,4.57,1.98
6,4,400,car,1045.861,1009.879,2.853,-0.14,-0.049,4.5,1.87
7,4,400,car,1032.547,1010.786,5.555,-0.429,-0.077,5.0,2.02
8,4,400,car,1074.404,1033.718,-2.123,-0.052,-3.117,4.62,2.06
2,5,500,car,1071.967,1044.383,0.013,0.587,1.549,4.98,2.02
3,5,500,car,1012.477,1016.203,-1.261,0.04,3.11,4.66,1.94
4,5,500,car,998.24,1018.286,-4.362,0.918,2.934,4.8,2.01
5,5,500,car,1023.842,1015.168,-1.47,0.088,3.082,4.57,1.98
6,5,500,car,1046.147,1009.868,2.732,-0.13,-0.047,4.5,1.87
7,5,500,car,1033.103,1010.742,5.406,-0.423,-0.078,5.0,2.02
8,5,500,car,1074.192,1033.701,-2.134,-0.068,-3.11,4.62,2.06
2,6,600,car,1071.968,1044.442,0.013,0.587,1.549,4.98,2.02
3,6,600,car,1012.351,1016.208,-1.159,0.038,3.109,4.66,1.94
4,6,600,car,997.805,1018.383,-4.357,0.935,2.93,4.8,2.01
5,6,600,car,1023.695,1015.178,-1.476,0.089,3.081,4.57,1.98
6,6,600,car,1046.42,1009.858,2.64,-0.121,-0.046,4.5,1.87
7,6,600,car,1033.643,1010.698,5.248,-0.416,-0.079,5.0,2.02
8,6,600,car,1073.979,1033.681,-2.154,-0.086,-3.102,4.62,2.06
3,7,700,car,1012.235,1016.213,-1.076,0.036,3.108,4.66,1.94
4,7,700,car,997.37,1018.481,-4.35,0.948,2.927,4.8,2.01
5,7,700,car,1023.547,1015.188,-1.478,0.09,3.081,4.57,1.98
6,7,700,car,1046.684,1009.849,2.577,-0.114,-0.044,4.5,1.87
7,7,700,car,1034.168,1010.655,5.082,-0.407,-0.08,5.0,2.02
8,7,700,car,1073.765,1033.658,-2.18,-0.107,-3.093,4.62,2.06
3,8,800,car,1012.127,1016.219,-1.015,0.035,3.108,4.66,1.94
4,8,800,car,996.936,1018.58,-4.341,0.958,2.924,4.8,2.01
5,8,800,car,1023.399,1015.198,-1.476,0.091,3.08,4.57,1.98
6,8,800,car,1046.942,1009.84,2.544,-0.108,-0.043,4.5,1.87
7,8,800,car,1034.676,1010.614,4.911,-0.396,-0.081,5.0,2.02
8,8,800,car,1073.548,1033.632,-2.208,-0.13,-3.083,4.62,2.06
3,9,900,car,1012.026,1016.223,-0.978,0.034,3.107,4.66,1.94
4,9,900,car,996.502,1018.678,-4.332,0.964,2.923,4.8,2.01
5,9,900,car,1023.252,1015.208,-1.472,0.092,3.079,4.57,1.98
6,9,900,car,1047.197,1009.832,2.541,-0.104,-0.041,4.5,1.87
7,9,900,car,1035.167,1010.573,4.741,-0.386,-0.081,5.0,2.02
8,9,900,car,1073.329,1033.603,-2.234,-0.155,-3.072,4.62,2.06
3,10,1000,car,1011.928,1016.228,-0.967,0.034,3.106,4.66,1.94
4,10,1000,car,996.069,1018.776,-4.322,0.965,2.922,4.8,2.01
5,10,1000,car,1023.105,1015.218,-1.467,0.093,3.079,4.57,1.98
6,10,1000,car,1047.451,1009.823,2.567,-0.102,-0.04,4.5,1.87
7,10,1000,car,1035.641,1010.534,4.574,-0.374,-0.082,5.0,2.02
8,10,1000,car,1073.107,1033.57,-2.255,-0.182,-3.061,4.62,2.06
3,11,1100,car,1011.831,1016.233,-0.984,0.036,3.105,4.66,1.94
4,11,1100,car,995.637,1018.872,-4.312,0.962,2.922,4.8,2.01
