track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1001.377,1013.015,0.929,-1.824,-1.1,4.61,1.8
2,1,100,car,1041.357,1001.306,3.865,2.67,0.604,4.42,1.74
3,1,100,car,1007.854,992.141,2.163,-4.538,-1.126,4.77,1.93
4,1,100,car,1032.512,993.519,4.34,3.617,0.695,4.51,1.78
5,1,100,car,1021.593,987.666,6.566,1.724,0.257,4.58,1.8
6,1,100,car,1001.56,1004.174,-8.334,-4.208,-2.674,4.55,1.86
7,1,100,car,994.538,985.93,3.518,-0.008,-0.002,4.36,1.78
8,1,100,car,979.866,985.747,3.601,0.227,0.063,4.48,1.76
9,1,100,car,1035.71,1008.043,-5.185,0.706,3.006,4.46,1.8
10,1,100,car,967.98,984.805,3.726,0.248,0.066,4.97,1.81
1,2,200,car,1001.46,1012.826,1.018,-2.053,-1.11,4.61,1.8
2,2,200,car,1041.754,1001.556,3.866,2.588,0.59,4.42,1.74
3,2,200,car,1008.132,991.722,2.369,-4.435,-1.08,4.77,1.93
4,2,200,car,1032.938,993.89,4.271,3.623,0.703,4.51,1.78
5,2,200,car,1022.239,987.874,6.496,1.885,0.282,4.58,1.8
6,2,200,car,1000.728,1003.75,-8.397,-4.267,-2.671,4.55,1.86
7,2,200,car,994.889,985.924,3.577,-0.022,-0.006,4.36,1.78
8,2,200,car,980.226,985.768,3.523,0.218,0.062,4.48,1.76
9,2,200,car,1035.194,1008.128,-5.25,0.773,2.995,4.46,1.8
10,2,200,car,968.353,984.829,3.728,0.247,0.066,4.97,1.81
1,3,300,car,1001.549,1012.614,1.1,-2.292,-1.123,4.61,1.8
2,3,300,car,1042.152,1001.798,3.865,2.505,0.575,4.42,1.74
3,3,300,car,1008.428,991.316,2.571,-4.324,-1.034,4.77,1.93
4,3,300,car,1033.358,994.261,4.201,3.619,0.711,4.51,1.78
5,3,300,car,1022.877,988.099,6.421,2.048,0.309,4.58,1.8
6,3,300,car,999.889,1003.321,-8.463,-4.311,-2.67,4.55,1.86
7,3,300,car,995.247,985.917,3.64,-0.036,-0.01,4.36,1.78
8,3,300,car,980.579,985.788,3.446,0.209,0.061,4.48,1.76
9,3,300,car,1034.671,1008.22,-5.311,0.837,2.985,4.46,1.8
10,3,300,car,968.726,984.853,3.727,0.246,0.066,4.97,1.81
1,4,400,car,1001.643,1012.377,1.17,-2.536,-1.138,4.61,1.8
2,4,400,car,1042.549,1002.031,3.861,2.423,0.56,4.42,1.74
3,4,400,car,1008.743,990.924,2.768,-4.206,-0.989,4.77,1.93
4,4,400,car,1033.773,994.63,4.131,3.606,0.718,4.51,1.78
5,4,400,car,1023.507,988.34,6.342,2.212,0.336,4.58,1.8
6,4,400,car,999.042,1002.89,-8.532,-4.34,-2.671,4.55,1.86
7,4,400,car,995.611,985.908,3.705,-0.052,-0.014,4.36,1.78
8,4,400,car,980.923,985.808,3.37,0.201,0.06,4.48,1.76
9,4,400,car,1034.142,1008.316,-5.365,0.898,2.976,4.46,1.8
10,4,400,car,969.098,984.877,3.722,0.245,0.066,4.97,1.81
1,5,500,car,1001.74,1012.114,1.224,-2.78,-1.156,4.61,1.8
2,5,500,car,1042.946,1002.256,3.857,2.341,0.546,4.42,1.74
3,5,500,car,1009.076,990.546,2.962,-4.082,-0.943,4.77,1.93
4,5,500,car,1034.181,994.996,4.061,3.584,0.723,4.51,1.78
5,5,500,car,1024.127,988.598,6.256,2.374,0.363,4.58,1.8
6,5,500,car,998.187,1002.458,-8.603,-4.353,-2.673,4.55,1.86
7,5,500,car,995.981,985.897,3.771,-0.069,-0.018,4.36,1.78
8,5,500,car,981.26,985.827,3.296,0.194,0.059,4.48,1.76
9,5,500,car,1033.608,1008.418,-5.415,0.953,2.967,4.46,1.8
10,5,500,car,969.471,984.901,3.713,0.243,0.065,4.97,1.81
1,6,600,car,1001.838,1011.826,1.26,-3.02,-1.176,4.61,1.8
2,6,600,car,1043.342,1002.473,3.852,2.262,0.531,4.42,1.74
