track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,983.737,970.224,-0.509,-1.642,-1.871,4.43,1.88
2,1,100,car,990.857,976.936,7.174,-3.086,-0.406,4.32,1.82
3,1,100,car,982.629,1020.645,-4.178,-4.433,-2.327,4.24,1.86
1,2,200,car,983.657,970.072,-0.54,-1.625,-1.892,4.43,1.88
2,2,200,car,991.588,976.663,7.24,-2.904,-0.381,4.32,1.82
3,2,200,car,982.224,1020.19,-4.13,-4.481,-2.315,4.24,1.86
1,3,300,car,983.575,969.922,-0.571,-1.61,-1.912,4.43,1.88
2,3,300,car,992.326,976.409,7.3,-2.716,-0.356,4.32,1.82
3,3,300,car,981.824,1019.73,-4.078,-4.529,-2.304,4.24,1.86
1,4,400,car,983.49,969.774,-0.603,-1.597,-1.932,4.43,1.88
2,4,400,car,993.069,976.174,7.353,-2.522,-0.33,4.32,1.82
3,4,400,car,981.431,1019.265,-4.02,-4.577,-2.291,4.24,1.86
1,5,500,car,983.402,969.627,-0.635,-1.584,-1.952,4.43,1.88
2,5,500,car,993.816,975.961,7.401,-2.321,-0.304,4.32,1.82
3,5,500,car,981.044,1018.794,-3.957,-4.625,-2.278,4.24,1.86
2,6,600,car,994.568,975.769,7.444,-2.115,-0.277,4.32,1.82
3,6,600,car,980.664,1018.318,-3.888,-4.672,-2.265,4.24,1.86
2,7,700,car,995.323,975.599,7.485,-1.903,-0.249,4.32,1.82
3,7,700,car,980.292,1017.837,-3.814,-4.72,-2.25,4.24,1.86
2,8,800,car,996.081,975.451,7.524,-1.685,-0.22,4.32,1.82
3,8,800,car,979.929,1017.351,-3.734,-4.767,-2.235,4.24,1.86
2,9,900,car,996.842,975.327,7.563,-1.462,-0.191,4.32,1.82
3,9,900,car,979.575,1016.859,-3.649,-4.813,-2.22,4.24,1.86
2,10,1000,car,997.606,975.226,7.603,-1.234,-0.161,4.32,1.82
3,10,1000,car,979.231,1016.363,-3.559,-4.858,-2.203,4.24,1.86
2,11,1100,car,998.372,975.15,7.645,-1.001,-0.13,4.32,1.82
