track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.501,962.611,-5.497,1.058,2.951,4.9,1.92
2,1,100,car,1016.677,964.73,-6.526,1.269,2.95,4.67,1.86
3,1,100,car,1052.717,959.729,-4.5,0.382,3.057,4.61,1.87
4,1,100,car,1040.578,961.37,-4.627,0.677,2.996,4.35,1.67
5,1,100,car,1063.095,958.913,-4.103,0.028,3.135,4.68,1.8
6,1,100,car,1074.561,958.886,-3.49,-0.04,-3.13,4.49,1.83
7,1,100,car,1082.371,961.258,-2.482,-0.485,-2.949,4.45,1.75
8,1,100,car,1088.71,959.6,-1.587,-0.142,-3.052,5.39,1.99
9,1,100,car,1092.102,962.859,-1.555,-0.202,-3.013,4.69,1.74
10,1,100,car,1097.746,960.643,-1.921,-0.32,-2.977,3.78,1.63
11,1,100,car,1102.856,964.48,-1.806,-0.274,-2.991,4.41,1.76
12,1,100,car,1111.744,963.171,-2.874,-0.525,-2.961,4.18,1.74
13,1,100,car,1114.058,966.317,-2.821,-0.535,-2.954,4.37,1.75
14,1,100,car,1124.989,965.4,-2.693,-0.518,-2.952,4.52,1.8
15,1,100,car,1126.115,968.952,-3.841,-0.715,-2.957,4.68,1.69
16,1,100,car,1138.805,968.478,-2.474,-0.465,-2.956,4.57,1.77
1,2,200,car,1029.952,962.72,-5.603,1.09,2.95,4.9,1.92
2,2,200,car,1016.025,964.859,-6.603,1.292,2.948,4.67,1.86
3,2,200,car,1052.267,959.767,-4.5,0.383,3.057,4.61,1.87
4,2,200,car,1040.116,961.442,-4.641,0.693,2.993,4.35,1.67
5,2,200,car,1062.684,958.924,-4.139,0.054,3.128,4.68,1.8
6,2,200,car,1074.212,958.885,-3.504,-0.031,-3.133,4.49,1.83
7,2,200,car,1082.123,961.21,-2.524,-0.492,-2.949,4.45,1.75
8,2,200,car,1088.551,959.588,-1.608,-0.142,-3.054,5.39,1.99
9,2,200,car,1091.946,962.841,-1.564,-0.201,-3.014,4.69,1.74
10,2,200,car,1097.554,960.611,-1.917,-0.319,-2.976,3.78,1.63
11,2,200,car,1102.675,964.453,-1.782,-0.269,-2.992,4.41,1.76
12,2,200,car,1111.457,963.117,-2.861,-0.524,-2.96,4.18,1.74
13,2,200,car,1113.776,966.265,-2.764,-0.52,-2.956,4.37,1.75
14,2,200,car,1124.719,965.35,-2.671,-0.51,-2.953,4.52,1.8
15,2,200,car,1125.731,968.881,-3.825,-0.712,-2.958,4.68,1.69
