track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.295,988.159,0.519,1.075,,,
2,1,100,pedestrian/bicycle,1071.173,1039.206,-1.171,1.06,,,
3,1,100,car,1049.743,1009.688,3.252,-0.249,-0.076,4.72,2.05
4,1,100,car,1066.386,1023.027,-0.046,-1.094,-1.613,4.71,1.94
5,1,100,car,1019.078,1012.085,6.68,-0.275,-0.041,5.27,2.17
6,1,100,car,998.45,1007.203,4.763,3.05,0.57,4.1,1.88
7,1,100,car,1067.169,1042.503,-0.331,-5.736,-1.629,5.07,1.96
8,1,100,car,977.341,977.562,2.768,5.188,1.081,4.48,1.89
1,2,200,pedestrian/bicycle,987.344,988.264,0.459,1.029,,,
2,2,200,pedestrian/bicycle,1071.055,1039.311,-1.197,1.047,,,
3,2,200,car,1050.068,1009.663,3.527,-0.269,-0.076,4.72,2.05
4,2,200,car,1066.385,1022.917,-0.041,-1.028,-1.611,4.71,1.94
5,2,200,car,1019.746,1012.045,6.669,-0.329,-0.049,5.27,2.17
6,2,200,car,998.936,1007.494,4.777,2.982,0.558,4.1,1.88
7,2,200,car,1067.135,1041.929,-0.334,-5.737,-1.629,5.07,1.96
8,2,200,car,977.616,978.081,2.738,5.139,1.081,4.48,1.89
1,3,300,pedestrian/bicycle,987.386,988.366,0.393,1.013,,,
2,3,300,pedestrian/bicycle,1070.934,1039.415,-1.224,1.032,,,
3,3,300,car,1050.421,1009.635,3.791,-0.288,-0.076,4.72,2.05
4,3,300,car,1066.383,1022.814,-0.037,-0.959,-1.609,4.71,1.94
5,3,300,car,1020.413,1012.002,6.655,-0.375,-0.056,5.27,2.17
6,3,300,car,999.424,1007.776,4.797,2.912,0.546,4.1,1.88
7,3,300,car,1067.101,1041.355,-0.336,-5.728,-1.629,5.07,1.96
8,3,300,car,977.889,978.596,2.696,5.069,1.082,4.48,1.89
1,4,400,pedestrian/bicycle,987.423,988.468,0.346,1.018,,,
2,4,400,pedestrian/bicycle,1070.81,1039.518,-1.246,1.021,,,
3,4,400,car,1050.8,1009.607,4.042,-0.305,-0.075,4.72,2.05
4,4,400,car,1066.382,1022.718,-0.032,-0.889,-1.607,4.71,1.94
5,4,400,car,1021.078,1011.955,6.639,-0.415,-0.062,5.27,2.17
6,4,400,car,999.914,1008.049,4.824,2.841,0.532,4.1,1.88
7,4,400,car,1067.067,1040.783,-0.338,-5.706,-1.63,5.07,1.96
8,4,400,car,978.157,979.104,2.643,4.977,1.083,4.48,1.89
1,5,500,pedestrian/bicycle,987.457,988.571,0.328,1.038,,,
2,5,500,pedestrian/bicycle,1070.685,1039.619,-1.264,1.008,,,
3,5,500,car,1051.204,1009.577,4.279,-0.32,-0.075,4.72,2.05
4,5,500,car,1066.381,1022.629,-0.029,-0.819,-1.606,4.71,1.94
5,5,500,car,1021.742,1011.905,6.62,-0.449,-0.068,5.27,2.17
6,5,500,car,1000.408,1008.315,4.857,2.769,0.518,4.1,1.88
7,5,500,car,1067.032,1040.212,-0.339,-5.669,-1.631,5.07,1.96
8,5,500,car,978.42,979.602,2.58,4.868,1.083,4.48,1.89
1,6,600,pedestrian/bicycle,987.49,988.676,0.335,1.069,,,
2,6,600,pedestrian/bicycle,1070.558,1039.719,-1.281,0.988,,,
3,6,600,car,1051.632,1009.545,4.502,-0.333,-0.074,4.72,2.05
4,6,600,car,1066.38,1022.547,-0.025,-0.751,-1.604,4.71,1.94
5,6,600,car,1022.404,1011.854,6.601,-0.478,-0.072,5.27,2.17
6,6,600,car,1000.905,1008.572,4.899,2.695,0.503,4.1,1.88
7,6,600,car,1066.997,1039.645,-0.339,-5.615,-1.631,5.07,1.96
8,6,600,car,978.677,980.09,2.509,4.741,1.084,4.48,1.89
1,7,700,pedestrian/bicycle,987.525,988.784,0.36,1.101,,,
2,7,700,pedestrian/bicycle,1070.429,1039.817,-1.291,0.961,,,
3,7,700,car,1052.083,1009.513,4.711,-0.343,-0.073,4.72,2.05
4,7,700,car,1066.38,1022.472,-0.022,-0.684,-1.603,4.71,1.94
5,7,700,car,1023.064,1011.8,6.58,-0.503,-0.076,5.27,2.17
6,7,700,car,1001.406,1008.82,4.947,2.62,0.487,4.1,1.88
7,7,700,car,1066.963,1039.084,-0.337,-5.544,-1.632,5.07,1.96
8,7,700,car,978.927,980.565,2.432,4.599,1.084,4.48,1.89
1,8,800,pedestrian/bicycle,987.562,988.896,0.398,1.13,,,
2,8,800,pedestrian/bicycle,1070.3,1039.911,-1.289,0.93,,,
3,8,800,car,1052.554,1009.48,4.907,-0.352,-0.072,4.72,2.05
4,8,800,car,1066.38,1022.404,-0.019,-0.621,-1.601,4.71,1.94
5,8,800,car,1023.722,1011.745,6.559,-0.523,-0.08,5.27,2.17
6,8,800,car,1001.913,1009.059,5.003,2.543,0.47,4.1,1.88
7,8,800,car,1066.928,1038.53,-0.335,-5.456,-1.632,5.07,1.96
8,8,800,car,979.17,981.025,2.349,4.445,1.085,4.48,1.89
1,9,900,pedestrian/bicycle,987.605,989.01,0.444,1.156,,,
2,9,900,pedestrian/bicycle,1070.172,1040.003,-1.271,0.9,,,
3,9,900,car,1053.045,1009.447,5.091,-0.358,-0.07,4.72,2.05
4,9,900,car,1066.379,1022.342,-0.016,-0.561,-1.6,4.71,1.94
5,9,900,car,1024.377,1011.688,6.537,-0.539,-0.082,5.27,2.17
6,9,900,car,1002.425,1009.29,5.066,2.464,0.453,4.1,1.88
7,9,900,car,1066.894,1037.984,-0.33,-5.351,-1.632,5.07,1.96
8,9,900,car,979.405,981.469,2.262,4.279,1.084,4.48,1.89
1,10,1000,pedestrian/bicycle,987.651,989.127,0.493,1.168,,,
2,10,1000,pedestrian/bicycle,1070.046,1040.091,-1.244,0.875,,,
3,10,1000,car,1053.554,1009.413,5.265,-0.363,-0.069,4.72,2.05
4,10,1000,car,1066.379,1022.286,-0.014,-0.505,-1.599,4.71,1.94
5,10,1000,car,1025.031,1011.631,6.514,-0.553,-0.085,5.27,2.17
