track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,979.684,1016.224,-2.797,-2.803,-2.355,4.64,1.93
2,1,100,car,1008.456,974.95,6.709,1.52,0.223,4.29,1.71
3,1,100,car,1009.34,1033.577,-2.167,4.618,2.01,4.06,1.66
4,1,100,car,952.102,1002.103,4.957,-0.699,-0.14,4.07,1.76
5,1,100,car,1061.214,995.744,-9.799,1.379,3.002,4.19,1.72
6,1,100,car,932.714,1004.178,7.704,-0.403,-0.052,4.53,1.92
1,2,200,car,979.414,1015.934,-2.672,-2.73,-2.346,4.64,1.93
2,2,200,car,1009.117,975.141,6.689,1.698,0.249,4.29,1.71
3,2,200,car,1009.148,1034.05,-2.05,4.572,1.992,4.06,1.66
4,2,200,car,952.597,1002.027,4.866,-0.706,-0.144,4.07,1.76
5,2,200,car,1060.234,995.887,-9.792,1.41,2.999,4.19,1.72
6,2,200,car,933.485,1004.136,7.677,-0.409,-0.053,4.53,1.92
1,3,300,car,979.156,1015.652,-2.549,-2.651,-2.337,4.64,1.93
2,3,300,car,1009.776,975.348,6.663,1.873,0.274,4.29,1.71
3,3,300,car,1008.968,1034.518,-1.933,4.52,1.975,4.06,1.66
4,3,300,car,953.082,1001.95,4.774,-0.714,-0.148,4.07,1.76
5,3,300,car,1059.256,996.034,-9.781,1.448,2.995,4.19,1.72
6,3,300,car,934.252,1004.094,7.637,-0.415,-0.054,4.53,1.92
1,4,400,car,978.91,1015.378,-2.429,-2.567,-2.329,4.64,1.93
2,4,400,car,1010.43,975.572,6.631,2.044,0.299,4.29,1.71
3,4,400,car,1008.8,1034.98,-1.817,4.462,1.958,4.06,1.66
4,4,400,car,953.558,1001.871,4.683,-0.723,-0.153,4.07,1.76
5,4,400,car,1058.279,996.185,-9.766,1.492,2.99,4.19,1.72
6,4,400,car,935.016,1004.051,7.586,-0.421,-0.055,4.53,1.92
1,5,500,car,978.675,1015.114,-2.311,-2.48,-2.321,4.64,1.93
2,5,500,car,1011.081,975.812,6.593,2.211,0.324,4.29,1.71
3,5,500,car,1008.643,1035.436,-1.703,4.397,1.94,4.06,1.66
4,5,500,car,954.026,1001.791,4.594,-0.733,-0.158,4.07,1.76
5,5,500,car,1057.303,996.343,-9.747,1.543,2.985,4.19,1.72
6,5,500,car,935.774,1004.007,7.522,-0.427,-0.057,4.53,1.92
1,6,600,car,978.451,1014.859,-2.197,-2.391,-2.314,4.64,1.93
2,6,600,car,1011.728,976.067,6.55,2.371,0.347,4.29,1.71
3,6,600,car,1008.498,1035.884,-1.592,4.326,1.923,4.06,1.66
4,6,600,car,954.484,1001.709,4.507,-0.745,-0.164,4.07,1.76
5,6,600,car,1056.33,996.507,-9.724,1.602,2.978,4.19,1.72
6,6,600,car,936.526,1003.962,7.448,-0.432,-0.058,4.53,1.92
1,7,700,car,978.239,1014.614,-2.087,-2.302,-2.307,4.64,1.93
2,7,700,car,1012.371,976.337,6.502,2.524,0.37,4.29,1.71
3,7,700,car,1008.363,1036.325,-1.484,4.251,1.907,4.06,1.66
4,7,700,car,954.933,1001.626,4.424,-0.758,-0.17,4.07,1.76
5,7,700,car,1055.36,996.678,-9.698,1.67,2.971,4.19,1.72
6,7,700,car,937.271,1003.916,7.365,-0.438,-0.059,4.53,1.92
1,8,800,car,978.036,1014.378,-1.983,-2.214,-2.301,4.64,1.93
2,8,800,car,1013.008,976.621,6.451,2.669,0.392,4.29,1.71
3,8,800,car,1008.238,1036.758,-1.381,4.171,1.89,4.06,1.66
4,8,800,car,955.373,1001.54,4.346,-0.773,-0.176,4.07,1.76
5,8,800,car,1054.392,996.857,-9.668,1.746,2.963,4.19,1.72
6,8,800,car,938.007,1003.87,7.272,-0.443,-0.061,4.53,1.92
1,9,900,car,977.844,1014.151,-1.884,-2.129,-2.295,4.64,1.93
2,9,900,car,1013.64,976.917,6.396,2.806,0.413,4.29,1.71
3,9,900,car,1008.124,1037.182,-1.282,4.089,1.875,4.06,1.66
4,9,900,car,955.806,1001.452,4.274,-0.791,-0.183,4.07,1.76
5,9,900,car,1053.427,997.046,-9.635,1.83,2.954,4.19,1.72
6,9,900,car,938.734,1003.824,7.172,-0.448,-0.062,4.53,1.92
1,10,1000,car,977.662,1013.933,-1.791,-2.047,-2.29,4.64,1.93
2,10,1000,car,1014.267,977.226,6.339,2.935,0.434,4.29,1.71
