track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1062.531,1004.643,8.99,1.407,0.155,4.05,1.6
2,1,100,car,1012.547,1003.146,8.175,-0.248,-0.03,11.04,2.6
3,1,100,car,1031.979,1008.019,-5.391,0.037,3.135,3.89,1.55
4,1,100,car,990.41,1004.473,3.638,-0.036,-0.01,4.39,1.74
5,1,100,car,1047.85,1008.176,-1.169,-0.005,-3.138,4.27,1.75
6,1,100,car,1014.348,998.742,9.723,-0.062,-0.006,4.57,1.69
7,1,100,car,1026.535,988.538,-0.096,0.794,1.691,4.34,1.54
8,1,100,car,1034.021,987.934,0.0,0.0,1.551,4.01,1.49
9,1,100,car,996.123,999.403,1.932,-0.293,-0.15,4.24,1.52
10,1,100,car,1027.506,978.645,-0.214,2.382,1.661,4.28,1.51
1,2,200,car,1063.429,1004.789,9.046,1.463,0.16,4.05,1.6
2,2,200,car,1013.365,1003.122,8.322,-0.251,-0.03,11.04,2.6
3,2,200,car,1031.44,1008.022,-5.415,0.034,3.135,3.89,1.55
4,2,200,car,990.773,1004.466,3.696,-0.047,-0.013,4.39,1.74
5,2,200,car,1047.733,1008.177,-1.186,-0.004,-3.138,4.27,1.75
6,2,200,car,1015.32,998.741,9.939,-0.031,-0.003,4.57,1.69
7,2,200,car,1026.526,988.617,-0.08,0.666,1.691,4.34,1.54
8,2,200,car,1034.021,987.934,0.0,0.0,1.551,4.01,1.49
9,2,200,car,996.314,999.362,1.849,-0.297,-0.159,4.24,1.52
10,2,200,car,1027.485,978.884,-0.21,2.33,1.661,4.28,1.51
1,3,300,car,1064.332,1004.942,9.1,1.522,0.166,4.05,1.6
2,3,300,car,1014.197,1003.098,8.465,-0.251,-0.03,11.04,2.6
3,3,300,car,1030.898,1008.024,-5.426,0.028,3.136,3.89,1.55
4,3,300,car,991.143,1004.458,3.741,-0.057,-0.015,4.39,1.74
5,3,300,car,1047.615,1008.177,-1.206,-0.003,-3.139,4.27,1.75
6,3,300,car,1016.314,998.742,10.147,-0.001,-0.0,4.57,1.69
7,3,300,car,1026.519,988.684,-0.066,0.547,1.69,4.34,1.54
8,3,300,car,1034.021,987.934,0.0,0.0,1.551,4.01,1.49
9,3,300,car,996.497,999.321,1.789,-0.304,-0.168,4.24,1.52
10,3,300,car,1027.464,979.117,-0.205,2.271,1.661,4.28,1.51
1,4,400,car,1065.241,1005.101,9.152,1.585,0.172,4.05,1.6
