track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1051.038,1003.079,9.71,1.0,0.103,5.65,1.77
2,1,100,car,997.628,1001.285,1.66,-0.034,-0.021,4.47,1.58
3,1,100,car,1036.822,995.835,2.657,4.242,1.011,4.28,1.53
4,1,100,car,1012.874,1001.089,0.266,-7.985,-1.538,4.85,1.8
5,1,100,car,1019.259,1009.939,1.875,-3.857,-1.118,4.21,1.63
1,2,200,car,1052.009,1003.182,9.722,1.02,0.104,5.65,1.77
2,2,200,car,997.794,1001.281,1.787,-0.037,-0.021,4.47,1.58
3,2,200,car,1037.134,996.226,2.941,4.255,0.966,4.28,1.53
4,2,200,car,1012.902,1000.291,0.277,-8.133,-1.537,4.85,1.8
5,2,200,car,1019.48,1009.571,2.057,-3.916,-1.087,4.21,1.63
1,3,300,car,1052.981,1003.288,9.739,1.04,0.106,5.65,1.77
2,3,300,car,997.972,1001.277,1.92,-0.04,-0.021,4.47,1.58
3,3,300,car,1037.473,996.616,3.232,4.243,0.92,4.28,1.53
4,3,300,car,1012.931,999.477,0.288,-8.279,-1.536,4.85,1.8
5,3,300,car,1019.72,1009.2,2.247,-3.958,-1.054,4.21,1.63
1,4,400,car,1053.954,1003.395,9.76,1.061,0.108,5.65,1.77
2,4,400,car,998.164,1001.273,2.058,-0.042,-0.021,4.47,1.58
3,4,400,car,1037.841,997.002,3.527,4.207,0.873,4.28,1.53
4,4,400,car,1012.961,998.65,0.299,-8.423,-1.535,4.85,1.8
5,4,400,car,1019.979,1008.825,2.445,-3.985,-1.02,4.21,1.63
1,5,500,car,1054.93,1003.506,9.787,1.085,0.11,5.65,1.77
2,5,500,car,998.37,1001.269,2.201,-0.045,-0.021,4.47,1.58
3,5,500,car,1038.237,997.382,3.825,4.149,0.826,4.28,1.53
4,5,500,car,1012.991,997.807,0.309,-8.565,-1.535,4.85,1.8
5,5,500,car,1020.259,1008.451,2.65,-3.995,-0.985,4.21,1.63
1,6,600,car,1055.908,1003.619,9.818,1.111,0.113,5.65,1.77
2,6,600,car,998.59,1001.264,2.35,-0.048,-0.02,4.47,1.58
3,6,600,car,1038.662,997.755,4.124,4.07,0.779,4.28,1.53
4,6,600,car,1013.023,996.951,0.318,-8.704,-1.534,4.85,1.8
5,6,600,car,1020.56,1008.077,2.861,-3.989,-0.949,4.21,1.63
1,7,700,car,1056.889,1003.735,9.854,1.141,0.115,5.65,1.77
2,7,700,car,998.825,1001.259,2.503,-0.051,-0.02,4.47,1.58
3,7,700,car,1039.114,998.117,4.422,3.971,0.732,4.28,1.53
4,7,700,car,1013.055,996.08,0.325,-8.84,-1.534,4.85,1.8
5,7,700,car,1020.881,1007.707,3.076,-3.967,-0.911,4.21,1.63
1,8,800,car,1057.874,1003.854,9.893,1.175,0.118,5.65,1.77
2,8,800,car,999.076,1001.254,2.662,-0.054,-0.02,4.47,1.58
3,8,800,car,1039.593,998.469,4.718,3.854,0.685,4.28,1.53
4,8,800,car,1013.088,995.197,0.332,-8.972,-1.534,4.85,1.8
5,8,800,car,1021.224,1007.34,3.296,-3.931,-0.873,4.21,1.63
1,9,900,car,1058.863,1003.978,9.936,1.213,0.121,5.65,1.77
2,9,900,car,999.342,1001.249,2.824,-0.056,-0.02,4.47,1.58
3,9,900,car,1040.1,998.807,5.009,3.722,0.639,4.28,1.53
4,9,900,car,1013.122,994.299,0.338,-9.099,-1.534,4.85,1.8
5,9,900,car,1021.589,1006.979,3.52,-3.88,-0.834,4.21,1.63
1,10,1000,car,1059.855,1004.106,9.982,1.256,0.125,5.65,1.77
2,10,1000,car,999.624,1001.243,2.991,-0.059,-0.02,4.47,1.58
3,10,1000,car,1040.633,999.133,5.294,3.577,0.594,4.28,1.53
4,10,1000,car,1013.155,993.389,0.342,-9.221,-1.534,4.85,1.8
5,10,1000,car,1021.975,1006.625,3.747,-3.816,-0.794,4.21,1.63
1,11,1100,car,1060.852,1004.24,10.029,1.305,0.129,5.65,1.77
2,11,1100,car,999.923,1001.238,3.162,-0.062,-0.019,4.47,1.58
3,11,1100,car,1041.191,999.443,5.571,3.42,0.551,4.28,1.53
4,11,1100,car,1013.189,992.467,0.345,-9.338,-1.534,4.85,1.8
5,11,1100,car,1022.383,1006.279,3.977,-3.738,-0.754,4.21,1.63
1,12,1200,car,1061.854,1004.38,10.077,1.359,0.134,5.65,1.77
