track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,906.604,1006.902,-6.839,0.483,3.071,4.5,1.8
2,1,100,car,916.077,1006.254,-6.535,0.528,3.061,3.83,1.67
3,1,100,car,932.927,1005.082,-6.259,0.127,3.121,8.46,2.53
4,1,100,car,947.497,1005.004,-5.495,-0.119,-3.12,4.26,1.74
5,1,100,car,966.157,1007.089,-4.065,-0.455,-3.03,4.24,1.69
6,1,100,car,973.073,1006.763,-4.175,-0.409,-3.044,4.68,1.92
7,1,100,car,984.016,1005.938,-4.889,0.211,3.098,4.65,1.9
8,1,100,car,996.7,1007.197,-5.005,0.323,3.077,4.62,1.82
9,1,100,car,1002.932,1003.959,-4.608,0.387,3.058,4.6,1.86
1,2,200,car,905.92,1006.949,-6.839,0.476,3.072,4.5,1.8
2,2,200,car,915.424,1006.308,-6.553,0.534,3.06,3.83,1.67
3,2,200,car,932.301,1005.099,-6.264,0.143,3.119,8.46,2.53
4,2,200,car,946.948,1004.99,-5.5,-0.127,-3.119,4.26,1.74
5,2,200,car,965.751,1007.041,-4.066,-0.466,-3.028,4.24,1.69
6,2,200,car,972.656,1006.719,-4.149,-0.417,-3.041,4.68,1.92
7,2,200,car,983.527,1005.956,-4.857,0.198,3.101,4.65,1.9
8,2,200,car,996.2,1007.23,-4.982,0.322,3.077,4.62,1.82
9,2,200,car,1002.471,1003.997,-4.497,0.374,3.059,4.6,1.86
1,3,300,car,905.236,1006.996,-6.839,0.469,3.073,4.5,1.8
2,3,300,car,914.769,1006.362,-6.567,0.539,3.06,3.83,1.67
3,3,300,car,931.675,1005.118,-6.267,0.159,3.116,8.46,2.53
4,3,300,car,946.398,1004.976,-5.507,-0.134,-3.117,4.26,1.74
5,3,300,car,965.345,1006.992,-4.073,-0.475,-3.025,4.24,1.69
6,3,300,car,972.241,1006.675,-4.125,-0.423,-3.04,4.68,1.92
7,3,300,car,983.041,1005.972,-4.825,0.185,3.103,4.65,1.9
8,3,300,car,995.702,1007.262,-4.962,0.32,3.077,4.62,1.82
9,3,300,car,1002.022,1004.033,-4.393,0.362,3.059,4.6,1.86
1,4,400,car,904.552,1007.041,-6.837,0.464,3.074,4.5,1.8
2,4,400,car,914.112,1006.416,-6.579,0.543,3.059,3.83,1.67
3,4,400,car,931.048,1005.138,-6.27,0.177,3.113,8.46,2.53
4,4,400,car,945.847,1004.961,-5.515,-0.139,-3.116,4.26,1.74
5,4,400,car,964.938,1006.942,-4.086,-0.484,-3.024,4.24,1.69
6,4,400,car,971.828,1006.63,-4.104,-0.426,-3.038,4.68,1.92
