track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1067.051,1024.276,1.437,0.042,,,
2,1,100,pedestrian/bicycle,1076.375,1021.525,-0.738,0.226,,,
3,1,100,pedestrian/bicycle,1071.736,1031.923,1.159,-0.466,,,
4,1,100,pedestrian/bicycle,1070.166,1036.045,1.059,1.086,,,
5,1,100,pedestrian/bicycle,973.703,1022.129,0.993,1.241,,,
6,1,100,car,976.408,1036.034,-1.802,5.856,1.869,4.91,1.9
7,1,100,car,1057.67,1009.253,2.442,0.181,0.074,4.74,2.08
8,1,100,car,1046.702,1009.502,1.132,-0.072,-0.064,4.22,1.87
9,1,100,car,1036.826,1010.23,1.21,-0.07,-0.058,4.98,2.02
10,1,100,car,1024.879,1011.529,0.924,-0.083,-0.09,4.46,1.87
11,1,100,car,1006.228,1016.825,-4.218,0.681,2.981,4.51,1.96
12,1,100,car,1032.769,1014.95,-4.952,0.497,3.041,4.51,1.86
13,1,100,car,1073.193,1010.512,5.224,-2.935,-0.512,4.9,1.96
14,1,100,car,1071.578,1042.543,0.022,0.292,1.494,4.54,1.96
15,1,100,car,1067.126,1036.984,-0.288,-3.127,-1.663,4.79,2.05
16,1,100,car,1081.222,1012.589,-0.371,0.032,3.055,5.09,2.22
17,1,100,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,1,100,car,1088.754,1011.674,-1.347,0.038,3.113,4.63,1.94
1,2,200,pedestrian/bicycle,1067.194,1024.28,1.426,0.033,,,
2,2,200,pedestrian/bicycle,1076.302,1021.548,-0.714,0.232,,,
3,2,200,pedestrian/bicycle,1071.852,1031.878,1.163,-0.45,,,
4,2,200,pedestrian/bicycle,1070.273,1036.155,1.075,1.106,,,
5,2,200,pedestrian/bicycle,973.802,1022.254,0.99,1.258,,,
6,2,200,car,976.274,1036.632,-1.6,5.874,1.837,4.91,1.9
7,2,200,car,1057.913,1009.287,2.452,0.209,0.085,4.74,2.08
8,2,200,car,1046.815,1009.493,1.091,-0.071,-0.065,4.22,1.87
9,2,200,car,1036.947,1010.223,1.208,-0.07,-0.058,4.98,2.02
10,2,200,car,1024.971,1011.521,0.931,-0.084,-0.09,4.46,1.87
11,2,200,car,1005.807,1016.901,-4.288,0.716,2.976,4.51,1.96
12,2,200,car,1032.274,1014.999,-4.949,0.494,3.042,4.51,1.86
13,2,200,car,1073.743,1010.267,5.428,-2.793,-0.475,4.9,1.96
14,2,200,car,1071.58,1042.572,0.02,0.261,1.494,4.54,1.96
15,2,200,car,1067.099,1036.671,-0.293,-3.233,-1.661,4.79,2.05
16,2,200,car,1081.185,1012.592,-0.406,0.035,3.056,5.09,2.22
17,2,200,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,2,200,car,1088.619,1011.679,-1.209,0.036,3.112,4.63,1.94
1,3,300,pedestrian/bicycle,1067.336,1024.282,1.41,0.023,,,
2,3,300,pedestrian/bicycle,1076.232,1021.571,-0.689,0.233,,,
3,3,300,pedestrian/bicycle,1071.968,1031.834,1.169,-0.426,,,
4,3,300,pedestrian/bicycle,1070.38,1036.266,1.082,1.114,,,
5,3,300,pedestrian/bicycle,973.9,1022.38,0.985,1.269,,,
6,3,300,car,976.158,1037.229,-1.408,5.883,1.806,4.91,1.9
7,3,300,car,1058.156,1009.324,2.45,0.236,0.096,4.74,2.08
8,3,300,car,1046.924,1009.484,1.04,-0.069,-0.066,4.22,1.87
9,3,300,car,1037.068,1010.217,1.207,-0.07,-0.058,4.98,2.02
10,3,300,car,1025.064,1011.512,0.941,-0.085,-0.09,4.46,1.87
11,3,300,car,1005.379,1016.98,-4.351,0.747,2.972,4.51,1.96
12,3,300,car,1031.779,1015.048,-4.946,0.49,3.043,4.51,1.86
13,3,300,car,1074.311,1010.034,5.622,-2.654,-0.441,4.9,1.96
14,3,300,car,1071.582,1042.598,0.018,0.237,1.494,4.54,1.96
15,3,300,car,1067.071,1036.347,-0.296,-3.32,-1.66,4.79,2.05
16,3,300,car,1081.144,1012.595,-0.439,0.038,3.056,5.09,2.22
17,3,300,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,3,300,car,1088.498,1011.685,-1.076,0.033,3.111,4.63,1.94
1,4,400,pedestrian/bicycle,1067.476,1024.284,1.391,0.012,,,
2,4,400,pedestrian/bicycle,1076.164,1021.594,-0.666,0.228,,,
3,4,400,pedestrian/bicycle,1072.086,1031.793,1.176,-0.396,,,
4,4,400,pedestrian/bicycle,1070.488,1036.377,1.077,1.107,,,
5,4,400,pedestrian/bicycle,973.999,1022.507,0.978,1.268,,,
6,4,400,car,976.06,1037.826,-1.225,5.883,1.776,4.91,1.9
7,4,400,car,1058.399,1009.364,2.433,0.262,0.107,4.74,2.08
8,4,400,car,1047.028,1009.475,0.981,-0.066,-0.068,4.22,1.87
9,4,400,car,1037.188,1010.21,1.207,-0.069,-0.057,4.98,2.02
10,4,400,car,1025.159,1011.503,0.954,-0.087,-0.09,4.46,1.87
11,4,400,car,1004.945,1017.06,-4.406,0.774,2.968,4.51,1.96
12,4,400,car,1031.284,1015.095,-4.941,0.485,3.044,4.51,1.86
13,4,400,car,1074.896,1009.812,5.805,-2.517,-0.409,4.9,1.96
14,4,400,car,1071.584,1042.622,0.017,0.219,1.494,4.54,1.96
15,4,400,car,1067.044,1036.015,-0.296,-3.386,-1.658,4.79,2.05
16,4,400,car,1081.1,1012.598,-0.467,0.04,3.057,5.09,2.22
17,4,400,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,4,400,car,1088.391,1011.69,-0.948,0.03,3.11,4.63,1.94
1,5,500,pedestrian/bicycle,1067.614,1024.285,1.37,-0.001,,,
2,5,500,pedestrian/bicycle,1076.099,1021.616,-0.644,0.216,,,
3,5,500,pedestrian/bicycle,1072.203,1031.755,1.182,-0.361,,,
4,5,500,pedestrian/bicycle,1070.595,1036.487,1.058,1.087,,,
5,5,500,pedestrian/bicycle,974.096,1022.633,0.964,1.258,,,
6,5,500,car,975.977,1038.422,-1.053,5.875,1.748,4.91,1.9
7,5,500,car,1058.64,1009.406,2.401,0.285,0.118,4.74,2.08
8,5,500,car,1047.126,1009.466,0.914,-0.063,-0.069,4.22,1.87
9,5,500,car,1037.309,1010.203,1.206,-0.069,-0.057,4.98,2.02
10,5,500,car,1025.254,1011.494,0.971,-0.088,-0.091,4.46,1.87
11,5,500,car,1004.505,1017.143,-4.455,0.798,2.964,4.51,1.96
12,5,500,car,1030.79,1015.143,-4.936,0.48,3.045,4.51,1.86
13,5,500,car,1075.496,1009.602,5.978,-2.384,-0.379,4.9,1.96
14,5,500,car,1071.586,1042.644,0.016,0.204,1.494,4.54,1.96
15,5,500,car,1067.017,1035.676,-0.293,-3.428,-1.656,4.79,2.05
16,5,500,car,1081.053,1012.602,-0.492,0.042,3.057,5.09,2.22
17,5,500,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,5,500,car,1088.296,1011.695,-0.824,0.027,3.109,4.63,1.94
1,6,600,pedestrian/bicycle,1067.75,1024.284,1.355,-0.018,,,
2,6,600,pedestrian/bicycle,1076.036,1021.637,-0.621,0.199,,,
3,6,600,pedestrian/bicycle,1072.322,1031.72,1.188,-0.324,,,
4,6,600,pedestrian/bicycle,1070.7,1036.594,1.033,1.058,,,
5,6,600,pedestrian/bicycle,974.191,1022.759,0.945,1.247,,,
6,6,600,car,975.91,1039.016,-0.892,5.862,1.722,4.91,1.9
7,6,600,car,1058.878,1009.451,2.353,0.305,0.129,4.74,2.08
8,6,600,car,1047.217,1009.459,0.842,-0.059,-0.07,4.22,1.87
9,6,600,car,1037.43,1010.196,1.206,-0.069,-0.057,4.98,2.02
10,6,600,car,1025.351,1011.485,0.99,-0.09,-0.091,4.46,1.87
11,6,600,car,1004.06,1017.226,-4.499,0.817,2.962,4.51,1.96
12,6,600,car,1030.296,1015.189,-4.93,0.474,3.046,4.51,1.86
13,6,600,car,1076.111,1009.403,6.139,-2.255,-0.352,4.9,1.96
14,6,600,car,1071.588,1042.665,0.014,0.188,1.494,4.54,1.96
15,6,600,car,1066.991,1035.333,-0.287,-3.447,-1.654,4.79,2.05
16,6,600,car,1081.004,1012.605,-0.512,0.043,3.058,5.09,2.22
17,6,600,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,6,600,car,1088.214,1011.699,-0.705,0.024,3.108,4.63,1.94
1,7,700,pedestrian/bicycle,1067.885,1024.281,1.349,-0.035,,,
2,7,700,pedestrian/bicycle,1075.974,1021.656,-0.602,0.18,,,
3,7,700,pedestrian/bicycle,1072.441,1031.69,1.196,-0.287,,,
4,7,700,pedestrian/bicycle,1070.802,1036.698,1.011,1.028,,,
5,7,700,pedestrian/bicycle,974.285,1022.883,0.924,1.24,,,
6,7,700,car,975.857,1039.607,-0.742,5.844,1.697,4.91,1.9
7,7,700,car,1059.111,1009.496,2.289,0.321,0.139,4.74,2.08
8,7,700,car,1047.301,1009.451,0.764,-0.054,-0.071,4.22,1.87
9,7,700,car,1037.55,1010.19,1.203,-0.069,-0.057,4.98,2.02
10,7,700,car,1025.45,1011.476,1.013,-0.092,-0.091,4.46,1.87
11,7,700,car,1003.61,1017.311,-4.539,0.832,2.96,4.51,1.96
12,7,700,car,1029.803,1015.235,-4.924,0.468,3.047,4.51,1.86
13,7,700,car,1076.74,1009.213,6.287,-2.132,-0.327,4.9,1.96
14,7,700,car,1071.589,1042.683,0.013,0.164,1.494,4.54,1.96
15,7,700,car,1066.966,1034.988,-0.278,-3.44,-1.652,4.79,2.05
16,7,700,car,1080.953,1012.608,-0.527,0.044,3.059,5.09,2.22
17,7,700,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,7,700,car,1088.143,1011.703,-0.589,0.02,3.107,4.63,1.94
1,8,800,pedestrian/bicycle,1068.02,1024.277,1.347,-0.051,,,
2,8,800,pedestrian/bicycle,1075.915,1021.673,-0.589,0.165,,,
3,8,800,pedestrian/bicycle,1072.561,1031.663,1.205,-0.251,,,
4,8,800,pedestrian/bicycle,1070.902,1036.8,0.993,1.004,,,
5,8,800,pedestrian/bicycle,974.376,1023.007,0.904,1.235,,,
6,8,800,car,975.816,1040.196,-0.601,5.824,1.674,4.91,1.9
7,8,800,car,1059.337,1009.543,2.208,0.332,0.149,4.74,2.08
8,8,800,car,1047.377,1009.444,0.683,-0.049,-0.072,4.22,1.87
9,8,800,car,1037.671,1010.183,1.199,-0.068,-0.057,4.98,2.02
10,8,800,car,1025.551,1011.467,1.039,-0.095,-0.091,4.46,1.87
11,8,800,car,1003.156,1017.396,-4.575,0.842,2.96,4.51,1.96
12,8,800,car,1029.31,1015.28,-4.916,0.462,3.048,4.51,1.86
13,8,800,car,1077.382,1009.033,6.423,-2.014,-0.304,4.9,1.96
14,8,800,car,1071.592,1042.722,0.0,0.0,1.494,4.54,1.96
15,8,800,car,1066.942,1034.644,-0.267,-3.408,-1.649,4.79,2.05
16,8,800,car,1080.9,1012.612,-0.538,0.044,3.059,5.09,2.22
17,8,800,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,8,800,car,1088.084,1011.707,-0.477,0.017,3.106,4.63,1.94
1,9,900,pedestrian/bicycle,1068.155,1024.271,1.343,-0.063,,,
2,9,900,pedestrian/bicycle,1075.856,1021.689,-0.581,0.156,,,
3,9,900,pedestrian/bicycle,1072.682,1031.64,1.211,-0.218,,,
4,9,900,pedestrian/bicycle,1071.001,1036.899,0.977,0.986,,,
5,9,900,pedestrian/bicycle,974.466,1023.13,0.887,1.23,,,
6,9,900,car,975.788,1040.782,-0.469,5.804,1.651,4.91,1.9
7,9,900,car,1059.556,1009.59,2.112,0.338,0.159,4.74,2.08
8,9,900,car,1047.445,1009.438,0.599,-0.043,-0.072,4.22,1.87
9,9,900,car,1037.791,1010.176,1.192,-0.068,-0.057,4.98,2.02
10,9,900,car,1025.655,1011.458,1.068,-0.097,-0.091,4.46,1.87
11,9,900,car,1002.698,1017.48,-4.607,0.848,2.96,4.51,1.96
12,9,900,car,1028.818,1015.324,-4.909,0.455,3.049,4.51,1.86
13,9,900,car,1078.036,1008.863,6.546,-1.901,-0.283,4.9,1.96
14,9,900,car,1071.592,1042.722,0.0,0.0,1.494,4.54,1.96
15,9,900,car,1066.919,1034.303,-0.253,-3.352,-1.646,4.79,2.05
16,9,900,car,1080.846,1012.615,-0.544,0.044,3.06,5.09,2.22
17,9,900,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,9,900,car,1088.037,1011.71,-0.369,0.013,3.105,4.63,1.94
1,10,1000,pedestrian/bicycle,1068.289,1024.265,1.337,-0.068,,,
2,10,1000,pedestrian/bicycle,1075.798,1021.705,-0.58,0.158,,,
3,10,1000,pedestrian/bicycle,1072.803,1031.619,1.216,-0.188,,,
4,10,1000,pedestrian/bicycle,1071.098,1036.997,0.965,0.971,,,
5,10,1000,pedestrian/bicycle,974.554,1023.253,0.877,1.228,,,
6,10,1000,car,975.772,1041.365,-0.345,5.786,1.63,4.91,1.9
7,10,1000,car,1059.764,1009.636,2.0,0.339,0.168,4.74,2.08
8,10,1000,car,1047.505,1009.433,0.514,-0.038,-0.073,4.22,1.87
9,10,1000,car,1037.91,1010.17,1.183,-0.067,-0.057,4.98,2.02
10,10,1000,car,1025.762,1011.448,1.098,-0.1,-0.091,4.46,1.87
11,10,1000,car,1002.237,1017.564,-4.635,0.85,2.96,4.51,1.96
12,10,1000,car,1028.327,1015.368,-4.9,0.449,3.05,4.51,1.86
13,10,1000,car,1078.7,1008.701,6.654,-1.794,-0.263,4.9,1.96
14,10,1000,car,1071.592,1042.722,0.0,0.0,1.494,4.54,1.96
15,10,1000,car,1066.898,1033.967,-0.237,-3.272,-1.643,4.79,2.05
16,10,1000,car,1080.791,1012.618,-0.547,0.044,3.061,5.09,2.22
17,10,1000,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,10,1000,car,1088.0,1011.713,-0.265,0.01,3.105,4.63,1.94
1,11,1100,pedestrian/bicycle,1068.422,1024.258,1.335,-0.066,,,
2,11,1100,pedestrian/bicycle,1075.74,1021.721,-0.586,0.169,,,
3,11,1100,pedestrian/bicycle,1072.925,1031.602,1.22,-0.161,,,
4,11,1100,pedestrian/bicycle,1071.194,1037.094,0.953,0.957,,,
5,11,1100,pedestrian/bicycle,974.641,1023.376,0.87,1.232,,,
6,11,1100,car,975.767,1041.946,-0.226,5.771,1.61,4.91,1.9
7,11,1100,car,1059.962,1009.682,1.876,0.333,0.176,4.74,2.08
8,11,1100,car,1047.556,1009.429,0.429,-0.032,-0.073,4.22,1.87
9,11,1100,car,1038.028,1010.163,1.169,-0.066,-0.057,4.98,2.02
10,11,1100,car,1025.872,1011.438,1.13,-0.103,-0.091,4.46,1.87
11,11,1100,car,1001.773,1017.647,-4.659,0.847,2.962,4.51,1.96
12,11,1100,car,1027.837,1015.412,-4.892,0.443,3.051,4.51,1.86
13,11,1100,car,1079.374,1008.547,6.748,-1.693,-0.246,4.9,1.96
14,11,1100,car,1071.592,1042.722,0.0,0.0,1.494,4.54,1.96
15,11,1100,car,1066.879,1033.64,-0.22,-3.17,-1.64,4.79,2.05
16,11,1100,car,1080.736,1012.621,-0.546,0.043,3.062,5.09,2.22
17,11,1100,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,11,1100,car,1087.973,1011.715,-0.171,0.006,3.104,4.63,1.94
1,12,1200,pedestrian/bicycle,1068.556,1024.252,1.333,-0.055,,,
2,12,1200,pedestrian/bicycle,1075.681,1021.739,-0.599,0.185,,,
3,12,1200,pedestrian/bicycle,1073.047,1031.587,1.22,-0.138,,,
4,12,1200,pedestrian/bicycle,1071.288,1037.189,0.941,0.942,,,
5,12,1200,pedestrian/bicycle,974.728,1023.5,0.867,1.241,,,
6,12,1200,car,975.773,1042.524,-0.112,5.76,1.59,4.91,1.9
7,12,1200,car,1060.148,1009.726,1.741,0.323,0.183,4.74,2.08
8,12,1200,car,1047.599,1009.425,0.345,-0.026,-0.074,4.22,1.87
9,12,1200,car,1038.145,1010.157,1.153,-0.065,-0.056,4.98,2.02
10,12,1200,car,1025.985,1011.428,1.164,-0.106,-0.09,4.46,1.87
11,12,1200,car,1001.306,1017.729,-4.679,0.84,2.964,4.51,1.96
12,12,1200,car,1027.348,1015.454,-4.883,0.437,3.052,4.51,1.86
13,12,1200,car,1080.056,1008.402,6.827,-1.595,-0.23,4.9,1.96
14,12,1200,car,1071.592,1042.722,0.0,0.0,1.494,4.54,1.96
15,12,1200,car,1066.862,1033.322,-0.201,-3.049,-1.637,4.79,2.05
16,12,1200,car,1080.682,1012.624,-0.542,0.043,3.063,5.09,2.22
17,12,1200,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
18,12,1200,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
1,13,1300,pedestrian/bicycle,1068.689,1024.248,1.331,-0.032,,,
2,13,1300,pedestrian/bicycle,1075.62,1021.758,-0.617,0.207,,,
3,13,1300,pedestrian/bicycle,1073.169,1031.574,1.211,-0.118,,,
4,13,1300,pedestrian/bicycle,1071.382,1037.282,0.928,0.926,,,
5,13,1300,pedestrian/bicycle,974.815,1023.624,0.871,1.251,,,
6,13,1300,car,975.79,1043.101,-0.0,5.754,1.571,4.91,1.9
7,13,1300,car,1060.32,1009.767,1.597,0.308,0.19,4.74,2.08
8,13,1300,car,1047.634,1009.422,0.264,-0.02,-0.074,4.22,1.87
9,13,1300,car,1038.26,1010.15,1.133,-0.064,-0.056,4.98,2.02
10,13,1300,car,1026.101,1011.418,1.199,-0.108,-0.09,4.46,1.87
11,13,1300,car,1000.837,1017.809,-4.694,0.829,2.967,4.51,1.96
12,13,1300,car,1026.859,1015.497,-4.873,0.432,3.053,4.51,1.86
13,13,1300,car,1080.745,1008.264,6.892,-1.502,-0.215,4.9,1.96
14,13,1300,car,1071.592,1042.722,0.0,0.0,1.494,4.54,1.96
15,13,1300,car,1066.847,1033.017,-0.183,-2.912,-1.634,4.79,2.05
16,13,1300,car,1080.627,1012.627,-0.536,0.041,3.064,5.09,2.22
17,13,1300,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
