track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.717,976.352,-0.229,0.401,2.09,5.26,1.95
2,1,100,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,1,100,car,1031.306,995.347,3.532,6.93,1.099,4.42,1.88
4,1,100,car,1006.168,1007.573,-6.843,-3.066,-2.72,5.3,1.96
5,1,100,car,1020.77,986.187,6.745,-1.323,-0.194,4.86,1.9
6,1,100,car,1022.775,1008.737,-6.588,3.068,2.706,4.98,1.95
7,1,100,car,1007.071,985.36,5.755,-0.29,-0.05,6.1,2.27
8,1,100,car,1057.863,971.401,9.88,-5.945,-0.542,4.63,2.0
9,1,100,car,988.595,985.915,3.721,0.102,0.027,4.79,1.89
10,1,100,car,977.492,985.769,1.144,0.104,0.09,4.73,1.85
11,1,100,car,1046.534,983.514,-0.137,0.106,2.48,4.94,1.88
12,1,100,car,1042.016,1008.145,0.0,0.0,-3.13,4.51,1.92
13,1,100,car,1039.992,1026.401,-2.414,-3.037,-2.242,4.68,1.92
1,2,200,car,1036.694,976.392,-0.21,0.367,2.09,5.26,1.95
2,2,200,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,2,200,car,1031.629,996.056,3.438,7.179,1.124,4.42,1.88
4,2,200,car,1005.497,1007.237,-6.887,-3.239,-2.702,5.3,1.96
5,2,200,car,1021.45,986.08,6.88,-1.234,-0.177,4.86,1.9
6,2,200,car,1022.09,1008.98,-6.684,2.763,2.75,4.98,1.95
7,2,200,car,1007.647,985.333,5.82,-0.289,-0.05,6.1,2.27
8,2,200,car,1058.848,970.802,9.892,-5.998,-0.545,4.63,2.0
9,2,200,car,988.967,985.924,3.878,0.104,0.027,4.79,1.89
10,2,200,car,977.606,985.779,1.269,0.115,0.09,4.73,1.85
11,2,200,car,1046.51,983.531,0.0,0.0,2.48,4.94,1.88
12,2,200,car,1042.016,1008.145,0.0,0.0,-3.13,4.51,1.92
13,2,200,car,1039.748,1026.099,-2.395,-2.998,-2.245,4.68,1.92
1,3,300,car,1036.673,976.429,-0.19,0.333,2.09,5.26,1.95
2,3,300,car,1041.38,969.19,0.0,0.0,2.238,4.98,1.87
3,3,300,car,1031.947,996.789,3.362,7.417,1.145,4.42,1.88
4,3,300,car,1004.82,1006.886,-6.935,-3.401,-2.686,5.3,1.96
5,3,300,car,1022.143,985.978,7.014,-1.159,-0.164,4.86,1.9
6,3,300,car,1021.398,1009.19,-6.767,2.45,2.794,4.98,1.95
7,3,300,car,1008.229,985.307,5.878,-0.282,-0.048,6.1,2.27
8,3,300,car,1059.836,970.199,9.902,-6.043,-0.548,4.63,2.0
9,3,300,car,989.355,985.933,4.029,0.105,0.026,4.79,1.89
