track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1003.711,993.997,-3.056,2.8,2.4,4.45,1.92
3,1,100,car,1013.287,987.075,-0.893,0.043,3.094,4.94,1.96
4,1,100,car,1022.724,990.123,-5.743,0.394,3.073,4.43,1.89
5,1,100,car,1060.246,975.848,5.002,-0.442,-0.088,4.86,2.04
6,1,100,car,1043.334,989.034,-7.868,0.568,3.07,4.69,1.96
7,1,100,car,1049.054,985.165,-10.098,0.27,3.115,4.98,2.0
8,1,100,car,1073.207,987.676,-9.19,0.628,3.073,4.84,1.98
9,1,100,car,1089.851,983.813,-9.465,0.4,3.099,4.76,2.04
1,2,200,pedestrian/bicycle,1006.146,1018.324,-0.873,-0.717,,,
2,2,200,car,1003.459,994.327,-2.961,3.001,2.35,4.45,1.92
3,2,200,car,1013.197,987.079,-0.826,0.04,3.094,4.94,1.96
4,2,200,car,1022.15,990.163,-5.698,0.395,3.072,4.43,1.89
5,2,200,car,1060.75,975.801,5.124,-0.453,-0.088,4.86,2.04
6,2,200,car,1042.548,989.092,-7.761,0.566,3.069,4.69,1.96
7,2,200,car,1048.044,985.191,-10.027,0.26,3.116,4.98,2.0
8,2,200,car,1072.288,987.735,-9.172,0.605,3.076,4.84,1.98
9,2,200,car,1088.904,983.854,-9.487,0.406,3.099,4.76,2.04
1,3,300,pedestrian/bicycle,1006.057,1018.253,-0.908,-0.69,,,
2,3,300,car,1003.22,994.675,-2.849,3.194,2.299,4.45,1.92
3,3,300,car,1013.115,987.084,-0.792,0.038,3.094,4.94,1.96
4,3,300,car,1021.58,990.203,-5.644,0.395,3.072,4.43,1.89
5,3,300,car,1061.265,975.755,5.239,-0.456,-0.087,4.86,2.04
6,3,300,car,1041.772,989.15,-7.649,0.564,3.068,4.69,1.96
7,3,300,car,1047.041,985.215,-9.95,0.25,3.116,4.98,2.0
8,3,300,car,1071.37,987.792,-9.161,0.583,3.078,4.84,1.98
9,3,300,car,1087.956,983.895,-9.507,0.413,3.098,4.76,2.04
1,4,400,pedestrian/bicycle,1005.965,1018.186,-0.943,-0.661,,,
2,4,400,car,1002.995,995.039,-2.718,3.374,2.249,4.45,1.92
3,4,400,car,1013.036,987.088,-0.789,0.038,3.093,4.94,1.96
4,4,400,car,1021.016,990.244,-5.58,0.394,3.071,4.43,1.89
5,4,400,car,1061.791,975.71,5.346,-0.454,-0.085,4.86,2.04
6,4,400,car,1041.007,989.207,-7.532,0.559,3.067,4.69,1.96
7,4,400,car,1046.046,985.239,-9.869,0.241,3.117,4.98,2.0
8,4,400,car,1070.454,987.847,-9.156,0.564,3.08,4.84,1.98
9,4,400,car,1087.005,983.938,-9.523,0.42,3.098,4.76,2.04
1,5,500,pedestrian/bicycle,1005.868,1018.121,-0.98,-0.627,,,
2,5,500,car,1002.784,995.417,-2.57,3.536,2.199,4.45,1.92
3,5,500,car,1012.957,987.092,-0.813,0.039,3.093,4.94,1.96
4,5,500,car,1020.458,990.284,-5.505,0.393,3.07,4.43,1.89
5,5,500,car,1062.327,975.668,5.446,-0.446,-0.082,4.86,2.04
6,5,500,car,1040.254,989.263,-7.412,0.554,3.067,4.69,1.96
7,5,500,car,1045.059,985.262,-9.783,0.232,3.118,4.98,2.0
8,5,500,car,1069.538,987.901,-9.159,0.547,3.082,4.84,1.98
9,5,500,car,1086.053,983.981,-9.537,0.427,3.097,4.76,2.04
1,6,600,pedestrian/bicycle,1005.769,1018.06,-1.013,-0.59,,,
2,6,600,car,1002.589,995.808,-2.407,3.675,2.151,4.45,1.92
3,6,600,car,1012.876,987.096,-0.863,0.042,3.093,4.94,1.96
4,6,600,car,1019.908,990.325,-5.417,0.39,3.07,4.43,1.89
5,6,600,car,1062.872,975.627,5.542,-0.435,-0.078,4.86,2.04
6,6,600,car,1039.513,989.319,-7.29,0.548,3.067,4.69,1.96
7,6,600,car,1044.081,985.285,-9.694,0.225,3.118,4.98,2.0
8,6,600,car,1068.622,987.953,-9.167,0.531,3.084,4.84,1.98
