track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,999.913,975.34,2.966,-6.224,,,
2,1,100,car,988.637,998.995,1.728,-6.283,-1.302,4.2,1.74
3,1,100,car,986.363,1014.697,-9.164,2.153,2.911,4.59,1.95
4,1,100,car,1002.17,1012.573,-6.69,2.051,2.844,3.99,1.72
5,1,100,car,980.091,1008.524,0.108,-0.08,-0.639,4.28,1.73
6,1,100,car,1005.16,979.45,-0.735,6.443,1.684,4.62,1.82
1,2,200,pedestrian/bicycle,1000.202,974.733,2.824,-5.912,,,
2,2,200,car,988.863,998.383,2.038,-6.268,-1.256,4.2,1.74
3,2,200,car,985.45,1014.929,-9.286,2.301,2.899,4.59,1.95
4,2,200,car,1001.484,1012.721,-6.738,1.714,2.893,3.99,1.72
5,2,200,car,980.102,1008.516,0.097,-0.072,-0.64,4.28,1.73
6,2,200,car,1005.121,980.098,-0.573,6.462,1.659,4.62,1.82
1,3,300,pedestrian/bicycle,1000.479,974.154,2.714,-5.673,,,
2,3,300,car,989.116,997.773,2.33,-6.251,-1.214,4.2,1.74
3,3,300,car,984.526,1015.174,-9.396,2.446,2.887,4.59,1.95
4,3,300,car,1000.795,1012.833,-6.776,1.365,2.943,3.99,1.72
5,3,300,car,980.116,1008.506,0.0,0.0,-0.64,4.28,1.73
6,3,300,car,1005.102,980.747,-0.399,6.482,1.632,4.62,1.82
1,4,400,pedestrian/bicycle,1000.748,973.593,2.652,-5.539,,,
2,4,400,car,989.393,997.164,2.6,-6.235,-1.176,4.2,1.74
3,4,400,car,983.59,1015.434,-9.493,2.585,2.876,4.59,1.95
4,4,400,car,1000.106,1012.908,-6.802,1.008,2.995,3.99,1.72
5,4,400,car,980.116,1008.506,0.0,0.0,-0.64,4.28,1.73
6,4,400,car,1005.102,981.397,-0.215,6.499,1.604,4.62,1.82
1,5,500,pedestrian/bicycle,1001.012,973.042,2.633,-5.5,,,
2,5,500,car,989.692,996.556,2.847,-6.223,-1.142,4.2,1.74
3,5,500,car,982.645,1015.706,-9.575,2.714,2.865,4.59,1.95
4,5,500,car,999.418,1012.945,-6.813,0.643,3.047,3.99,1.72
5,5,500,car,980.13,1008.495,0.099,-0.074,-0.64,4.28,1.73
6,5,500,car,1005.123,982.048,-0.019,6.512,1.574,4.62,1.82
2,6,600,car,990.011,995.947,3.069,-6.218,-1.112,4.2,1.74
3,6,600,car,981.691,1015.99,-9.641,2.829,2.856,4.59,1.95
4,6,600,car,998.733,1012.944,-6.806,0.275,3.101,3.99,1.72
5,6,600,car,980.139,1008.488,0.11,-0.082,-0.64,4.28,1.73
6,6,600,car,1005.166,982.698,0.187,6.521,1.542,4.62,1.82
2,7,700,car,990.348,995.337,3.265,-6.223,-1.088,4.2,1.74
3,7,700,car,980.73,1016.285,-9.691,2.931,2.848,4.59,1.95
4,7,700,car,998.053,1012.906,-6.78,-0.095,-3.128,3.99,1.72
5,7,700,car,980.15,1008.479,0.125,-0.093,-0.64,4.28,1.73
6,7,700,car,1005.231,983.348,0.404,6.524,1.509,4.62,1.82
2,8,800,car,990.699,994.723,3.435,-6.241,-1.068,4.2,1.74
3,8,800,car,979.764,1016.588,-9.725,3.018,2.841,4.59,1.95
4,8,800,car,997.378,1012.83,-6.735,-0.465,-3.073,3.99,1.72
5,8,800,car,980.162,1008.47,0.142,-0.106,-0.64,4.28,1.73
6,8,800,car,1005.32,983.996,0.632,6.519,1.474,4.62,1.82
2,9,900,car,991.063,994.105,3.579,-6.275,-1.052,4.2,1.74
3,9,900,car,978.794,1016.898,-9.745,3.093,2.834,4.59,1.95
4,9,900,car,996.713,1012.717,-6.67,-0.833,-3.017,3.99,1.72
