track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.541,1006.644,-1.38,5.98,1.798,5.29,1.91
2,1,100,car,1005.968,979.595,-0.489,6.209,1.649,4.39,1.71
3,1,100,car,1038.554,996.333,-9.788,2.412,2.9,4.39,1.98
4,1,100,car,1056.532,992.439,-9.743,1.417,2.997,3.78,1.69
1,2,200,car,1010.319,1007.217,-1.674,5.884,1.848,5.29,1.91
2,2,200,car,1005.952,980.219,-0.326,6.159,1.624,4.39,1.71
3,2,200,car,1037.577,996.581,-9.625,2.426,2.895,4.39,1.98
4,2,200,car,1055.559,992.584,-9.724,1.442,2.994,3.78,1.69
1,3,300,car,1010.067,1007.775,-1.97,5.765,1.9,5.29,1.91
2,3,300,car,1005.955,980.836,-0.158,6.115,1.597,4.39,1.71
3,3,300,car,1036.616,996.83,-9.448,2.435,2.889,4.39,1.98
4,3,300,car,1054.587,992.732,-9.691,1.467,2.991,3.78,1.69
1,4,400,car,1009.785,1008.316,-2.266,5.624,1.954,5.29,1.91
2,4,400,car,1005.975,981.448,0.016,6.075,1.568,4.39,1.71
3,4,400,car,1035.673,997.08,-9.256,2.439,2.884,4.39,1.98
4,4,400,car,1053.618,992.883,-9.644,1.494,2.988,3.78,1.69
1,5,500,car,1009.472,1008.837,-2.559,5.462,2.009,5.29,1.91
2,5,500,car,1006.015,982.055,0.196,6.041,1.538,4.39,1.71
3,5,500,car,1034.749,997.33,-9.051,2.437,2.879,4.39,1.98
4,5,500,car,1052.655,993.037,-9.582,1.522,2.984,3.78,1.69
1,6,600,car,1009.131,1009.335,-2.848,5.28,2.065,5.29,1.91
2,6,600,car,1006.074,982.657,0.382,6.009,1.507,4.39,1.71
3,6,600,car,1033.846,997.58,-8.834,2.429,2.873,4.39,1.98
4,6,600,car,1051.697,993.194,-9.505,1.55,2.98,3.78,1.69
1,7,700,car,1008.762,1009.81,-3.132,5.08,2.123,5.29,1.91
2,7,700,car,1006.154,983.254,0.576,5.98,1.475,4.39,1.71
3,7,700,car,1032.965,997.83,-8.605,2.415,2.868,4.39,1.98
4,7,700,car,1050.748,993.355,-9.414,1.579,2.975,3.78,1.69
5,7,700,car,1012.162,956.161,-3.525,9.1,1.94,3.99,1.64
1,8,800,car,1008.366,1010.258,-3.41,4.864,2.182,5.29,1.91
2,8,800,car,1006.254,983.847,0.776,5.949,1.441,4.39,1.71
3,8,800,car,1032.106,998.078,-8.367,2.396,2.863,4.39,1.98
4,8,800,car,1049.807,993.519,-9.309,1.608,2.971,3.78,1.69
5,8,800,car,1011.813,957.073,-3.495,9.107,1.937,3.99,1.64
1,9,900,car,1007.945,1010.679,-3.681,4.635,2.242,5.29,1.91
2,9,900,car,1006.376,984.435,0.983,5.916,1.406,4.39,1.71
3,9,900,car,1031.271,998.324,-8.121,2.371,2.858,4.39,1.98
4,9,900,car,1048.878,993.686,-9.191,1.636,2.965,3.78,1.69
5,9,900,car,1011.468,957.985,-3.455,9.098,1.934,3.99,1.64
1,10,1000,car,1007.5,1011.071,-3.945,4.394,2.302,5.29,1.91
2,10,1000,car,1006.519,985.018,1.197,5.878,1.37,4.39,1.71
3,10,1000,car,1030.461,998.567,-7.869,2.339,2.853,4.39,1.98
4,10,1000,car,1047.96,993.856,-9.061,1.664,2.96,3.78,1.69
5,10,1000,car,1011.127,958.896,-3.404,9.067,1.93,3.99,1.64
1,11,1100,car,1007.033,1011.434,-4.202,4.144,2.363,5.29,1.91
2,11,1100,car,1006.685,985.595,1.417,5.832,1.332,4.39,1.71
3,11,1100,car,1029.676,998.807,-7.61,2.302,2.848,4.39,1.98
4,11,1100,car,1047.055,994.029,-8.921,1.69,2.954,3.78,1.69
5,11,1100,car,1010.791,959.805,-3.342,9.013,1.926,3.99,1.64
1,12,1200,car,1006.545,1011.768,-4.454,3.885,2.424,5.29,1.91
2,12,1200,car,1006.874,986.165,1.642,5.776,1.294,4.39,1.71
3,12,1200,car,1028.916,999.042,-7.348,2.258,2.843,4.39,1.98
4,12,1200,car,1046.164,994.206,-8.771,1.714,2.949,3.78,1.69
5,12,1200,car,1010.462,960.708,-3.27,8.937,1.922,3.99,1.64
1,13,1300,car,1006.038,1012.072,-4.699,3.621,2.485,5.29,1.91
2,13,1300,car,1007.086,986.728,1.871,5.709,1.254,4.39,1.71
3,13,1300,car,1028.183,999.273,-7.081,2.208,2.839,4.39,1.98
4,13,1300,car,1045.288,994.384,-8.614,1.737,2.943,3.78,1.69
