track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1115.92,943.474,2.753,0.557,0.2,4.5,1.82
2,1,100,car,1107.998,944.081,2.704,0.394,0.145,4.62,1.84
3,1,100,car,1132.242,947.725,4.193,0.767,0.181,4.68,1.77
4,1,100,car,1119.052,946.399,4.01,0.63,0.156,4.49,1.89
5,1,100,car,1098.424,943.196,1.228,0.12,0.097,4.4,1.75
6,1,100,car,1089.262,942.488,1.446,0.044,0.031,4.75,1.89
7,1,100,car,1102.485,940.884,2.596,0.466,0.177,4.46,1.74
8,1,100,car,1085.405,939.615,1.169,0.132,0.112,4.41,1.62
9,1,100,car,1076.165,938.286,1.156,0.051,0.044,4.85,1.86
10,1,100,car,1079.094,942.492,2.654,0.087,0.033,4.76,1.88
11,1,100,car,1069.091,938.864,1.2,-0.009,-0.008,4.56,1.85
12,1,100,car,1126.024,950.765,4.567,0.602,0.131,4.07,1.65
13,1,100,car,1117.933,949.147,3.107,0.408,0.131,4.28,1.76
14,1,100,car,1069.44,942.369,1.853,-0.0,-0.0,4.52,1.81
15,1,100,car,1061.414,938.651,2.376,-0.089,-0.037,4.48,1.72
16,1,100,car,1109.115,947.961,3.216,0.328,0.102,4.58,1.85
17,1,100,car,1061.622,942.547,1.728,-0.079,-0.046,4.29,1.83
18,1,100,car,1049.689,939.203,2.015,-0.207,-0.102,4.4,1.73
19,1,100,car,1100.12,947.391,2.672,0.238,0.089,4.35,1.61
20,1,100,car,1049.804,943.036,1.438,-0.156,-0.108,4.27,1.69
21,1,100,car,1088.775,946.336,3.286,0.134,0.041,4.5,1.81
22,1,100,car,1040.309,940.386,1.857,-0.249,-0.133,4.63,1.91
23,1,100,car,1040.683,943.952,0.746,-0.106,-0.141,4.39,1.71
24,1,100,car,1079.498,946.255,3.361,0.076,0.022,5.04,1.8
25,1,100,car,1068.416,945.949,3.194,-0.048,-0.015,4.14,1.8
26,1,100,car,1031.839,941.457,0.972,-0.161,-0.164,5.0,2.07
27,1,100,car,1056.253,946.271,3.723,-0.257,-0.069,4.5,1.68
28,1,100,car,1032.422,945.349,0.512,-0.081,-0.157,3.64,1.62
29,1,100,car,1024.993,943.068,1.311,-0.269,-0.202,4.54,1.82
