track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1007.173,976.914,4.968,1.226,0.242,4.64,1.93
2,1,100,car,1005.35,970.732,3.696,0.64,0.171,4.07,1.76
3,1,100,car,1029.443,989.138,7.921,3.474,0.413,4.53,1.92
4,1,100,car,1018.8,977.694,3.758,2.5,0.587,4.16,1.84
5,1,100,car,1018.828,1017.226,-6.471,5.082,2.476,4.14,1.67
6,1,100,car,1066.372,994.878,-9.651,0.922,3.046,4.3,1.81
1,2,200,car,1007.662,977.065,4.917,1.315,0.261,4.64,1.93
2,2,200,car,1005.718,970.808,3.721,0.674,0.179,4.07,1.76
3,2,200,car,1030.249,989.454,8.016,3.303,0.391,4.53,1.92
4,2,200,car,1019.166,977.959,3.727,2.544,0.599,4.16,1.84
5,2,200,car,1018.165,1017.715,-6.557,4.977,2.492,4.14,1.67
6,2,200,car,1065.407,994.972,-9.649,0.933,3.045,4.3,1.81
1,3,300,car,1008.145,977.224,4.862,1.398,0.28,4.64,1.93
2,3,300,car,1006.089,970.887,3.742,0.707,0.187,4.07,1.76
3,3,300,car,1031.063,989.752,8.108,3.126,0.368,4.53,1.92
4,3,300,car,1019.528,978.228,3.692,2.583,0.61,4.16,1.84
5,3,300,car,1017.494,1018.191,-6.645,4.865,2.51,4.14,1.67
6,3,300,car,1064.442,995.068,-9.638,0.945,3.044,4.3,1.81
1,4,400,car,1008.623,977.39,4.803,1.476,0.298,4.64,1.93
2,4,400,car,1006.461,970.969,3.757,0.738,0.194,4.07,1.76
3,4,400,car,1031.886,990.031,8.197,2.944,0.345,4.53,1.92
4,4,400,car,1019.888,978.5,3.652,2.615,0.621,4.16,1.84
5,4,400,car,1016.813,1018.655,-6.734,4.745,2.528,4.14,1.67
6,4,400,car,1063.478,995.165,-9.619,0.958,3.042,4.3,1.81
1,5,500,car,1009.095,977.563,4.742,1.548,0.316,4.64,1.93
