track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1006.184,1005.654,-0.049,1.315,,,
2,1,100,pedestrian/bicycle,967.218,1004.04,0.286,1.342,,,
3,1,100,pedestrian/bicycle,1003.215,1020.782,-0.683,1.283,,,
4,1,100,car,1071.377,1039.066,0.215,3.183,1.503,4.48,1.89
5,1,100,car,1071.844,1008.694,7.774,-0.293,-0.038,4.93,2.09
6,1,100,car,1031.186,1010.777,6.995,-0.581,-0.083,4.73,2.04
7,1,100,car,1008.277,1010.556,6.708,1.884,0.274,4.44,2.04
1,2,200,pedestrian/bicycle,1006.178,1005.786,-0.072,1.335,,,
2,2,200,pedestrian/bicycle,967.247,1004.174,0.299,1.336,,,
3,2,200,pedestrian/bicycle,1003.147,1020.91,-0.67,1.28,,,
4,2,200,car,1071.404,1039.384,0.232,3.269,1.5,4.48,1.89
5,2,200,car,1072.622,1008.663,7.896,-0.304,-0.038,4.93,2.09
6,2,200,car,1031.886,1010.719,6.964,-0.576,-0.082,4.73,2.04
7,2,200,car,1008.957,1010.706,6.786,1.719,0.248,4.44,2.04
1,3,300,pedestrian/bicycle,1006.17,1005.921,-0.09,1.359,,,
2,3,300,pedestrian/bicycle,967.278,1004.308,0.313,1.332,,,
3,3,300,pedestrian/bicycle,1003.081,1021.038,-0.648,1.276,,,
4,3,300,car,1071.432,1039.711,0.249,3.351,1.497,4.48,1.89
5,3,300,car,1073.411,1008.632,8.014,-0.315,-0.039,4.93,2.09
6,3,300,car,1032.582,1010.662,6.93,-0.57,-0.082,4.73,2.04
7,3,300,car,1009.644,1010.841,6.857,1.554,0.223,4.44,2.04
1,4,400,pedestrian/bicycle,1006.16,1006.058,-0.105,1.386,,,
2,4,400,pedestrian/bicycle,967.31,1004.44,0.332,1.327,,,
3,4,400,pedestrian/bicycle,1003.018,1021.165,-0.606,1.276,,,
4,4,400,car,1071.461,1040.046,0.266,3.428,1.493,4.48,1.89
5,4,400,car,1074.212,1008.599,8.126,-0.325,-0.04,4.93,2.09
6,4,400,car,1033.275,1010.606,6.891,-0.564,-0.082,4.73,2.04
7,4,400,car,1010.337,1010.959,6.921,1.39,0.198,4.44,2.04
1,5,500,pedestrian/bicycle,1006.149,1006.198,-0.119,1.413,,,
2,5,500,pedestrian/bicycle,967.344,1004.573,0.353,1.321,,,
3,5,500,pedestrian/bicycle,1002.961,1021.293,-0.538,1.279,,,
4,5,500,car,1071.493,1040.388,0.283,3.497,1.49,4.48,1.89
5,5,500,car,1075.025,1008.565,8.231,-0.336,-0.041,4.93,2.09
6,5,500,car,1033.965,1010.55,6.847,-0.558,-0.081,4.73,2.04
7,5,500,car,1011.036,1011.062,6.978,1.227,0.174,4.44,2.04
1,6,600,pedestrian/bicycle,1006.137,1006.34,-0.131,1.434,,,
2,6,600,pedestrian/bicycle,967.381,1004.705,0.38,1.316,,,
3,6,600,pedestrian/bicycle,1002.911,1021.421,-0.464,1.283,,,
4,6,600,car,1071.526,1040.737,0.299,3.559,1.487,4.48,1.89
5,6,600,car,1075.848,1008.531,8.328,-0.347,-0.042,4.93,2.09
6,6,600,car,1034.649,1010.495,6.8,-0.552,-0.081,4.73,2.04
7,6,600,car,1011.739,1011.15,7.029,1.067,0.151,4.44,2.04
1,7,700,pedestrian/bicycle,1006.123,1006.484,-0.14,1.449,,,
2,7,700,pedestrian/bicycle,967.42,1004.836,0.412,1.312,,,
3,7,700,pedestrian/bicycle,1002.868,1021.549,-0.406,1.284,,,
4,7,700,car,1071.561,1041.093,0.315,3.612,1.484,4.48,1.89
5,7,700,car,1076.681,1008.495,8.415,-0.357,-0.042,4.93,2.09
6,7,700,car,1035.329,1010.44,6.749,-0.544,-0.08,4.73,2.04
7,7,700,car,1012.446,1011.222,7.072,0.911,0.128,4.44,2.04
