track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1052.169,1009.456,3.616,-0.175,-0.048,3.99,1.89
3,1,100,car,970.305,981.281,-1.908,-4.475,-1.974,4.8,2.02
4,1,100,car,978.746,1014.552,-3.195,-3.017,-2.385,4.45,1.81
5,1,100,car,1072.436,1039.428,0.275,4.182,1.505,4.97,2.08
6,1,100,car,1000.011,1017.709,-6.115,1.002,2.979,4.83,1.98
7,1,100,car,1033.618,1010.539,3.36,-0.257,-0.076,4.69,2.03
8,1,100,car,1070.647,1013.393,3.113,-3.189,-0.797,4.62,1.89
9,1,100,car,978.942,1002.588,3.963,-1.381,-0.335,5.11,2.07
2,2,200,car,1052.53,1009.44,3.852,-0.183,-0.048,3.99,1.89
3,2,200,car,970.108,980.836,-1.911,-4.429,-1.978,4.8,2.02
4,2,200,car,978.473,1014.207,-3.124,-3.213,-2.342,4.45,1.81
5,2,200,car,1072.463,1039.846,0.269,4.109,1.505,4.97,2.08
6,2,200,car,999.401,1017.816,-6.165,1.038,2.975,4.83,1.98
7,2,200,car,1033.954,1010.516,3.302,-0.247,-0.075,4.69,2.03
8,2,200,car,1070.998,1013.118,3.279,-3.112,-0.759,4.62,1.89
9,2,200,car,979.341,1002.449,4.002,-1.393,-0.335,5.11,2.07
2,3,300,car,1052.916,1009.422,4.089,-0.19,-0.047,3.99,1.89
3,3,300,car,969.911,980.395,-1.916,-4.391,-1.982,4.8,2.02
4,3,300,car,978.211,1013.844,-3.042,-3.412,-2.299,4.45,1.81
5,3,300,car,1072.49,1040.257,0.263,4.037,1.506,4.97,2.08
6,3,300,car,998.785,1017.925,-6.211,1.07,2.971,4.83,1.98
7,3,300,car,1034.285,1010.493,3.25,-0.238,-0.073,4.69,2.03
8,3,300,car,1071.362,1012.85,3.441,-3.03,-0.722,4.62,1.89
9,3,300,car,979.744,1002.312,4.044,-1.399,-0.333,5.11,2.07
2,4,400,car,1053.325,1009.405,4.325,-0.197,-0.045,3.99,1.89
3,4,400,car,969.715,979.958,-1.921,-4.359,-1.986,4.8,2.02
4,4,400,car,977.958,1013.462,-2.95,-3.612,-2.256,4.45,1.81
5,4,400,car,1072.516,1040.661,0.258,3.969,1.506,4.97,2.08
6,4,400,car,998.165,1018.037,-6.254,1.097,2.968,4.83,1.98
7,4,400,car,1034.61,1010.472,3.202,-0.23,-0.072,4.69,2.03
8,4,400,car,1071.741,1012.59,3.599,-2.944,-0.686,4.62,1.89
9,4,400,car,980.152,1002.176,4.09,-1.397,-0.329,5.11,2.07
2,5,500,car,1053.757,1009.387,4.559,-0.202,-0.044,3.99,1.89
3,5,500,car,969.518,979.524,-1.928,-4.333,-1.989,4.8,2.02
4,5,500,car,977.717,1013.063,-2.846,-3.812,-2.212,4.45,1.81
5,5,500,car,1072.541,1041.058,0.253,3.905,1.506,4.97,2.08
6,5,500,car,997.54,1018.149,-6.293,1.117,2.966,4.83,1.98
7,5,500,car,1034.93,1010.451,3.158,-0.222,-0.07,4.69,2.03
8,5,500,car,1072.134,1012.339,3.752,-2.857,-0.651,4.62,1.89
