track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1110.66,944.157,17.094,2.353,0.137,4.84,2.11
2,1,100,car,1099.277,946.683,17.288,1.58,0.091,4.16,1.77
3,1,100,car,1086.802,941.859,17.447,0.945,0.054,4.29,1.75
4,1,100,car,1053.977,939.148,15.0,-1.244,-0.083,4.73,1.92
5,1,100,car,1011.769,953.124,13.689,-3.074,-0.221,4.58,1.81
1,2,200,car,1112.369,944.399,17.047,2.436,0.142,4.84,2.11
2,2,200,car,1101.005,946.849,17.309,1.682,0.097,4.16,1.77
3,2,200,car,1088.546,941.963,17.43,1.064,0.061,4.29,1.75
4,2,200,car,1055.477,939.032,15.027,-1.155,-0.077,4.73,1.92
5,2,200,car,1013.139,952.819,13.71,-3.05,-0.219,4.58,1.81
1,3,300,car,1114.072,944.649,17.0,2.515,0.147,4.84,2.11
2,3,300,car,1102.735,947.025,17.329,1.781,0.102,4.16,1.77
3,3,300,car,1090.288,942.079,17.412,1.183,0.068,4.29,1.75
4,3,300,car,1056.981,938.925,15.053,-1.064,-0.071,4.73,1.92
5,3,300,car,1014.51,952.517,13.733,-3.024,-0.217,4.58,1.81
1,4,400,car,1115.771,944.907,16.956,2.588,0.151,4.84,2.11
2,4,400,car,1104.467,947.211,17.349,1.878,0.108,4.16,1.77
3,4,400,car,1092.029,942.207,17.395,1.3,0.075,4.29,1.75
4,4,400,car,1058.487,938.827,15.077,-0.97,-0.064,4.73,1.92
5,4,400,car,1015.884,952.218,13.755,-2.996,-0.214,4.58,1.81
1,5,500,car,1117.466,945.172,16.913,2.656,0.156,4.84,2.11
2,5,500,car,1106.201,947.406,17.367,1.973,0.113,4.16,1.77
3,5,500,car,1093.768,942.346,17.378,1.415,0.081,4.29,1.75
4,5,500,car,1059.995,938.739,15.098,-0.875,-0.058,4.73,1.92
5,5,500,car,1017.261,951.922,13.778,-2.964,-0.212,4.58,1.81
1,6,600,car,1119.157,945.443,16.873,2.72,0.16,4.84,2.11
