track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,983.405,982.701,0.462,1.163,,,
2,1,100,pedestrian/bicycle,986.744,988.882,0.11,-1.21,,,
3,1,100,pedestrian/bicycle,1001.246,996.869,1.126,-0.12,,,
4,1,100,car,1006.203,991.879,-0.498,0.117,2.91,4.5,1.69
5,1,100,car,1012.123,987.471,-0.202,0.008,3.101,5.77,1.99
6,1,100,car,1024.94,990.24,-5.408,0.282,3.089,5.02,1.75
7,1,100,car,1042.107,989.393,-6.356,0.445,3.072,4.34,1.77
1,2,200,pedestrian/bicycle,983.451,982.817,0.455,1.163,,,
2,2,200,pedestrian/bicycle,986.754,988.762,0.08,-1.194,,,
3,2,200,pedestrian/bicycle,1001.358,996.857,1.118,-0.108,,,
4,2,200,car,1006.154,991.894,-0.551,0.131,2.908,4.5,1.69
5,2,200,car,1012.103,987.472,-0.185,0.008,3.101,5.77,1.99
6,2,200,car,1024.399,990.268,-5.374,0.279,3.09,5.02,1.75
7,2,200,car,1041.472,989.438,-6.291,0.444,3.071,4.34,1.77
8,2,200,car,998.344,1017.982,-0.368,-5.476,-1.638,4.6,1.84
1,3,300,pedestrian/bicycle,983.496,982.934,0.451,1.166,,,
2,3,300,pedestrian/bicycle,986.761,988.643,0.062,-1.178,,,
3,3,300,pedestrian/bicycle,1001.47,996.847,1.108,-0.102,,,
4,3,300,car,1006.1,991.911,-0.608,0.146,2.905,4.5,1.69
5,3,300,car,1012.084,987.473,-0.173,0.007,3.101,5.77,1.99
6,3,300,car,1023.862,990.295,-5.327,0.276,3.09,5.02,1.75
7,3,300,car,1040.843,989.483,-6.226,0.441,3.071,4.34,1.77
8,3,300,car,998.307,1017.435,-0.368,-5.478,-1.638,4.6,1.84
1,4,400,pedestrian/bicycle,983.541,983.051,0.449,1.169,,,
2,4,400,pedestrian/bicycle,986.767,988.526,0.054,-1.167,,,
3,4,400,pedestrian/bicycle,1001.58,996.837,1.099,-0.103,,,
4,4,400,car,1006.04,991.93,-0.666,0.163,2.902,4.5,1.69
5,4,400,car,1012.067,987.474,-0.165,0.007,3.101,5.77,1.99
6,4,400,car,1023.329,990.323,-5.264,0.272,3.09,5.02,1.75
7,4,400,car,1040.22,989.528,-6.161,0.438,3.071,4.34,1.77
8,4,400,car,998.271,1016.887,-0.367,-5.476,-1.638,4.6,1.84
1,5,500,pedestrian/bicycle,983.586,983.168,0.449,1.169,,,
2,5,500,pedestrian/bicycle,986.772,988.409,0.051,-1.162,,,
3,5,500,pedestrian/bicycle,1001.69,996.826,1.095,-0.11,,,
4,5,500,car,1005.975,991.951,-0.723,0.179,2.898,4.5,1.69
5,5,500,car,1012.05,987.474,-0.162,0.007,3.101,5.77,1.99
6,5,500,car,1022.803,990.35,-5.183,0.267,3.09,5.02,1.75
7,5,500,car,1039.604,989.572,-6.097,0.435,3.07,4.34,1.77
8,5,500,car,998.234,1016.339,-0.366,-5.466,-1.638,4.6,1.84
1,6,600,pedestrian/bicycle,983.631,983.284,0.45,1.163,,,
2,6,600,pedestrian/bicycle,986.777,988.293,0.049,-1.164,,,
3,6,600,pedestrian/bicycle,1001.799,996.814,1.095,-0.124,,,
4,6,600,car,1005.904,991.974,-0.778,0.196,2.894,4.5,1.69
5,6,600,car,1012.034,987.475,-0.164,0.007,3.101,5.77,1.99
6,6,600,car,1022.285,990.376,-5.083,0.262,3.09,5.02,1.75
7,6,600,car,1038.995,989.615,-6.033,0.43,3.07,4.34,1.77
8,6,600,car,998.198,1015.793,-0.364,-5.449,-1.638,4.6,1.84
1,7,700,pedestrian/bicycle,983.676,983.4,0.453,1.155,,,
2,7,700,pedestrian/bicycle,986.782,988.176,0.053,-1.174,,,
3,7,700,pedestrian/bicycle,1001.909,996.801,1.093,-0.147,,,
4,7,700,car,1005.828,992.0,-0.828,0.213,2.89,4.5,1.69
5,7,700,car,1012.018,987.476,-0.169,0.007,3.101,5.77,1.99
6,7,700,car,1021.776,990.403,-4.964,0.256,3.09,5.02,1.75
7,7,700,car,1038.391,989.658,-5.97,0.425,3.07,4.34,1.77
8,7,700,car,998.161,1015.248,-0.362,-5.423,-1.637,4.6,1.84
1,8,800,pedestrian/bicycle,983.722,983.515,0.457,1.149,,,
2,8,800,pedestrian/bicycle,986.788,988.058,0.064,-1.191,,,
3,8,800,pedestrian/bicycle,1002.017,996.784,1.081,-0.182,,,
4,8,800,car,1005.747,992.028,-0.871,0.229,2.885,4.5,1.69
5,8,800,car,1012.001,987.477,-0.18,0.007,3.101,5.77,1.99
6,8,800,car,1021.28,990.428,-4.829,0.249,3.09,5.02,1.75
7,8,800,car,1037.794,989.7,-5.908,0.42,3.071,4.34,1.77
8,8,800,car,998.125,1014.706,-0.359,-5.388,-1.637,4.6,1.84
1,9,900,pedestrian/bicycle,983.768,983.63,0.463,1.146,,,
2,9,900,pedestrian/bicycle,986.795,987.938,0.08,-1.211,,,
3,9,900,pedestrian/bicycle,1002.124,996.764,1.05,-0.229,,,
4,9,900,car,1005.663,992.059,-0.905,0.243,2.879,4.5,1.69
5,9,900,car,1011.983,987.477,-0.194,0.008,3.101,5.77,1.99
6,9,900,car,1020.797,990.454,-4.679,0.243,3.09,5.02,1.75
7,9,900,car,1037.203,989.742,-5.847,0.414,3.071,4.34,1.77
8,9,900,car,998.09,1014.167,-0.356,-5.344,-1.637,4.6,1.84
1,10,1000,pedestrian/bicycle,983.815,983.745,0.471,1.144,,,
2,10,1000,pedestrian/bicycle,986.804,987.816,0.101,-1.226,,,
3,10,1000,pedestrian/bicycle,1002.227,996.738,1.006,-0.279,,,
4,10,1000,car,1005.575,992.091,-0.932,0.257,2.873,4.5,1.69
5,10,1000,car,1011.963,987.478,-0.214,0.009,3.101,5.77,1.99
6,10,1000,car,1020.329,990.478,-4.519,0.235,3.09,5.02,1.75
7,10,1000,car,1036.619,989.783,-5.786,0.408,3.071,4.34,1.77
8,10,1000,car,998.054,1013.632,-0.352,-5.291,-1.637,4.6,1.84
1,11,1100,pedestrian/bicycle,983.862,983.859,0.481,1.144,,,
2,11,1100,pedestrian/bicycle,986.815,987.693,0.122,-1.232,,,
3,11,1100,pedestrian/bicycle,1002.325,996.709,0.965,-0.314,,,
4,11,1100,car,1005.484,992.126,-0.949,0.268,2.866,4.5,1.69
5,11,1100,car,1011.942,987.479,-0.238,0.01,3.1,5.77,1.99
6,11,1100,car,1019.877,990.502,-4.353,0.228,3.089,5.02,1.75
7,11,1100,car,1036.04,989.823,-5.726,0.401,3.072,4.34,1.77
8,11,1100,car,998.019,1013.103,-0.348,-5.229,-1.637,4.6,1.84
1,12,1200,pedestrian/bicycle,983.911,983.973,0.493,1.145,,,
2,12,1200,pedestrian/bicycle,986.828,987.57,0.138,-1.234,,,
3,12,1200,pedestrian/bicycle,1002.42,996.677,0.932,-0.327,,,
4,12,1200,car,1005.393,992.162,-0.957,0.278,2.859,4.5,1.69
5,12,1200,car,1011.918,987.48,-0.268,0.011,3.1,5.77,1.99
6,12,1200,car,1019.442,990.526,-4.184,0.221,3.089,5.02,1.75
7,12,1200,car,1035.467,989.862,-5.665,0.394,3.072,4.34,1.77
8,12,1200,car,997.984,1012.58,-0.343,-5.158,-1.637,4.6,1.84
1,13,1300,pedestrian/bicycle,983.961,984.088,0.504,1.147,,,
2,13,1300,pedestrian/bicycle,986.842,987.447,0.146,-1.232,,,
3,13,1300,pedestrian/bicycle,1002.512,996.644,0.906,-0.324,,,
4,13,1300,car,1005.3,992.2,-0.958,0.286,2.851,4.5,1.69
5,13,1300,car,1011.891,987.482,-0.304,0.013,3.1,5.77,1.99
6,13,1300,car,1019.024,990.549,-4.017,0.214,3.088,5.02,1.75
7,13,1300,car,1034.901,989.901,-5.604,0.386,3.073,4.34,1.77
8,13,1300,car,997.95,1012.064,-0.338,-5.079,-1.637,4.6,1.84
1,14,1400,pedestrian/bicycle,984.012,984.203,0.514,1.151,,,
2,14,1400,pedestrian/bicycle,986.857,987.324,0.146,-1.225,,,
3,14,1400,pedestrian/bicycle,1002.602,996.612,0.887,-0.315,,,
4,14,1400,car,1005.208,992.24,-0.952,0.293,2.843,4.5,1.69
5,14,1400,car,1011.861,987.483,-0.346,0.014,3.1,5.77,1.99
6,14,1400,car,1018.622,990.571,-3.854,0.207,3.088,5.02,1.75
7,14,1400,car,1034.34,989.939,-5.542,0.378,3.073,4.34,1.77
