track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,983.871,988.276,-6.072,-0.029,-3.137,4.57,1.8
2,1,100,car,989.647,983.873,4.642,0.366,0.079,4.67,1.81
3,1,100,car,976.409,984.395,1.559,-0.116,-0.075,4.66,1.86
4,1,100,car,1012.715,987.217,-1.551,0.046,3.112,4.63,1.77
1,2,200,car,983.26,988.292,-6.217,0.038,3.136,4.57,1.8
2,2,200,car,990.109,983.947,4.669,0.49,0.105,4.67,1.81
3,2,200,car,976.565,984.383,1.564,-0.117,-0.075,4.66,1.86
4,2,200,car,1012.56,987.221,-1.355,0.04,3.112,4.63,1.77
1,3,300,car,982.636,988.311,-6.352,0.095,3.127,4.57,1.8
2,3,300,car,990.571,984.037,4.688,0.624,0.132,4.67,1.81
3,3,300,car,976.721,984.371,1.571,-0.118,-0.075,4.66,1.86
4,3,300,car,1012.424,987.225,-1.174,0.034,3.112,4.63,1.77
1,4,400,car,981.999,988.333,-6.472,0.143,3.119,4.57,1.8
2,4,400,car,991.034,984.143,4.7,0.768,0.162,4.67,1.81
3,4,400,car,976.878,984.359,1.581,-0.119,-0.075,4.66,1.86
4,4,400,car,1012.307,987.229,-1.007,0.029,3.112,4.63,1.77
1,5,500,car,981.351,988.357,-6.579,0.183,3.114,4.57,1.8
2,5,500,car,991.496,984.265,4.704,0.922,0.194,4.67,1.81
3,5,500,car,977.036,984.347,1.593,-0.12,-0.075,4.66,1.86
4,5,500,car,1012.206,987.232,-0.856,0.025,3.112,4.63,1.77
1,6,600,car,980.693,988.383,-6.669,0.215,3.109,4.57,1.8
2,6,600,car,991.956,984.406,4.699,1.084,0.227,4.67,1.81
3,6,600,car,977.196,984.334,1.606,-0.121,-0.075,4.66,1.86
4,6,600,car,1012.12,987.234,-0.72,0.021,3.112,4.63,1.77
1,7,700,car,980.025,988.411,-6.744,0.242,3.106,4.57,1.8
2,7,700,car,992.413,984.564,4.685,1.254,0.262,4.67,1.81
3,7,700,car,977.356,984.322,1.62,-0.123,-0.076,4.66,1.86
4,7,700,car,1012.048,987.237,-0.601,0.018,3.112,4.63,1.77
1,8,800,car,979.351,988.44,-6.803,0.265,3.103,4.57,1.8
2,8,800,car,992.866,984.74,4.661,1.43,0.298,4.67,1.81
3,8,800,car,977.518,984.309,1.635,-0.125,-0.076,4.66,1.86
4,8,800,car,1011.988,987.239,-0.497,0.015,3.112,4.63,1.77
1,9,900,car,978.67,988.47,-6.848,0.284,3.1,4.57,1.8
2,9,900,car,993.314,984.936,4.626,1.611,0.335,4.67,1.81
3,9,900,car,977.682,984.296,1.649,-0.127,-0.077,4.66,1.86
4,9,900,car,1011.939,987.241,-0.41,0.012,3.112,4.63,1.77
1,10,1000,car,977.986,988.502,-6.88,0.3,3.098,4.57,1.8
2,10,1000,car,993.755,985.15,4.58,1.795,0.374,4.67,1.81
3,10,1000,car,977.846,984.282,1.662,-0.129,-0.077,4.66,1.86
4,10,1000,car,1011.898,987.242,-0.339,0.01,3.112,4.63,1.77
1,11,1100,car,977.298,988.535,-6.899,0.315,3.096,4.57,1.8
2,11,1100,car,994.19,985.383,4.522,1.98,0.413,4.67,1.81
3,11,1100,car,978.012,984.268,1.674,-0.13,-0.078,4.66,1.86
4,11,1100,car,1011.864,987.243,-0.285,0.008,3.112,4.63,1.77
1,12,1200,car,976.608,988.569,-6.907,0.329,3.094,4.57,1.8
2,12,1200,car,994.615,985.634,4.453,2.166,0.453,4.67,1.81
3,12,1200,car,978.18,984.255,1.687,-0.133,-0.078,4.66,1.86
4,12,1200,car,1011.835,987.244,-0.246,0.007,3.112,4.63,1.77
1,13,1300,car,975.917,988.605,-6.907,0.341,3.092,4.57,1.8
2,13,1300,car,995.031,985.903,4.373,2.351,0.493,4.67,1.81
3,13,1300,car,978.349,984.24,1.701,-0.135,-0.079,4.66,1.86
4,13,1300,car,1011.811,987.245,-0.223,0.007,3.112,4.63,1.77
1,14,1400,car,975.227,988.641,-6.9,0.352,3.091,4.57,1.8
2,14,1400,car,995.437,986.19,4.282,2.533,0.534,4.67,1.81
3,14,1400,car,978.519,984.226,1.718,-0.137,-0.08,4.66,1.86
4,14,1400,car,1011.788,987.246,-0.215,0.006,3.112,4.63,1.77
1,15,1500,car,974.537,988.679,-6.887,0.363,3.089,4.57,1.8
2,15,1500,car,995.831,986.494,4.182,2.711,0.575,4.67,1.81
3,15,1500,car,978.69,984.211,1.74,-0.141,-0.081,4.66,1.86
4,15,1500,car,1011.767,987.247,-0.221,0.007,3.112,4.63,1.77
1,16,1600,car,973.848,988.718,-6.871,0.373,3.087,4.57,1.8
2,16,1600,car,996.213,986.814,4.072,2.884,0.616,4.67,1.81
3,16,1600,car,978.864,984.196,1.768,-0.144,-0.081,4.66,1.86
4,16,1600,car,1011.745,987.247,-0.241,0.007,3.112,4.63,1.77
1,17,1700,car,973.161,988.757,-6.853,0.383,3.086,4.57,1.8
2,17,1700,car,996.582,987.15,3.954,3.051,0.657,4.67,1.81
3,17,1700,car,979.041,984.18,1.805,-0.149,-0.082,4.66,1.86
