track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1028.14,1017.76,-3.224,5.199,2.126,4.6,1.58
2,1,100,car,1032.793,1000.74,8.378,0.571,0.068,4.04,1.56
3,1,100,car,1025.494,1003.864,8.112,-0.053,-0.007,4.09,1.57
4,1,100,car,995.866,1000.51,0.21,-0.009,-0.042,4.52,1.72
5,1,100,car,999.16,1004.092,1.424,-0.007,-0.005,4.41,1.69
6,1,100,car,1013.352,1008.814,0.082,-6.196,-1.558,4.05,1.54
7,1,100,car,1026.365,987.487,-0.194,1.489,1.701,4.67,1.6
1,2,200,car,1027.849,1018.299,-3.133,5.354,2.1,4.6,1.58
2,2,200,car,1033.631,1000.796,8.456,0.57,0.067,4.04,1.56
3,2,200,car,1026.305,1003.859,8.134,-0.052,-0.006,4.09,1.57
4,2,200,car,995.887,1000.509,0.262,-0.011,-0.042,4.52,1.72
5,2,200,car,999.302,1004.089,1.544,-0.009,-0.006,4.41,1.69
6,2,200,car,1013.359,1008.195,0.082,-6.495,-1.558,4.05,1.54
7,2,200,car,1026.346,987.636,-0.177,1.357,1.7,4.67,1.6
8,2,200,car,1034.571,973.638,-0.038,6.927,1.576,4.63,1.6
1,3,300,car,1027.567,1018.852,-3.04,5.497,2.076,4.6,1.58
2,3,300,car,1034.477,1000.852,8.534,0.57,0.067,4.04,1.56
3,3,300,car,1027.119,1003.854,8.154,-0.049,-0.006,4.09,1.57
4,3,300,car,995.913,1000.508,0.328,-0.014,-0.042,4.52,1.72
5,3,300,car,999.457,1004.087,1.679,-0.012,-0.007,4.41,1.69
6,3,300,car,1013.366,1007.545,0.083,-6.788,-1.559,4.05,1.54
7,3,300,car,1026.329,987.772,-0.161,1.239,1.7,4.67,1.6
8,3,300,car,1034.566,974.33,-0.044,6.916,1.577,4.63,1.6
1,4,400,car,1027.292,1019.417,-2.947,5.628,2.053,4.6,1.58
2,4,400,car,1035.33,1000.909,8.611,0.572,0.066,4.04,1.56
3,4,400,car,1027.934,1003.85,8.174,-0.045,-0.006,4.09,1.57
4,4,400,car,995.946,1000.507,0.409,-0.017,-0.042,4.52,1.72
5,4,400,car,999.624,1004.084,1.828,-0.016,-0.009,4.41,1.69
6,4,400,car,1013.374,1006.866,0.085,-7.076,-1.559,4.05,1.54
7,4,400,car,1026.314,987.896,-0.147,1.133,1.7,4.67,1.6
8,4,400,car,1034.56,975.022,-0.051,6.883,1.578,4.63,1.6
1,5,500,car,1027.025,1019.994,-2.856,5.747,2.032,4.6,1.58
2,5,500,car,1036.191,1000.966,8.686,0.575,0.066,4.04,1.56
3,5,500,car,1028.752,1003.846,8.195,-0.039,-0.005,4.09,1.57
4,5,500,car,995.987,1000.505,0.506,-0.021,-0.042,4.52,1.72
5,5,500,car,999.807,1004.081,1.989,-0.021,-0.01,4.41,1.69
6,5,500,car,1013.382,1006.159,0.089,-7.358,-1.559,4.05,1.54
7,5,500,car,1026.3,988.009,-0.134,1.039,1.699,4.67,1.6
8,5,500,car,1034.553,975.71,-0.058,6.825,1.579,4.63,1.6
1,6,600,car,1026.765,1020.582,-2.767,5.853,2.012,4.6,1.58
2,6,600,car,1037.06,1001.023,8.759,0.58,0.066,4.04,1.56
3,6,600,car,1029.571,1003.843,8.219,-0.031,-0.004,4.09,1.57
4,6,600,car,996.038,1000.504,0.62,-0.026,-0.041,4.52,1.72
5,6,600,car,1000.006,1004.076,2.163,-0.026,-0.012,4.41,1.69
6,6,600,car,1013.391,1005.423,0.094,-7.634,-1.558,4.05,1.54
7,6,600,car,1026.287,988.113,-0.123,0.956,1.699,4.67,1.6
8,6,600,car,1034.546,976.393,-0.065,6.742,1.58,4.63,1.6
1,7,700,car,1026.511,1021.178,-2.682,5.947,1.994,4.6,1.58
2,7,700,car,1037.936,1001.082,8.83,0.587,0.066,4.04,1.56
3,7,700,car,1030.393,1003.841,8.246,-0.021,-0.003,4.09,1.57
4,7,700,car,996.1,1000.501,0.751,-0.031,-0.041,4.52,1.72
5,7,700,car,1000.222,1004.071,2.348,-0.033,-0.014,4.41,1.69
6,7,700,car,1013.401,1004.66,0.102,-7.905,-1.558,4.05,1.54
7,7,700,car,1026.276,988.209,-0.114,0.885,1.698,4.67,1.6
8,7,700,car,1034.537,977.067,-0.072,6.636,1.582,4.63,1.6
1,8,800,car,1026.265,1021.783,-2.601,6.029,1.978,4.6,1.58
2,8,800,car,1038.819,1001.141,8.897,0.596,0.067,4.04,1.56
3,8,800,car,1031.218,1003.841,8.276,-0.009,-0.001,4.09,1.57
4,8,800,car,996.175,1000.499,0.898,-0.036,-0.04,4.52,1.72
5,8,800,car,1000.457,1004.066,2.543,-0.041,-0.016,4.41,1.69
6,8,800,car,1013.412,1003.869,0.111,-8.169,-1.557,4.05,1.54
7,8,800,car,1026.265,988.298,-0.105,0.824,1.698,4.67,1.6
8,8,800,car,1034.528,977.73,-0.079,6.509,1.583,4.63,1.6
1,9,900,car,1026.024,1022.395,-2.526,6.1,1.963,4.6,1.58
2,9,900,car,1039.709,1001.201,8.962,0.608,0.068,4.04,1.56
3,9,900,car,1032.045,1003.842,8.31,0.006,0.001,4.09,1.57
4,9,900,car,996.265,1000.496,1.06,-0.042,-0.04,4.52,1.72
5,9,900,car,1000.711,1004.059,2.747,-0.05,-0.018,4.41,1.69
6,9,900,car,1013.424,1003.052,0.123,-8.426,-1.556,4.05,1.54
7,9,900,car,1026.255,988.38,-0.099,0.771,1.698,4.67,1.6
8,9,900,car,1034.518,978.381,-0.085,6.365,1.584,4.63,1.6
1,10,1000,car,1025.79,1023.013,-2.455,6.161,1.95,4.6,1.58
2,10,1000,car,1040.605,1001.263,9.023,0.62,0.069,4.04,1.56
3,10,1000,car,1032.876,1003.845,8.347,0.023,0.003,4.09,1.57
4,10,1000,car,996.371,1000.492,1.237,-0.048,-0.039,4.52,1.72
5,10,1000,car,1000.986,1004.051,2.959,-0.06,-0.02,4.41,1.69
6,10,1000,car,1013.437,1002.21,0.135,-8.678,-1.555,4.05,1.54
7,10,1000,car,1026.246,988.457,-0.093,0.726,1.698,4.67,1.6
8,10,1000,car,1034.508,979.018,-0.09,6.205,1.585,4.63,1.6
1,11,1100,car,1025.56,1023.636,-2.388,6.212,1.938,4.6,1.58
2,11,1100,car,1041.507,1001.326,9.081,0.634,0.07,4.04,1.56
3,11,1100,car,1033.711,1003.85,8.386,0.042,0.005,4.09,1.57
4,11,1100,car,996.494,1000.489,1.425,-0.053,-0.037,4.52,1.72
5,11,1100,car,1001.282,1004.042,3.178,-0.072,-0.023,4.41,1.69
6,11,1100,car,1013.452,1001.342,0.15,-8.923,-1.554,4.05,1.54
7,11,1100,car,1026.237,988.53,-0.087,0.687,1.697,4.67,1.6
8,11,1100,car,1034.497,979.638,-0.093,6.032,1.586,4.63,1.6
1,12,1200,car,1025.336,1024.264,-2.325,6.255,1.927,4.6,1.58
2,12,1200,car,1042.415,1001.391,9.134,0.648,0.071,4.04,1.56
3,12,1200,car,1034.549,1003.857,8.427,0.062,0.007,4.09,1.57
4,12,1200,car,996.637,1000.485,1.623,-0.058,-0.036,4.52,1.72
5,12,1200,car,1001.6,1004.031,3.403,-0.086,-0.025,4.41,1.69
6,12,1200,car,1013.468,1000.449,0.165,-9.162,-1.553,4.05,1.54
7,12,1200,car,1026.229,988.599,-0.083,0.653,1.697,4.67,1.6
8,12,1200,car,1034.487,980.241,-0.095,5.846,1.587,4.63,1.6
1,13,1300,car,1025.118,1024.895,-2.265,6.29,1.916,4.6,1.58
2,13,1300,car,1043.328,1001.457,9.184,0.664,0.072,4.04,1.56
3,13,1300,car,1035.392,1003.866,8.468,0.085,0.01,4.09,1.57
4,13,1300,car,996.799,1000.481,1.829,-0.062,-0.034,4.52,1.72
5,13,1300,car,1001.94,1004.019,3.632,-0.1,-0.028,4.41,1.69
6,13,1300,car,1013.486,999.533,0.181,-9.395,-1.552,4.05,1.54
7,13,1300,car,1026.221,988.664,-0.079,0.623,1.697,4.67,1.6
8,13,1300,car,1034.476,980.826,-0.096,5.651,1.588,4.63,1.6
9,13,1300,car,982.247,1004.159,4.322,-0.079,-0.018,5.44,1.84
1,14,1400,car,1024.904,1025.529,-2.206,6.319,1.907,4.6,1.58
2,14,1400,car,1044.246,1001.525,9.229,0.679,0.073,4.04,1.56
3,14,1400,car,1036.239,1003.878,8.506,0.108,0.013,4.09,1.57
4,14,1400,car,996.982,1000.478,2.041,-0.065,-0.032,4.52,1.72
5,14,1400,car,1002.303,1004.006,3.864,-0.116,-0.03,4.41,1.69
