track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1039.917,989.416,-1.216,1.5,2.252,4.62,1.91
2,1,100,car,1031.244,998.53,1.754,4.859,1.224,4.53,1.83
3,1,100,car,1009.087,985.958,5.335,-0.479,-0.09,4.23,1.77
4,1,100,car,1046.803,981.587,-0.622,0.422,2.546,4.44,1.91
5,1,100,car,1024.826,1010.111,-5.35,1.05,2.948,4.93,1.92
6,1,100,car,971.453,992.22,-10.237,-1.616,-2.985,4.72,1.9
7,1,100,car,1014.013,1011.6,-7.416,-5.328,-2.519,4.71,1.9
8,1,100,car,1046.645,1007.781,-0.381,-0.063,-2.977,4.65,1.89
1,2,200,car,1039.799,989.569,-1.268,1.577,2.248,4.62,1.91
2,2,200,car,1031.41,999.021,1.806,5.097,1.23,4.53,1.83
3,2,200,car,1009.62,985.909,5.344,-0.485,-0.091,4.23,1.77
4,2,200,car,1046.74,981.629,-0.599,0.406,2.546,4.44,1.91
5,2,200,car,1024.287,1010.194,-5.383,0.975,2.962,4.93,1.92
6,2,200,car,970.428,992.07,-10.299,-1.547,-2.993,4.72,1.9
7,2,200,car,1013.269,1011.07,-7.484,-5.348,-2.521,4.71,1.9
8,2,200,car,1046.606,1007.773,-0.412,-0.068,-2.977,4.65,1.89
1,3,300,car,1039.677,989.73,-1.322,1.658,2.244,4.62,1.91
2,3,300,car,1031.582,999.535,1.863,5.33,1.235,4.53,1.83
3,3,300,car,1010.155,985.86,5.346,-0.487,-0.091,4.23,1.77
4,3,300,car,1046.68,981.669,-0.574,0.389,2.546,4.44,1.91
5,3,300,car,1023.744,1010.267,-5.421,0.894,2.978,4.93,1.92
6,3,300,car,969.396,991.925,-10.36,-1.48,-3.0,4.72,1.9
7,3,300,car,1012.519,1010.538,-7.545,-5.364,-2.524,4.71,1.9
8,3,300,car,1046.564,1007.764,-0.452,-0.075,-2.978,4.65,1.89
1,4,400,car,1039.549,989.9,-1.378,1.744,2.239,4.62,1.91
2,4,400,car,1031.763,1000.071,1.927,5.556,1.237,4.53,1.83
3,4,400,car,1010.689,985.812,5.341,-0.485,-0.091,4.23,1.77
4,4,400,car,1046.623,981.708,-0.548,0.371,2.546,4.44,1.91
5,4,400,car,1023.198,1010.331,-5.465,0.808,2.995,4.93,1.92
6,4,400,car,968.359,991.787,-10.418,-1.415,-3.007,4.72,1.9
7,4,400,car,1011.762,1010.004,-7.601,-5.377,-2.526,4.71,1.9
8,4,400,car,1046.518,1007.754,-0.501,-0.083,-2.978,4.65,1.89
1,5,500,car,1039.416,990.078,-1.436,1.836,2.234,4.62,1.91
2,5,500,car,1031.953,1000.629,2.0,5.772,1.237,4.53,1.83
3,5,500,car,1011.224,985.764,5.33,-0.479,-0.09,4.23,1.77
4,5,500,car,1046.568,981.745,-0.52,0.352,2.546,4.44,1.91
5,5,500,car,1022.648,1010.385,-5.514,0.717,3.012,4.93,1.92
6,5,500,car,967.316,991.655,-10.473,-1.354,-3.013,4.72,1.9
7,5,500,car,1011.0,1009.469,-7.652,-5.387,-2.528,4.71,1.9
8,5,500,car,1046.467,1007.742,-0.559,-0.092,-2.979,4.65,1.89
1,6,600,car,1039.278,990.266,-1.496,1.933,2.229,4.62,1.91
2,6,600,car,1032.153,1001.208,2.081,5.978,1.236,4.53,1.83
3,6,600,car,1011.757,985.718,5.314,-0.469,-0.088,4.23,1.77
4,6,600,car,1046.516,981.78,-0.49,0.332,2.547,4.44,1.91
5,6,600,car,1022.094,1010.428,-5.57,0.62,3.031,4.93,1.92
6,6,600,car,966.267,991.529,-10.523,-1.295,-3.019,4.72,1.9
7,6,600,car,1010.233,1008.933,-7.699,-5.396,-2.53,4.71,1.9
8,6,600,car,1046.411,1007.73,-0.624,-0.102,-2.979,4.65,1.89
1,7,700,car,1039.134,990.463,-1.559,2.037,2.224,4.62,1.91
2,7,700,car,1032.363,1001.806,2.172,6.172,1.232,4.53,1.83
3,7,700,car,1012.289,985.674,5.293,-0.455,-0.086,4.23,1.77
4,7,700,car,1046.466,981.813,-0.46,0.311,2.547,4.44,1.91
5,7,700,car,1021.534,1010.46,-5.631,0.516,3.05,4.93,1.92
6,7,700,car,965.214,991.407,-10.567,-1.239,-3.025,4.72,1.9
7,7,700,car,1009.461,1008.396,-7.745,-5.402,-2.533,4.71,1.9
8,7,700,car,1046.348,1007.716,-0.694,-0.113,-2.98,4.65,1.89
1,8,800,car,1038.984,990.671,-1.624,2.146,2.219,4.62,1.91
2,8,800,car,1032.585,1002.422,2.273,6.354,1.227,4.53,1.83
3,8,800,car,1012.818,985.633,5.267,-0.436,-0.083,4.23,1.77
4,8,800,car,1046.42,981.844,-0.428,0.29,2.547,4.44,1.91
5,8,800,car,1020.968,1010.48,-5.7,0.405,3.071,4.93,1.92
6,8,800,car,964.156,991.291,-10.604,-1.186,-3.03,4.72,1.9
7,8,800,car,1008.685,1007.859,-7.789,-5.407,-2.535,4.71,1.9
8,8,800,car,1046.278,1007.701,-0.769,-0.125,-2.98,4.65,1.89
1,9,900,car,1038.828,990.891,-1.691,2.261,2.213,4.62,1.91
2,9,900,car,1032.82,1003.056,2.384,6.523,1.22,4.53,1.83
3,9,900,car,1013.346,985.594,5.239,-0.412,-0.079,4.23,1.77
4,9,900,car,1046.377,981.872,-0.396,0.268,2.547,4.44,1.91
5,9,900,car,1020.397,1010.487,-5.776,0.286,3.092,4.93,1.92
6,9,900,car,963.095,991.18,-10.633,-1.136,-3.035,4.72,1.9
7,9,900,car,1007.904,1007.321,-7.833,-5.41,-2.537,4.71,1.9
8,9,900,car,1046.201,1007.685,-0.845,-0.137,-2.981,4.65,1.89
1,10,1000,car,1038.665,991.121,-1.759,2.38,2.207,4.62,1.91
2,10,1000,car,1033.067,1003.706,2.503,6.68,1.212,4.53,1.83
3,10,1000,car,1013.87,985.559,5.209,-0.384,-0.074,4.23,1.77
4,10,1000,car,1046.338,981.899,-0.364,0.246,2.547,4.44,1.91
5,10,1000,car,1019.818,1010.481,-5.859,0.159,3.114,4.93,1.92
6,10,1000,car,962.031,991.073,-10.654,-1.088,-3.04,4.72,1.9
7,10,1000,car,1007.119,1006.783,-7.877,-5.411,-2.54,4.71,1.9
8,10,1000,car,1046.116,1007.67,-0.919,-0.148,-2.982,4.65,1.89
1,11,1100,car,1038.496,991.364,-1.827,2.502,2.201,4.62,1.91
2,11,1100,car,1033.328,1004.37,2.631,6.824,1.203,4.53,1.83
3,11,1100,car,1014.391,985.528,5.177,-0.35,-0.067,4.23,1.77
4,11,1100,car,1046.301,981.924,-0.332,0.224,2.547,4.44,1.91
5,11,1100,car,1019.232,1010.461,-5.951,0.022,3.138,4.93,1.92
6,11,1100,car,960.965,990.971,-10.668,-1.041,-3.044,4.72,1.9
7,11,1100,car,1006.329,1006.245,-7.924,-5.409,-2.543,4.71,1.9
8,11,1100,car,1046.024,1007.654,-0.987,-0.157,-2.984,4.65,1.89
1,12,1200,car,1038.32,991.619,-1.894,2.627,2.195,4.62,1.91
2,12,1200,car,1033.604,1005.048,2.766,6.958,1.192,4.53,1.83
3,12,1200,car,1014.91,985.502,5.146,-0.311,-0.06,4.23,1.77
4,12,1200,car,1046.268,981.946,-0.3,0.203,2.548,4.44,1.91
5,12,1200,car,1018.638,1010.426,-6.049,-0.126,-3.121,4.93,1.92
6,12,1200,car,959.897,990.873,-10.676,-0.995,-3.049,4.72,1.9
7,12,1200,car,1005.534,1005.708,-7.972,-5.404,-2.546,4.71,1.9
8,12,1200,car,1045.925,1007.638,-1.048,-0.166,-2.985,4.65,1.89
1,13,1300,car,1038.138,991.887,-1.959,2.752,2.189,4.62,1.91
2,13,1300,car,1033.893,1005.739,2.907,7.082,1.181,4.53,1.83
3,13,1300,car,1015.425,985.481,5.115,-0.267,-0.052,4.23,1.77
4,13,1300,car,1046.238,981.966,-0.269,0.182,2.548,4.44,1.91
5,13,1300,car,1018.035,1010.374,-6.155,-0.285,-3.095,4.93,1.92
6,13,1300,car,958.829,990.78,-10.68,-0.949,-3.053,4.72,1.9
7,13,1300,car,1004.733,1005.173,-8.024,-5.394,-2.55,4.71,1.9
8,13,1300,car,1045.819,1007.622,-1.098,-0.172,-2.986,4.65,1.89
1,14,1400,car,1037.949,992.167,-2.021,2.876,2.183,4.62,1.91
2,14,1400,car,1034.198,1006.441,3.052,7.196,1.17,4.53,1.83
3,14,1400,car,1015.937,985.465,5.086,-0.217,-0.043,4.23,1.77
4,14,1400,car,1046.211,981.984,-0.24,0.162,2.548,4.44,1.91
5,14,1400,car,1017.422,1010.305,-6.266,-0.455,-3.069,4.93,1.92
7,14,1400,car,1003.927,1004.639,-8.08,-5.38,-2.554,4.71,1.9
8,14,1400,car,1045.709,1007.606,-1.135,-0.176,-2.988,4.65,1.89
1,15,1500,car,1037.754,992.46,-2.08,2.998,2.177,4.62,1.91
2,15,1500,car,1034.518,1007.155,3.201,7.304,1.158,4.53,1.83
3,15,1500,car,1016.447,985.457,5.06,-0.162,-0.032,4.23,1.77
4,15,1500,car,1046.187,982.0,-0.211,0.143,2.548,4.44,1.91
5,15,1500,car,1016.8,1010.218,-6.381,-0.638,-3.042,4.93,1.92
7,15,1500,car,1003.115,1004.107,-8.14,-5.361,-2.559,4.71,1.9
8,15,1500,car,1045.595,1007.59,-1.16,-0.177,-2.99,4.65,1.89
1,16,1600,car,1037.553,992.765,-2.135,3.115,2.172,4.62,1.91
2,16,1600,car,1034.852,1007.878,3.35,7.405,1.146,4.53,1.83
3,16,1600,car,1016.953,985.455,5.036,-0.101,-0.02,4.23,1.77
4,16,1600,car,1046.166,982.014,-0.185,0.125,2.548,4.44,1.91
5,16,1600,car,1016.167,1010.112,-6.499,-0.833,-3.014,4.93,1.92
7,16,1600,car,1002.297,1003.578,-8.206,-5.335,-2.565,4.71,1.9
8,16,1600,car,1045.479,1007.575,-1.17,-0.176,-2.992,4.65,1.89
1,17,1700,car,1037.346,993.081,-2.186,3.227,2.166,4.62,1.91
2,17,1700,car,1035.201,1008.612,3.5,7.502,1.134,4.53,1.83
3,17,1700,car,1017.457,985.461,5.017,-0.035,-0.007,4.23,1.77
4,17,1700,car,1046.147,982.027,-0.16,0.108,2.548,4.44,1.91
5,17,1700,car,1015.524,1009.986,-6.616,-1.039,-2.986,4.93,1.92
7,17,1700,car,1001.471,1003.052,-8.276,-5.302,-2.572,4.71,1.9
8,17,1700,car,1045.361,1007.561,-1.167,-0.173,-2.994,4.65,1.89
1,18,1800,car,1037.134,993.408,-2.233,3.333,2.161,4.62,1.91
2,18,1800,car,1035.565,1009.356,3.648,7.596,1.123,4.53,1.83
3,18,1800,car,1017.959,985.475,5.002,0.037,0.007,4.23,1.77
4,18,1800,car,1046.131,982.037,-0.137,0.092,2.548,4.44,1.91
5,18,1800,car,1014.871,1009.838,-6.731,-1.256,-2.957,4.93,1.92
7,18,1800,car,1000.637,1002.531,-8.352,-5.262,-2.579,4.71,1.9
8,18,1800,car,1045.244,1007.546,-1.152,-0.168,-2.996,4.65,1.89
1,19,1900,car,1036.917,993.745,-2.275,3.432,2.156,4.62,1.91
2,19,1900,car,1035.943,1010.109,3.793,7.689,1.112,4.53,1.83
3,19,1900,car,1018.459,985.498,4.991,0.115,0.023,4.23,1.77
4,19,1900,car,1046.117,982.046,-0.115,0.078,2.548,4.44,1.91
5,19,1900,car,1014.207,1009.669,-6.84,-1.482,-2.928,4.93,1.92
7,19,1900,car,999.796,1002.015,-8.432,-5.214,-2.588,4.71,1.9
8,19,1900,car,1045.129,1007.533,-1.125,-0.162,-2.999,4.65,1.89
1,20,2000,car,1036.695,994.092,-2.313,3.525,2.152,4.62,1.91
2,20,2000,car,1036.334,1010.872,3.934,7.779,1.103,4.53,1.83
3,20,2000,car,1018.958,985.53,4.985,0.198,0.04,4.23,1.77
