track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1038.466,979.973,1.992,-0.413,,,
2,1,100,pedestrian/bicycle,1041.674,981.734,0.317,1.369,,,
3,1,100,car,1018.399,1009.979,-5.99,1.176,2.948,4.44,1.81
4,1,100,car,1046.742,982.299,0.0,0.0,2.523,4.91,1.9
5,1,100,car,1053.881,977.401,0.0,0.0,2.552,4.87,1.89
6,1,100,car,1043.933,1002.401,6.432,3.689,0.521,4.64,1.9
7,1,100,car,1032.947,987.001,0.294,6.76,1.527,4.73,1.9
8,1,100,car,1012.47,985.247,4.48,0.137,0.031,4.54,1.89
9,1,100,car,998.498,985.977,5.51,-0.155,-0.028,4.19,1.86
10,1,100,car,1060.766,973.066,-0.172,0.124,2.519,5.26,1.87
11,1,100,car,1031.084,1008.291,-5.345,1.127,2.934,4.57,1.83
12,1,100,car,978.745,985.434,4.306,0.223,0.052,4.43,1.86
13,1,100,car,966.038,984.619,4.443,0.376,0.084,4.5,1.87
14,1,100,car,1041.963,1007.731,-4.341,0.665,2.99,4.55,1.94
15,1,100,car,1038.716,971.673,-1.884,2.297,2.258,4.82,2.01
1,2,200,pedestrian/bicycle,1038.671,979.93,2.099,-0.445,,,
2,2,200,pedestrian/bicycle,1041.704,981.872,0.276,1.393,,,
3,2,200,car,1017.792,1010.044,-6.03,0.932,2.988,4.44,1.81
4,2,200,car,1046.742,982.299,0.0,0.0,2.523,4.91,1.9
5,2,200,car,1053.881,977.401,0.0,0.0,2.552,4.87,1.89
6,2,200,car,1044.588,1002.749,6.501,3.584,0.504,4.64,1.9
7,2,200,car,1033.017,987.678,0.483,6.862,1.501,4.73,1.9
8,2,200,car,1012.917,985.276,4.488,0.189,0.042,4.54,1.89
9,2,200,car,999.048,985.958,5.502,-0.167,-0.03,4.19,1.86
10,2,200,car,1060.749,973.078,-0.163,0.117,2.519,5.26,1.87
11,2,200,car,1030.55,1008.411,-5.425,1.17,2.929,4.57,1.83
12,2,200,car,979.176,985.454,4.326,0.216,0.05,4.43,1.86
13,2,200,car,966.482,984.658,4.376,0.374,0.085,4.5,1.87
14,2,200,car,1041.529,1007.802,-4.581,0.717,2.986,4.55,1.94
15,2,200,car,1038.524,971.901,-1.862,2.26,2.26,4.82,2.01
1,3,300,pedestrian/bicycle,1038.887,979.883,2.217,-0.488,,,
2,3,300,pedestrian/bicycle,1041.729,982.012,0.233,1.413,,,
3,3,300,car,1017.183,1010.084,-6.063,0.685,3.029,4.44,1.81
4,3,300,car,1046.742,982.299,0.0,0.0,2.523,4.91,1.9
5,3,300,car,1053.881,977.401,0.0,0.0,2.552,4.87,1.89
6,3,300,car,1045.249,1003.087,6.563,3.481,0.488,4.64,1.9
7,3,300,car,1033.103,988.364,0.656,6.961,1.477,4.73,1.9
8,3,300,car,1013.366,985.312,4.504,0.246,0.055,4.54,1.89
9,3,300,car,999.599,985.939,5.496,-0.179,-0.033,4.19,1.86
10,3,300,car,1060.732,973.09,-0.157,0.112,2.519,5.26,1.87
11,3,300,car,1030.008,1008.532,-5.502,1.204,2.926,4.57,1.83
12,3,300,car,979.609,985.473,4.351,0.209,0.048,4.43,1.86
13,3,300,car,966.92,984.696,4.311,0.371,0.086,4.5,1.87
14,3,300,car,1041.072,1007.877,-4.841,0.776,2.983,4.55,1.94
15,3,300,car,1038.335,972.125,-1.838,2.221,2.262,4.82,2.01
1,4,400,pedestrian/bicycle,1039.116,979.831,2.362,-0.544,,,
2,4,400,pedestrian/bicycle,1041.751,982.154,0.191,1.428,,,
3,4,400,car,1016.573,1010.099,-6.09,0.435,3.07,4.44,1.81
4,4,400,car,1046.742,982.299,0.0,0.0,2.523,4.91,1.9
5,4,400,car,1053.881,977.401,0.0,0.0,2.552,4.87,1.89
6,4,400,car,1045.915,1003.416,6.62,3.379,0.472,4.64,1.9
7,4,400,car,1033.201,989.06,0.814,7.062,1.456,4.73,1.9
8,4,400,car,1013.815,985.355,4.525,0.311,0.069,4.54,1.89
9,4,400,car,1000.148,985.918,5.492,-0.191,-0.035,4.19,1.86
10,4,400,car,1060.716,973.101,-0.153,0.11,2.519,5.26,1.87
11,4,400,car,1029.458,1008.656,-5.576,1.23,2.925,4.57,1.83
12,4,400,car,980.044,985.492,4.379,0.202,0.046,4.43,1.86
13,4,400,car,967.351,984.734,4.247,0.369,0.087,4.5,1.87
