track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.28,1003.085,-0.64,-6.374,-1.671,3.87,1.83
2,1,100,car,982.461,1006.987,1.43,-1.255,-0.72,3.65,1.71
1,2,200,car,988.284,1002.444,-0.29,-6.405,-1.616,3.87,1.83
2,2,200,car,982.595,1006.85,1.458,-1.312,-0.733,3.65,1.71
1,3,300,car,988.321,1001.804,0.055,-6.417,-1.562,3.87,1.83
2,3,300,car,982.731,1006.707,1.492,-1.38,-0.747,3.65,1.71
1,4,400,car,988.392,1001.166,0.393,-6.413,-1.51,3.87,1.83
2,4,400,car,982.869,1006.556,1.531,-1.458,-0.761,3.65,1.71
1,5,500,car,988.494,1000.532,0.723,-6.398,-1.458,3.87,1.83
2,5,500,car,983.011,1006.397,1.574,-1.546,-0.776,3.65,1.71
1,6,600,car,988.628,999.902,1.044,-6.374,-1.409,3.87,1.83
2,6,600,car,983.156,1006.228,1.62,-1.644,-0.793,3.65,1.71
1,7,700,car,988.79,999.277,1.355,-6.345,-1.36,3.87,1.83
2,7,700,car,983.305,1006.049,1.668,-1.752,-0.81,3.65,1.71
1,8,800,car,988.981,998.656,1.655,-6.315,-1.314,3.87,1.83
2,8,800,car,983.457,1005.859,1.717,-1.871,-0.828,3.65,1.71
1,9,900,car,989.198,998.04,1.945,-6.284,-1.271,3.87,1.83
2,9,900,car,983.613,1005.657,1.764,-1.999,-0.848,3.65,1.71
1,10,1000,car,989.441,997.429,2.222,-6.257,-1.23,3.87,1.83
2,10,1000,car,983.772,1005.442,1.809,-2.137,-0.868,3.65,1.71
1,11,1100,car,989.708,996.82,2.487,-6.233,-1.191,3.87,1.83
2,11,1100,car,983.934,1005.213,1.85,-2.281,-0.889,3.65,1.71
1,12,1200,car,989.997,996.213,2.737,-6.216,-1.156,3.87,1.83
2,12,1200,car,984.1,1004.969,1.886,-2.432,-0.911,3.65,1.71
1,13,1300,car,990.308,995.608,2.972,-6.207,-1.124,3.87,1.83
2,13,1300,car,984.267,1004.711,1.915,-2.585,-0.933,3.65,1.71
1,14,1400,car,990.637,995.002,3.189,-6.207,-1.096,3.87,1.83
2,14,1400,car,984.437,1004.438,1.936,-2.74,-0.956,3.65,1.71
1,15,1500,car,990.985,994.394,3.388,-6.219,-1.072,3.87,1.83
2,15,1500,car,984.608,1004.149,1.949,-2.892,-0.978,3.65,1.71
1,16,1600,car,991.348,993.782,3.567,-6.244,-1.052,3.87,1.83
2,16,1600,car,984.781,1003.846,1.955,-3.04,-0.999,3.65,1.71
1,17,1700,car,991.725,993.166,3.726,-6.285,-1.036,3.87,1.83
2,17,1700,car,984.954,1003.529,1.956,-3.181,-1.02,3.65,1.71
1,18,1800,car,992.114,992.543,3.863,-6.344,-1.024,3.87,1.83
2,18,1800,car,985.129,1003.198,1.953,-3.314,-1.038,3.65,1.71
1,19,1900,car,992.513,991.912,3.98,-6.42,-1.016,3.87,1.83
2,19,1900,car,985.306,1002.854,1.948,-3.438,-1.055,3.65,1.71
1,20,2000,car,992.919,991.271,4.075,-6.514,-1.012,3.87,1.83
2,20,2000,car,985.484,1002.499,1.945,-3.553,-1.07,3.65,1.71
1,21,2100,car,993.331,990.618,4.15,-6.627,-1.011,3.87,1.83
2,21,2100,car,985.665,1002.134,1.945,-3.657,-1.082,3.65,1.71
1,22,2200,car,993.747,989.952,4.205,-6.757,-1.014,3.87,1.83
2,22,2200,car,985.849,1001.759,1.951,-3.751,-1.091,3.65,1.71
1,23,2300,car,994.164,989.272,4.241,-6.901,-1.02,3.87,1.83
2,23,2300,car,986.037,1001.375,1.965,-3.836,-1.097,3.65,1.71
1,24,2400,car,994.583,988.576,4.258,-7.059,-1.028,3.87,1.83
