track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1056.53,1007.165,0.682,-1.36,,,
2,1,100,car,977.58,1011.284,-2.684,-5.24,-2.044,4.77,1.99
3,1,100,car,999.918,1018.154,-5.525,1.394,2.895,4.77,1.95
4,1,100,car,1040.203,1014.939,-7.787,0.341,3.098,4.45,1.88
5,1,100,car,1078.367,1012.835,0.0,0.0,3.085,4.67,1.94
6,1,100,car,1045.083,1009.93,3.639,-0.267,-0.073,4.57,2.06
7,1,100,car,971.23,1028.384,0.0,0.0,-0.947,4.96,2.25
8,1,100,car,1068.608,1014.905,1.367,-3.527,-1.201,4.69,1.99
9,1,100,car,968.967,1025.211,0.273,-0.346,-0.904,4.93,2.16
1,2,200,pedestrian/bicycle,1056.598,1007.03,0.677,-1.341,,,
2,2,200,car,977.373,1010.732,-2.484,-5.43,-2.0,4.77,1.99
3,2,200,car,999.369,1018.307,-5.594,1.463,2.886,4.77,1.95
4,2,200,car,1039.424,1014.973,-7.766,0.34,3.098,4.45,1.88
5,2,200,car,1078.367,1012.835,0.0,0.0,3.085,4.67,1.94
6,2,200,car,1045.447,1009.907,3.517,-0.252,-0.072,4.57,2.06
7,2,200,car,971.23,1028.384,0.0,0.0,-0.947,4.96,2.25
8,2,200,car,1068.789,1014.571,1.499,-3.524,-1.169,4.69,1.99
9,2,200,car,968.992,1025.175,0.267,-0.339,-0.905,4.93,2.16
1,3,300,pedestrian/bicycle,1056.666,1006.897,0.667,-1.316,,,
2,3,300,car,977.184,1010.164,-2.285,-5.607,-1.958,4.77,1.99
3,3,300,car,998.813,1018.466,-5.656,1.532,2.877,4.77,1.95
4,3,300,car,1038.648,1015.007,-7.738,0.338,3.098,4.45,1.88
5,3,300,car,1078.367,1012.835,0.0,0.0,3.085,4.67,1.94
6,3,300,car,1045.799,1009.884,3.405,-0.237,-0.07,4.57,2.06
7,3,300,car,971.23,1028.384,0.0,0.0,-0.947,4.96,2.25
8,3,300,car,1068.985,1014.24,1.637,-3.517,-1.135,4.69,1.99
