track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.886,962.88,-6.357,0.911,2.999,4.4,1.8
2,1,100,car,1019.218,964.796,-5.184,0.872,2.975,4.93,1.86
3,1,100,car,1055.176,959.534,-6.166,0.575,3.049,4.54,1.76
4,1,100,car,1042.439,960.78,-6.401,0.887,3.004,4.54,1.82
5,1,100,car,1077.25,960.511,-2.948,-0.554,-2.956,4.3,1.74
6,1,100,car,1069.46,958.81,-4.129,-0.057,-3.128,4.44,1.82
7,1,100,car,1090.303,962.829,-0.884,-0.088,-3.043,4.9,1.93
8,1,100,car,1090.405,959.518,-3.019,-0.397,-3.011,9.3,2.6
9,1,100,car,1097.389,963.966,-0.635,-0.064,-3.041,4.89,1.97
10,1,100,car,1104.61,964.697,-0.508,-0.075,-2.995,4.58,1.88
11,1,100,car,1103.922,961.375,-1.608,-0.263,-2.98,4.42,1.84
12,1,100,car,1111.773,965.685,-0.974,-0.196,-2.943,4.57,1.81
13,1,100,car,1113.288,963.293,-1.809,-0.319,-2.967,4.68,1.86
14,1,100,car,1120.021,967.198,-1.605,-0.299,-2.957,4.3,1.79
15,1,100,car,1125.012,965.438,-2.498,-0.557,-2.922,4.48,1.63
16,1,100,car,1129.791,969.478,-2.127,-0.421,-2.946,4.68,1.77
17,1,100,car,1135.186,967.634,-2.374,-0.448,-2.955,4.61,1.89
1,2,200,car,1030.25,962.971,-6.315,0.905,2.999,4.4,1.8
2,2,200,car,1018.7,964.887,-5.139,0.878,2.972,4.93,1.86
3,2,200,car,1054.56,959.593,-6.219,0.584,3.048,4.54,1.76
4,2,200,car,1041.8,960.872,-6.382,0.896,3.002,4.54,1.82
5,2,200,car,1076.955,960.456,-2.974,-0.557,-2.957,4.3,1.74
6,2,200,car,1069.047,958.808,-4.207,-0.047,-3.13,4.44,1.82
7,2,200,car,1090.215,962.82,-0.944,-0.094,-3.042,4.9,1.93
8,2,200,car,1090.102,959.485,-3.075,-0.398,-3.013,9.3,2.6
9,2,200,car,1097.326,963.96,-0.68,-0.069,-3.041,4.89,1.97
10,2,200,car,1104.559,964.689,-0.489,-0.072,-2.995,4.58,1.88
11,2,200,car,1103.761,961.35,-1.667,-0.27,-2.981,4.42,1.84
12,2,200,car,1111.676,965.664,-0.894,-0.181,-2.942,4.57,1.81
13,2,200,car,1113.107,963.262,-1.828,-0.32,-2.969,4.68,1.86
14,2,200,car,1119.86,967.169,-1.611,-0.298,-2.959,4.3,1.79
15,2,200,car,1124.762,965.384,-2.527,-0.56,-2.923,4.48,1.63
16,2,200,car,1129.579,969.436,-2.102,-0.415,-2.946,4.68,1.77
17,2,200,car,1134.949,967.586,-2.38,-0.454,-2.953,4.61,1.89
1,3,300,car,1029.619,963.061,-6.264,0.899,2.999,4.4,1.8
2,3,300,car,1018.187,964.979,-5.093,0.884,2.97,4.93,1.86
3,3,300,car,1053.938,959.652,-6.272,0.592,3.048,4.54,1.76
4,3,300,car,1041.162,960.963,-6.362,0.904,3.0,4.54,1.82
5,3,300,car,1076.657,960.402,-3.0,-0.558,-2.958,4.3,1.74
6,3,300,car,1068.627,958.808,-4.289,-0.036,-3.133,4.44,1.82
7,3,300,car,1090.121,962.809,-1.005,-0.101,-3.042,4.9,1.93
8,3,300,car,1089.794,959.452,-3.135,-0.4,-3.015,9.3,2.6
9,3,300,car,1097.258,963.953,-0.723,-0.073,-3.04,4.89,1.97
10,3,300,car,1104.51,964.681,-0.477,-0.071,-2.995,4.58,1.88
11,3,300,car,1103.594,961.325,-1.728,-0.279,-2.982,4.42,1.84
12,3,300,car,1111.587,965.644,-0.819,-0.166,-2.941,4.57,1.81
13,3,300,car,1112.924,963.232,-1.849,-0.321,-2.97,4.68,1.86
14,3,300,car,1119.699,967.141,-1.617,-0.297,-2.96,4.3,1.79
15,3,300,car,1124.509,965.329,-2.556,-0.564,-2.924,4.48,1.63
16,3,300,car,1129.368,969.395,-2.075,-0.41,-2.946,4.68,1.77
17,3,300,car,1134.711,967.538,-2.384,-0.46,-2.951,4.61,1.89
1,4,400,car,1028.992,963.152,-6.206,0.892,2.999,4.4,1.8
2,4,400,car,1017.678,965.071,-5.045,0.889,2.967,4.93,1.86
3,4,400,car,1053.311,959.712,-6.325,0.6,3.047,4.54,1.76
4,4,400,car,1040.526,961.056,-6.341,0.912,2.999,4.54,1.82
5,4,400,car,1076.357,960.348,-3.026,-0.559,-2.959,4.3,1.74
6,4,400,car,1068.198,958.808,-4.374,-0.024,-3.136,4.44,1.82
7,4,400,car,1090.02,962.798,-1.068,-0.108,-3.041,4.9,1.93
8,4,400,car,1089.479,959.419,-3.198,-0.401,-3.017,9.3,2.6
9,4,400,car,1097.185,963.945,-0.765,-0.078,-3.04,4.89,1.97
10,4,400,car,1104.463,964.674,-0.474,-0.07,-2.994,4.58,1.88
11,4,400,car,1103.421,961.298,-1.791,-0.287,-2.983,4.42,1.84
12,4,400,car,1111.505,965.626,-0.751,-0.153,-2.941,4.57,1.81
13,4,400,car,1112.738,963.202,-1.871,-0.322,-2.971,4.68,1.86
14,4,400,car,1119.537,967.113,-1.623,-0.297,-2.961,4.3,1.79
15,4,400,car,1124.253,965.274,-2.583,-0.567,-2.926,4.48,1.63
16,4,400,car,1129.161,969.353,-2.048,-0.405,-2.946,4.68,1.77
17,4,400,car,1134.473,967.489,-2.387,-0.466,-2.949,4.61,1.89
18,4,400,car,1138.673,971.491,-2.186,-0.486,-2.923,4.49,1.83
1,5,500,car,1028.372,963.241,-6.139,0.885,2.998,4.4,1.8
2,5,500,car,1017.175,965.164,-4.991,0.894,2.964,4.93,1.86
3,5,500,car,1052.678,959.772,-6.375,0.607,3.047,4.54,1.76
4,5,500,car,1039.892,961.15,-6.319,0.92,2.997,4.54,1.82
5,5,500,car,1076.054,960.294,-3.054,-0.559,-2.961,4.3,1.74
6,5,500,car,1067.76,958.81,-4.462,-0.011,-3.139,4.44,1.82
7,5,500,car,1089.913,962.787,-1.131,-0.115,-3.04,4.9,1.93
8,5,500,car,1089.158,959.387,-3.264,-0.402,-3.019,9.3,2.6
9,5,500,car,1097.109,963.937,-0.804,-0.082,-3.04,4.89,1.97
10,5,500,car,1104.415,964.667,-0.478,-0.071,-2.994,4.58,1.88
11,5,500,car,1103.242,961.271,-1.856,-0.296,-2.983,4.42,1.84
12,5,500,car,1111.431,965.609,-0.692,-0.141,-2.94,4.57,1.81
13,5,500,car,1112.551,963.171,-1.893,-0.324,-2.972,4.68,1.86
14,5,500,car,1119.374,967.084,-1.626,-0.296,-2.961,4.3,1.79
15,5,500,car,1123.994,965.219,-2.607,-0.568,-2.927,4.48,1.63
16,5,500,car,1128.956,969.312,-2.021,-0.401,-2.946,4.68,1.77
17,5,500,car,1134.235,967.44,-2.389,-0.472,-2.947,4.61,1.89
18,5,500,car,1138.454,971.442,-2.183,-0.486,-2.923,4.49,1.83
1,6,600,car,1027.758,963.331,-6.063,0.879,2.998,4.4,1.8
2,6,600,car,1016.676,965.257,-4.933,0.898,2.962,4.93,1.86
3,6,600,car,1052.041,959.834,-6.422,0.615,3.046,4.54,1.76
4,6,600,car,1039.261,961.244,-6.297,0.927,2.995,4.54,1.82
5,6,600,car,1075.748,960.241,-3.085,-0.559,-2.962,4.3,1.74
6,6,600,car,1067.314,958.813,-4.552,0.003,3.141,4.44,1.82
7,6,600,car,1089.8,962.774,-1.193,-0.122,-3.04,4.9,1.93
8,6,600,car,1088.831,959.355,-3.334,-0.402,-3.022,9.3,2.6
9,6,600,car,1097.028,963.929,-0.84,-0.086,-3.039,4.89,1.97
10,6,600,car,1104.368,964.659,-0.49,-0.073,-2.994,4.58,1.88
11,6,600,car,1103.056,961.243,-1.921,-0.305,-2.984,4.42,1.84
12,6,600,car,1111.362,965.594,-0.644,-0.132,-2.939,4.57,1.81
13,6,600,car,1112.362,963.139,-1.916,-0.327,-2.973,4.68,1.86
14,6,600,car,1119.212,967.055,-1.627,-0.296,-2.962,4.3,1.79
15,6,600,car,1123.733,965.164,-2.625,-0.569,-2.928,4.48,1.63
16,6,600,car,1128.754,969.271,-1.996,-0.396,-2.946,4.68,1.77
17,6,600,car,1133.997,967.389,-2.39,-0.478,-2.944,4.61,1.89
18,6,600,car,1138.236,971.393,-2.174,-0.485,-2.922,4.49,1.83
1,7,700,car,1027.152,963.42,-5.978,0.873,2.997,4.4,1.8
2,7,700,car,1016.184,965.351,-4.867,0.9,2.959,4.93,1.86
3,7,700,car,1051.399,959.896,-6.463,0.623,3.045,4.54,1.76
4,7,700,car,1038.631,961.339,-6.274,0.935,2.994,4.54,1.82
5,7,700,car,1075.439,960.187,-3.118,-0.559,-2.964,4.3,1.74
6,7,700,car,1066.859,958.818,-4.644,0.019,3.138,4.44,1.82
7,7,700,car,1089.681,962.761,-1.252,-0.129,-3.039,4.9,1.93
8,7,700,car,1088.497,959.324,-3.408,-0.403,-3.024,9.3,2.6
9,7,700,car,1096.944,963.92,-0.874,-0.09,-3.039,4.89,1.97
10,7,700,car,1104.319,964.652,-0.509,-0.076,-2.994,4.58,1.88
11,7,700,car,1102.863,961.213,-1.987,-0.314,-2.985,4.42,1.84
12,7,700,car,1111.297,965.58,-0.607,-0.125,-2.939,4.57,1.81
13,7,700,car,1112.17,963.108,-1.94,-0.329,-2.973,4.68,1.86
14,7,700,car,1119.049,967.026,-1.624,-0.294,-2.962,4.3,1.79
15,7,700,car,1123.47,965.108,-2.636,-0.568,-2.929,4.48,1.63
16,7,700,car,1128.554,969.231,-1.972,-0.393,-2.945,4.68,1.77
17,7,700,car,1133.759,967.338,-2.392,-0.485,-2.942,4.61,1.89
18,7,700,car,1138.018,971.344,-2.161,-0.483,-2.922,4.49,1.83
1,8,800,car,1026.554,963.509,-5.885,0.867,2.995,4.4,1.8
2,8,800,car,1015.698,965.445,-4.796,0.9,2.956,4.93,1.86
3,8,800,car,1050.753,959.96,-6.497,0.632,3.045,4.54,1.76
