track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1027.699,972.76,-0.082,0.048,,,
2,1,100,car,1028.124,984.899,6.633,-1.216,-0.181,4.72,1.84
3,1,100,car,1034.082,973.657,3.152,-3.646,-0.858,6.57,2.23
4,1,100,car,969.766,993.193,-9.145,-1.826,-2.945,4.89,1.9
5,1,100,car,1039.931,971.881,-0.318,0.454,2.182,4.92,1.86
6,1,100,car,1006.632,996.563,-0.147,-5.001,-1.6,4.8,1.92
7,1,100,car,1009.079,1007.768,-4.132,-5.019,-2.26,4.59,1.84
8,1,100,car,1047.635,982.192,-1.972,1.562,2.472,4.82,1.87
9,1,100,car,1041.119,1010.299,-2.157,1.555,2.517,4.64,1.91
10,1,100,car,969.967,985.177,7.208,0.53,0.073,4.68,1.87
1,2,200,pedestrian/bicycle,1027.691,972.766,-0.075,0.072,,,
2,2,200,car,1028.785,984.764,6.742,-1.299,-0.19,4.72,1.84
3,2,200,car,1034.365,973.263,3.062,-3.671,-0.876,6.57,2.23
4,2,200,car,968.85,993.016,-9.161,-1.793,-2.948,4.89,1.9
5,2,200,car,1039.9,971.926,-0.326,0.465,2.182,4.92,1.86
6,2,200,car,1006.688,996.065,0.086,-5.031,-1.554,4.8,1.92
7,2,200,car,1008.702,1007.237,-3.941,-5.118,-2.227,4.59,1.84
8,2,200,car,1047.439,982.35,-1.87,1.486,2.47,4.82,1.87
9,2,200,car,1040.932,1010.499,-2.151,1.679,2.479,4.64,1.91
10,2,200,car,970.688,985.23,7.105,0.524,0.074,4.68,1.87
1,3,300,pedestrian/bicycle,1027.684,972.774,-0.067,0.1,,,
2,3,300,car,1029.456,984.621,6.853,-1.388,-0.2,4.72,1.84
3,3,300,car,1034.644,972.87,2.965,-3.671,-0.891,6.57,2.23
4,3,300,car,967.933,992.842,-9.172,-1.761,-2.952,4.89,1.9
5,3,300,car,1039.868,971.973,-0.33,0.472,2.182,4.92,1.86
