track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1042.565,994.201,-1.693,-0.525,,,
2,1,100,car,1056.576,1003.486,13.433,1.417,0.105,4.57,1.65
3,1,100,car,1025.084,993.255,-1.149,2.494,2.003,4.25,1.57
4,1,100,car,1020.012,1003.179,-6.218,-3.806,-2.592,4.09,1.59
5,1,100,car,1042.731,1007.418,0.0,0.0,-3.137,4.17,1.52
6,1,100,car,1017.891,1012.646,0.363,-2.035,-1.394,3.94,1.44
7,1,100,car,1017.182,1019.621,0.055,-0.607,-1.481,5.45,1.77
8,1,100,car,1027.255,982.936,-0.08,0.779,1.673,4.95,1.71
9,1,100,car,1052.448,1007.495,-3.273,-0.124,-3.104,4.44,1.59
10,1,100,car,1035.027,989.662,0.05,0.661,1.496,4.17,1.55
11,1,100,car,1015.879,1028.436,0.443,-1.875,-1.339,4.55,1.54
1,2,200,pedestrian/bicycle,1042.397,994.148,-1.651,-0.523,,,
2,2,200,car,1057.918,1003.639,13.588,1.545,0.113,4.57,1.65
3,2,200,car,1024.946,993.492,-1.221,2.509,2.024,4.25,1.57
4,2,200,car,1019.413,1002.763,-6.116,-4.053,-2.556,4.09,1.59
5,2,200,car,1042.731,1007.418,0.0,0.0,-3.137,4.17,1.52
6,2,200,car,1017.939,1012.443,0.418,-2.189,-1.382,3.94,1.44
7,2,200,car,1017.188,1019.56,0.068,-0.749,-1.481,5.45,1.77
8,2,200,car,1027.247,983.014,-0.089,0.874,1.672,4.95,1.71
9,2,200,car,1052.12,1007.486,-2.998,-0.107,-3.106,4.44,1.59
10,2,200,car,1035.032,989.728,0.037,0.484,1.495,4.17,1.55
11,2,200,car,1015.917,1028.247,0.406,-1.753,-1.343,4.55,1.54
1,3,300,pedestrian/bicycle,1042.234,994.096,-1.612,-0.524,,,
2,3,300,car,1059.276,1003.805,13.733,1.671,0.121,4.57,1.65
