track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1043.452,1002.595,6.351,3.387,0.49,4.87,1.96
3,1,100,car,998.584,1001.766,-8.316,-4.865,-2.612,4.75,1.87
4,1,100,car,1028.02,991.027,4.993,3.712,0.639,4.64,1.89
5,1,100,car,1010.077,984.077,4.649,-0.5539999999999999,-0.119,5.91,2.16
6,1,100,car,988.946,986.313,1.41,0.047,0.033,4.48,1.81
7,1,100,car,964.806,991.068,-9.757,-1.062,-3.033,4.81,1.92
8,1,100,car,1034.393,980.773,-0.98,3.26,1.863,4.87,1.94
9,1,100,car,1044.924,983.257,-0.331,0.26,2.476,5.64,2.08
10,1,100,car,977.626,985.767,3.312,0.191,0.0579999999999999,4.78,1.85
11,1,100,car,1000.943,1014.745,1.406,-3.669,-1.205,5.01,1.94
12,1,100,car,964.094,984.787,3.312,0.253,0.076,4.23,1.81
2,2,200,car,1044.099,1002.91,6.407,3.278,0.473,4.87,1.96
3,2,200,car,997.748,1001.285,-8.345,-4.828,-2.617,4.75,1.87
4,2,200,car,1028.502,991.42,4.968,3.848,0.659,4.64,1.89
5,2,200,car,1010.543,984.032,4.618,-0.528,-0.114,5.91,2.16
6,2,200,car,989.087,986.319,1.242,0.042,0.034,4.48,1.81
7,2,200,car,963.83,990.969,-9.767,-1.017,-3.0380000000000003,4.81,1.92
8,2,200,car,1034.326,981.107,-0.945,3.407,1.841,4.87,1.94
9,2,200,car,1044.893,983.285,-0.303,0.239,2.475,5.64,2.08
10,2,200,car,977.957,985.783,3.2460000000000004,0.182,0.0559999999999999,4.78,1.85
11,2,200,car,1001.066,1014.371,1.401,-3.795,-1.217,5.01,1.94
12,2,200,car,964.426,984.812,3.407,0.26,0.076,4.23,1.81
2,3,300,car,1044.751,1003.216,6.461,3.172,0.456,4.87,1.96
3,3,300,car,996.909,1000.81,-8.376,-4.777,-2.623,4.75,1.87
4,3,300,car,1028.983,991.826,4.941,3.977,0.6779999999999999,4.64,1.89
5,3,300,car,1011.007,983.99,4.587,-0.498,-0.108,5.91,2.16
6,3,300,car,989.211,986.324,1.079,0.037,0.034,4.48,1.81
7,3,300,car,962.852,990.874,-9.775,-0.974,-3.042,4.81,1.92
8,3,300,car,1034.264,981.455,-0.901,3.55,1.819,4.87,1.94
9,3,300,car,1044.864,983.311,-0.2769999999999999,0.218,2.474,5.64,2.08
10,3,300,car,978.282,985.8,3.169,0.173,0.055,4.78,1.85
11,3,300,car,1001.187,1013.985,1.39,-3.92,-1.23,5.01,1.94
12,3,300,car,964.766,984.838,3.5010000000000003,0.266,0.076,4.23,1.81
2,4,400,car,1045.407,1003.511,6.511,3.07,0.441,4.87,1.96
3,4,400,car,996.066,1000.341,-8.408,-4.714,-2.631,4.75,1.87
4,4,400,car,1029.461,992.242,4.915,4.097,0.695,4.64,1.89
5,4,400,car,1011.467,983.953,4.555,-0.467,-0.102,5.91,2.16
6,4,400,car,989.319,986.328,0.923,0.032,0.035,4.48,1.81
7,4,400,car,961.874,990.783,-9.78,-0.933,-3.0460000000000003,4.81,1.92
8,4,400,car,1034.207,981.816,-0.8490000000000001,3.69,1.797,4.87,1.94
9,4,400,car,1044.838,983.334,-0.252,0.1989999999999999,2.472,5.64,2.08
10,4,400,car,978.599,985.815,3.082,0.1639999999999999,0.053,4.78,1.85
11,4,400,car,1001.307,1013.587,1.3730000000000002,-4.042,-1.243,5.01,1.94
12,4,400,car,965.116,984.864,3.594,0.273,0.076,4.23,1.81
2,5,500,car,1046.068,1003.797,6.559,2.972,0.425,4.87,1.96
3,5,500,car,995.219,999.881,-8.442,-4.641,-2.639,4.75,1.87
4,5,500,car,1029.939,992.669,4.89,4.206,0.71,4.64,1.89
5,5,500,car,1011.924,983.92,4.524,-0.433,-0.095,5.91,2.16
6,5,500,car,989.411,986.332,0.774,0.027,0.035,4.48,1.81
