track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1037.312,999.2,6.289,4.997,0.671,4.85,1.92
2,1,100,car,1024.548,1008.682,-5.158,3.704,2.519,4.62,1.84
3,1,100,car,1047.041,982.144,-2.484,1.696,2.542,4.88,1.93
4,1,100,car,1059.24,973.169,-5.62,3.748,2.553,4.61,1.85
1,2,200,car,1037.959,999.678,6.388,4.88,0.652,4.85,1.92
2,2,200,car,1023.997,1009.0,-5.306,3.458,2.564,4.62,1.84
3,2,200,car,1046.794,982.316,-2.376,1.628,2.541,4.88,1.93
4,2,200,car,1058.679,973.545,-5.498,3.673,2.553,4.61,1.85
1,3,300,car,1038.616,1000.143,6.485,4.757,0.633,4.85,1.92
2,3,300,car,1023.432,1009.29,-5.45,3.198,2.611,4.62,1.84
3,3,300,car,1046.558,982.481,-2.276,1.567,2.539,4.88,1.93
4,3,300,car,1058.13,973.913,-5.371,3.596,2.552,4.61,1.85
1,4,400,car,1039.282,1000.595,6.58,4.631,0.613,4.85,1.92
2,4,400,car,1022.855,1009.551,-5.59,2.925,2.66,4.62,1.84
3,4,400,car,1046.333,982.642,-2.184,1.513,2.536,4.88,1.93
4,4,400,car,1057.594,974.274,-5.239,3.519,2.55,4.61,1.85
1,5,500,car,1039.956,1001.035,6.67,4.504,0.594,4.85,1.92
2,5,500,car,1022.267,1009.781,-5.724,2.64,2.71,4.62,1.84
3,5,500,car,1046.118,982.798,-2.102,1.467,2.532,4.88,1.93
4,5,500,car,1057.071,974.628,-5.105,3.44,2.549,4.61,1.85
1,6,600,car,1040.638,1001.461,6.754,4.378,0.575,4.85,1.92
2,6,600,car,1021.667,1009.979,-5.85,2.343,2.761,4.62,1.84
3,6,600,car,1045.911,982.95,-2.029,1.429,2.528,4.88,1.93
4,6,600,car,1056.562,974.974,-4.97,3.362,2.547,4.61,1.85
1,7,700,car,1041.328,1001.876,6.831,4.254,0.557,4.85,1.92
2,7,700,car,1021.059,1010.145,-5.966,2.035,2.813,4.62,1.84
3,7,700,car,1045.713,983.099,-1.967,1.399,2.523,4.88,1.93
4,7,700,car,1056.067,975.313,-4.835,3.285,2.545,4.61,1.85
1,8,800,car,1042.025,1002.28,6.901,4.134,0.54,4.85,1.92
2,8,800,car,1020.442,1010.278,-6.072,1.717,2.866,4.62,1.84
3,8,800,car,1045.521,983.246,-1.915,1.378,2.518,4.88,1.93
4,8,800,car,1055.585,975.644,-4.702,3.209,2.543,4.61,1.85
1,9,900,car,1042.727,1002.672,6.965,4.019,0.523,4.85,1.92
2,9,900,car,1019.818,1010.378,-6.165,1.391,2.92,4.62,1.84
3,9,900,car,1045.335,983.392,-1.875,1.366,2.512,4.88,1.93
4,9,900,car,1055.116,975.968,-4.572,3.135,2.541,4.61,1.85
1,10,1000,car,1043.435,1003.053,7.024,3.907,0.508,4.85,1.92
2,10,1000,car,1019.189,1010.443,-6.245,1.059,2.974,4.62,1.84
3,10,1000,car,1045.153,983.537,-1.847,1.364,2.505,4.88,1.93
4,10,1000,car,1054.661,976.284,-4.446,3.063,2.538,4.61,1.85
1,11,1100,car,1044.149,1003.424,7.08,3.8,0.493,4.85,1.92
2,11,1100,car,1018.556,1010.475,-6.31,0.722,3.028,4.62,1.84
3,11,1100,car,1044.974,983.682,-1.83,1.372,2.498,4.88,1.93
4,11,1100,car,1054.218,976.593,-4.324,2.993,2.536,4.61,1.85
5,11,1100,car,958.774,983.729,9.746,0.588,0.06,5.0,1.95
1,12,1200,car,1044.867,1003.785,7.133,3.695,0.478,4.85,1.92
2,12,1200,car,1017.921,1010.473,-6.36,0.382,3.082,4.62,1.84
3,12,1200,car,1044.798,983.829,-1.825,1.391,2.491,4.88,1.93
4,12,1200,car,1053.788,976.895,-4.206,2.924,2.534,4.61,1.85
5,12,1200,car,959.749,983.789,9.75,0.595,0.061,5.0,1.95
1,13,1300,car,1045.59,1004.135,7.185,3.591,0.464,4.85,1.92
2,13,1300,car,1017.285,1010.437,-6.395,0.042,3.135,4.62,1.84
3,13,1300,car,1044.623,983.979,-1.831,1.419,2.482,4.88,1.93
4,13,1300,car,1053.369,977.19,-4.091,2.856,2.532,4.61,1.85
5,13,1300,car,960.724,983.849,9.748,0.603,0.062,5.0,1.95
1,14,1400,car,1046.318,1004.475,7.235,3.488,0.449,4.85,1.92
2,14,1400,car,1016.649,1010.369,-6.414,-0.296,-3.096,4.62,1.84
3,14,1400,car,1044.448,984.132,-1.847,1.459,2.473,4.88,1.93
4,14,1400,car,1052.961,977.477,-3.977,2.787,2.53,4.61,1.85
5,14,1400,car,961.698,983.911,9.739,0.611,0.063,5.0,1.95
2,15,1500,car,1016.015,1010.268,-6.417,-0.628,-3.044,4.62,1.84
3,15,1500,car,1044.272,984.289,-1.873,1.509,2.463,4.88,1.93
4,15,1500,car,1052.565,977.758,-3.862,2.715,2.529,4.61,1.85
5,15,1500,car,962.672,983.973,9.721,0.618,0.064,5.0,1.95
2,16,1600,car,1015.383,1010.137,-6.406,-0.954,-2.994,4.62,1.84
3,16,1600,car,1044.094,984.452,-1.906,1.569,2.453,4.88,1.93
4,16,1600,car,1052.179,978.031,-3.744,2.638,2.528,4.61,1.85
5,16,1600,car,963.644,984.037,9.696,0.626,0.065,5.0,1.95
2,17,1700,car,1014.756,1009.976,-6.382,-1.27,-2.945,4.62,1.84
3,17,1700,car,1043.914,984.622,-1.945,1.638,2.441,4.88,1.93
4,17,1700,car,1051.806,978.296,-3.62,2.556,2.527,4.61,1.85
5,17,1700,car,964.614,984.101,9.665,0.634,0.066,5.0,1.95
2,18,1800,car,1014.133,1009.786,-6.346,-1.573,-2.899,4.62,1.84
3,18,1800,car,1043.731,984.8,-1.988,1.717,2.429,4.88,1.93
4,18,1800,car,1051.444,978.552,-3.488,2.465,2.526,4.61,1.85
5,18,1800,car,965.58,984.166,9.627,0.642,0.067,5.0,1.95
2,19,1900,car,1013.516,1009.57,-6.3,-1.863,-2.854,4.62,1.84
3,19,1900,car,1043.545,984.987,-2.033,1.805,2.416,4.88,1.93
4,19,1900,car,1051.095,978.799,-3.345,2.365,2.526,4.61,1.85
5,19,1900,car,966.543,984.232,9.583,0.649,0.068,5.0,1.95
2,20,2000,car,1012.904,1009.328,-6.247,-2.136,-2.812,4.62,1.84
3,20,2000,car,1043.355,985.183,-2.078,1.9,2.401,4.88,1.93
4,20,2000,car,1050.761,979.035,-3.19,2.255,2.526,4.61,1.85
5,20,2000,car,967.501,984.298,9.532,0.655,0.069,5.0,1.95
2,21,2100,car,1012.298,1009.063,-6.188,-2.391,-2.773,4.62,1.84
3,21,2100,car,1043.163,985.39,-2.121,2.001,2.385,4.88,1.93
