track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.851,968.982,0.338,-7.049,-1.523,4.53,1.97
2,1,100,car,1012.245,987.244,-1.747,-9.464,-1.753,5.28,2.09
3,1,100,car,1013.399,1012.92,0.027,-1.092,-1.546,4.65,1.93
4,1,100,car,1013.065,1021.587,0.046,-0.813,-1.514,4.73,1.81
5,1,100,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,1,100,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,1,100,car,1004.798,1000.48,5.672,0.004,0.001,4.49,1.89
8,1,100,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,1,100,car,1017.742,1014.87,0.0,0.0,-1.45,4.83,1.97
1,2,200,car,1014.886,968.277,0.347,-7.051,-1.522,4.53,1.97
2,2,200,car,1012.104,986.291,-1.576,-9.683,-1.732,5.28,2.09
3,2,200,car,1013.402,1012.811,0.029,-1.162,-1.546,4.65,1.93
4,2,200,car,1013.069,1021.506,0.05,-0.883,-1.514,4.73,1.81
5,2,200,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,2,200,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,2,200,car,1005.365,1000.479,5.937,0.001,0.0,4.49,1.89
8,2,200,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,2,200,car,1017.742,1014.87,0.0,0.0,-1.45,4.83,1.97
1,3,300,car,1014.922,967.572,0.355,-7.051,-1.521,4.53,1.97
2,3,300,car,1011.977,985.317,-1.414,-9.897,-1.713,5.28,2.09
3,3,300,car,1013.405,1012.695,0.032,-1.236,-1.545,4.65,1.93
4,3,300,car,1013.074,1021.417,0.053,-0.95,-1.515,4.73,1.81
5,3,300,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,3,300,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,3,300,car,1005.959,1000.479,6.197,-0.0,-0.0,4.49,1.89
8,3,300,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,3,300,car,1017.742,1014.87,0.0,0.0,-1.449,4.83,1.97
1,4,400,car,1014.96,966.867,0.363,-7.051,-1.519,4.53,1.97
2,4,400,car,1011.864,984.323,-1.263,-10.105,-1.695,5.28,2.09
3,4,400,car,1013.409,1012.571,0.034,-1.315,-1.545,4.65,1.93
4,4,400,car,1013.079,1021.322,0.057,-1.015,-1.515,4.73,1.81
5,4,400,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,4,400,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,4,400,car,1006.578,1000.479,6.452,-0.0,-0.0,4.49,1.89
8,4,400,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,4,400,car,1017.742,1014.87,0.0,0.0,-1.449,4.83,1.97
2,5,500,car,1011.763,983.309,-1.122,-10.307,-1.679,5.28,2.09
3,5,500,car,1013.413,1012.44,0.037,-1.401,-1.545,4.65,1.93
4,5,500,car,1013.084,1021.221,0.06,-1.077,-1.515,4.73,1.81
5,5,500,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,5,500,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,5,500,car,1007.224,1000.479,6.701,0.002,0.0,4.49,1.89
8,5,500,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,5,500,car,1017.742,1014.87,0.0,0.0,-1.449,4.83,1.97
2,6,600,car,1011.674,982.275,-0.991,-10.501,-1.665,5.28,2.09
3,6,600,car,1013.418,1012.3,0.04,-1.495,-1.544,4.65,1.93
4,6,600,car,1013.09,1021.113,0.063,-1.136,-1.516,4.73,1.81
5,6,600,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,6,600,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,6,600,car,1007.894,1000.479,6.947,0.007,0.001,4.49,1.89
8,6,600,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,6,600,car,1017.742,1014.87,0.0,0.0,-1.449,4.83,1.97
2,7,700,car,1011.595,981.223,-0.871,-10.688,-1.652,5.28,2.09
3,7,700,car,1013.422,1012.15,0.043,-1.599,-1.544,4.65,1.93
4,7,700,car,1013.096,1020.999,0.065,-1.192,-1.516,4.73,1.81
5,7,700,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,7,700,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,7,700,car,1008.588,1000.481,7.188,0.015,0.002,4.49,1.89
8,7,700,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,7,700,car,1017.742,1014.87,0.0,0.0,-1.449,4.83,1.97
2,8,800,car,1011.527,980.152,-0.762,-10.864,-1.641,5.28,2.09
3,8,800,car,1013.428,1011.99,0.047,-1.716,-1.544,4.65,1.93
4,8,800,car,1013.102,1020.88,0.068,-1.246,-1.517,4.73,1.81
5,8,800,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,8,800,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,8,800,car,1009.307,1000.484,7.427,0.025,0.003,4.49,1.89
8,8,800,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,8,800,car,1017.742,1014.87,0.0,0.0,-1.449,4.83,1.97
2,9,900,car,1011.467,979.064,-0.662,-11.029,-1.631,5.28,2.09
3,9,900,car,1013.433,1011.819,0.051,-1.845,-1.543,4.65,1.93
4,9,900,car,1013.108,1020.755,0.07,-1.298,-1.517,4.73,1.81
5,9,900,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,9,900,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,9,900,car,1010.05,1000.488,7.662,0.038,0.005,4.49,1.89
8,9,900,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,9,900,car,1017.742,1014.87,0.0,0.0,-1.449,4.83,1.97
2,10,1000,car,1011.414,977.96,-0.574,-11.18,-1.622,5.28,2.09
3,10,1000,car,1013.44,1011.634,0.056,-1.99,-1.543,4.65,1.93
4,10,1000,car,1013.115,1020.626,0.072,-1.35,-1.517,4.73,1.81
5,10,1000,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,10,1000,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,10,1000,car,1010.816,1000.494,7.895,0.054,0.007,4.49,1.89
8,10,1000,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,10,1000,car,1017.742,1014.87,0.0,0.0,-1.45,4.83,1.97
2,11,1100,car,1011.369,976.841,-0.496,-11.316,-1.615,5.28,2.09
3,11,1100,car,1013.447,1011.435,0.061,-2.151,-1.542,4.65,1.93
4,11,1100,car,1013.121,1020.491,0.074,-1.401,-1.518,4.73,1.81
5,11,1100,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,11,1100,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,11,1100,car,1011.606,1000.502,8.125,0.072,0.009,4.49,1.89
8,11,1100,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,11,1100,car,1017.742,1014.87,0.0,0.0,-1.45,4.83,1.97
2,12,1200,car,1011.33,975.709,-0.427,-11.434,-1.608,5.28,2.09
3,12,1200,car,1013.454,1011.22,0.067,-2.327,-1.542,4.65,1.93
4,12,1200,car,1013.128,1020.35,0.076,-1.454,-1.518,4.73,1.81
5,12,1200,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,12,1200,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,12,1200,car,1012.418,1000.512,8.353,0.092,0.011,4.49,1.89
8,12,1200,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,12,1200,car,1017.742,1014.87,0.0,0.0,-1.45,4.83,1.97
2,13,1300,car,1011.296,974.565,-0.367,-11.532,-1.603,5.28,2.09
3,13,1300,car,1013.462,1010.987,0.073,-2.518,-1.542,4.65,1.93
4,13,1300,car,1013.135,1020.205,0.079,-1.507,-1.519,4.73,1.81
5,13,1300,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,13,1300,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
7,13,1300,car,1013.254,1000.525,8.578,0.114,0.013,4.49,1.89
8,13,1300,car,1030.618,987.97,0.0,0.0,1.708,4.64,1.97
9,13,1300,car,1017.742,1014.87,0.0,0.0,-1.45,4.83,1.97
2,14,1400,car,1011.267,973.411,-0.315,-11.61,-1.598,5.28,2.09
3,14,1400,car,1013.47,1010.735,0.08,-2.723,-1.541,4.65,1.93
4,14,1400,car,1013.143,1020.054,0.081,-1.561,-1.519,4.73,1.81
5,14,1400,car,1026.585,988.104,0.0,0.0,1.677,4.8,1.92
6,14,1400,car,996.736,1004.204,0.0,0.0,-0.009,4.4,1.97
