track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1011.075,1003.147,-7.546,3.155,2.746,3.95,1.54
2,1,100,car,994.551,1007.732,-9.467,0.094,3.132,4.41,1.58
3,1,100,car,1026.544,986.711,-0.263,1.866,1.711,4.86,1.61
4,1,100,car,1009.079,1016.021,0.008,-1.171,-1.564,4.46,1.65
5,1,100,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,1,100,car,1017.85,1013.89,0.358,-1.941,-1.388,4.32,1.64
1,2,200,car,1010.315,1003.451,-7.698,3.125,2.756,3.95,1.54
2,2,200,car,993.604,1007.743,-9.549,0.106,3.131,4.41,1.58
3,2,200,car,1026.511,986.896,-0.269,1.846,1.716,4.86,1.61
4,2,200,car,1009.08,1015.904,0.01,-1.352,-1.564,4.46,1.65
5,2,200,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,2,200,car,1017.895,1013.697,0.409,-2.112,-1.379,4.32,1.64
1,3,300,car,1009.541,1003.751,-7.847,3.081,2.767,3.95,1.54
2,3,300,car,992.649,1007.755,-9.631,0.118,3.129,4.41,1.58
3,3,300,car,1026.476,987.08,-0.275,1.822,1.721,4.86,1.61
4,3,300,car,1009.081,1015.769,0.012,-1.545,-1.563,4.46,1.65
5,3,300,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,3,300,car,1017.947,1013.487,0.469,-2.292,-1.369,4.32,1.64
1,4,400,car,1008.751,1004.045,-7.994,3.023,2.78,3.95,1.54
2,4,400,car,991.686,1007.769,-9.715,0.13,3.128,4.41,1.58
3,4,400,car,1026.44,987.261,-0.281,1.795,1.726,4.86,1.61
4,4,400,car,1009.083,1015.614,0.015,-1.749,-1.562,4.46,1.65
5,4,400,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,4,400,car,1018.007,1013.259,0.54,-2.477,-1.356,4.32,1.64
1,5,500,car,1007.945,1004.332,-8.139,2.949,2.794,3.95,1.54
2,5,500,car,990.715,1007.784,-9.798,0.144,3.127,4.41,1.58
3,5,500,car,1026.403,987.439,-0.287,1.766,1.732,4.86,1.61
4,5,500,car,1009.085,1015.439,0.018,-1.963,-1.562,4.46,1.65
5,5,500,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,5,500,car,1018.076,1013.013,0.623,-2.666,-1.341,4.32,1.64
1,6,600,car,1007.126,1004.611,-8.284,2.859,2.809,3.95,1.54
2,6,600,car,989.735,1007.8,-9.881,0.159,3.126,4.41,1.58
3,6,600,car,1026.365,987.614,-0.293,1.736,1.738,4.86,1.61
4,6,600,car,1009.088,1015.243,0.022,-2.186,-1.561,4.46,1.65
5,6,600,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,6,600,car,1018.157,1012.749,0.722,-2.857,-1.323,4.32,1.64
1,7,700,car,1006.291,1004.878,-8.43,2.754,2.826,3.95,1.54
2,7,700,car,988.747,1007.818,-9.964,0.175,3.124,4.41,1.58
3,7,700,car,1026.326,987.786,-0.299,1.707,1.744,4.86,1.61
4,7,700,car,1009.091,1015.024,0.028,-2.417,-1.559,4.46,1.65
5,7,700,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,7,700,car,1018.25,1012.467,0.837,-3.047,-1.303,4.32,1.64
1,8,800,car,1005.442,1005.134,-8.575,2.634,2.844,3.95,1.54
2,8,800,car,987.75,1007.837,-10.045,0.192,3.123,4.41,1.58
3,8,800,car,1026.286,987.955,-0.305,1.679,1.751,4.86,1.61
4,8,800,car,1009.096,1014.783,0.035,-2.655,-1.558,4.46,1.65
5,8,800,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,8,800,car,1018.359,1012.168,0.971,-3.234,-1.279,4.32,1.64
1,9,900,car,1004.578,1005.377,-8.722,2.503,2.862,3.95,1.54
2,9,900,car,986.746,1007.858,-10.124,0.21,3.121,4.41,1.58
3,9,900,car,1026.245,988.121,-0.312,1.653,1.757,4.86,1.61
4,9,900,car,1009.102,1014.517,0.044,-2.898,-1.556,4.46,1.65
5,9,900,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,9,900,car,1018.485,1011.851,1.128,-3.414,-1.252,4.32,1.64
1,10,1000,car,1003.7,1005.607,-8.867,2.363,2.881,3.95,1.54
2,10,1000,car,985.734,1007.882,-10.201,0.228,3.119,4.41,1.58
3,10,1000,car,1026.203,988.284,-0.319,1.63,1.764,4.86,1.61
4,10,1000,car,1009.109,1014.227,0.054,-3.144,-1.554,4.46,1.65
5,10,1000,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,10,1000,car,1018.631,1011.519,1.308,-3.584,-1.221,4.32,1.64
1,11,1100,car,1002.807,1005.821,-9.013,2.214,2.901,3.95,1.54
2,11,1100,car,984.714,1007.907,-10.274,0.247,3.118,4.41,1.58
3,11,1100,car,1026.16,988.445,-0.328,1.611,1.771,4.86,1.61
4,11,1100,car,1009.117,1013.913,0.066,-3.395,-1.551,4.46,1.65
5,11,1100,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,11,1100,car,1018.798,1011.174,1.512,-3.741,-1.187,4.32,1.64
1,12,1200,car,1001.901,1006.02,-9.156,2.062,2.92,3.95,1.54
2,12,1200,car,983.686,1007.934,-10.342,0.267,3.116,4.41,1.58
3,12,1200,car,1026.116,988.604,-0.337,1.597,1.779,4.86,1.61
4,12,1200,car,1009.127,1013.574,0.079,-3.647,-1.549,4.46,1.65
5,12,1200,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,12,1200,car,1018.99,1010.816,1.74,-3.88,-1.149,4.32,1.64
1,13,1300,car,1000.981,1006.205,-9.295,1.908,2.939,3.95,1.54
2,13,1300,car,982.652,1007.962,-10.405,0.285,3.114,4.41,1.58
3,13,1300,car,1026.071,988.761,-0.347,1.588,1.786,4.86,1.61
4,13,1300,car,1009.138,1013.209,0.093,-3.902,-1.547,4.46,1.65
5,13,1300,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,13,1300,car,1019.208,1010.448,1.992,-3.998,-1.108,4.32,1.64
1,14,1400,car,1000.047,1006.375,-9.43,1.756,2.958,3.95,1.54
2,14,1400,car,981.612,1007.993,-10.46,0.304,3.113,4.41,1.58
3,14,1400,car,1026.025,988.917,-0.359,1.584,1.794,4.86,1.61
4,14,1400,car,1009.151,1012.819,0.108,-4.157,-1.545,4.46,1.65
5,14,1400,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,14,1400,car,1019.453,1010.073,2.267,-4.091,-1.065,4.32,1.64
1,15,1500,car,999.101,1006.53,-9.559,1.608,2.975,3.95,1.54
2,15,1500,car,980.566,1008.025,-10.507,0.321,3.111,4.41,1.58
3,15,1500,car,1025.977,989.072,-0.373,1.587,1.802,4.86,1.61
4,15,1500,car,1009.165,1012.403,0.124,-4.414,-1.543,4.46,1.65
5,15,1500,car,1030.86,989.468,0.0,0.0,1.732,4.34,1.58
6,15,1500,car,1019.728,1009.694,2.56,-4.156,-1.019,4.32,1.64
1,16,1600,car,998.142,1006.672,-9.68,1.467,2.991,3.95,1.54
2,16,1600,car,979.515,1008.059,-10.546,0.336,3.11,4.41,1.58
3,16,1600,car,1025.927,989.228,-0.389,1.596,1.81,4.86,1.61
4,16,1600,car,1009.181,1011.962,0.14,-4.671,-1.541,4.46,1.65
