track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.157,997.764,5.65,4.739,0.698,4.12,1.78
2,1,100,car,1025.528,989.017,7.053,3.608,0.473,4.57,1.86
3,1,100,car,1003.152,985.992,7.789,-0.431,-0.055,4.43,1.71
4,1,100,car,993.419,999.071,-7.159,-3.876,-2.645,4.55,1.9
5,1,100,car,1044.396,984.432,0.0,0.0,2.469,4.85,1.8
6,1,100,car,1006.394,1005.529,-5.67,-2.932,-2.664,4.24,1.79
7,1,100,car,985.591,986.309,5.801,0.218,0.038,4.36,1.77
8,1,100,car,969.854,985.031,5.915,0.553,0.093,4.89,1.88
1,2,200,car,1036.73,998.229,5.688,4.681,0.689,4.12,1.78
2,2,200,car,1026.216,989.41,6.933,3.777,0.499,4.57,1.86
3,2,200,car,1003.931,985.944,7.941,-0.464,-0.058,4.43,1.71
4,2,200,car,992.696,998.696,-7.244,-3.822,-2.656,4.55,1.9
5,2,200,car,1044.396,984.432,0.0,0.0,2.469,4.85,1.8
6,2,200,car,1005.832,1005.225,-5.71,-3.017,-2.656,4.24,1.79
7,2,200,car,986.172,986.324,5.773,0.188,0.032,4.36,1.77
8,2,200,car,970.445,985.086,5.953,0.556,0.093,4.89,1.88
1,3,300,car,1037.309,998.687,5.73,4.606,0.677,4.12,1.78
2,3,300,car,1026.892,989.818,6.808,3.937,0.524,4.57,1.86
3,3,300,car,1004.725,985.894,8.091,-0.494,-0.061,4.43,1.71
4,3,300,car,991.964,998.328,-7.33,-3.76,-2.668,4.55,1.9
5,3,300,car,1044.396,984.432,0.0,0.0,2.469,4.85,1.8
6,3,300,car,1005.265,1004.915,-5.758,-3.096,-2.648,4.24,1.79
7,3,300,car,986.749,986.337,5.751,0.159,0.028,4.36,1.77
8,3,300,car,971.04,985.141,5.985,0.558,0.093,4.89,1.88
9,3,300,car,959.889,983.6,5.418,0.426,0.078,4.65,1.86
1,4,400,car,1037.892,999.136,5.776,4.517,0.664,4.12,1.78
2,4,400,car,1027.555,990.241,6.678,4.089,0.549,4.57,1.86
3,4,400,car,1005.533,985.841,8.238,-0.523,-0.063,4.43,1.71
4,4,400,car,991.224,997.966,-7.416,-3.69,-2.68,4.55,1.9
5,4,400,car,1044.38,984.444,-0.096,0.076,2.469,4.85,1.8
6,4,400,car,1004.692,1004.599,-5.813,-3.171,-2.642,4.24,1.79
7,4,400,car,987.324,986.347,5.735,0.131,0.023,4.36,1.77
8,4,400,car,971.639,985.197,6.012,0.557,0.092,4.89,1.88
9,4,400,car,960.43,983.643,5.431,0.429,0.079,4.65,1.86
1,5,500,car,1038.482,999.573,5.823,4.414,0.649,4.12,1.78
2,5,500,car,1028.204,990.678,6.545,4.23,0.574,4.57,1.86
3,5,500,car,1006.357,985.786,8.383,-0.549,-0.065,4.43,1.71
4,5,500,car,990.474,997.613,-7.503,-3.614,-2.693,4.55,1.9
5,5,500,car,1044.371,984.452,-0.137,0.109,2.469,4.85,1.8
6,5,500,car,1004.113,1004.276,-5.878,-3.239,-2.638,4.24,1.79
7,5,500,car,987.898,986.354,5.727,0.104,0.018,4.36,1.77
8,5,500,car,972.24,985.251,6.035,0.555,0.092,4.89,1.88
9,5,500,car,960.973,983.687,5.454,0.433,0.079,4.65,1.86
1,6,600,car,1039.077,999.999,5.869,4.299,0.632,4.12,1.78
2,6,600,car,1028.841,991.128,6.41,4.361,0.597,4.57,1.86
3,6,600,car,1007.195,985.729,8.523,-0.573,-0.067,4.43,1.71
4,6,600,car,989.716,997.268,-7.589,-3.531,-2.706,4.55,1.9
5,6,600,car,1044.358,984.464,-0.171,0.137,2.468,4.85,1.8
6,6,600,car,1003.527,1003.948,-5.95,-3.302,-2.635,4.24,1.79
7,6,600,car,988.471,986.359,5.729,0.079,0.014,4.36,1.77
8,6,600,car,972.844,985.305,6.053,0.552,0.091,4.89,1.88
9,6,600,car,961.519,983.731,5.486,0.437,0.08,4.65,1.86
1,7,700,car,1039.676,1000.412,5.914,4.174,0.615,4.12,1.78
2,7,700,car,1029.464,991.59,6.274,4.479,0.62,4.57,1.86
3,7,700,car,1008.047,985.669,8.659,-0.595,-0.069,4.43,1.71
4,7,700,car,988.949,996.932,-7.676,-3.442,-2.72,4.55,1.9
5,7,700,car,1044.341,984.478,-0.206,0.165,2.468,4.85,1.8
6,7,700,car,1002.933,1003.616,-6.031,-3.359,-2.633,4.24,1.79
7,7,700,car,989.044,986.361,5.741,0.055,0.01,4.36,1.77
8,7,700,car,973.449,985.359,6.069,0.547,0.09,4.89,1.88
9,7,700,car,962.067,983.775,5.526,0.443,0.08,4.65,1.86
1,8,800,car,1040.281,1000.811,5.956,4.042,0.596,4.12,1.78
2,8,800,car,1030.073,992.061,6.138,4.584,0.641,4.57,1.86
3,8,800,car,1008.913,985.608,8.788,-0.616,-0.07,4.43,1.71
4,8,800,car,988.174,996.606,-7.761,-3.349,-2.734,4.55,1.9
5,8,800,car,1044.321,984.495,-0.248,0.198,2.467,4.85,1.8
6,8,800,car,1002.33,1003.279,-6.12,-3.41,-2.633,4.24,1.79
7,8,800,car,989.618,986.362,5.765,0.032,0.006,4.36,1.77
8,8,800,car,974.057,985.412,6.081,0.541,0.089,4.89,1.88
9,8,800,car,962.62,983.82,5.571,0.449,0.08,4.65,1.86
1,9,900,car,1040.89,1001.196,5.993,3.903,0.577,4.12,1.78
2,9,900,car,1030.67,992.542,6.004,4.675,0.662,4.57,1.86
3,9,900,car,1009.792,985.545,8.911,-0.636,-0.071,4.43,1.71
4,9,900,car,987.39,996.289,-7.847,-3.253,-2.749,4.55,1.9
5,9,900,car,1044.297,984.516,-0.3,0.24,2.467,4.85,1.8
6,9,900,car,1001.717,1002.938,-6.217,-3.455,-2.634,4.24,1.79
7,9,900,car,990.194,986.36,5.801,0.01,0.002,4.36,1.77
8,9,900,car,974.665,985.464,6.09,0.534,0.087,4.89,1.88
9,9,900,car,963.177,983.865,5.622,0.456,0.081,4.65,1.86
1,10,1000,car,1041.502,1001.567,6.027,3.762,0.558,4.12,1.78
2,10,1000,car,1031.255,993.029,5.874,4.75,0.68,4.57,1.86
3,10,1000,car,1010.683,985.479,9.027,-0.655,-0.072,4.43,1.71
4,10,1000,car,986.598,995.982,-7.93,-3.154,-2.763,4.55,1.9
5,10,1000,car,1044.268,984.541,-0.363,0.291,2.466,4.85,1.8
6,10,1000,car,1001.094,1002.595,-6.319,-3.492,-2.637,4.24,1.79
7,10,1000,car,990.775,986.357,5.848,-0.011,-0.002,4.36,1.77
8,10,1000,car,975.274,985.515,6.096,0.526,0.086,4.89,1.88
9,10,1000,car,963.739,983.912,5.676,0.463,0.081,4.65,1.86
1,11,1100,car,1042.117,1001.923,6.056,3.622,0.539,4.12,1.78
2,11,1100,car,1031.828,993.522,5.75,4.81,0.697,4.57,1.86
3,11,1100,car,1011.585,985.412,9.134,-0.674,-0.074,4.43,1.71
4,11,1100,car,985.798,995.685,-8.013,-3.053,-2.778,4.55,1.9
5,11,1100,car,1044.233,984.571,-0.439,0.352,2.465,4.85,1.8
6,11,1100,car,1000.46,1002.248,-6.426,-3.522,-2.64,4.24,1.79
7,11,1100,car,991.359,986.351,5.905,-0.031,-0.005,4.36,1.77
8,11,1100,car,975.884,985.566,6.099,0.517,0.085,4.89,1.88
9,11,1100,car,964.307,983.959,5.731,0.471,0.082,4.65,1.86
1,12,1200,car,1042.734,1002.265,6.082,3.483,0.52,4.12,1.78
2,12,1200,car,1032.39,994.018,5.634,4.854,0.711,4.57,1.86
3,12,1200,car,1012.499,985.343,9.232,-0.693,-0.075,4.43,1.71
4,12,1200,car,984.99,995.398,-8.094,-2.952,-2.792,4.55,1.9
5,12,1200,car,1044.19,984.608,-0.525,0.423,2.464,4.85,1.8
6,12,1200,car,999.815,1001.9,-6.537,-3.545,-2.645,4.24,1.79
7,12,1200,car,991.95,986.344,5.972,-0.05,-0.008,4.36,1.77
8,12,1200,car,976.494,985.615,6.099,0.506,0.083,4.89,1.88
9,12,1200,car,964.88,984.007,5.788,0.479,0.083,4.65,1.86
1,13,1300,car,1043.353,1002.594,6.104,3.349,0.502,4.12,1.78
2,13,1300,car,1032.943,994.516,5.528,4.883,0.724,4.57,1.86
3,13,1300,car,1013.422,985.272,9.32,-0.712,-0.076,4.43,1.71
4,13,1300,car,984.174,995.121,-8.173,-2.849,-2.806,4.55,1.9
5,13,1300,car,1044.139,984.652,-0.621,0.501,2.462,4.85,1.8
6,13,1300,car,999.158,1001.551,-6.649,-3.56,-2.65,4.24,1.79
7,13,1300,car,992.547,986.335,6.045,-0.068,-0.011,4.36,1.77
8,13,1300,car,977.104,985.663,6.095,0.495,0.081,4.89,1.88
9,13,1300,car,965.458,984.055,5.844,0.487,0.083,4.65,1.86
1,14,1400,car,1043.973,1002.91,6.125,3.22,0.484,4.12,1.78
2,14,1400,car,1033.487,995.015,5.433,4.896,0.733,4.57,1.86
3,14,1400,car,1014.354,985.199,9.398,-0.733,-0.078,4.43,1.71
4,14,1400,car,983.351,994.855,-8.251,-2.747,-2.82,4.55,1.9
5,14,1400,car,1044.079,984.705,-0.725,0.587,2.461,4.85,1.8
6,14,1400,car,998.49,1001.201,-6.762,-3.566,-2.656,4.24,1.79
7,14,1400,car,993.151,986.325,6.123,-0.085,-0.014,4.36,1.77
8,14,1400,car,977.714,985.709,6.089,0.483,0.079,4.89,1.88
9,14,1400,car,966.043,984.105,5.898,0.494,0.084,4.65,1.86
1,15,1500,car,1044.595,1003.214,6.145,3.099,0.467,4.12,1.78
2,15,1500,car,1034.024,995.512,5.351,4.894,0.741,4.57,1.86
3,15,1500,car,1015.293,985.123,9.467,-0.754,-0.079,4.43,1.71
4,15,1500,car,982.52,994.598,-8.327,-2.645,-2.834,4.55,1.9
5,15,1500,car,1044.009,984.766,-0.835,0.679,2.459,4.85,1.8
6,15,1500,car,997.81,1000.851,-6.873,-3.565,-2.663,4.24,1.79
7,15,1500,car,993.764,986.313,6.203,-0.101,-0.016,4.36,1.77
8,15,1500,car,978.323,985.755,6.079,0.47,0.077,4.89,1.88
9,15,1500,car,966.632,984.155,5.95,0.502,0.084,4.65,1.86
1,16,1600,car,1045.218,1003.506,6.166,2.985,0.451,4.12,1.78
2,16,1600,car,1034.555,996.006,5.283,4.877,0.745,4.57,1.86
3,16,1600,car,1016.24,985.045,9.525,-0.777,-0.081,4.43,1.71
4,16,1600,car,981.682,994.351,-8.401,-2.545,-2.847,4.55,1.9
5,16,1600,car,1043.928,984.837,-0.949,0.775,2.457,4.85,1.8
6,16,1600,car,997.118,1000.502,-6.98,-3.554,-2.671,4.24,1.79
7,16,1600,car,994.384,986.3,6.281,-0.117,-0.019,4.36,1.77
8,16,1600,car,978.931,985.798,6.068,0.456,0.075,4.89,1.88
9,16,1600,car,967.227,984.206,5.999,0.509,0.085,4.65,1.86
1,17,1700,car,1045.843,1003.788,6.189,2.879,0.435,4.12,1.78
2,17,1700,car,1035.083,996.496,5.229,4.847,0.747,4.57,1.86
3,17,1700,car,1017.192,984.965,9.573,-0.802,-0.084,4.43,1.71
4,17,1700,car,980.837,994.114,-8.474,-2.446,-2.861,4.55,1.9
5,17,1700,car,1043.835,984.918,-1.065,0.873,2.455,4.85,1.8
6,17,1700,car,996.416,1000.155,-7.081,-3.536,-2.679,4.24,1.79
7,17,1700,car,995.012,986.286,6.356,-0.131,-0.021,4.36,1.77
8,17,1700,car,979.538,985.84,6.056,0.441,0.073,4.89,1.88
9,17,1700,car,967.827,984.257,6.044,0.515,0.085,4.65,1.86
1,18,1800,car,1046.469,1004.059,6.214,2.778,0.42,4.12,1.78
2,18,1800,car,1035.607,996.981,5.19,4.804,0.747,4.57,1.86
3,18,1800,car,1018.149,984.881,9.612,-0.83,-0.086,4.43,1.71
4,18,1800,car,979.984,993.886,-8.547,-2.349,-2.873,4.55,1.9
5,18,1800,car,1043.732,985.009,-1.18,0.973,2.452,4.85,1.8
6,18,1800,car,995.704,999.81,-7.176,-3.509,-2.687,4.24,1.79
7,18,1800,car,995.648,986.271,6.425,-0.144,-0.022,4.36,1.77
8,18,1800,car,980.144,985.881,6.044,0.425,0.07,4.89,1.88
9,18,1800,car,968.432,984.309,6.085,0.521,0.085,4.65,1.86
1,19,1900,car,1047.098,1004.321,6.242,2.683,0.406,4.12,1.78
2,19,1900,car,1036.131,997.458,5.165,4.75,0.744,4.57,1.86
3,19,1900,car,1019.11,984.795,9.642,-0.86,-0.089,4.43,1.71
4,19,1900,car,979.125,993.668,-8.618,-2.253,-2.886,4.55,1.9
5,19,1900,car,1043.617,985.11,-1.295,1.074,2.449,4.85,1.8
6,19,1900,car,994.982,999.469,-7.261,-3.474,-2.695,4.24,1.79
7,19,1900,car,996.29,986.254,6.486,-0.155,-0.024,4.36,1.77
8,19,1900,car,980.749,985.919,6.032,0.409,0.068,4.89,1.88
9,19,1900,car,969.04,984.362,6.12,0.525,0.086,4.65,1.86
1,20,2000,car,1047.729,1004.574,6.273,2.592,0.392,4.12,1.78
2,20,2000,car,1036.654,997.928,5.155,4.685,0.738,4.57,1.86
3,20,2000,car,1020.074,984.704,9.664,-0.894,-0.092,4.43,1.71
4,20,2000,car,978.26,993.459,-8.688,-2.16,-2.898,4.55,1.9
5,20,2000,car,1043.491,985.221,-1.406,1.174,2.446,4.85,1.8
6,20,2000,car,994.251,999.131,-7.338,-3.431,-2.704,4.24,1.79
7,20,2000,car,996.939,986.237,6.538,-0.165,-0.025,4.36,1.77
8,20,2000,car,981.352,985.956,6.023,0.392,0.065,4.89,1.88
9,20,2000,car,969.652,984.414,6.149,0.528,0.086,4.65,1.86
1,21,2100,car,1048.362,1004.817,6.306,2.504,0.378,4.12,1.78
2,21,2100,car,1037.178,998.388,5.158,4.611,0.729,4.57,1.86
3,21,2100,car,1021.04,984.61,9.68,-0.933,-0.096,4.43,1.71
4,21,2100,car,977.387,993.259,-8.757,-2.068,-2.91,4.55,1.9
5,21,2100,car,1043.354,985.343,-1.513,1.274,2.442,4.85,1.8
6,21,2100,car,993.513,998.798,-7.404,-3.381,-2.713,4.24,1.79
7,21,2100,car,997.593,986.219,6.579,-0.174,-0.026,4.36,1.77
8,21,2100,car,981.955,985.991,6.017,0.374,0.062,4.89,1.88
9,21,2100,car,970.267,984.467,6.172,0.53,0.086,4.65,1.86
1,22,2200,car,1048.999,1005.052,6.341,2.416,0.364,4.12,1.78
2,22,2200,car,1037.705,998.839,5.174,4.53,0.719,4.57,1.86
3,22,2200,car,1022.007,984.511,9.691,-0.977,-0.101,4.43,1.71
4,22,2200,car,976.508,993.067,-8.825,-1.979,-2.921,4.55,1.9
5,22,2200,car,1043.207,985.475,-1.617,1.373,2.437,4.85,1.8
6,22,2200,car,992.768,998.47,-7.461,-3.324,-2.722,4.24,1.79
7,22,2200,car,998.25,986.2,6.608,-0.182,-0.028,4.36,1.77
8,22,2200,car,982.557,986.024,6.016,0.356,0.059,4.89,1.88
9,22,2200,car,970.884,984.52,6.188,0.53,0.085,4.65,1.86
2,23,2300,car,1038.235,999.28,5.202,4.442,0.707,4.57,1.86
3,23,2300,car,1022.976,984.407,9.699,-1.028,-0.106,4.43,1.71
4,23,2300,car,975.622,992.884,-8.89,-1.891,-2.932,4.55,1.9
5,23,2300,car,1043.05,985.618,-1.716,1.473,2.432,4.85,1.8
6,23,2300,car,992.017,998.148,-7.509,-3.261,-2.732,4.24,1.79
7,23,2300,car,998.911,986.18,6.627,-0.189,-0.028,4.36,1.77
8,23,2300,car,983.159,986.055,6.018,0.338,0.056,4.89,1.88
9,23,2300,car,971.503,984.572,6.197,0.528,0.085,4.65,1.86
2,24,2400,car,1038.769,999.71,5.239,4.348,0.693,4.57,1.86
3,24,2400,car,1023.945,984.296,9.704,-1.085,-0.111,4.43,1.71
4,24,2400,car,974.73,992.709,-8.952,-1.806,-2.943,4.55,1.9
5,24,2400,car,1042.884,985.773,-1.812,1.576,2.426,4.85,1.8
6,24,2400,car,991.262,997.833,-7.548,-3.192,-2.742,4.24,1.79
7,24,2400,car,999.574,986.16,6.634,-0.194,-0.029,4.36,1.77
8,24,2400,car,983.761,986.084,6.026,0.319,0.053,4.89,1.88
9,24,2400,car,972.123,984.624,6.199,0.525,0.084,4.65,1.86
2,25,2500,car,1039.307,1000.129,5.285,4.251,0.677,4.57,1.86
3,25,2500,car,1024.914,984.179,9.71,-1.151,-0.118,4.43,1.71
4,25,2500,car,973.832,992.542,-9.012,-1.723,-2.953,4.55,1.9
5,25,2500,car,1042.709,985.938,-1.907,1.683,2.418,4.85,1.8
6,25,2500,car,990.502,997.525,-7.58,-3.117,-2.751,4.24,1.79
7,25,2500,car,1000.237,986.14,6.631,-0.199,-0.03,4.36,1.77
8,25,2500,car,984.364,986.11,6.039,0.3,0.05,4.89,1.88
9,25,2500,car,972.743,984.676,6.193,0.52,0.084,4.65,1.86
2,26,2600,car,1039.851,1000.536,5.337,4.151,0.661,4.57,1.86
3,26,2600,car,1025.884,984.054,9.717,-1.226,-0.126,4.43,1.71
4,26,2600,car,972.929,992.383,-9.068,-1.642,-2.962,4.55,1.9
5,26,2600,car,1042.525,986.115,-2.001,1.798,2.41,4.85,1.8
6,26,2600,car,989.74,997.224,-7.607,-3.039,-2.762,4.24,1.79
7,26,2600,car,1000.9,986.12,6.619,-0.202,-0.03,4.36,1.77
8,26,2600,car,984.968,986.135,6.058,0.28,0.046,4.89,1.88
9,26,2600,car,973.362,984.726,6.181,0.513,0.083,4.65,1.86
10,26,2600,car,959.588,983.985,6.167,0.403,0.065,4.59,1.8
2,27,2700,car,1040.4,1000.933,5.395,4.049,0.644,4.57,1.86
3,27,2700,car,1026.854,983.921,9.727,-1.311,-0.134,4.43,1.71
