track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1054.363,1006.473,7.452,-1.691,,,
2,1,100,car,933.033,1025.151,-0.925,-0.035,-3.103,4.58,1.84
3,1,100,car,941.598,1025.851,-0.994,-0.063,-3.079,4.38,1.93
4,1,100,car,948.819,1026.309,-0.95,-0.129,-3.007,5.2,2.17
5,1,100,car,963.212,1028.962,-1.96,-0.444,-2.919,4.5,1.89
6,1,100,car,983.556,1035.076,0.0,0.0,-2.92,4.39,2.0
7,1,100,car,1038.384,1010.132,7.105,-0.88,-0.123,4.63,1.97
8,1,100,car,1008.004,1008.026,7.534,1.547,0.2019999999999999,4.54,1.94
9,1,100,car,943.491,1013.625,6.899,0.392,0.057,4.8,1.94
11,1,100,car,970.654,1031.543,-0.802,-0.292,-2.792,4.79,2.07
1,2,200,pedestrian/bicycle,1055.097,1006.305,7.229,-1.656,,,
2,2,200,car,932.941,1025.148,-0.92,-0.035,-3.104,4.58,1.84
3,2,200,car,941.499,1025.845,-1.012,-0.063,-3.079,4.38,1.93
4,2,200,car,948.724,1026.295,-0.939,-0.128,-3.006,5.2,2.17
5,2,200,car,963.016,1028.918,-1.992,-0.451,-2.919,4.5,1.89
6,2,200,car,983.556,1035.076,0.0,0.0,-2.92,4.39,2.0
7,2,200,car,1039.093,1010.03,7.125,-0.954,-0.133,4.63,1.97
8,2,200,car,1008.759,1008.176,7.595,1.533,0.1989999999999999,4.54,1.94
9,2,200,car,944.181,1013.66,6.867000000000001,0.37,0.054,4.8,1.94
11,2,200,car,970.574,1031.513,-0.863,-0.315,-2.7910000000000004,4.79,2.07
1,3,300,pedestrian/bicycle,1055.807,1006.142,6.956,-1.612,,,
2,3,300,car,932.849,1025.145,-0.917,-0.034,-3.104,4.58,1.84
3,3,300,car,941.397,1025.839,-1.03,-0.064,-3.079,4.38,1.93
4,3,300,car,948.63,1026.282,-0.932,-0.127,-3.006,5.2,2.17
5,3,300,car,962.817,1028.872,-2.017,-0.457,-2.919,4.5,1.89
6,3,300,car,983.556,1035.076,0.0,0.0,-2.92,4.39,2.0
7,3,300,car,1039.803,1009.921,7.144,-1.024,-0.142,4.63,1.97
8,3,300,car,1009.519,1008.325,7.651,1.516,0.196,4.54,1.94
9,3,300,car,944.868,1013.692,6.83,0.3429999999999999,0.05,4.8,1.94
11,3,300,car,970.488,1031.48,-0.923,-0.3379999999999999,-2.79,4.79,2.07
1,4,400,pedestrian/bicycle,1056.486,1005.983,6.642,-1.559,,,
2,4,400,car,932.757,1025.142,-0.916,-0.034,-3.104,4.58,1.84
3,4,400,car,941.294,1025.8339999999996,-1.048,-0.065,-3.08,4.38,1.93
4,4,400,car,948.537,1026.269,-0.928,-0.127,-3.006,5.2,2.17
5,4,400,car,962.615,1028.826,-2.037,-0.461,-2.919,4.5,1.89
6,4,400,car,983.556,1035.076,0.0,0.0,-2.92,4.39,2.0
7,4,400,car,1040.516,1009.806,7.162999999999999,-1.09,-0.151,4.63,1.97
8,4,400,car,1010.286,1008.471,7.702000000000001,1.496,0.192,4.54,1.94
9,4,400,car,945.551,1013.72,6.7860000000000005,0.313,0.046,4.8,1.94
11,4,400,car,970.397,1031.445,-0.982,-0.361,-2.79,4.79,2.07
1,5,500,pedestrian/bicycle,1057.133,1005.831,6.297,-1.495,,,
2,5,500,car,932.665,1025.139,-0.918,-0.034,-3.105,4.58,1.84
3,5,500,car,941.189,1025.828,-1.065,-0.065,-3.08,4.38,1.93
4,5,500,car,948.444,1026.256,-0.927,-0.127,-3.006,5.2,2.17
5,5,500,car,962.411,1028.781,-2.052,-0.4639999999999999,-2.919,4.5,1.89
6,5,500,car,983.556,1035.076,0.0,0.0,-2.92,4.39,2.0
7,5,500,car,1041.231,1009.685,7.18,-1.152,-0.159,4.63,1.97
8,5,500,car,1011.057,1008.615,7.747999999999997,1.472,0.188,4.54,1.94
9,5,500,car,946.23,1013.744,6.7360000000000015,0.278,0.0409999999999999,4.8,1.94
11,5,500,car,970.299,1031.408,-1.041,-0.384,-2.789,4.79,2.07
1,6,600,pedestrian/bicycle,1057.745,1005.685,5.945,-1.423,,,
2,6,600,car,932.573,1025.136,-0.921,-0.034,-3.105,4.58,1.84
3,6,600,car,941.083,1025.822,-1.082,-0.066,-3.0810000000000004,4.38,1.93
4,6,600,car,948.351,1026.243,-0.93,-0.127,-3.006,5.2,2.17
5,6,600,car,962.206,1028.735,-2.063,-0.465,-2.92,4.5,1.89
6,6,600,car,983.556,1035.076,0.0,0.0,-2.92,4.39,2.0
7,6,600,car,1041.947,1009.559,7.1960000000000015,-1.209,-0.166,4.63,1.97
8,6,600,car,1011.833,1008.756,7.7879999999999985,1.446,0.184,4.54,1.94
9,6,600,car,946.904,1013.763,6.678999999999999,0.239,0.036,4.8,1.94
10,6,600,car,925.215,1013.594,8.647,0.381,0.044,4.6,1.98
11,6,600,car,970.195,1031.368,-1.1,-0.407,-2.7880000000000003,4.79,2.07
1,7,700,pedestrian/bicycle,1058.324,1005.546,5.626,-1.352,,,
2,7,700,car,932.481,1025.134,-0.927,-0.033,-3.1060000000000003,4.58,1.84
3,7,700,car,940.975,1025.816,-1.096,-0.067,-3.0810000000000004,4.38,1.93
4,7,700,car,948.258,1026.23,-0.935,-0.128,-3.005,5.2,2.17
5,7,700,car,961.999,1028.689,-2.069,-0.466,-2.92,4.5,1.89
6,7,700,car,983.556,1035.076,0.0,0.0,-2.92,4.39,2.0
7,7,700,car,1042.665,1009.428,7.21,-1.262,-0.173,4.63,1.97
8,7,700,car,1012.613,1008.894,7.822,1.418,0.179,4.54,1.94
9,7,700,car,947.573,1013.778,6.6160000000000005,0.196,0.03,4.8,1.94
10,7,700,car,926.08,1013.631,8.661,0.376,0.043,4.6,1.98
