track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1042.438,993.679,2.206,2.426,,,
3,1,100,car,1023.584,1016.246,1.05,6.079,1.4,5.44,1.84
4,1,100,car,997.491,1004.343,0.0,0.0,0.002,4.08,1.49
5,1,100,car,1066.521,1004.469,12.468,2.734,0.216,4.2,1.56
6,1,100,car,1027.537,1000.421,10.854,0.391,0.036,4.11,1.45
7,1,100,car,1026.713,987.421,-0.227,1.742,1.7,5.25,1.87
8,1,100,car,1042.357,1007.788,-1.983,0.023,3.13,4.14,1.67
9,1,100,car,1028.309,977.651,-0.108,0.918,1.688,4.67,1.66
10,1,100,car,1009.482,1017.49,0.028,-0.891,-1.54,4.34,1.55
2,2,200,pedestrian/bicycle,1042.666,993.913,2.357,2.256,,,
3,2,200,car,1023.608,1016.864,0.804,6.259,1.443,5.44,1.84
4,2,200,car,997.491,1004.343,0.0,0.0,0.002,4.08,1.49
5,2,200,car,1067.765,1004.754,12.531,2.872,0.225,4.2,1.56
6,2,200,car,1028.622,1000.461,10.967,0.399,0.036,4.11,1.45
7,2,200,car,1026.687,987.594,-0.254,1.93,1.702,5.25,1.87
8,2,200,car,1042.159,1007.788,-1.728,0.016,3.132,4.14,1.67
9,2,200,car,1028.298,977.743,-0.122,1.038,1.688,4.67,1.66
10,2,200,car,1009.485,1017.401,0.032,-1.021,-1.54,4.34,1.55
2,3,300,pedestrian/bicycle,1042.908,994.13,2.492,2.082,,,
3,3,300,car,1023.612,1017.497,0.56,6.43,1.484,5.44,1.84
4,3,300,car,997.491,1004.343,0.0,0.0,0.002,4.08,1.49
5,3,300,car,1069.015,1005.052,12.59,3.01,0.235,4.2,1.56
6,3,300,car,1029.719,1000.501,11.076,0.407,0.037,4.11,1.45
7,3,300,car,1026.659,987.787,-0.283,2.118,1.704,5.25,1.87
8,3,300,car,1041.986,1007.786,-1.487,0.011,3.134,4.14,1.67
9,3,300,car,1028.286,977.847,-0.137,1.172,1.687,4.67,1.66
10,3,300,car,1009.488,1017.299,0.036,-1.174,-1.54,4.34,1.55
2,4,400,pedestrian/bicycle,1043.163,994.329,2.606,1.907,,,
3,4,400,car,1023.595,1018.145,0.321,6.589,1.522,5.44,1.84
4,4,400,car,997.491,1004.343,0.0,0.0,0.002,4.08,1.49
5,4,400,car,1070.272,1005.364,12.647,3.145,0.244,4.2,1.56
6,4,400,car,1030.827,1000.542,11.181,0.414,0.037,4.11,1.45
7,4,400,car,1026.628,987.998,-0.312,2.304,1.706,5.25,1.87
8,4,400,car,1041.837,1007.785,-1.262,0.006,3.137,4.14,1.67
9,4,400,car,1028.272,977.964,-0.154,1.319,1.687,4.67,1.66
10,4,400,car,1009.492,1017.181,0.042,-1.352,-1.54,4.34,1.55
2,5,500,pedestrian/bicycle,1043.428,994.511,2.687,1.728,,,
3,5,500,car,1023.56,1018.808,0.09,6.737,1.557,5.44,1.84
4,5,500,car,997.491,1004.343,0.0,0.0,0.002,4.08,1.49
5,5,500,car,1071.534,1005.689,12.699,3.273,0.252,4.2,1.56
6,5,500,car,1031.945,1000.584,11.283,0.423,0.037,4.11,1.45
7,5,500,car,1026.593,988.228,-0.343,2.486,1.708,5.25,1.87
8,5,500,car,1041.711,1007.782,-1.053,0.003,3.139,4.14,1.67
9,5,500,car,1028.257,978.096,-0.173,1.475,1.687,4.67,1.66
10,5,500,car,1009.496,1017.046,0.048,-1.554,-1.54,4.34,1.55
2,6,600,pedestrian/bicycle,1043.698,994.675,2.725,1.546,,,
3,6,600,car,1023.507,1019.484,-0.129,6.872,1.59,5.44,1.84
4,6,600,car,997.491,1004.343,0.0,0.0,0.002,4.08,1.49
5,6,600,car,1072.801,1006.025,12.746,3.394,0.26,4.2,1.56
6,6,600,car,1033.073,1000.627,11.383,0.433,0.038,4.11,1.45
7,6,600,car,1026.554,988.476,-0.374,2.663,1.71,5.25,1.87
8,6,600,car,1041.606,1007.779,-0.861,0.001,3.141,4.14,1.67
