track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,987.116,1003.514,-0.722,-4.529,-1.729,4.3,1.72
2,1,100,car,1030.138,998.77,-3.541,1.045,2.855,3.99,1.74
3,1,100,car,1017.551,1003.364,-1.457,0.664,2.714,4.12,1.83
4,1,100,car,1009.059,994.141,2.561,5.443,1.131,4.37,1.74
5,1,100,car,1006.767,1011.14,-4.069,2.478,2.595,3.67,1.71
6,1,100,car,988.744,1014.482,-6.239,0.336,3.088,4.26,1.87
7,1,100,car,975.153,1012.463,2.507,-1.818,-0.628,4.05,1.76
8,1,100,car,1057.843,993.285,-9.715,1.535,2.985,4.68,1.89
1,2,200,car,987.093,1003.056,-0.54,-4.542,-1.689,4.3,1.72
2,2,200,car,1029.785,998.877,-3.409,1.014,2.852,3.99,1.74
3,2,200,car,1017.409,1003.438,-1.321,0.612,2.708,4.12,1.83
4,2,200,car,1009.308,994.691,2.53,5.469,1.138,4.37,1.74
5,2,200,car,1006.345,1011.365,-4.107,2.376,2.617,3.67,1.71
6,2,200,car,988.12,1014.542,-6.416,0.5,3.064,4.26,1.87
7,2,200,car,975.402,1012.279,2.461,-1.792,-0.63,4.05,1.76
8,2,200,car,1056.872,993.441,-9.703,1.549,2.983,4.68,1.89
1,3,300,car,987.089,1002.598,-0.356,-4.545,-1.649,4.3,1.72
2,3,300,car,1029.445,998.981,-3.275,0.982,2.85,3.99,1.74
3,3,300,car,1017.28,1003.506,-1.194,0.561,2.702,4.12,1.83
4,3,300,car,1009.55,995.245,2.477,5.498,1.148,4.37,1.74
5,3,300,car,1005.919,1011.577,-4.153,2.269,2.642,3.67,1.71
6,3,300,car,987.479,1014.62,-6.595,0.683,3.038,4.26,1.87
7,3,300,car,975.647,1012.098,2.407,-1.76,-0.631,4.05,1.76
8,3,300,car,1055.902,993.598,-9.666,1.561,2.981,4.68,1.89
1,4,400,car,987.104,1002.142,-0.172,-4.536,-1.609,4.3,1.72
2,4,400,car,1029.118,999.082,-3.139,0.949,2.848,3.99,1.74
3,4,400,car,1017.163,1003.567,-1.076,0.512,2.698,4.12,1.83
4,4,400,car,1009.783,995.803,2.402,5.531,1.161,4.37,1.74
5,4,400,car,1005.488,1011.777,-4.206,2.159,2.667,3.67,1.71
6,4,400,car,986.822,1014.718,-6.773,0.883,3.012,4.26,1.87
7,4,400,car,975.886,1011.92,2.343,-1.72,-0.633,4.05,1.76
8,4,400,car,1054.936,993.757,-9.6,1.569,2.98,4.68,1.89
1,5,500,car,987.137,1001.689,0.011,-4.517,-1.568,4.3,1.72
2,5,500,car,1028.805,999.179,-3.003,0.915,2.846,3.99,1.74
3,5,500,car,1017.057,1003.623,-0.969,0.466,2.694,4.12,1.83
4,5,500,car,1010.004,996.367,2.305,5.567,1.178,4.37,1.74
5,5,500,car,1005.052,1011.964,-4.266,2.046,2.694,3.67,1.71
6,5,500,car,986.148,1014.837,-6.944,1.095,2.985,4.26,1.87
7,5,500,car,976.12,1011.747,2.269,-1.671,-0.635,4.05,1.76
8,5,500,car,1053.976,993.917,-9.504,1.574,2.978,4.68,1.89
1,6,600,car,987.189,1001.24,0.191,-4.489,-1.528,4.3,1.72
2,6,600,car,1028.505,999.273,-2.867,0.88,2.844,3.99,1.74
3,6,600,car,1016.962,1003.673,-0.872,0.423,2.69,4.12,1.83
