track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,987.393,1047.678,1.285,0.036,,,
4,1,100,pedestrian/bicycle,1009.685,1035.503,-0.182,1.608,,,
5,1,100,car,924.355,1024.743,-0.977,-0.047,-3.093,4.39,2.0
6,1,100,car,931.617,1025.117,-1.234,-0.106,-3.056,4.23,1.86
7,1,100,car,940.754,1025.968,-1.223,-0.094,-3.065,4.67,2.07
8,1,100,car,950.843,1026.311,0.0,0.0,-3.023,4.36,1.84
9,1,100,car,957.297,1027.267,0.0,0.0,-2.945,4.73,1.88
10,1,100,car,965.73,1030.498,-1.293,-0.48,-2.786,4.58,1.96
11,1,100,car,983.829,998.152,2.701,-7.157,-1.21,4.17,1.84
12,1,100,car,989.861,1035.3239999999996,0.0,0.0,3.073,4.24,1.92
13,1,100,car,972.907,1033.326,-1.3159999999999998,-0.6609999999999999,-2.676,4.21,1.81
14,1,100,car,1043.019,1009.185,8.386000000000001,-1.666,-0.196,4.56,1.91
15,1,100,car,1026.626,1009.741,7.181,0.745,0.103,4.8,2.04
16,1,100,car,984.408,1040.602,-1.362,-2.278,-2.11,4.91,1.98
17,1,100,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
3,2,200,pedestrian/bicycle,987.522,1047.681,1.291,0.025,,,
4,2,200,pedestrian/bicycle,1009.668,1035.662,-0.172,1.573,,,
5,2,200,car,924.258,1024.737,-0.977,-0.048,-3.092,4.39,2.0
6,2,200,car,931.493,1025.107,-1.236,-0.106,-3.056,4.23,1.86
7,2,200,car,940.631,1025.9589999999996,-1.231,-0.094,-3.065,4.67,2.07
8,2,200,car,950.843,1026.311,0.0,0.0,-3.023,4.36,1.84
9,2,200,car,957.297,1027.267,0.0,0.0,-2.945,4.73,1.88
10,2,200,car,965.599,1030.452,-1.286,-0.475,-2.787,4.58,1.96
11,2,200,car,984.076,997.427,2.599,-7.2639999999999985,-1.227,4.17,1.84
12,2,200,car,989.861,1035.3239999999996,0.0,0.0,3.073,4.24,1.92
13,2,200,car,972.776,1033.259,-1.361,-0.685,-2.675,4.21,1.81
14,2,200,car,1043.855,1009.007,8.379,-1.735,-0.204,4.56,1.91
15,2,200,car,1027.345,1009.803,7.207999999999997,0.6809999999999999,0.094,4.8,2.04
16,2,200,car,984.266,1040.378,-1.465,-2.419,-2.115,4.91,1.98
17,2,200,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
3,3,300,pedestrian/bicycle,987.652,1047.682,1.297,0.005,,,
4,3,300,pedestrian/bicycle,1009.65,1035.817,-0.17,1.544,,,
5,3,300,car,924.16,1024.73,-0.977,-0.049,-3.092,4.39,2.0
6,3,300,car,931.37,1025.096,-1.234,-0.106,-3.056,4.23,1.86
7,3,300,car,940.508,1025.95,-1.241,-0.095,-3.065,4.67,2.07
8,3,300,car,950.843,1026.311,0.0,0.0,-3.023,4.36,1.84
9,3,300,car,957.297,1027.267,0.0,0.0,-2.945,4.73,1.88
10,3,300,car,965.47,1030.406,-1.273,-0.469,-2.789,4.58,1.96
11,3,300,car,984.311,996.692,2.491,-7.374,-1.245,4.17,1.84
12,3,300,car,989.861,1035.3239999999996,0.0,0.0,3.073,4.24,1.92
13,3,300,car,972.64,1033.189,-1.398,-0.705,-2.674,4.21,1.81
14,3,300,car,1044.691,1008.823,8.373,-1.795,-0.211,4.56,1.91
15,3,300,car,1028.067,1009.856,7.233,0.612,0.084,4.8,2.04
16,3,300,car,984.112,1040.14,-1.569,-2.56,-2.121,4.91,1.98
17,3,300,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
3,4,400,pedestrian/bicycle,987.782,1047.681,1.304,-0.022,,,
4,4,400,pedestrian/bicycle,1009.633,1035.971,-0.17,1.522,,,
6,4,400,car,931.246,1025.086,-1.228,-0.105,-3.056,4.23,1.86
7,4,400,car,940.384,1025.941,-1.252,-0.095,-3.0660000000000003,4.67,2.07
8,4,400,car,950.843,1026.311,0.0,0.0,-3.023,4.36,1.84
