track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,989.166,989.905,1.179,1.017,,,
2,1,100,car,983.553,1016.898,-5.102,-1.608,-2.836,5.03,2.19
3,1,100,car,1054.684,1014.371,-6.469,0.166,3.116,5.87,2.07
4,1,100,car,973.218,990.028,-0.605,-2.798,-1.784,4.93,2.18
5,1,100,car,1037.795,1014.775,-6.427,0.323,3.091,4.24,1.92
6,1,100,car,1049.645,1010.139,1.734,-0.04,-0.023,5.19,2.07
7,1,100,car,1032.584,1011.614,5.541,-0.396,-0.071,4.83,2.08
8,1,100,car,1080.314,1012.589,-2.123,0.115,3.088,4.95,2.07
9,1,100,car,1071.552,1025.068,-1.369,4.848,1.846,4.69,2.08
10,1,100,car,1088.717,1012.265,-0.575,0.032,3.085,4.67,1.92
11,1,100,car,1066.768,1026.839,-0.094,-1.152,-1.652,4.6,1.84
12,1,100,car,983.112,990.061,1.855,3.13,1.036,4.76,2.18
13,1,100,car,1081.473,1016.864,-0.656,0.038,3.084,4.45,1.96
1,2,200,pedestrian/bicycle,989.285,990.005,1.207,0.995,,,
2,2,200,car,983.058,1016.693,-5.035,-1.758,-2.806,5.03,2.19
3,2,200,car,1054.037,1014.387,-6.542,0.166,3.116,5.87,2.07
4,2,200,car,973.145,989.752,-0.633,-2.806,-1.793,4.93,2.18
5,2,200,car,1037.153,1014.81,-6.452,0.335,3.09,4.24,1.92
6,2,200,car,1049.818,1010.137,1.825,-0.04,-0.022,5.19,2.07
7,2,200,car,1033.138,1011.575,5.415,-0.386,-0.071,4.83,2.08
8,2,200,car,1080.102,1012.6,-2.336,0.127,3.087,4.95,2.07
9,2,200,car,1071.471,1025.57,-1.21,4.983,1.809,4.69,2.08
10,2,200,car,1088.659,1012.269,-0.668,0.038,3.085,4.67,1.92
11,2,200,car,1066.76,1026.724,-0.093,-1.152,-1.651,4.6,1.84
12,2,200,car,983.299,990.376,1.926,3.235,1.034,4.76,2.18
13,2,200,car,1081.407,1016.869,-0.7,0.041,3.083,4.45,1.96
1,3,300,pedestrian/bicycle,989.407,990.104,1.232,0.985,,,
2,3,300,car,982.572,1016.473,-4.968,-1.911,-2.774,5.03,2.19
3,3,300,car,1053.383,1014.404,-6.62,0.168,3.116,5.87,2.07
4,3,300,car,973.069,989.474,-0.66,-2.814,-1.801,4.93,2.18
5,3,300,car,1036.508,1014.845,-6.466,0.344,3.088,4.24,1.92
6,3,300,car,1050.001,1010.134,1.914,-0.04,-0.021,5.19,2.07
7,3,300,car,1033.68,1011.537,5.281,-0.375,-0.071,4.83,2.08
8,3,300,car,1079.869,1012.613,-2.553,0.14,3.087,4.95,2.07
9,3,300,car,1071.403,1026.084,-1.056,5.107,1.775,4.69,2.08
10,3,300,car,1088.592,1012.273,-0.785,0.045,3.085,4.67,1.92
11,3,300,car,1066.752,1026.609,-0.092,-1.152,-1.651,4.6,1.84
12,3,300,car,983.495,990.7,2.0,3.336,1.031,4.76,2.18
13,3,300,car,1081.338,1016.876,-0.753,0.045,3.082,4.45,1.96
1,4,400,pedestrian/bicycle,989.531,990.203,1.25,0.98,,,
2,4,400,car,982.094,1016.237,-4.9,-2.068,-2.742,5.03,2.19
3,4,400,car,1052.721,1014.421,-6.701,0.17,3.116,5.87,2.07
4,4,400,car,972.991,989.196,-0.687,-2.824,-1.81,4.93,2.18
5,4,400,car,1035.861,1014.881,-6.47,0.351,3.087,4.24,1.92
6,4,400,car,1050.192,1010.132,1.998,-0.04,-0.02,5.19,2.07
7,4,400,car,1034.208,1011.501,5.142,-0.363,-0.07,4.83,2.08
8,4,400,car,1079.613,1012.627,-2.774,0.153,3.086,4.95,2.07
9,4,400,car,1071.347,1026.608,-0.909,5.222,1.743,4.69,2.08
10,4,400,car,1088.514,1012.278,-0.925,0.053,3.085,4.67,1.92
11,4,400,car,1066.744,1026.494,-0.091,-1.153,-1.65,4.6,1.84
12,4,400,car,983.699,991.033,2.077,3.433,1.027,4.76,2.18
13,4,400,car,1081.262,1016.882,-0.815,0.05,3.08,4.45,1.96
1,5,500,pedestrian/bicycle,989.657,990.301,1.264,0.978,,,
2,5,500,car,981.625,1015.985,-4.831,-2.228,-2.71,5.03,2.19
3,5,500,car,1052.051,1014.438,-6.781,0.173,3.116,5.87,2.07
4,5,500,car,972.91,988.917,-0.715,-2.835,-1.818,4.93,2.18
5,5,500,car,1035.214,1014.918,-6.464,0.356,3.087,4.24,1.92
6,5,500,car,1050.392,1010.129,2.074,-0.04,-0.019,5.19,2.07
7,5,500,car,1034.723,1011.466,5.0,-0.349,-0.07,4.83,2.08
8,5,500,car,1079.336,1012.643,-2.998,0.168,3.086,4.95,2.07
9,5,500,car,1071.301,1027.143,-0.772,5.333,1.715,4.69,2.08
10,5,500,car,1088.421,1012.284,-1.086,0.063,3.084,4.67,1.92
11,5,500,car,1066.736,1026.378,-0.09,-1.154,-1.649,4.6,1.84
12,5,500,car,983.912,991.375,2.158,3.525,1.022,4.76,2.18
13,5,500,car,1081.181,1016.89,-0.882,0.056,3.078,4.45,1.96
1,6,600,pedestrian/bicycle,989.784,990.398,1.278,0.975,,,
2,6,600,car,981.165,1015.717,-4.759,-2.39,-2.676,5.03,2.19
3,6,600,car,1051.373,1014.456,-6.859,0.177,3.116,5.87,2.07
4,6,600,car,972.827,988.636,-0.742,-2.85,-1.826,4.93,2.18
5,6,600,car,1034.568,1014.954,-6.449,0.36,3.086,4.24,1.92
6,6,600,car,1050.6,1010.126,2.142,-0.04,-0.019,5.19,2.07
7,6,600,car,1035.223,1011.432,4.855,-0.335,-0.069,4.83,2.08
8,6,600,car,1079.036,1012.66,-3.224,0.183,3.085,4.95,2.07
9,6,600,car,1071.265,1027.688,-0.645,5.439,1.689,4.69,2.08
10,6,600,car,1088.313,1012.291,-1.268,0.074,3.084,4.67,1.92
11,6,600,car,1066.728,1026.263,-0.09,-1.157,-1.648,4.6,1.84
12,6,600,car,984.135,991.725,2.242,3.613,1.015,4.76,2.18
13,6,600,car,1081.093,1016.898,-0.954,0.062,3.076,4.45,1.96
1,7,700,pedestrian/bicycle,989.913,990.496,1.294,0.97,,,
2,7,700,car,980.714,1015.432,-4.683,-2.555,-2.642,5.03,2.19
3,7,700,car,1050.687,1014.474,-6.93,0.181,3.115,5.87,2.07
4,7,700,car,972.741,988.355,-0.771,-2.868,-1.833,4.93,2.18
5,7,700,car,1033.923,1014.991,-6.426,0.362,3.085,4.24,1.92
6,7,700,car,1050.814,1010.123,2.199,-0.04,-0.018,5.19,2.07
7,7,700,car,1035.708,1011.4,4.709,-0.321,-0.068,4.83,2.08
8,7,700,car,1078.714,1012.679,-3.451,0.198,3.084,4.95,2.07
9,7,700,car,1071.238,1028.242,-0.528,5.543,1.666,4.69,2.08
10,7,700,car,1088.186,1012.299,-1.466,0.086,3.083,4.67,1.92
11,7,700,car,1066.721,1026.147,-0.089,-1.161,-1.647,4.6,1.84
12,7,700,car,984.367,992.083,2.329,3.697,1.009,4.76,2.18
13,7,700,car,1080.998,1016.908,-1.031,0.07,3.074,4.45,1.96
1,8,800,pedestrian/bicycle,990.043,990.592,1.311,0.964,,,
2,8,800,car,980.273,1015.132,-4.602,-2.721,-2.608,5.03,2.19
3,8,800,car,1049.994,1014.493,-6.995,0.186,3.115,5.87,2.07
4,8,800,car,972.653,988.071,-0.8,-2.89,-1.841,4.93,2.18
5,8,800,car,1033.28,1015.028,-6.395,0.364,3.085,4.24,1.92
6,8,800,car,1051.034,1010.119,2.247,-0.041,-0.018,5.19,2.07
7,8,800,car,1036.179,1011.37,4.564,-0.307,-0.067,4.83,2.08
8,8,800,car,1078.369,1012.7,-3.678,0.215,3.083,4.95,2.07
9,8,800,car,1071.219,1028.805,-0.421,5.643,1.645,4.69,2.08
10,8,800,car,1088.04,1012.309,-1.679,0.099,3.082,4.67,1.92
11,8,800,car,1066.713,1026.031,-0.088,-1.166,-1.646,4.6,1.84
12,8,800,car,984.609,992.448,2.418,3.776,1.001,4.76,2.18
13,8,800,car,1080.895,1016.919,-1.113,0.079,3.071,4.45,1.96
1,9,900,pedestrian/bicycle,990.175,990.688,1.327,0.958,,,
2,9,900,car,979.842,1014.815,-4.514,-2.888,-2.572,5.03,2.19
3,9,900,car,1049.294,1014.512,-7.051,0.191,3.115,5.87,2.07
4,9,900,car,972.562,987.785,-0.831,-2.918,-1.848,4.93,2.18
5,9,900,car,1032.641,1015.066,-6.359,0.366,3.084,4.24,1.92
6,9,900,car,1051.259,1010.115,2.285,-0.042,-0.018,5.19,2.07
7,9,900,car,1036.636,1011.341,4.421,-0.294,-0.066,4.83,2.08
8,9,900,car,1078.001,1012.723,-3.901,0.231,3.082,4.95,2.07
9,9,900,car,1071.207,1029.377,-0.324,5.741,1.627,4.69,2.08
10,9,900,car,1087.872,1012.32,-1.903,0.114,3.082,4.67,1.92
11,9,900,car,1066.706,1025.914,-0.088,-1.173,-1.645,4.6,1.84
12,9,900,car,984.86,992.82,2.509,3.849,0.993,4.76,2.18
13,9,900,car,1080.784,1016.931,-1.2,0.089,3.068,4.45,1.96
1,10,1000,pedestrian/bicycle,990.308,990.784,1.335,0.949,,,
2,10,1000,car,979.422,1014.482,-4.418,-3.055,-2.537,5.03,2.19
3,10,1000,car,1048.589,1014.532,-7.098,0.196,3.114,5.87,2.07
4,10,1000,car,972.469,987.496,-0.863,-2.951,-1.855,4.93,2.18
5,10,1000,car,1032.005,1015.103,-6.32,0.369,3.083,4.24,1.92
6,10,1000,car,1051.487,1010.11,2.314,-0.043,-0.019,5.19,2.07
7,10,1000,car,1037.078,1011.313,4.281,-0.281,-0.066,4.83,2.08
8,10,1000,car,1077.611,1012.747,-4.118,0.248,3.081,4.95,2.07
9,10,1000,car,1071.201,1029.958,-0.236,5.835,1.611,4.69,2.08
10,10,1000,car,1087.681,1012.333,-2.133,0.129,3.081,4.67,1.92
11,10,1000,car,1066.698,1025.797,-0.087,-1.182,-1.644,4.6,1.84
12,10,1000,car,985.121,993.199,2.6,3.918,0.985,4.76,2.18
13,10,1000,car,1080.664,1016.945,-1.294,0.101,3.064,4.45,1.96
1,11,1100,pedestrian/bicycle,990.441,990.878,1.331,0.936,,,
2,11,1100,car,979.014,1014.133,-4.314,-3.221,-2.5,5.03,2.19
3,11,1100,car,1047.879,1014.553,-7.136,0.202,3.113,5.87,2.07
4,11,1100,car,972.373,987.204,-0.896,-2.99,-1.862,4.93,2.18
5,11,1100,car,1031.373,1015.142,-6.278,0.372,3.082,4.24,1.92
6,11,1100,car,1051.719,1010.105,2.336,-0.045,-0.019,5.19,2.07
7,11,1100,car,1037.506,1011.286,4.147,-0.27,-0.065,4.83,2.08
8,11,1100,car,1077.199,1012.774,-4.328,0.265,3.081,4.95,2.07
