track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1016.505,965.58,-1.571,0.31,2.947,4.77,1.87
2,1,100,car,1026.205,963.667,-1.817,0.338,2.958,4.68,1.97
3,1,100,car,1036.551,961.738,-1.496,0.219,2.996,6.34,2.12
4,1,100,car,1043.494,960.217,-1.412,0.145,3.039,4.68,1.89
5,1,100,car,1058.01,959.176,-0.712,0.05,3.072,4.0,1.72
6,1,100,car,1052.09,960.275,-0.732,0.074,3.04,4.3,1.77
7,1,100,car,1071.953,958.886,-1.203,-0.036,-3.112,5.6,2.25
8,1,100,car,1064.66,959.29,-0.525,-0.056,-3.035,4.33,1.77
9,1,100,car,1084.33,959.263,-0.528,-0.044,-3.058,4.48,1.82
10,1,100,car,1078.674,961.113,-0.591,-0.122,-2.938,4.26,1.78
11,1,100,car,1091.048,960.134,-0.374,-0.039,-3.039,4.71,1.91
12,1,100,car,1097.24,961.151,-0.367,-0.065,-2.967,4.47,1.69
13,1,100,car,1088.164,962.777,-0.402,-0.058,-2.999,4.77,1.75
14,1,100,car,1095.097,963.981,-0.466,-0.064,-3.005,4.73,1.91
15,1,100,car,1107.162,962.45,-0.718,-0.129,-2.963,4.93,1.93
16,1,100,car,1103.82,964.783,-0.986,-0.176,-2.965,5.27,1.91
17,1,100,car,1114.771,963.677,-0.506,-0.092,-2.962,4.74,1.8
18,1,100,car,1111.224,965.986,-1.222,-0.255,-2.936,4.51,1.85
19,1,100,car,1122.901,965.251,-0.959,-0.175,-2.961,4.88,1.94
20,1,100,car,1121.053,967.899,-0.911,-0.18,-2.946,4.51,1.76
21,1,100,car,1131.345,967.39,-1.096,-0.244,-2.923,4.66,1.95
22,1,100,car,1130.254,969.963,-2.327,-0.461,-2.946,4.58,1.93
1,2,200,car,1016.348,965.611,-1.549,0.306,2.947,4.77,1.87
2,2,200,car,1026.023,963.702,-1.819,0.34,2.957,4.68,1.97
3,2,200,car,1036.402,961.76,-1.528,0.224,2.996,6.34,2.12
4,2,200,car,1043.353,960.232,-1.454,0.15,3.039,4.68,1.89
5,2,200,car,1057.939,959.182,-0.714,0.05,3.071,4.0,1.72
6,2,200,car,1052.017,960.282,-0.781,0.079,3.041,4.3,1.77
7,2,200,car,1071.833,958.884,-1.212,-0.035,-3.112,5.6,2.25
8,2,200,car,1064.607,959.287,-0.48,-0.051,-3.036,4.33,1.77
9,2,200,car,1084.277,959.259,-0.551,-0.046,-3.058,4.48,1.82
10,2,200,car,1078.615,961.1,-0.625,-0.13,-2.937,4.26,1.78
11,2,200,car,1091.011,960.131,-0.368,-0.038,-3.039,4.71,1.91
12,2,200,car,1097.203,961.145,-0.338,-0.06,-2.967,4.47,1.69
13,2,200,car,1088.124,962.772,-0.404,-0.058,-2.999,4.77,1.75
14,2,200,car,1095.051,963.975,-0.433,-0.06,-3.005,4.73,1.91
15,2,200,car,1107.091,962.436,-0.737,-0.133,-2.963,4.93,1.93
16,2,200,car,1103.721,964.766,-0.971,-0.172,-2.966,5.27,1.91
17,2,200,car,1114.72,963.668,-0.504,-0.091,-2.963,4.74,1.8
18,2,200,car,1111.101,965.962,-1.282,-0.266,-2.937,4.51,1.85
19,2,200,car,1122.805,965.234,-0.948,-0.172,-2.962,4.88,1.94
20,2,200,car,1120.961,967.882,-0.904,-0.178,-2.947,4.51,1.76
21,2,200,car,1131.236,967.363,-1.101,-0.247,-2.921,4.66,1.95
22,2,200,car,1130.021,969.916,-2.285,-0.454,-2.945,4.58,1.93
1,3,300,car,1016.193,965.642,-1.526,0.302,2.946,4.77,1.87
2,3,300,car,1025.841,963.738,-1.82,0.342,2.956,4.68,1.97
3,3,300,car,1036.249,961.782,-1.563,0.229,2.996,6.34,2.12
4,3,300,car,1043.207,960.248,-1.499,0.155,3.039,4.68,1.89
5,3,300,car,1057.867,959.188,-0.72,0.051,3.071,4.0,1.72
6,3,300,car,1051.939,960.289,-0.835,0.084,3.042,4.3,1.77
7,3,300,car,1071.712,958.882,-1.211,-0.034,-3.113,5.6,2.25
8,3,300,car,1064.559,959.284,-0.441,-0.046,-3.038,4.33,1.77
9,3,300,car,1084.222,959.254,-0.575,-0.048,-3.058,4.48,1.82
10,3,300,car,1078.553,961.086,-0.659,-0.138,-2.936,4.26,1.78
11,3,300,car,1090.974,960.128,-0.359,-0.037,-3.04,4.71,1.91
12,3,300,car,1097.169,961.139,-0.313,-0.055,-2.967,4.47,1.69
13,3,300,car,1088.083,962.766,-0.406,-0.058,-2.999,4.77,1.75
14,3,300,car,1095.008,963.969,-0.401,-0.055,-3.005,4.73,1.91
15,3,300,car,1107.017,962.422,-0.756,-0.137,-2.962,4.93,1.93
16,3,300,car,1103.623,964.75,-0.952,-0.168,-2.967,5.27,1.91
17,3,300,car,1114.67,963.66,-0.506,-0.091,-2.964,4.74,1.8
18,3,300,car,1110.973,965.937,-1.336,-0.275,-2.939,4.51,1.85
19,3,300,car,1122.71,965.217,-0.937,-0.17,-2.962,4.88,1.94
20,3,300,car,1120.871,967.866,-0.903,-0.177,-2.948,4.51,1.76
21,3,300,car,1131.126,967.336,-1.106,-0.25,-2.92,4.66,1.95
22,3,300,car,1129.793,969.869,-2.239,-0.447,-2.944,4.58,1.93
23,3,300,car,1138.564,971.749,-2.721,-0.525,-2.951,4.66,1.83
1,4,400,car,1016.041,965.673,-1.502,0.298,2.946,4.77,1.87
2,4,400,car,1025.66,963.773,-1.822,0.344,2.955,4.68,1.97
3,4,400,car,1036.093,961.804,-1.602,0.234,2.996,6.34,2.12
4,4,400,car,1043.057,960.264,-1.546,0.16,3.038,4.68,1.89
5,4,400,car,1057.795,959.194,-0.73,0.052,3.07,4.0,1.72
6,4,400,car,1051.855,960.296,-0.894,0.089,3.042,4.3,1.77
7,4,400,car,1071.591,958.88,-1.201,-0.033,-3.114,5.6,2.25
8,4,400,car,1064.514,959.281,-0.411,-0.042,-3.039,4.33,1.77
9,4,400,car,1084.164,959.25,-0.6,-0.05,-3.059,4.48,1.82
10,4,400,car,1078.488,961.07,-0.693,-0.145,-2.935,4.26,1.78
11,4,400,car,1090.938,960.125,-0.349,-0.035,-3.04,4.71,1.91
12,4,400,car,1097.138,961.134,-0.292,-0.051,-2.967,4.47,1.69
13,4,400,car,1088.043,962.76,-0.411,-0.059,-2.999,4.77,1.75
14,4,400,car,1094.967,963.963,-0.371,-0.051,-3.005,4.73,1.91
15,4,400,car,1106.942,962.408,-0.775,-0.141,-2.962,4.93,1.93
16,4,400,car,1103.528,964.735,-0.93,-0.163,-2.968,5.27,1.91
