track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.221,991.895,-2.296,3.143,2.202,4.48,1.8
2,1,100,car,1026.091,988.777,-0.291,-0.016,-3.086,5.02,2.04
3,1,100,car,991.331,984.575,-0.422,2.822,1.719,4.34,1.77
4,1,100,car,1032.117,983.83,3.283,-0.233,-0.071,4.44,1.77
5,1,100,car,966.297,1003.321,-10.24,1.11,3.034,4.58,1.86
6,1,100,car,1032.298,989.148,-0.171,0.047,2.874,4.79,1.92
7,1,100,car,1019.218,1003.664,-0.757,-1.038,-2.201,4.97,1.96
8,1,100,car,1016.63,985.008,7.187,-0.191,-0.027,4.89,1.87
9,1,100,car,942.977,1005.547,-9.124,1.402,2.989,5.74,1.96
10,1,100,car,995.96,978.378,0.996,2.317,1.165,4.57,1.9
11,1,100,car,1001.728,993.761,-1.673,0.066,3.102,4.55,1.84
12,1,100,car,1024.378,1010.296,-0.338,-0.896,-1.931,4.97,1.94
13,1,100,car,994.162,969.457,0.32,2.388,1.437,4.56,1.87
14,1,100,car,1015.367,995.594,-10.993,1.958,2.965,4.8,1.86
1,2,200,car,987.957,992.181,-2.515,3.207,2.236,4.48,1.8
2,2,200,car,1026.062,988.772,-0.321,-0.019,-3.083,5.02,2.04
3,2,200,car,991.268,984.854,-0.494,2.937,1.738,4.34,1.77
4,2,200,car,1032.445,983.804,3.268,-0.24,-0.073,4.44,1.77
5,2,200,car,965.273,1003.432,-10.231,1.11,3.034,4.58,1.86
6,2,200,car,1032.281,989.152,-0.2,0.055,2.874,4.79,1.92
7,2,200,car,1019.135,1003.566,-0.744,-1.009,-2.206,4.97,1.96
8,2,200,car,1017.35,984.986,7.127,-0.203,-0.029,4.89,1.87
9,2,200,car,942.065,1005.688,-9.106,1.407,2.988,5.74,1.96
10,2,200,car,996.087,978.598,1.08,2.368,1.143,4.57,1.9
11,2,200,car,1001.561,993.761,-1.589,0.055,3.107,4.55,1.84
12,2,200,car,1024.342,1010.208,-0.352,-0.93,-1.933,4.97,1.94
13,2,200,car,994.203,969.695,0.335,2.378,1.431,4.56,1.87
14,2,200,car,1014.268,995.787,-10.961,1.934,2.967,4.8,1.86
1,3,300,car,987.67,992.471,-2.741,3.255,2.271,4.48,1.8
2,3,300,car,1026.031,988.765,-0.351,-0.022,-3.08,5.02,2.04
3,3,300,car,991.195,985.144,-0.574,3.042,1.757,4.34,1.77
4,3,300,car,1032.771,983.776,3.26,-0.247,-0.076,4.44,1.77
5,3,300,car,964.25,1003.543,-10.219,1.109,3.033,4.58,1.86
6,3,300,car,1032.26,989.157,-0.23,0.063,2.874,4.79,1.92
7,3,300,car,1019.054,1003.47,-0.724,-0.971,-2.212,4.97,1.96
8,3,300,car,1018.064,984.966,7.047,-0.203,-0.029,4.89,1.87
9,3,300,car,941.154,1005.83,-9.091,1.411,2.988,5.74,1.96
10,3,300,car,996.225,978.822,1.173,2.412,1.118,4.57,1.9
11,3,300,car,1001.402,993.759,-1.522,0.045,3.112,4.55,1.84
12,3,300,car,1024.305,1010.115,-0.368,-0.967,-1.934,4.97,1.94
13,3,300,car,994.246,969.931,0.35,2.37,1.424,4.56,1.87
14,3,300,car,1013.171,995.978,-10.931,1.909,2.969,4.8,1.86
1,4,400,car,987.362,992.763,-2.973,3.286,2.306,4.48,1.8
2,4,400,car,1025.996,988.758,-0.381,-0.024,-3.077,5.02,2.04
3,4,400,car,991.112,985.443,-0.662,3.137,1.779,4.34,1.77
4,4,400,car,1033.097,983.748,3.257,-0.255,-0.078,4.44,1.77
5,4,400,car,963.228,1003.654,-10.205,1.108,3.033,4.58,1.86
6,4,400,car,1032.237,989.163,-0.262,0.072,2.873,4.79,1.92
7,4,400,car,1018.975,1003.379,-0.698,-0.926,-2.217,4.97,1.96
8,4,400,car,1018.769,984.948,6.948,-0.193,-0.028,4.89,1.87
9,4,400,car,940.245,1005.972,-9.079,1.414,2.987,5.74,1.96
10,4,400,car,996.375,979.048,1.272,2.446,1.091,4.57,1.9
11,4,400,car,1001.249,993.755,-1.472,0.034,3.118,4.55,1.84
12,4,400,car,1024.266,1010.019,-0.384,-1.007,-1.935,4.97,1.94
13,4,400,car,994.29,970.167,0.365,2.363,1.418,4.56,1.87
14,4,400,car,1012.078,996.166,-10.904,1.883,2.971,4.8,1.86
1,5,500,car,987.03,993.058,-3.209,3.302,2.342,4.48,1.8
2,5,500,car,1025.958,988.751,-0.409,-0.028,-3.074,5.02,2.04
3,5,500,car,991.018,985.75,-0.757,3.221,1.802,4.34,1.77
4,5,500,car,1033.422,983.72,3.256,-0.263,-0.081,4.44,1.77
5,5,500,car,962.207,1003.765,-10.187,1.106,3.033,4.58,1.86
6,5,500,car,1032.211,989.17,-0.296,0.082,2.872,4.79,1.92
7,5,500,car,1018.899,1003.291,-0.667,-0.876,-2.222,4.97,1.96
8,5,500,car,1019.465,984.932,6.832,-0.175,-0.026,4.89,1.87
9,5,500,car,939.338,1006.115,-9.069,1.416,2.987,5.74,1.96
10,5,500,car,996.538,979.275,1.38,2.471,1.062,4.57,1.9
11,5,500,car,1001.101,993.749,-1.439,0.024,3.125,4.55,1.84
12,5,500,car,1024.226,1009.92,-0.401,-1.047,-1.937,4.97,1.94
13,5,500,car,994.335,970.401,0.38,2.357,1.411,4.56,1.87
14,5,500,car,1010.987,996.352,-10.879,1.858,2.972,4.8,1.86
1,6,600,car,986.676,993.352,-3.448,3.304,2.377,4.48,1.8
2,6,600,car,1025.918,988.742,-0.435,-0.031,-3.07,5.02,2.04
3,6,600,car,990.914,986.065,-0.859,3.293,1.826,4.34,1.77
5,6,600,car,961.189,1003.876,-10.167,1.104,3.033,4.58,1.86
6,6,600,car,1032.181,989.179,-0.332,0.092,2.872,4.79,1.92
7,6,600,car,1018.826,1003.208,-0.632,-0.82,-2.227,4.97,1.96
8,6,600,car,1020.149,984.92,6.7,-0.152,-0.023,4.89,1.87
9,6,600,car,938.431,1006.257,-9.063,1.418,2.986,5.74,1.96
10,6,600,car,996.714,979.501,1.495,2.486,1.029,4.57,1.9
11,6,600,car,1000.957,993.741,-1.422,0.014,3.132,4.55,1.84
12,6,600,car,1024.183,1009.816,-0.418,-1.085,-1.938,4.97,1.94
13,6,600,car,994.382,970.635,0.395,2.35,1.404,4.56,1.87
14,6,600,car,1009.898,996.535,-10.857,1.833,2.974,4.8,1.86
1,7,700,car,986.299,993.646,-3.687,3.293,2.412,4.48,1.8
2,7,700,car,1025.876,988.732,-0.459,-0.035,-3.066,5.02,2.04
3,7,700,car,990.798,986.385,-0.966,3.354,1.851,4.34,1.77
5,7,700,car,960.172,1003.986,-10.144,1.101,3.033,4.58,1.86
6,7,700,car,1032.148,989.188,-0.37,0.103,2.871,4.79,1.92
7,7,700,car,1018.757,1003.131,-0.592,-0.762,-2.231,4.97,1.96
8,7,700,car,1020.82,984.911,6.555,-0.126,-0.019,4.89,1.87
9,7,700,car,937.525,1006.399,-9.058,1.419,2.986,5.74,1.96
10,7,700,car,996.904,979.725,1.617,2.488,0.994,4.57,1.9
11,7,700,car,1000.814,993.732,-1.422,0.003,3.14,4.55,1.84
12,7,700,car,1024.139,1009.708,-0.433,-1.12,-1.94,4.97,1.94
13,7,700,car,994.431,970.869,0.41,2.343,1.398,4.56,1.87
14,7,700,car,1008.812,996.715,-10.835,1.809,2.976,4.8,1.86
1,8,800,car,985.899,993.939,-3.926,3.273,2.447,4.48,1.8
2,8,800,car,1025.831,988.721,-0.481,-0.039,-3.061,5.02,2.04
3,8,800,car,990.669,986.711,-1.079,3.403,1.878,4.34,1.77
5,8,800,car,959.157,1004.096,-10.12,1.099,3.033,4.58,1.86
6,8,800,car,1032.111,989.199,-0.412,0.115,2.87,4.79,1.92
7,8,800,car,1018.693,1003.059,-0.55,-0.702,-2.236,4.97,1.96
8,8,800,car,1021.476,984.905,6.397,-0.1,-0.016,4.89,1.87
9,8,800,car,936.619,1006.541,-9.056,1.421,2.986,5.74,1.96
10,8,800,car,997.108,979.946,1.746,2.478,0.957,4.57,1.9
11,8,800,car,1000.672,993.72,-1.439,-0.009,-3.135,4.55,1.84
12,8,800,car,1024.093,1009.597,-0.447,-1.149,-1.942,4.97,1.94
13,8,800,car,994.481,971.101,0.424,2.335,1.391,4.56,1.87
14,8,800,car,1007.728,996.893,-10.815,1.785,2.978,4.8,1.86
1,9,900,car,985.478,994.23,-4.164,3.243,2.48,4.48,1.8
2,9,900,car,1025.784,988.709,-0.502,-0.043,-3.056,5.02,2.04
3,9,900,car,990.529,987.039,-1.195,3.442,1.905,4.34,1.77
5,9,900,car,958.145,1004.206,-10.095,1.097,3.033,4.58,1.86
6,9,900,car,1032.069,989.212,-0.459,0.129,2.868,4.79,1.92
7,9,900,car,1018.633,1002.993,-0.506,-0.64,-2.24,4.97,1.96
8,9,900,car,1022.116,984.901,6.228,-0.075,-0.012,4.89,1.87
9,9,900,car,935.713,1006.684,-9.055,1.422,2.986,5.74,1.96
10,9,900,car,997.327,980.161,1.879,2.453,0.917,4.57,1.9
11,9,900,car,1000.527,993.707,-1.471,-0.022,-3.127,4.55,1.84
12,9,900,car,1024.046,1009.483,-0.458,-1.172,-1.944,4.97,1.94
13,9,900,car,994.533,971.333,0.439,2.325,1.384,4.56,1.87
14,9,900,car,1006.646,997.069,-10.796,1.762,2.98,4.8,1.86
1,10,1000,car,985.034,994.518,-4.4,3.206,2.512,4.48,1.8
2,10,1000,car,1025.735,988.697,-0.521,-0.047,-3.051,5.02,2.04
3,10,1000,car,990.377,987.37,-1.314,3.469,1.933,4.34,1.77
5,10,1000,car,957.136,1004.316,-10.07,1.095,3.033,4.58,1.86
6,10,1000,car,1032.023,989.226,-0.513,0.144,2.867,4.79,1.92
7,10,1000,car,1018.578,1002.933,-0.461,-0.578,-2.243,4.97,1.96
8,10,1000,car,1022.739,984.899,6.051,-0.053,-0.009,4.89,1.87
9,10,1000,car,934.808,1006.826,-9.055,1.424,2.986,5.74,1.96
10,10,1000,car,997.56,980.37,2.016,2.412,0.875,4.57,1.9
11,10,1000,car,1000.379,993.692,-1.52,-0.037,-3.117,4.55,1.84
12,10,1000,car,1023.997,1009.367,-0.467,-1.186,-1.946,4.97,1.94
13,10,1000,car,994.586,971.564,0.453,2.313,1.378,4.56,1.87
14,10,1000,car,1005.566,997.243,-10.777,1.74,2.982,4.8,1.86
1,11,1100,car,984.568,994.803,-4.633,3.163,2.542,4.48,1.8
2,11,1100,car,1025.684,988.683,-0.539,-0.052,-3.045,5.02,2.04
3,11,1100,car,990.212,987.703,-1.435,3.487,1.961,4.34,1.77
5,11,1100,car,956.129,1004.426,-10.045,1.095,3.033,4.58,1.86
6,11,1100,car,1031.972,989.241,-0.575,0.163,2.865,4.79,1.92
7,11,1100,car,1018.528,1002.879,-0.415,-0.517,-2.247,4.97,1.96
8,11,1100,car,1023.344,984.899,5.867,-0.036,-0.006,4.89,1.87
10,11,1100,car,997.808,980.57,2.155,2.356,0.83,4.57,1.9
11,11,1100,car,1000.226,993.674,-1.584,-0.055,-3.107,4.55,1.84
12,11,1100,car,1023.947,1009.25,-0.471,-1.19,-1.948,4.97,1.94
