track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1042.978,984.467,0.0,0.0,2.518,5.21,2.09
2,1,100,car,1049.206,980.429,0.0,0.0,2.536,4.74,1.89
3,1,100,car,1039.645,998.914,6.689,5.104,0.652,4.36,1.81
4,1,100,car,1019.625,986.159,7.393,1.568,0.209,4.51,1.9
5,1,100,car,1003.194,986.251,6.864,0.006,0.001,4.72,1.85
6,1,100,car,1036.511,975.773,-0.241,0.41,2.103,4.49,1.91
7,1,100,car,1057.809,974.676,-1.503,1.057,2.529,4.59,1.88
8,1,100,car,986.659,985.865,5.896,0.271,0.046,4.58,1.82
9,1,100,car,1013.882,1010.847,-4.557,-4.279,-2.388,6.57,2.39
10,1,100,car,966.096,984.697,6.452,0.689,0.106,4.61,1.93
1,2,200,car,1042.978,984.467,0.0,0.0,2.518,5.21,2.09
2,2,200,car,1049.206,980.429,0.0,0.0,2.536,4.74,1.89
3,2,200,car,1040.321,999.416,6.74,5.052,0.643,4.36,1.81
4,2,200,car,1020.356,986.35,7.392,1.77,0.235,4.51,1.9
5,2,200,car,1003.88,986.252,6.834,0.008,0.001,4.72,1.85
6,2,200,car,1036.488,975.814,-0.233,0.396,2.102,4.49,1.91
7,2,200,car,1057.658,974.782,-1.482,1.042,2.529,4.59,1.88
8,2,200,car,987.248,985.89,5.732,0.256,0.045,4.58,1.82
9,2,200,car,1013.443,1010.401,-4.472,-4.286,-2.377,6.57,2.39
10,2,200,car,966.741,984.767,6.456,0.691,0.107,4.61,1.93
11,2,200,car,1064.409,969.704,-1.412,0.939,2.555,4.38,1.89
1,3,300,car,1042.978,984.467,0.0,0.0,2.518,5.21,2.09
2,3,300,car,1049.206,980.429,0.0,0.0,2.536,4.74,1.89
3,3,300,car,1041.003,999.912,6.793,4.992,0.634,4.36,1.81
4,3,300,car,1021.086,986.562,7.383,1.978,0.262,4.51,1.9
5,3,300,car,1004.564,986.254,6.811,0.013,0.002,4.72,1.85
6,3,300,car,1036.465,975.855,-0.225,0.383,2.101,4.49,1.91
7,3,300,car,1057.51,974.886,-1.453,1.021,2.529,4.59,1.88
8,3,300,car,987.822,985.914,5.55,0.241,0.043,4.58,1.82
9,3,300,car,1013.015,1009.953,-4.378,-4.293,-2.366,6.57,2.39
10,3,300,car,967.387,984.836,6.456,0.691,0.107,4.61,1.93
11,3,300,car,1064.268,969.798,-1.413,0.94,2.554,4.38,1.89
1,4,400,car,1042.978,984.467,0.0,0.0,2.518,5.21,2.09
2,4,400,car,1049.206,980.429,0.0,0.0,2.536,4.74,1.89
3,4,400,car,1041.69,1000.401,6.845,4.925,0.624,4.36,1.81
4,4,400,car,1021.814,986.795,7.365,2.192,0.289,4.51,1.9
5,4,400,car,1005.245,986.257,6.796,0.023,0.003,4.72,1.85
6,4,400,car,1036.444,975.893,-0.217,0.371,2.1,4.49,1.91
7,4,400,car,1057.364,974.988,-1.417,0.995,2.529,4.59,1.88
8,4,400,car,988.377,985.936,5.351,0.226,0.042,4.58,1.82
9,4,400,car,1012.599,1009.502,-4.278,-4.302,-2.353,6.57,2.39
10,4,400,car,968.032,984.905,6.453,0.69,0.106,4.61,1.93
11,4,400,car,1064.127,969.893,-1.413,0.941,2.554,4.38,1.89
1,5,500,car,1042.978,984.467,0.0,0.0,2.518,5.21,2.09
2,5,500,car,1049.206,980.429,0.0,0.0,2.536,4.74,1.89
3,5,500,car,1042.382,1000.883,6.895,4.854,0.613,4.36,1.81
4,5,500,car,1022.539,987.05,7.339,2.409,0.317,4.51,1.9
5,5,500,car,1005.924,986.262,6.787,0.037,0.005,4.72,1.85
6,5,500,car,1036.423,975.931,-0.21,0.36,2.1,4.49,1.91
7,5,500,car,1057.222,975.087,-1.376,0.966,2.53,4.59,1.88
8,5,500,car,988.912,985.957,5.139,0.211,0.041,4.58,1.82
9,5,500,car,1012.194,1009.049,-4.172,-4.311,-2.34,6.57,2.39
10,5,500,car,968.678,984.973,6.446,0.686,0.106,4.61,1.93
11,5,500,car,1063.986,969.988,-1.413,0.943,2.553,4.38,1.89
1,6,600,car,1042.978,984.467,0.0,0.0,2.518,5.21,2.09
2,6,600,car,1049.206,980.429,0.0,0.0,2.536,4.74,1.89
3,6,600,car,1043.079,1001.358,6.944,4.782,0.603,4.36,1.81
4,6,600,car,1023.261,987.327,7.305,2.629,0.345,4.51,1.9
5,6,600,car,1006.603,986.27,6.787,0.056,0.008,4.72,1.85
6,6,600,car,1036.403,975.967,-0.204,0.349,2.099,4.49,1.91
7,6,600,car,1057.085,975.183,-1.331,0.933,2.53,4.59,1.88
8,6,600,car,989.426,985.977,4.915,0.196,0.04,4.58,1.82
9,6,600,car,1011.803,1008.593,-4.06,-4.323,-2.325,6.57,2.39
10,6,600,car,969.323,985.041,6.434,0.681,0.105,4.61,1.93
11,6,600,car,1063.845,970.083,-1.413,0.944,2.553,4.38,1.89
1,7,700,car,1042.978,984.467,0.0,0.0,2.518,5.21,2.09
2,7,700,car,1049.206,980.429,0.0,0.0,2.536,4.74,1.89
3,7,700,car,1043.781,1001.826,6.989,4.71,0.593,4.36,1.81
4,7,700,car,1023.977,987.626,7.263,2.851,0.374,4.51,1.9
5,7,700,car,1007.282,986.281,6.794,0.08,0.012,4.72,1.85
6,7,700,car,1036.383,976.003,-0.198,0.34,2.098,4.49,1.91
7,7,700,car,1056.951,975.276,-1.283,0.899,2.53,4.59,1.88
8,7,700,car,989.917,985.995,4.682,0.183,0.039,4.58,1.82
9,7,700,car,1011.426,1008.135,-3.944,-4.337,-2.309,6.57,2.39
