track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1008.451,989.521,0.759,0.258,,,
2,1,100,car,1016.07,1006.305,5.735,2.43,0.401,4.08,1.49
3,1,100,car,1016.822,991.948,-4.208,-5.921,-2.189,4.14,1.67
4,1,100,car,1026.851,989.269,-0.248,2.017,1.693,4.67,1.66
5,1,100,car,997.534,1000.478,0.268,-0.003,-0.01,5.42,1.66
6,1,100,car,985.794,1004.72,6.989,-0.236,-0.034,4.27,1.59
1,2,200,pedestrian/bicycle,1008.529,989.548,0.8,0.287,,,
2,2,200,car,1016.627,1006.584,5.653,2.624,0.435,4.08,1.49
3,2,200,car,1016.432,991.335,-4.047,-6.086,-2.158,4.14,1.67
4,2,200,car,1026.824,989.471,-0.266,2.136,1.695,4.67,1.66
5,2,200,car,997.561,1000.478,0.287,-0.003,-0.01,5.42,1.66
6,2,200,car,986.493,1004.698,6.798,-0.221,-0.033,4.27,1.59
1,3,300,pedestrian/bicycle,1008.61,989.577,0.823,0.297,,,
2,3,300,car,1017.174,1006.883,5.557,2.821,0.47,4.08,1.49
3,3,300,car,1016.059,990.705,-3.876,-6.262,-2.125,4.14,1.67
4,3,300,car,1026.794,989.684,-0.285,2.251,1.697,4.67,1.66
5,3,300,car,997.589,1000.478,0.306,-0.003,-0.01,5.42,1.66
6,3,300,car,987.173,1004.677,6.579,-0.207,-0.031,4.27,1.59
1,4,400,pedestrian/bicycle,1008.693,989.607,0.833,0.288,,,
2,4,400,car,1017.709,1007.202,5.445,3.02,0.506,4.08,1.49
3,4,400,car,1015.706,990.058,-3.697,-6.447,-2.091,4.14,1.67
4,4,400,car,1026.762,989.909,-0.306,2.36,1.7,4.67,1.66
5,4,400,car,997.62,1000.478,0.327,-0.003,-0.01,5.42,1.66
6,4,400,car,987.831,1004.658,6.338,-0.193,-0.031,4.27,1.59
1,5,500,pedestrian/bicycle,1008.777,989.634,0.849,0.27,,,
2,5,500,car,1018.23,1007.543,5.318,3.222,0.545,4.08,1.49
3,5,500,car,1015.372,989.394,-3.511,-6.641,-2.057,4.14,1.67
4,5,500,car,1026.726,990.145,-0.329,2.464,1.704,4.67,1.66
5,5,500,car,997.653,1000.478,0.349,-0.003,-0.01,5.42,1.66
6,5,500,car,988.465,1004.64,6.078,-0.181,-0.03,4.27,1.59
1,6,600,pedestrian/bicycle,1008.863,989.66,0.879,0.248,,,
2,6,600,car,1018.737,1007.904,5.175,3.425,0.585,4.08,1.49
