track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.845,1019.179,-1.518,8.379,1.75,12.2,2.6
2,1,100,car,1020.506,1007.473,2.024,-2.32,-0.853,4.36,1.54
3,1,100,car,1003.8,1003.622,0.804,-0.059,-0.073,4.32,1.59
4,1,100,car,1017.121,1017.504,0.229,-2.265,-1.47,4.72,1.55
5,1,100,car,1021.48,999.61,-3.772,5.374,2.183,4.64,1.6
6,1,100,car,991.598,1004.149,0.584,-0.024,-0.042,4.09,1.63
7,1,100,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,1,100,car,984.556,1004.482,0.268,-0.014,-0.052,4.11,1.53
9,1,100,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,1,100,car,989.492,1000.374,0.38,-0.048,-0.126,5.64,1.72
11,1,100,car,1027.157,984.276,-0.356,2.16,1.734,4.22,1.54
12,1,100,car,1016.489,1024.996,-0.047,-1.917,-1.595,3.84,1.48
1,2,200,car,1026.691,1020.017,-1.526,8.407,1.75,12.2,2.6
2,2,200,car,1020.739,1007.272,2.169,-2.322,-0.819,4.36,1.54
3,2,200,car,1003.881,1003.615,0.876,-0.065,-0.074,4.32,1.59
4,2,200,car,1017.147,1017.278,0.226,-2.193,-1.468,4.72,1.55
5,2,200,car,1021.07,1000.123,-4.034,5.42,2.211,4.64,1.6
6,2,200,car,991.657,1004.146,0.593,-0.025,-0.042,4.09,1.63
7,2,200,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,2,200,car,984.583,1004.481,0.285,-0.015,-0.052,4.11,1.53
9,2,200,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,2,200,car,989.53,1000.368,0.325,-0.041,-0.126,5.64,1.72
11,2,200,car,1027.12,984.491,-0.351,2.115,1.735,4.22,1.54
12,2,200,car,1016.488,1024.804,-0.04,-1.924,-1.592,3.84,1.48
1,3,300,car,1026.537,1020.857,-1.533,8.425,1.751,12.2,2.6
2,3,300,car,1020.987,1007.073,2.318,-2.317,-0.785,4.36,1.54
3,3,300,car,1003.968,1003.608,0.96,-0.072,-0.075,4.32,1.59
4,3,300,car,1017.171,1017.059,0.221,-2.111,-1.467,4.72,1.55
5,3,300,car,1020.634,1000.639,-4.299,5.443,2.239,4.64,1.6
6,3,300,car,991.716,1004.144,0.6,-0.025,-0.042,4.09,1.63
7,3,300,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,3,300,car,984.611,1004.479,0.298,-0.015,-0.052,4.11,1.53
9,3,300,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,3,300,car,989.563,1000.363,0.273,-0.035,-0.127,5.64,1.72
11,3,300,car,1027.083,984.703,-0.346,2.067,1.737,4.22,1.54
12,3,300,car,1016.489,1024.612,-0.033,-1.931,-1.588,3.84,1.48
1,4,400,car,1026.381,1021.699,-1.539,8.435,1.751,12.2,2.6
2,4,400,car,1021.248,1006.875,2.471,-2.305,-0.751,4.36,1.54
3,4,400,car,1004.064,1003.599,1.059,-0.081,-0.076,4.32,1.59
4,4,400,car,1017.196,1016.848,0.215,-2.019,-1.465,4.72,1.55
5,4,400,car,1020.171,1001.156,-4.566,5.442,2.269,4.64,1.6
6,4,400,car,991.776,1004.141,0.604,-0.025,-0.042,4.09,1.63
7,4,400,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,4,400,car,984.641,1004.478,0.306,-0.016,-0.052,4.11,1.53
9,4,400,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,4,400,car,989.59,1000.359,0.224,-0.029,-0.127,5.64,1.72
11,4,400,car,1027.048,984.909,-0.339,2.016,1.738,4.22,1.54
12,4,400,car,1016.49,1024.418,-0.025,-1.938,-1.584,3.84,1.48
1,5,500,car,1026.224,1022.542,-1.544,8.438,1.752,12.2,2.6
2,5,500,car,1021.524,1006.68,2.626,-2.286,-0.716,4.36,1.54
3,5,500,car,1004.17,1003.59,1.172,-0.091,-0.077,4.32,1.59
4,5,500,car,1017.219,1016.646,0.207,-1.919,-1.463,4.72,1.55
5,5,500,car,1019.682,1001.671,-4.835,5.418,2.299,4.64,1.6
6,5,500,car,991.836,1004.138,0.606,-0.025,-0.042,4.09,1.63
7,5,500,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,5,500,car,984.672,1004.476,0.31,-0.016,-0.051,4.11,1.53
9,5,500,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,5,500,car,989.612,1000.356,0.178,-0.023,-0.127,5.64,1.72
11,5,500,car,1027.013,985.11,-0.332,1.961,1.739,4.22,1.54
12,5,500,car,1016.493,1024.225,-0.017,-1.944,-1.58,3.84,1.48
1,6,600,car,1026.067,1023.386,-1.548,8.437,1.752,12.2,2.6
2,6,600,car,1021.815,1006.487,2.783,-2.259,-0.682,4.36,1.54
3,6,600,car,1004.287,1003.579,1.302,-0.102,-0.079,4.32,1.59
4,6,600,car,1017.242,1016.455,0.198,-1.812,-1.462,4.72,1.55
5,6,600,car,1019.165,1002.181,-5.105,5.368,2.331,4.64,1.6
6,6,600,car,991.897,1004.136,0.604,-0.025,-0.042,4.09,1.63
7,6,600,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,6,600,car,984.703,1004.475,0.308,-0.016,-0.051,4.11,1.53
9,6,600,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,6,600,car,989.63,1000.353,0.134,-0.017,-0.127,5.64,1.72
11,6,600,car,1026.978,985.306,-0.324,1.901,1.739,4.22,1.54
12,6,600,car,1016.496,1024.03,-0.009,-1.95,-1.575,3.84,1.48
2,7,700,car,1022.12,1006.298,2.941,-2.226,-0.648,4.36,1.54
3,7,700,car,1004.417,1003.568,1.448,-0.116,-0.08,4.32,1.59
4,7,700,car,1017.264,1016.273,0.189,-1.699,-1.46,4.72,1.55
5,7,700,car,1018.622,1002.684,-5.376,5.293,2.364,4.64,1.6
6,7,700,car,991.958,1004.134,0.6,-0.025,-0.042,4.09,1.63
7,7,700,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,7,700,car,984.734,1004.473,0.3,-0.015,-0.051,4.11,1.53
9,7,700,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,7,700,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,7,700,car,1026.945,985.496,-0.314,1.837,1.74,4.22,1.54
12,7,700,car,1016.5,1023.835,-0.001,-1.955,-1.571,3.84,1.48
2,8,800,car,1022.439,1006.112,3.099,-2.186,-0.614,4.36,1.54
3,8,800,car,1004.562,1003.554,1.611,-0.132,-0.081,4.32,1.59
4,8,800,car,1017.285,1016.104,0.178,-1.581,-1.459,4.72,1.55
5,8,800,car,1018.051,1003.178,-5.646,5.193,2.398,4.64,1.6
6,8,800,car,992.018,1004.131,0.592,-0.024,-0.041,4.09,1.63
7,8,800,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,8,800,car,984.764,1004.472,0.288,-0.015,-0.051,4.11,1.53
9,8,800,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,8,800,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,8,800,car,1026.913,985.68,-0.303,1.767,1.741,4.22,1.54
12,8,800,car,1016.505,1023.639,0.008,-1.957,-1.567,3.84,1.48
2,9,900,car,1022.773,1005.93,3.256,-2.14,-0.581,4.36,1.54
3,9,900,car,1004.723,1003.539,1.789,-0.149,-0.083,4.32,1.59
4,9,900,car,1017.304,1015.946,0.167,-1.459,-1.457,4.72,1.55
5,9,900,car,1017.453,1003.659,-5.915,5.069,2.433,4.64,1.6
6,9,900,car,992.077,1004.129,0.581,-0.024,-0.041,4.09,1.63
7,9,900,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,9,900,car,984.792,1004.47,0.273,-0.014,-0.051,4.11,1.53
9,9,900,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,9,900,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,9,900,car,1026.882,985.857,-0.292,1.694,1.741,4.22,1.54
12,9,900,car,1016.511,1023.444,0.017,-1.955,-1.562,3.84,1.48
2,10,1000,car,1023.121,1005.753,3.413,-2.089,-0.549,4.36,1.54
3,10,1000,car,1004.901,1003.523,1.983,-0.169,-0.085,4.32,1.59
4,10,1000,car,1017.323,1015.8,0.155,-1.335,-1.455,4.72,1.55
5,10,1000,car,1016.829,1004.125,-6.181,4.92,2.469,4.64,1.6
6,10,1000,car,992.135,1004.127,0.566,-0.023,-0.041,4.09,1.63
7,10,1000,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,10,1000,car,984.82,1004.469,0.254,-0.013,-0.051,4.11,1.53
9,10,1000,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,10,1000,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,10,1000,car,1026.852,986.026,-0.28,1.616,1.742,4.22,1.54
12,10,1000,car,1016.518,1023.248,0.025,-1.947,-1.558,3.84,1.48
13,10,1000,car,1028.294,972.817,-0.312,3.776,1.653,4.11,1.57
2,11,1100,car,1023.484,1005.581,3.57,-2.034,-0.518,4.36,1.54
3,11,1100,car,1005.1,1003.503,2.19,-0.191,-0.087,4.32,1.59
4,11,1100,car,1017.341,1015.667,0.143,-1.211,-1.453,4.72,1.55
5,11,1100,car,1016.179,1004.574,-6.444,4.749,2.506,4.64,1.6
6,11,1100,car,992.192,1004.125,0.548,-0.022,-0.041,4.09,1.63
7,11,1100,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,11,1100,car,984.845,1004.468,0.235,-0.012,-0.051,4.11,1.53
9,11,1100,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,11,1100,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,11,1100,car,1026.824,986.187,-0.266,1.535,1.743,4.22,1.54
12,11,1100,car,1016.525,1023.054,0.034,-1.933,-1.553,3.84,1.48
13,11,1100,car,1028.263,973.195,-0.311,3.776,1.653,4.11,1.57
2,12,1200,car,1023.861,1005.414,3.725,-1.974,-0.487,4.36,1.54
3,12,1200,car,1005.318,1003.482,2.41,-0.215,-0.089,4.32,1.59
4,12,1200,car,1017.358,1015.546,0.13,-1.087,-1.451,4.72,1.55
5,12,1200,car,1015.504,1005.004,-6.702,4.556,2.545,4.64,1.6
6,12,1200,car,992.247,1004.123,0.527,-0.021,-0.04,4.09,1.63
7,12,1200,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,12,1200,car,984.869,1004.467,0.215,-0.011,-0.051,4.11,1.53
9,12,1200,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,12,1200,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,12,1200,car,1026.796,986.341,-0.252,1.45,1.743,4.22,1.54
12,12,1200,car,1016.534,1022.861,0.042,-1.909,-1.549,3.84,1.48
13,12,1200,car,1028.232,973.572,-0.309,3.771,1.653,4.11,1.57
2,13,1300,car,1024.252,1005.252,3.879,-1.912,-0.458,4.36,1.54
3,13,1300,car,1005.559,1003.458,2.639,-0.241,-0.091,4.32,1.59
4,13,1300,car,1017.373,1015.438,0.118,-0.967,-1.449,4.72,1.55
5,13,1300,car,1014.804,1005.412,-6.954,4.342,2.583,4.64,1.6
6,13,1300,car,992.299,1004.122,0.503,-0.02,-0.04,4.09,1.63
7,13,1300,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,13,1300,car,984.89,1004.466,0.196,-0.01,-0.051,4.11,1.53
9,13,1300,car,1012.999,1016.828,0.0,0.0,-1.526,3.96,1.57
10,13,1300,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,13,1300,car,1026.771,986.486,-0.238,1.364,1.744,4.22,1.54
12,13,1300,car,1016.543,1022.67,0.049,-1.876,-1.544,3.84,1.48
13,13,1300,car,1028.202,973.95,-0.307,3.758,1.652,4.11,1.57
2,14,1400,car,1024.656,1005.096,4.032,-1.846,-0.429,4.36,1.54
3,14,1400,car,1005.823,1003.431,2.877,-0.268,-0.093,4.32,1.59
4,14,1400,car,1017.388,1015.341,0.106,-0.852,-1.447,4.72,1.55
