track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,995.149,1002.101,-1.159,0.015,,,
2,1,100,car,993.632,982.799,3.758,-0.275,-0.073,4.72,1.8
3,1,100,car,980.42,984.073,1.782,-0.15,-0.084,4.19,1.7
4,1,100,car,1008.852,987.378,-3.967,0.154,3.103,5.83,2.01
5,1,100,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
1,2,200,pedestrian/bicycle,995.037,1002.106,-1.094,0.081,,,
2,2,200,car,994.007,982.773,3.83,-0.277,-0.072,4.72,1.8
3,2,200,car,980.598,984.058,1.914,-0.161,-0.084,4.19,1.7
4,2,200,car,1008.455,987.393,-4.13,0.159,3.103,5.83,2.01
5,2,200,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
1,3,300,pedestrian/bicycle,994.93,1002.116,-1.035,0.124,,,
2,3,300,car,994.391,982.746,3.906,-0.28,-0.072,4.72,1.8
3,3,300,car,980.79,984.042,2.044,-0.172,-0.084,4.19,1.7
4,3,300,car,1008.042,987.409,-4.29,0.164,3.103,5.83,2.01
5,3,300,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
1,4,400,pedestrian/bicycle,994.829,1002.129,-0.99,0.146,,,
2,4,400,car,994.781,982.719,3.983,-0.283,-0.071,4.72,1.8
3,4,400,car,980.994,984.024,2.166,-0.182,-0.084,4.19,1.7
4,4,400,car,1007.613,987.424,-4.444,0.169,3.104,5.83,2.01
5,4,400,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
1,5,500,pedestrian/bicycle,994.731,1002.144,-0.966,0.155,,,
2,5,500,car,995.18,982.692,4.063,-0.286,-0.07,4.72,1.8
3,5,500,car,981.211,984.006,2.279,-0.192,-0.084,4.19,1.7
4,5,500,car,1007.169,987.441,-4.593,0.172,3.104,5.83,2.01
5,5,500,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
1,6,600,pedestrian/bicycle,994.635,1002.16,-0.959,0.157,,,
2,6,600,car,995.586,982.665,4.144,-0.288,-0.069,4.72,1.8
3,6,600,car,981.439,983.986,2.38,-0.201,-0.084,4.19,1.7
4,6,600,car,1006.71,987.457,-4.738,0.176,3.104,5.83,2.01
5,6,600,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
2,7,700,car,996.001,982.637,4.226,-0.291,-0.069,4.72,1.8
3,7,700,car,981.677,983.966,2.468,-0.209,-0.084,4.19,1.7
4,7,700,car,1006.236,987.474,-4.877,0.179,3.105,5.83,2.01
5,7,700,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
2,8,800,car,996.423,982.61,4.308,-0.292,-0.068,4.72,1.8
3,8,800,car,981.923,983.945,2.543,-0.215,-0.084,4.19,1.7
4,8,800,car,1005.748,987.491,-5.013,0.182,3.105,5.83,2.01
5,8,800,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
2,9,900,car,996.854,982.582,4.39,-0.294,-0.067,4.72,1.8
3,9,900,car,982.178,983.923,2.605,-0.221,-0.085,4.19,1.7
4,9,900,car,1005.247,987.508,-5.144,0.184,3.106,5.83,2.01
5,9,900,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
2,10,1000,car,997.293,982.554,4.472,-0.294,-0.066,4.72,1.8
3,10,1000,car,982.438,983.901,2.656,-0.226,-0.085,4.19,1.7
4,10,1000,car,1004.732,987.526,-5.271,0.187,3.106,5.83,2.01
5,10,1000,car,999.164,1008.015,0.0,0.0,-2.323,4.9,1.9
