track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,903.675,1007.217,-8.724,0.687,3.063,4.8,1.76
2,1,100,car,920.907,1005.789,-6.715,0.466,3.072,4.31,1.7
3,1,100,car,975.77,1006.329,-12.347,-0.22,-3.124,4.25,1.73
4,1,100,car,995.31,1004.833,-11.599,0.937,3.061,6.97,2.15
1,2,200,car,902.802,1007.286,-8.739,0.692,3.063,4.8,1.76
2,2,200,car,920.236,1005.835,-6.705,0.462,3.073,4.31,1.7
3,2,200,car,974.535,1006.302,-12.32,-0.265,-3.12,4.25,1.73
4,2,200,car,994.15,1004.921,-11.594,0.912,3.063,6.97,2.15
5,2,200,car,1011.611,1002.757,-10.545,0.998,3.047,4.77,1.8
1,3,300,car,901.929,1007.355,-8.754,0.695,3.062,4.8,1.76
2,3,300,car,919.565,1005.881,-6.702,0.458,3.073,4.31,1.7
3,3,300,car,973.303,1006.271,-12.289,-0.31,-3.116,4.25,1.73
4,3,300,car,992.99,1005.006,-11.585,0.884,3.065,6.97,2.15
5,3,300,car,1010.556,1002.856,-10.557,0.993,3.048,4.77,1.8
1,4,400,car,901.053,1007.425,-8.769,0.699,3.062,4.8,1.76
2,4,400,car,918.895,1005.926,-6.704,0.455,3.074,4.31,1.7
3,4,400,car,972.074,1006.235,-12.254,-0.353,-3.113,4.25,1.73
4,4,400,car,991.831,1005.088,-11.574,0.854,3.068,6.97,2.15
5,4,400,car,1009.5,1002.954,-10.57,0.987,3.048,4.77,1.8
1,5,500,car,900.176,1007.496,-8.785,0.702,3.062,4.8,1.76
2,5,500,car,918.224,1005.971,-6.711,0.452,3.074,4.31,1.7
3,5,500,car,970.849,1006.196,-12.216,-0.396,-3.109,4.25,1.73
4,5,500,car,990.673,1005.167,-11.562,0.822,3.071,6.97,2.15
5,5,500,car,1008.443,1003.052,-10.582,0.981,3.049,4.77,1.8
1,6,600,car,899.298,1007.566,-8.8,0.705,3.062,4.8,1.76
2,6,600,car,917.553,1006.016,-6.723,0.451,3.075,4.31,1.7
3,6,600,car,969.628,1006.152,-12.175,-0.436,-3.106,4.25,1.73
4,6,600,car,989.516,1005.241,-11.549,0.787,3.074,6.97,2.15
5,6,600,car,1007.385,1003.149,-10.594,0.974,3.05,4.77,1.8
1,7,700,car,898.418,1007.637,-8.815,0.708,3.061,4.8,1.76
2,7,700,car,916.881,1006.061,-6.738,0.451,3.075,4.31,1.7
3,7,700,car,968.41,1006.104,-12.132,-0.474,-3.103,4.25,1.73
4,7,700,car,988.361,1005.312,-11.537,0.748,3.077,6.97,2.15
5,7,700,car,1006.325,1003.245,-10.606,0.966,3.051,4.77,1.8
1,8,800,car,897.536,1007.708,-8.827,0.71,3.061,4.8,1.76
2,8,800,car,916.207,1006.106,-6.755,0.452,3.075,4.31,1.7
3,8,800,car,967.197,1006.053,-12.088,-0.508,-3.1,4.25,1.73
4,8,800,car,987.207,1005.377,-11.525,0.705,3.081,6.97,2.15
5,8,800,car,1005.265,1003.34,-10.619,0.957,3.052,4.77,1.8
1,9,900,car,896.654,1007.779,-8.837,0.712,3.061,4.8,1.76
2,9,900,car,915.532,1006.151,-6.772,0.455,3.075,4.31,1.7
3,9,900,car,965.988,1005.999,-12.043,-0.54,-3.097,4.25,1.73
4,9,900,car,986.054,1005.437,-11.514,0.658,3.085,6.97,2.15
5,9,900,car,1004.203,1003.434,-10.633,0.948,3.053,4.77,1.8
1,10,1000,car,895.77,1007.85,-8.845,0.713,3.061,4.8,1.76
2,10,1000,car,914.854,1006.197,-6.789,0.459,3.074,4.31,1.7
3,10,1000,car,964.784,1005.942,-11.998,-0.567,-3.094,4.25,1.73
4,10,1000,car,984.902,1005.492,-11.502,0.606,3.089,6.97,2.15
5,10,1000,car,1003.139,1003.528,-10.65,0.938,3.054,4.77,1.8
1,11,1100,car,894.885,1007.922,-8.85,0.714,3.061,4.8,1.76
2,11,1100,car,914.175,1006.244,-6.805,0.464,3.074,4.31,1.7
3,11,1100,car,963.585,1005.882,-11.952,-0.591,-3.092,4.25,1.73
4,11,1100,car,983.751,1005.54,-11.49,0.55,3.094,6.97,2.15
5,11,1100,car,1002.074,1003.62,-10.67,0.927,3.055,4.77,1.8
1,12,1200,car,894.0,1007.993,-8.853,0.715,3.061,4.8,1.76
2,12,1200,car,913.495,1006.291,-6.817,0.47,3.073,4.31,1.7
3,12,1200,car,962.39,1005.821,-11.906,-0.61,-3.09,4.25,1.73
4,12,1200,car,982.601,1005.582,-11.478,0.489,3.099,6.97,2.15
5,12,1200,car,1001.007,1003.711,-10.692,0.915,3.056,4.77,1.8
1,13,1300,car,893.115,1008.065,-8.854,0.715,3.061,4.8,1.76
2,13,1300,car,912.813,1006.339,-6.827,0.478,3.072,4.31,1.7
3,13,1300,car,961.199,1005.758,-11.86,-0.624,-3.089,4.25,1.73
4,13,1300,car,981.453,1005.617,-11.464,0.425,3.105,6.97,2.15
5,13,1300,car,999.938,1003.8,-10.716,0.903,3.057,4.77,1.8
1,14,1400,car,892.23,1008.136,-8.854,0.715,3.061,4.8,1.76
2,14,1400,car,912.131,1006.389,-6.833,0.486,3.071,4.31,1.7
3,14,1400,car,960.013,1005.695,-11.815,-0.633,-3.088,4.25,1.73
4,14,1400,car,980.306,1005.644,-11.448,0.357,3.11,6.97,2.15
5,14,1400,car,998.866,1003.889,-10.743,0.891,3.059,4.77,1.8
6,14,1400,car,1011.839,1005.297,-8.787,0.526,3.082,4.03,1.66
2,15,1500,car,911.448,1006.438,-6.835,0.494,3.07,4.31,1.7
3,15,1500,car,958.832,1005.631,-11.769,-0.637,-3.088,4.25,1.73
4,15,1500,car,979.161,1005.665,-11.429,0.287,3.116,6.97,2.15
5,15,1500,car,997.792,1003.976,-10.771,0.878,3.06,4.77,1.8
6,15,1500,car,1010.96,1005.349,-8.795,0.521,3.082,4.03,1.66
2,16,1600,car,910.764,1006.489,-6.835,0.501,3.068,4.31,1.7
3,16,1600,car,957.655,1005.567,-11.723,-0.635,-3.087,4.25,1.73
4,16,1600,car,978.018,1005.677,-11.409,0.215,3.123,6.97,2.15
5,16,1600,car,996.714,1004.061,-10.8,0.865,3.062,4.77,1.8
6,16,1600,car,1010.081,1005.4,-8.802,0.516,3.083,4.03,1.66
2,17,1700,car,910.081,1006.541,-6.834,0.509,3.067,4.31,1.7
3,17,1700,car,956.482,1005.504,-11.676,-0.629,-3.088,4.25,1.73
4,17,1700,car,976.877,1005.683,-11.385,0.142,3.129,6.97,2.15
5,17,1700,car,995.634,1004.146,-10.831,0.851,3.063,4.77,1.8
6,17,1700,car,1009.2,1005.451,-8.809,0.51,3.084,4.03,1.66
2,18,1800,car,909.397,1006.593,-6.831,0.516,3.066,4.31,1.7
3,18,1800,car,955.315,1005.442,-11.629,-0.617,-3.089,4.25,1.73
4,18,1800,car,975.738,1005.681,-11.36,0.069,3.136,6.97,2.15
5,18,1800,car,994.551,1004.229,-10.861,0.837,3.065,4.77,1.8
6,18,1800,car,1008.319,1005.501,-8.815,0.503,3.085,4.03,1.66
2,19,1900,car,908.714,1006.646,-6.829,0.523,3.065,4.31,1.7
3,19,1900,car,954.152,1005.382,-11.582,-0.6,-3.09,4.25,1.73
4,19,1900,car,974.602,1005.671,-11.332,-0.003,-3.141,6.97,2.15
5,19,1900,car,993.465,1004.31,-10.891,0.822,3.066,4.77,1.8
6,19,1900,car,1007.438,1005.55,-8.823,0.495,3.086,4.03,1.66
2,20,2000,car,908.032,1006.699,-6.829,0.528,3.064,4.31,1.7
3,20,2000,car,952.993,1005.324,-11.535,-0.578,-3.091,4.25,1.73
4,20,2000,car,973.469,1005.655,-11.303,-0.074,-3.135,6.97,2.15
5,20,2000,car,992.375,1004.39,-10.92,0.807,3.068,4.77,1.8
6,20,2000,car,1006.555,1005.598,-8.834,0.487,3.087,4.03,1.66
2,21,2100,car,907.349,1006.753,-6.83,0.534,3.064,4.31,1.7
3,21,2100,car,951.84,1005.269,-11.489,-0.553,-3.093,4.25,1.73
4,21,2100,car,972.339,1005.632,-11.272,-0.142,-3.129,6.97,2.15
5,21,2100,car,991.283,1004.468,-10.948,0.791,3.069,4.77,1.8
6,21,2100,car,1005.672,1005.645,-8.848,0.477,3.088,4.03,1.66
2,22,2200,car,906.666,1006.807,-6.835,0.538,3.063,4.31,1.7
3,22,2200,car,950.691,1005.217,-11.443,-0.524,-3.096,4.25,1.73
4,22,2200,car,971.212,1005.603,-11.241,-0.207,-3.123,6.97,2.15
5,22,2200,car,990.188,1004.545,-10.975,0.774,3.071,4.77,1.8
6,22,2200,car,1004.787,1005.691,-8.866,0.466,3.089,4.03,1.66
2,23,2300,car,905.982,1006.861,-6.844,0.542,3.063,4.31,1.7
3,23,2300,car,949.546,1005.168,-11.399,-0.491,-3.099,4.25,1.73
4,23,2300,car,970.088,1005.568,-11.21,-0.269,-3.118,6.97,2.15
5,23,2300,car,989.09,1004.62,-11.001,0.755,3.073,4.77,1.8
6,23,2300,car,1003.9,1005.736,-8.889,0.453,3.091,4.03,1.66
2,24,2400,car,905.298,1006.916,-6.857,0.545,3.062,4.31,1.7
3,24,2400,car,948.406,1005.122,-11.356,-0.456,-3.101,4.25,1.73
4,24,2400,car,968.967,1005.528,-11.179,-0.327,-3.112,6.97,2.15
5,24,2400,car,987.99,1004.692,-11.025,0.736,3.075,4.77,1.8
6,24,2400,car,1003.011,1005.779,-8.917,0.439,3.092,4.03,1.66
2,25,2500,car,904.612,1006.971,-6.875,0.548,3.062,4.31,1.7
3,25,2500,car,947.27,1005.081,-11.314,-0.417,-3.105,4.25,1.73
4,25,2500,car,967.85,1005.483,-11.15,-0.38,-3.107,6.97,2.15
5,25,2500,car,986.887,1004.763,-11.049,0.715,3.077,4.77,1.8
6,25,2500,car,1002.12,1005.82,-8.949,0.423,3.094,4.03,1.66
7,25,2500,car,1011.467,1005.778,-8.511,0.746,3.054,4.8,1.87
2,26,2600,car,903.925,1007.026,-6.897,0.551,3.062,4.31,1.7
3,26,2600,car,946.139,1005.044,-11.273,-0.376,-3.108,4.25,1.73
4,26,2600,car,966.735,1005.434,-11.121,-0.429,-3.103,6.97,2.15
5,26,2600,car,985.782,1004.831,-11.071,0.692,3.079,4.77,1.8
6,26,2600,car,1001.225,1005.86,-8.984,0.405,3.096,4.03,1.66
7,26,2600,car,1010.616,1005.852,-8.524,0.741,3.055,4.8,1.87
2,27,2700,car,903.235,1007.081,-6.922,0.554,3.062,4.31,1.7
3,27,2700,car,945.011,1005.011,-11.232,-0.332,-3.112,4.25,1.73
4,27,2700,car,965.624,1005.38,-11.093,-0.473,-3.099,6.97,2.15
5,27,2700,car,984.675,1004.897,-11.092,0.668,3.081,4.77,1.8
6,27,2700,car,1000.326,1005.898,-9.021,0.387,3.099,4.03,1.66
7,27,2700,car,1009.763,1005.924,-8.542,0.735,3.056,4.8,1.87
2,28,2800,car,902.543,1007.137,-6.951,0.556,3.062,4.31,1.7
3,28,2800,car,943.888,1004.983,-11.19,-0.285,-3.116,4.25,1.73
4,28,2800,car,964.515,1005.324,-11.066,-0.512,-3.095,6.97,2.15
5,28,2800,car,983.566,1004.96,-11.113,0.641,3.084,4.77,1.8
6,28,2800,car,999.424,1005.934,-9.06,0.367,3.101,4.03,1.66
