track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,994.226,1013.55,-5.976,0.357,3.082,3.78,1.69
2,1,100,car,1012.562,994.141,6.067,1.267,0.206,6.39,1.98
3,1,100,car,1005.787,976.912,-0.229,1.056,1.785,8.67,2.39
4,1,100,car,998.21,991.121,5.786,-0.601,-0.103,4.49,1.79
5,1,100,car,990.031,995.63,3.356,-5.005,-0.98,4.31,1.59
1,2,200,car,993.626,1013.589,-6.026,0.379,3.079,3.78,1.69
2,2,200,car,1013.176,994.239,6.115,1.194,0.193,6.39,1.98
3,2,200,car,1005.769,977.018,-0.234,1.092,1.782,8.67,2.39
4,2,200,car,998.792,991.122,5.862,-0.337,-0.057,4.49,1.79
5,2,200,car,990.363,995.127,3.407,-5.12,-0.984,4.31,1.59
1,3,300,car,993.021,1013.634,-6.079,0.421,3.072,3.78,1.69
2,3,300,car,1013.795,994.327,6.159,1.113,0.179,6.39,1.98
3,3,300,car,1005.75,977.128,-0.238,1.123,1.779,8.67,2.39
4,3,300,car,999.379,991.148,5.93,-0.078,-0.013,4.49,1.79
5,3,300,car,990.699,994.613,3.455,-5.24,-0.988,4.31,1.59
1,4,400,car,992.411,1013.686,-6.135,0.481,3.063,3.78,1.69
2,4,400,car,1014.417,994.405,6.2,1.026,0.164,6.39,1.98
3,4,400,car,1005.731,977.242,-0.24,1.15,1.777,8.67,2.39
4,4,400,car,999.97,991.197,5.991,0.174,0.029,4.49,1.79
5,4,400,car,991.04,994.085,3.5,-5.364,-0.993,4.31,1.59
1,5,500,car,991.796,1013.747,-6.194,0.558,3.052,3.78,1.69
2,5,500,car,1015.042,994.473,6.235,0.934,0.149,6.39,1.98
3,5,500,car,1005.711,977.358,-0.242,1.173,1.774,8.67,2.39
4,5,500,car,1000.566,991.268,6.043,0.417,0.069,4.49,1.79
5,5,500,car,991.384,993.545,3.541,-5.493,-0.998,4.31,1.59
1,6,600,car,991.176,1013.819,-6.256,0.651,3.038,3.78,1.69
2,6,600,car,1015.671,994.532,6.266,0.839,0.133,6.39,1.98
3,6,600,car,1005.692,977.476,-0.242,1.192,1.771,8.67,2.39
4,6,600,car,1001.165,991.36,6.088,0.648,0.106,4.49,1.79
5,6,600,car,991.732,992.992,3.578,-5.627,-1.004,4.31,1.59
1,7,700,car,990.55,1013.902,-6.322,0.759,3.022,3.78,1.69
2,7,700,car,1016.301,994.58,6.291,0.743,0.118,6.39,1.98
3,7,700,car,1005.672,977.596,-0.242,1.208,1.769,8.67,2.39
4,7,700,car,1001.769,991.471,6.127,0.864,0.14,4.49,1.79
5,7,700,car,992.083,992.425,3.61,-5.764,-1.011,4.31,1.59
1,8,800,car,989.919,1013.998,-6.391,0.879,3.005,3.78,1.69
2,8,800,car,1016.934,994.619,6.311,0.646,0.102,6.39,1.98
3,8,800,car,1005.653,977.718,-0.242,1.222,1.766,8.67,2.39
4,8,800,car,1002.376,991.599,6.16,1.062,0.171,4.49,1.79
