track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,897.662,1007.666,-5.298,0.395,3.067,4.6,1.86
2,1,100,car,910.992,1006.703,-2.13,0.196,3.05,3.68,1.66
3,1,100,car,919.765,1006.142,-0.782,0.08,3.04,4.3,1.82
4,1,100,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,1,100,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,1,100,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,1,100,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
8,1,100,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
9,1,100,car,960.494,1005.923,-1.746,-0.174,-3.042,3.46,1.65
1,2,200,car,897.132,1007.705,-5.355,0.399,3.067,4.6,1.86
2,2,200,car,910.779,1006.724,-2.19,0.202,3.05,3.68,1.66
3,2,200,car,919.687,1006.15,-0.965,0.098,3.04,4.3,1.82
4,2,200,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,2,200,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,2,200,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,2,200,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
8,2,200,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
9,2,200,car,960.319,1005.907,-1.59,-0.157,-3.043,3.46,1.65
1,3,300,car,896.597,1007.745,-5.395,0.402,3.067,4.6,1.86
2,3,300,car,910.56,1006.744,-2.248,0.208,3.049,3.68,1.66
3,3,300,car,919.591,1006.159,-1.163,0.117,3.041,4.3,1.82
4,3,300,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,3,300,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,3,300,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,3,300,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
8,3,300,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
9,3,300,car,960.16,1005.893,-1.44,-0.14,-3.045,3.46,1.65
1,4,400,car,896.057,1007.785,-5.421,0.404,3.067,4.6,1.86
2,4,400,car,910.335,1006.765,-2.306,0.213,3.049,3.68,1.66
3,4,400,car,919.474,1006.17,-1.373,0.137,3.042,4.3,1.82
4,4,400,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,4,400,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,4,400,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,4,400,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
8,4,400,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
9,4,400,car,960.016,1005.88,-1.299,-0.125,-3.046,3.46,1.65
1,5,500,car,895.515,1007.826,-5.435,0.404,3.067,4.6,1.86
2,5,500,car,910.104,1006.786,-2.363,0.217,3.05,3.68,1.66
3,5,500,car,919.337,1006.182,-1.592,0.157,3.043,4.3,1.82
4,5,500,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,5,500,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,5,500,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,5,500,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
8,5,500,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
9,5,500,car,959.886,1005.87,-1.166,-0.111,-3.047,3.46,1.65
1,6,600,car,894.972,1007.866,-5.44,0.404,3.068,4.6,1.86
2,6,600,car,909.867,1006.807,-2.421,0.221,3.051,3.68,1.66
3,6,600,car,919.178,1006.196,-1.815,0.176,3.045,4.3,1.82
4,6,600,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,6,600,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,6,600,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,6,600,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
8,6,600,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
9,6,600,car,959.769,1005.86,-1.043,-0.098,-3.048,3.46,1.65
1,7,700,car,894.428,1007.906,-5.44,0.403,3.068,4.6,1.86
2,7,700,car,909.625,1006.829,-2.48,0.224,3.051,3.68,1.66
3,7,700,car,918.996,1006.211,-2.038,0.192,3.047,4.3,1.82
4,7,700,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,7,700,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,7,700,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,7,700,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
8,7,700,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
9,7,700,car,959.664,1005.852,-0.93,-0.086,-3.049,3.46,1.65
2,8,800,car,909.377,1006.85,-2.542,0.227,3.052,3.68,1.66
3,8,800,car,918.792,1006.227,-2.257,0.207,3.05,4.3,1.82
4,8,800,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
5,8,800,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
6,8,800,car,942.165,1005.236,0.0,0.0,-3.126,3.6,1.69
7,8,800,car,947.731,1005.016,0.0,0.0,-3.125,3.84,1.7
