track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1007.001,1047.526,-1.029,0.748,,,
3,1,100,pedestrian/bicycle,977.779,1000.16,-1.499,0.21,,,
4,1,100,pedestrian/bicycle,983.69,989.563,-1.306,-0.206,,,
5,1,100,car,922.59,1024.685,-0.664,-0.021,-3.11,4.77,1.99
6,1,100,car,938.535,1025.957,-0.586,-0.068,-3.025,4.46,2.05
7,1,100,car,955.205,1028.461,-0.646,-0.137,-2.933,4.88,2.15
8,1,100,car,948.489,1026.448,-0.665,-0.087,-3.012,5.12,1.96
9,1,100,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
10,1,100,car,964.28,1029.755,0.0,0.0,-2.892,4.85,2.13
13,1,100,car,977.683,1034.107,-0.825,-0.307,-2.786,4.55,1.98
2,2,200,pedestrian/bicycle,1006.896,1047.599,-1.058,0.722,,,
3,2,200,pedestrian/bicycle,977.629,1000.182,-1.49,0.229,,,
4,2,200,pedestrian/bicycle,983.56,989.543,-1.303,-0.196,,,
5,2,200,car,922.524,1024.684,-0.691,-0.021,-3.111,4.77,1.99
6,2,200,car,938.476,1025.95,-0.52,-0.061,-3.025,4.46,2.05
7,2,200,car,955.14,1028.447,-0.651,-0.138,-2.933,4.88,2.15
8,2,200,car,948.423,1026.44,-0.697,-0.091,-3.012,5.12,1.96
9,2,200,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
10,2,200,car,964.28,1029.755,0.0,0.0,-2.892,4.85,2.13
13,2,200,car,977.6,1034.076,-0.772,-0.288,-2.785,4.55,1.98
2,3,300,pedestrian/bicycle,1006.789,1047.67,-1.086,0.694,,,
3,3,300,pedestrian/bicycle,977.481,1000.206,-1.478,0.249,,,
4,3,300,pedestrian/bicycle,983.43,989.524,-1.301,-0.192,,,
5,3,300,car,922.454,1024.684,-0.717,-0.021,-3.112,4.77,1.99
6,3,300,car,938.424,1025.944,-0.462,-0.054,-3.025,4.46,2.05
7,3,300,car,955.075,1028.433,-0.654,-0.139,-2.933,4.88,2.15
8,3,300,car,948.353,1026.431,-0.729,-0.095,-3.012,5.12,1.96
9,3,300,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
10,3,300,car,964.28,1029.755,0.0,0.0,-2.892,4.85,2.13
13,3,300,car,977.523,1034.046,-0.721,-0.269,-2.785,4.55,1.98
2,4,400,pedestrian/bicycle,1006.679,1047.738,-1.116,0.664,,,
3,4,400,pedestrian/bicycle,977.334,1000.232,-1.465,0.264,,,
4,4,400,pedestrian/bicycle,983.299,989.504,-1.305,-0.194,,,
5,4,400,car,922.383,1024.683,-0.744,-0.021,-3.113,4.77,1.99
6,4,400,car,938.378,1025.939,-0.413,-0.048,-3.025,4.46,2.05
7,4,400,car,955.01,1028.419,-0.655,-0.139,-2.933,4.88,2.15
8,4,400,car,948.28,1026.421,-0.761,-0.099,-3.012,5.12,1.96
9,4,400,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
10,4,400,car,964.28,1029.755,0.0,0.0,-2.892,4.85,2.13
13,4,400,car,977.451,1034.019,-0.671,-0.251,-2.784,4.55,1.98
2,5,500,pedestrian/bicycle,1006.566,1047.803,-1.151,0.633,,,
3,5,500,pedestrian/bicycle,977.188,1000.259,-1.456,0.275,,,
4,5,500,pedestrian/bicycle,983.168,989.485,-1.313,-0.2,,,
5,5,500,car,922.308,1024.683,-0.771,-0.021,-3.114,4.77,1.99
6,5,500,car,938.337,1025.934,-0.373,-0.044,-3.025,4.46,2.05
7,5,500,car,954.944,1028.405,-0.655,-0.139,-2.932,4.88,2.15
