track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1015.075,978.539,0.657,-0.102,,,
3,1,100,pedestrian/bicycle,1073.518,992.63,1.143,-0.225,,,
4,1,100,pedestrian/bicycle,1021.868,975.104,-1.037,0.654,,,
5,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,1,100,car,1010.299,990.694,-1.719,0.184,3.035,4.91,2.13
7,1,100,car,1001.492,1003.126,-0.011,2.81,1.575,4.59,2.01
8,1,100,car,1006.427,987.175,-5.051,0.198,3.102,4.66,1.92
9,1,100,car,999.877,993.014,1.477,3.023,1.116,4.68,1.93
10,1,100,car,1061.692,976.207,5.186,-0.35,-0.067,4.39,1.79
11,1,100,car,983.796,984.033,3.298,-0.167,-0.051,4.75,1.93
12,1,100,car,1046.576,971.844,-0.093,2.366,1.61,4.37,1.96
13,1,100,car,997.403,1010.618,-0.261,-5.185,-1.621,4.4,1.88
14,1,100,car,1093.479,985.356,-6.848,0.309,3.097,4.42,1.85
18,1,100,car,975.703,984.861,2.677,-0.185,-0.069,4.63,1.95
2,2,200,pedestrian/bicycle,1015.142,978.529,0.668,-0.104,,,
3,2,200,pedestrian/bicycle,1073.632,992.606,1.128,-0.244,,,
4,2,200,pedestrian/bicycle,1021.765,975.17,-1.021,0.676,,,
5,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,2,200,car,1010.126,990.719,-1.688,0.188,3.031,4.91,2.13
7,2,200,car,1001.507,1003.408,0.018,2.812,1.564,4.59,2.01
8,2,200,car,1005.921,987.195,-5.277,0.213,3.101,4.66,1.92
9,2,200,car,999.995,993.329,1.392,3.019,1.139,4.68,1.93
10,2,200,car,1062.211,976.17,5.192,-0.355,-0.068,4.39,1.79
11,2,200,car,984.126,984.017,3.434,-0.171,-0.05,4.75,1.93
12,2,200,car,1046.611,972.078,-0.023,2.391,1.58,4.37,1.96
13,2,200,car,997.374,1010.1,-0.265,-5.107,-1.623,4.4,1.88
14,2,200,car,1092.795,985.389,-6.924,0.323,3.095,4.42,1.85
18,2,200,car,975.971,984.842,2.636,-0.183,-0.069,4.63,1.95
2,3,300,pedestrian/bicycle,1015.209,978.518,0.677,-0.105,,,
3,3,300,pedestrian/bicycle,1073.745,992.581,1.131,-0.261,,,
4,3,300,pedestrian/bicycle,1021.663,975.239,-1.006,0.689,,,
5,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,3,300,car,1009.957,990.745,-1.664,0.193,3.026,4.91,2.13
7,3,300,car,1001.522,1003.69,0.044,2.814,1.555,4.59,2.01
8,3,300,car,1005.394,987.217,-5.497,0.229,3.1,4.66,1.92
9,3,300,car,1000.104,993.643,1.31,3.011,1.161,4.68,1.93
10,3,300,car,1062.731,976.133,5.188,-0.358,-0.069,4.39,1.79
11,3,300,car,984.47,984.002,3.572,-0.175,-0.049,4.75,1.93
12,3,300,car,1046.655,972.313,0.051,2.41,1.55,4.37,1.96
13,3,300,car,997.345,1009.589,-0.269,-5.015,-1.624,4.4,1.88
14,3,300,car,1092.102,985.424,-7.009,0.339,3.093,4.42,1.85
18,3,300,car,976.235,984.824,2.595,-0.179,-0.069,4.63,1.95
2,4,400,pedestrian/bicycle,1015.277,978.508,0.682,-0.107,,,
3,4,400,pedestrian/bicycle,1073.859,992.554,1.153,-0.277,,,
4,4,400,pedestrian/bicycle,1021.563,975.308,-0.995,0.694,,,
5,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,4,400,car,1009.789,990.773,-1.648,0.2,3.021,4.91,2.13
7,4,400,car,1001.539,1003.973,0.068,2.815,1.547,4.59,2.01
8,4,400,car,1004.844,987.241,-5.712,0.248,3.098,4.66,1.92
9,4,400,car,1000.206,993.956,1.231,3.001,1.181,4.68,1.93
10,4,400,car,1063.25,976.097,5.174,-0.36,-0.069,4.39,1.79
11,4,400,car,984.827,983.986,3.712,-0.178,-0.048,4.75,1.93
12,4,400,car,1046.706,972.549,0.128,2.426,1.518,4.37,1.96
13,4,400,car,997.315,1009.088,-0.272,-4.91,-1.626,4.4,1.88
14,4,400,car,1091.402,985.46,-7.1,0.356,3.091,4.42,1.85
18,4,400,car,976.494,984.807,2.553,-0.176,-0.069,4.63,1.95
1,5,500,pedestrian/bicycle,1053.822,972.07,-1.956,-0.133,,,
2,5,500,pedestrian/bicycle,1015.345,978.497,0.678,-0.11,,,
3,5,500,pedestrian/bicycle,1073.976,992.526,1.188,-0.287,,,
4,5,500,pedestrian/bicycle,1021.464,975.377,-0.986,0.694,,,
5,5,500,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,5,500,car,1009.624,990.803,-1.64,0.209,3.015,4.91,2.13
7,5,500,car,1001.557,1004.255,0.089,2.815,1.539,4.59,2.01
8,5,500,car,1004.273,987.268,-5.92,0.268,3.096,4.66,1.92
9,5,500,car,1000.301,994.266,1.157,2.989,1.202,4.68,1.93
10,5,500,car,1063.767,976.06,5.153,-0.361,-0.07,4.39,1.79
11,5,500,car,985.198,983.969,3.854,-0.182,-0.047,4.75,1.93
12,5,500,car,1046.767,972.784,0.208,2.438,1.486,4.37,1.96
13,5,500,car,997.285,1008.597,-0.274,-4.791,-1.628,4.4,1.88
14,5,500,car,1090.692,985.499,-7.196,0.375,3.09,4.42,1.85
18,5,500,car,976.749,984.79,2.509,-0.172,-0.068,4.63,1.95
1,6,600,pedestrian/bicycle,1053.632,972.059,-1.861,-0.101,,,
2,6,600,pedestrian/bicycle,1015.412,978.486,0.665,-0.116,,,
3,6,600,pedestrian/bicycle,1074.096,992.497,1.22,-0.284,,,
4,6,600,pedestrian/bicycle,1021.366,975.446,-0.976,0.69,,,
