track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1035.507,977.199,-0.51,0.768,2.157,4.61,1.93
2,1,100,car,1020.792,1009.446,-6.631,2.119,2.832,4.28,1.83
3,1,100,car,1039.901,971.017,0.0,0.0,2.144,4.69,1.95
4,1,100,car,1040.31,988.465,-2.945,4.603,2.14,4.89,1.85
5,1,100,car,1036.454,981.853,8.54,-2.608,-0.296,4.91,1.97
6,1,100,car,1021.159,987.7,8.149,2.292,0.274,4.06,1.85
7,1,100,car,997.181,985.42,8.285,-0.055,-0.007,4.6,1.93
8,1,100,car,977.51,985.438,5.661,0.29,0.051,4.57,1.84
9,1,100,car,1052.333,978.404,-1.715,1.208,2.528,4.73,1.91
10,1,100,car,965.449,984.691,3.088,0.319,0.103,4.76,1.93
11,1,100,car,1060.677,972.638,-1.651,1.145,2.536,4.63,1.9
1,2,200,car,1035.459,977.278,-0.578,0.874,2.155,4.61,1.93
2,2,200,car,1020.112,1009.597,-6.699,1.771,2.883,4.28,1.83
3,2,200,car,1039.901,971.017,0.0,0.0,2.144,4.69,1.95
4,2,200,car,1040.061,988.951,-2.849,4.806,2.106,4.89,1.85
5,2,200,car,1037.298,981.563,8.544,-2.794,-0.316,4.91,1.97
6,2,200,car,1021.966,987.955,7.952,2.431,0.297,4.06,1.85
7,2,200,car,998.009,985.417,8.369,-0.041,-0.005,4.6,1.93
8,2,200,car,978.076,985.465,5.818,0.29,0.05,4.57,1.84
9,2,200,car,1052.161,978.525,-1.726,1.215,2.528,4.73,1.91
10,2,200,car,965.758,984.722,3.201,0.329,0.102,4.76,1.93
11,2,200,car,1060.511,972.751,-1.663,1.15,2.537,4.63,1.9
1,3,300,car,1035.404,977.368,-0.646,0.984,2.152,4.61,1.93
2,3,300,car,1019.428,1009.712,-6.757,1.419,2.935,4.28,1.83
3,3,300,car,1039.901,971.017,0.0,0.0,2.144,4.69,1.95
4,3,300,car,1039.822,989.456,-2.742,5.009,2.072,4.89,1.85
5,3,300,car,1038.143,981.256,8.547,-2.98,-0.335,4.91,1.97
6,3,300,car,1022.753,988.225,7.733,2.559,0.32,4.06,1.85
7,3,300,car,998.846,985.416,8.437,-0.024,-0.003,4.6,1.93
8,3,300,car,978.658,985.492,5.975,0.289,0.048,4.57,1.84
9,3,300,car,1051.988,978.646,-1.739,1.224,2.528,4.73,1.91
10,3,300,car,966.078,984.754,3.311,0.338,0.102,4.76,1.93
11,3,300,car,1060.344,972.865,-1.674,1.155,2.538,4.63,1.9
1,4,400,car,1035.342,977.47,-0.713,1.093,2.149,4.61,1.93
2,4,400,car,1018.742,1009.79,-6.806,1.066,2.986,4.28,1.83
3,4,400,car,1039.901,971.017,0.0,0.0,2.144,4.69,1.95
4,4,400,car,1039.594,989.98,-2.626,5.208,2.038,4.89,1.85
5,4,400,car,1038.988,980.93,8.548,-3.162,-0.354,4.91,1.97
6,4,400,car,1023.517,988.507,7.495,2.675,0.343,4.06,1.85
7,4,400,car,999.69,985.416,8.487,-0.005,-0.001,4.6,1.93
8,4,400,car,979.255,985.519,6.131,0.287,0.047,4.57,1.84
9,4,400,car,1051.814,978.768,-1.753,1.233,2.529,4.73,1.91
10,4,400,car,966.409,984.787,3.417,0.346,0.101,4.76,1.93
11,4,400,car,1060.176,972.979,-1.685,1.16,2.539,4.63,1.9
1,5,500,car,1035.273,977.583,-0.776,1.199,2.145,4.61,1.93
2,5,500,car,1018.054,1009.834,-6.846,0.713,3.038,4.28,1.83
3,5,500,car,1039.901,971.017,0.0,0.0,2.144,4.69,1.95
4,5,500,car,1039.378,990.522,-2.5,5.403,2.004,4.89,1.85
5,5,500,car,1039.832,980.588,8.548,-3.34,-0.373,4.91,1.97
6,5,500,car,1024.256,988.802,7.245,2.78,0.366,4.06,1.85
7,5,500,car,1000.539,985.419,8.52,0.017,0.002,4.6,1.93
8,5,500,car,979.868,985.545,6.283,0.283,0.045,4.57,1.84
9,5,500,car,1051.638,978.891,-1.766,1.241,2.529,4.73,1.91
10,5,500,car,966.751,984.82,3.52,0.354,0.1,4.76,1.93
11,5,500,car,1060.006,973.094,-1.696,1.165,2.54,4.63,1.9
1,6,600,car,1035.198,977.707,-0.834,1.301,2.141,4.61,1.93
2,6,600,car,1017.366,1009.842,-6.88,0.361,3.089,4.28,1.83
3,6,600,car,1039.888,971.036,-0.079,0.123,2.144,4.69,1.95
4,6,600,car,1039.175,991.081,-2.366,5.59,1.971,4.89,1.85
5,6,600,car,1040.677,980.228,8.546,-3.513,-0.39,4.91,1.97
6,6,600,car,1024.97,989.107,6.987,2.875,0.39,4.06,1.85
7,6,600,car,1001.391,985.425,8.533,0.041,0.005,4.6,1.93
8,6,600,car,980.497,985.571,6.432,0.277,0.043,4.57,1.84
9,6,600,car,1051.461,979.014,-1.778,1.249,2.529,4.73,1.91
10,6,600,car,967.103,984.854,3.62,0.361,0.099,4.76,1.93
11,6,600,car,1059.836,973.209,-1.708,1.171,2.541,4.63,1.9
1,7,700,car,1035.117,977.843,-0.886,1.402,2.134,4.61,1.93
2,7,700,car,1016.677,1009.815,-6.906,0.013,3.14,4.28,1.83
3,7,700,car,1039.88,971.048,-0.105,0.162,2.145,4.69,1.95
4,7,700,car,1038.985,991.658,-2.225,5.767,1.939,4.89,1.85
5,7,700,car,1041.521,979.853,8.545,-3.68,-0.407,4.91,1.97
6,7,700,car,1025.657,989.422,6.726,2.961,0.415,4.06,1.85
7,7,700,car,1002.244,985.433,8.528,0.066,0.008,4.6,1.93
8,7,700,car,981.14,985.596,6.577,0.27,0.041,4.57,1.84
9,7,700,car,1051.283,979.139,-1.788,1.254,2.53,4.73,1.91
10,7,700,car,967.466,984.889,3.717,0.367,0.099,4.76,1.93
11,7,700,car,1059.664,973.326,-1.72,1.177,2.541,4.63,1.9
1,8,800,car,1035.032,977.991,-0.933,1.503,2.127,4.61,1.93
2,8,800,car,1015.989,1009.756,-6.925,-0.33,-3.094,4.28,1.83
3,8,800,car,1039.869,971.065,-0.132,0.204,2.145,4.69,1.95
4,8,800,car,1038.808,992.25,-2.081,5.933,1.908,4.89,1.85
5,8,800,car,1042.366,979.463,8.544,-3.839,-0.422,4.91,1.97
6,8,800,car,1026.317,989.745,6.469,3.04,0.439,4.06,1.85
7,8,800,car,1003.097,985.444,8.503,0.092,0.011,4.6,1.93
8,8,800,car,981.798,985.62,6.717,0.26,0.039,4.57,1.84
9,8,800,car,1051.104,979.264,-1.793,1.257,2.53,4.73,1.91
10,8,800,car,967.837,984.925,3.811,0.373,0.098,4.76,1.93
11,8,800,car,1059.492,973.442,-1.734,1.185,2.542,4.63,1.9
1,9,900,car,1034.944,978.152,-0.977,1.609,2.116,4.61,1.93
2,9,900,car,1015.302,1009.663,-6.938,-0.667,-3.046,4.28,1.83
3,9,900,car,1039.856,971.085,-0.162,0.251,2.145,4.69,1.95
