track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.769,1007.366,-6.833,0.474,3.072,4.5,1.8
2,1,100,car,909.498,1006.802,-6.598,0.549,3.059,3.83,1.67
3,1,100,car,926.659,1005.34,-6.27,0.314,3.091,8.46,2.53
4,1,100,car,941.971,1004.871,-5.554,-0.114,-3.121,4.26,1.74
5,1,100,car,962.028,1006.581,-4.275,-0.527,-3.019,4.24,1.69
6,1,100,car,968.985,1006.339,-4.008,-0.404,-3.041,4.68,1.92
7,1,100,car,979.261,1006.049,-4.612,0.072,3.126,4.65,1.9
8,1,100,car,991.763,1007.51,-4.899,0.306,3.079,4.62,1.82
9,1,100,car,998.731,1004.275,-3.846,0.277,3.07,4.6,1.86
1,2,200,car,899.086,1007.415,-6.835,0.481,3.071,4.5,1.8
2,2,200,car,908.838,1006.856,-6.6,0.546,3.059,3.83,1.67
3,2,200,car,926.032,1005.377,-6.268,0.333,3.088,8.46,2.53
4,2,200,car,941.416,1004.862,-5.557,-0.1,-3.124,4.26,1.74
5,2,200,car,961.6,1006.529,-4.307,-0.53,-3.019,4.24,1.69
6,2,200,car,968.584,1006.301,-3.994,-0.397,-3.042,4.68,1.92
7,2,200,car,978.799,1006.052,-4.593,0.057,3.129,4.65,1.9
8,2,200,car,991.273,1007.54,-4.899,0.304,3.08,4.62,1.82
9,2,200,car,998.347,1004.301,-3.813,0.269,3.071,4.6,1.86
1,3,300,car,898.402,1007.465,-6.838,0.49,3.07,4.5,1.8
2,3,300,car,908.178,1006.91,-6.604,0.541,3.06,3.83,1.67
3,3,300,car,925.405,1005.415,-6.265,0.352,3.085,8.46,2.53
4,3,300,car,940.86,1004.855,-5.563,-0.086,-3.126,4.26,1.74
5,3,300,car,961.169,1006.476,-4.338,-0.532,-3.02,4.24,1.69
6,3,300,car,968.184,1006.263,-3.98,-0.39,-3.044,4.68,1.92
7,3,300,car,978.34,1006.053,-4.575,0.041,3.133,4.65,1.9
8,3,300,car,990.783,1007.57,-4.901,0.302,3.08,4.62,1.82
9,3,300,car,997.965,1004.326,-3.787,0.262,3.072,4.6,1.86
1,4,400,car,897.718,1007.515,-6.841,0.499,3.069,4.5,1.8
2,4,400,car,907.517,1006.963,-6.609,0.536,3.061,3.83,1.67
3,4,400,car,924.779,1005.455,-6.261,0.37,3.083,8.46,2.53
4,4,400,car,940.304,1004.851,-5.573,-0.069,-3.129,4.26,1.74
5,4,400,car,960.735,1006.424,-4.369,-0.533,-3.02,4.24,1.69
6,4,400,car,967.786,1006.227,-3.963,-0.382,-3.045,4.68,1.92
7,4,400,car,977.882,1006.053,-4.558,0.026,3.136,4.65,1.9
8,4,400,car,990.293,1007.599,-4.903,0.299,3.081,4.62,1.82
9,4,400,car,997.586,1004.351,-3.765,0.256,3.074,4.6,1.86
1,5,500,car,897.034,1007.567,-6.844,0.508,3.068,4.5,1.8
2,5,500,car,906.856,1007.016,-6.616,0.531,3.062,3.83,1.67
3,5,500,car,924.153,1005.497,-6.255,0.387,3.08,8.46,2.53
4,5,500,car,939.746,1004.847,-5.588,-0.052,-3.132,4.26,1.74
5,5,500,car,960.298,1006.371,-4.399,-0.533,-3.021,4.24,1.69
6,5,500,car,967.39,1006.19,-3.945,-0.375,-3.047,4.68,1.92
7,5,500,car,977.427,1006.051,-4.542,0.011,3.139,4.65,1.9
8,5,500,car,989.803,1007.628,-4.906,0.296,3.081,4.62,1.82
9,5,500,car,997.21,1004.375,-3.747,0.251,3.075,4.6,1.86
1,6,600,car,896.35,1007.619,-6.846,0.517,3.066,4.5,1.8
2,6,600,car,906.195,1007.067,-6.623,0.525,3.062,3.83,1.67
3,6,600,car,923.528,1005.54,-6.248,0.403,3.077,8.46,2.53
4,6,600,car,939.187,1004.846,-5.609,-0.035,-3.135,4.26,1.74
5,6,600,car,959.858,1006.319,-4.428,-0.532,-3.022,4.24,1.69
6,6,600,car,966.995,1006.155,-3.924,-0.368,-3.048,4.68,1.92
7,6,600,car,976.972,1006.047,-4.526,-0.004,-3.141,4.65,1.9
8,6,600,car,989.312,1007.657,-4.91,0.292,3.082,4.62,1.82
9,6,600,car,996.835,1004.398,-3.732,0.246,3.076,4.6,1.86
1,7,700,car,895.666,1007.673,-6.847,0.526,3.065,4.5,1.8
2,7,700,car,905.532,1007.119,-6.629,0.519,3.063,3.83,1.67
3,7,700,car,922.904,1005.584,-6.239,0.419,3.075,8.46,2.53
4,7,700,car,938.626,1004.846,-5.637,-0.017,-3.139,4.26,1.74
5,7,700,car,959.415,1006.267,-4.457,-0.53,-3.023,4.24,1.69
6,7,700,car,966.602,1006.12,-3.902,-0.361,-3.049,4.68,1.92
7,7,700,car,976.52,1006.042,-4.511,-0.019,-3.137,4.65,1.9
8,7,700,car,988.821,1007.685,-4.915,0.288,3.083,4.62,1.82
9,7,700,car,996.462,1004.422,-3.718,0.242,3.077,4.6,1.86
1,8,800,car,894.981,1007.727,-6.847,0.535,3.064,4.5,1.8
2,8,800,car,904.869,1007.17,-6.635,0.513,3.064,3.83,1.67
3,8,800,car,922.28,1005.63,-6.229,0.433,3.072,8.46,2.53
4,8,800,car,938.063,1004.849,-5.671,0.001,3.141,4.26,1.74
5,8,800,car,958.969,1006.216,-4.485,-0.528,-3.024,4.24,1.69
6,8,800,car,966.212,1006.085,-3.878,-0.355,-3.05,4.68,1.92
7,8,800,car,976.069,1006.036,-4.494,-0.033,-3.134,4.65,1.9
8,8,800,car,988.33,1007.712,-4.921,0.283,3.084,4.62,1.82
9,8,800,car,996.09,1004.445,-3.706,0.239,3.077,4.6,1.86
1,9,900,car,894.296,1007.783,-6.847,0.545,3.062,4.5,1.8
2,9,900,car,904.206,1007.22,-6.639,0.508,3.065,3.83,1.67
3,9,900,car,921.657,1005.678,-6.218,0.447,3.07,8.46,2.53
4,9,900,car,937.496,1004.852,-5.712,0.018,3.138,4.26,1.74
5,9,900,car,958.521,1006.165,-4.513,-0.525,-3.026,4.24,1.69
6,9,900,car,965.824,1006.051,-3.854,-0.35,-3.051,4.68,1.92
7,9,900,car,975.619,1006.028,-4.477,-0.047,-3.131,4.65,1.9
8,9,900,car,987.837,1007.738,-4.927,0.277,3.085,4.62,1.82
9,9,900,car,995.719,1004.468,-3.694,0.236,3.078,4.6,1.86
2,10,1000,car,903.542,1007.27,-6.64,0.503,3.066,3.83,1.67
3,10,1000,car,921.036,1005.726,-6.207,0.461,3.067,8.46,2.53
4,10,1000,car,936.924,1004.858,-5.759,0.035,3.136,4.26,1.74
5,10,1000,car,958.069,1006.114,-4.541,-0.521,-3.027,4.24,1.69
6,10,1000,car,965.438,1006.016,-3.83,-0.345,-3.052,4.68,1.92
7,10,1000,car,975.172,1006.019,-4.459,-0.061,-3.128,4.65,1.9
8,10,1000,car,987.345,1007.764,-4.934,0.27,3.087,4.62,1.82
9,10,1000,car,995.35,1004.491,-3.682,0.233,3.078,4.6,1.86
2,11,1100,car,902.878,1007.319,-6.638,0.499,3.067,3.83,1.67
3,11,1100,car,920.415,1005.776,-6.196,0.473,3.065,8.46,2.53
4,11,1100,car,936.349,1004.865,-5.809,0.051,3.133,4.26,1.74
5,11,1100,car,957.615,1006.064,-4.569,-0.516,-3.029,4.24,1.69
6,11,1100,car,965.055,1005.983,-3.807,-0.341,-3.052,4.68,1.92
7,11,1100,car,974.726,1006.009,-4.439,-0.074,-3.125,4.65,1.9
8,11,1100,car,986.851,1007.789,-4.941,0.263,3.088,4.62,1.82
9,11,1100,car,994.981,1004.514,-3.67,0.231,3.079,4.6,1.86
2,12,1200,car,902.214,1007.369,-6.633,0.495,3.067,3.83,1.67
3,12,1200,car,919.796,1005.827,-6.186,0.486,3.063,8.46,2.53
4,12,1200,car,935.768,1004.873,-5.862,0.066,3.13,4.26,1.74
5,12,1200,car,957.158,1006.015,-4.595,-0.51,-3.031,4.24,1.69
6,12,1200,car,964.675,1005.949,-3.787,-0.338,-3.053,4.68,1.92
7,12,1200,car,974.282,1005.997,-4.417,-0.086,-3.122,4.65,1.9
8,12,1200,car,986.357,1007.813,-4.948,0.254,3.09,4.62,1.82
9,12,1200,car,994.614,1004.537,-3.658,0.23,3.079,4.6,1.86
2,13,1300,car,901.55,1007.418,-6.624,0.493,3.067,3.83,1.67
3,13,1300,car,919.178,1005.879,-6.178,0.497,3.061,8.46,2.53
4,13,1300,car,935.182,1004.882,-5.915,0.081,3.128,4.26,1.74
5,13,1300,car,956.698,1005.966,-4.62,-0.503,-3.033,4.24,1.69
6,13,1300,car,964.296,1005.915,-3.77,-0.335,-3.053,4.68,1.92
7,13,1300,car,973.841,1005.985,-4.393,-0.098,-3.119,4.65,1.9
8,13,1300,car,985.862,1007.835,-4.956,0.244,3.092,4.62,1.82
9,13,1300,car,994.249,1004.56,-3.647,0.228,3.079,4.6,1.86
2,14,1400,car,900.888,1007.467,-6.613,0.491,3.067,3.83,1.67
3,14,1400,car,918.56,1005.932,-6.171,0.508,3.059,8.46,2.53
4,14,1400,car,934.59,1004.893,-5.967,0.095,3.126,4.26,1.74
5,14,1400,car,956.236,1005.919,-4.644,-0.496,-3.035,4.24,1.69
6,14,1400,car,963.919,1005.882,-3.757,-0.333,-3.053,4.68,1.92
7,14,1400,car,973.401,1005.971,-4.366,-0.109,-3.117,4.65,1.9
8,14,1400,car,985.366,1007.857,-4.962,0.234,3.094,4.62,1.82
9,14,1400,car,993.884,1004.582,-3.636,0.227,3.079,4.6,1.86
2,15,1500,car,900.227,1007.516,-6.599,0.49,3.067,3.83,1.67
3,15,1500,car,917.943,1005.985,-6.168,0.519,3.058,8.46,2.53
4,15,1500,car,933.994,1004.906,-6.015,0.109,3.124,4.26,1.74
5,15,1500,car,955.771,1005.872,-4.666,-0.487,-3.038,4.24,1.69
6,15,1500,car,963.543,1005.849,-3.75,-0.332,-3.053,4.68,1.92
7,15,1500,car,972.965,1005.957,-4.336,-0.119,-3.114,4.65,1.9
8,15,1500,car,984.87,1007.877,-4.968,0.223,3.097,4.62,1.82
9,15,1500,car,993.52,1004.605,-3.627,0.226,3.079,4.6,1.86
2,16,1600,car,899.567,1007.565,-6.584,0.49,3.067,3.83,1.67
3,16,1600,car,917.327,1006.04,-6.167,0.529,3.056,8.46,2.53
4,16,1600,car,933.392,1004.919,-6.06,0.122,3.122,4.26,1.74
5,16,1600,car,955.304,1005.826,-4.687,-0.478,-3.04,4.24,1.69
6,16,1600,car,963.168,1005.816,-3.749,-0.331,-3.054,4.68,1.92
7,16,1600,car,972.531,1005.941,-4.302,-0.129,-3.112,4.65,1.9
8,16,1600,car,984.373,1007.896,-4.971,0.211,3.099,4.62,1.82
9,16,1600,car,993.158,1004.627,-3.619,0.226,3.079,4.6,1.86
2,17,1700,car,898.908,1007.615,-6.569,0.491,3.067,3.83,1.67
3,17,1700,car,916.71,1006.095,-6.17,0.538,3.055,8.46,2.53
4,17,1700,car,932.786,1004.934,-6.098,0.135,3.12,4.26,1.74
5,17,1700,car,954.835,1005.782,-4.706,-0.467,-3.043,4.24,1.69
6,17,1700,car,962.793,1005.783,-3.755,-0.33,-3.054,4.68,1.92
7,17,1700,car,972.101,1005.925,-4.264,-0.138,-3.109,4.65,1.9
8,17,1700,car,983.876,1007.914,-4.971,0.198,3.102,4.62,1.82
9,17,1700,car,992.796,1004.65,-3.613,0.225,3.079,4.6,1.86
2,18,1800,car,898.251,1007.664,-6.554,0.492,3.067,3.83,1.67
3,18,1800,car,916.094,1006.151,-6.176,0.547,3.053,8.46,2.53
4,18,1800,car,932.176,1004.95,-6.131,0.147,3.118,4.26,1.74
5,18,1800,car,954.364,1005.738,-4.725,-0.457,-3.045,4.24,1.69
6,18,1800,car,962.418,1005.751,-3.767,-0.33,-3.054,4.68,1.92
7,18,1800,car,971.675,1005.908,-4.223,-0.146,-3.107,4.65,1.9
8,18,1800,car,983.378,1007.93,-4.968,0.186,3.104,4.62,1.82
9,18,1800,car,992.434,1004.672,-3.61,0.225,3.079,4.6,1.86
2,19,1900,car,897.596,1007.714,-6.541,0.494,3.066,3.83,1.67
3,19,1900,car,915.476,1006.208,-6.186,0.555,3.052,8.46,2.53
4,19,1900,car,931.563,1004.967,-6.158,0.16,3.116,4.26,1.74
5,19,1900,car,953.891,1005.696,-4.742,-0.446,-3.048,4.24,1.69
6,19,1900,car,962.041,1005.719,-3.786,-0.329,-3.055,4.68,1.92
7,19,1900,car,971.253,1005.891,-4.179,-0.154,-3.105,4.65,1.9
8,19,1900,car,982.881,1007.945,-4.959,0.172,3.107,4.62,1.82
9,19,1900,car,992.073,1004.695,-3.61,0.225,3.079,4.6,1.86
2,20,2000,car,896.942,1007.764,-6.53,0.497,3.066,3.83,1.67
3,20,2000,car,914.858,1006.265,-6.2,0.562,3.051,8.46,2.53
4,20,2000,car,930.948,1004.986,-6.179,0.174,3.113,4.26,1.74
5,20,2000,car,953.417,1005.655,-4.759,-0.434,-3.051,4.24,1.69
6,20,2000,car,961.662,1005.687,-3.811,-0.329,-3.055,4.68,1.92
7,20,2000,car,970.835,1005.872,-4.132,-0.162,-3.102,4.65,1.9
8,20,2000,car,982.385,1007.959,-4.945,0.159,3.109,4.62,1.82
9,20,2000,car,991.712,1004.717,-3.613,0.225,3.079,4.6,1.86
2,21,2100,car,896.289,1007.814,-6.523,0.5,3.065,3.83,1.67
3,21,2100,car,914.238,1006.323,-6.219,0.569,3.05,8.46,2.53
4,21,2100,car,930.33,1005.006,-6.194,0.188,3.111,4.26,1.74
5,21,2100,car,952.94,1005.614,-4.777,-0.423,-3.053,4.24,1.69
6,21,2100,car,961.281,1005.655,-3.842,-0.328,-3.056,4.68,1.92
7,21,2100,car,970.422,1005.853,-4.082,-0.169,-3.1,4.65,1.9
8,21,2100,car,981.891,1007.971,-4.924,0.146,3.112,4.62,1.82
9,21,2100,car,991.351,1004.74,-3.62,0.226,3.079,4.6,1.86
2,22,2200,car,895.637,1007.865,-6.518,0.503,3.065,3.83,1.67
3,22,2200,car,913.616,1006.38,-6.241,0.574,3.05,8.46,2.53
4,22,2200,car,929.71,1005.028,-6.205,0.203,3.109,4.26,1.74
5,22,2200,car,952.462,1005.575,-4.794,-0.412,-3.056,4.24,1.69
6,22,2200,car,960.897,1005.624,-3.877,-0.327,-3.057,4.68,1.92
7,22,2200,car,970.014,1005.833,-4.03,-0.175,-3.098,4.65,1.9
8,22,2200,car,981.398,1007.982,-4.895,0.132,3.115,4.62,1.82
9,22,2200,car,990.989,1004.763,-3.632,0.227,3.079,4.6,1.86
2,23,2300,car,894.985,1007.916,-6.516,0.506,3.064,3.83,1.67
3,23,2300,car,912.992,1006.438,-6.267,0.579,3.049,8.46,2.53
4,23,2300,car,929.09,1005.051,-6.211,0.219,3.106,4.26,1.74
5,23,2300,car,951.983,1005.537,-4.812,-0.401,-3.058,4.24,1.69
6,23,2300,car,960.509,1005.593,-3.916,-0.326,-3.059,4.68,1.92
7,23,2300,car,969.611,1005.813,-3.976,-0.181,-3.096,4.65,1.9
8,23,2300,car,980.909,1007.992,-4.857,0.119,3.117,4.62,1.82
9,23,2300,car,990.626,1004.786,-3.647,0.228,3.079,4.6,1.86
2,24,2400,car,894.334,1007.967,-6.516,0.51,3.064,3.83,1.67
3,24,2400,car,912.365,1006.497,-6.295,0.582,3.049,8.46,2.53
4,24,2400,car,928.469,1005.076,-6.213,0.236,3.104,4.26,1.74
5,24,2400,car,951.501,1005.5,-4.831,-0.391,-3.061,4.24,1.69
6,24,2400,car,960.117,1005.562,-3.957,-0.324,-3.06,4.68,1.92
7,24,2400,car,969.213,1005.792,-3.921,-0.187,-3.094,4.65,1.9
8,24,2400,car,980.423,1008.0,-4.811,0.106,3.12,4.62,1.82
9,24,2400,car,990.261,1004.809,-3.667,0.23,3.079,4.6,1.86
3,25,2500,car,911.736,1006.555,-6.326,0.584,3.05,8.46,2.53
4,25,2500,car,927.848,1005.103,-6.213,0.254,3.101,4.26,1.74
5,25,2500,car,951.018,1005.464,-4.85,-0.381,-3.063,4.24,1.69
6,25,2500,car,959.721,1005.532,-4.001,-0.321,-3.062,4.68,1.92
7,25,2500,car,968.821,1005.77,-3.865,-0.192,-3.092,4.65,1.9
